Student_ID,Course_ID,Rating
40211161,40UN110,4
40211162,40BQ141,3
40211162,432N861,1
40211163,40BC061,1
40211164,40BA121,3
40211165,40BC011,4
40211166,40BQ141,1
40211201,40BA132,1
40211201,40BD052,4
40211201,40UN010,3
40211202,40BA142,4
40211202,40BA152,4
40211203,40BD012,5
40211203,40BD032,4
40211204,40B0292,1
40211205,40BA132,3
40211205,40BR082,4
40211206,40BA152,3
40211206,40BR372,4
40211207,40B9561,4
40211207,40BR042,4
40211208,40B0292,3
40211208,433A021,1
40211209,40BR032,1
40211209,40BR372,4
40211211,40BA062,4
40211211,40BA102,3
40211211,40BD052,4
40211213,40BA122,1
40211213,40K0052,4
40211214,40BA102,2
40211214,40BA142,4
40211215,40B0292,1
40211215,40BA122,1
40211215,40BA152,3
40211216,409Z501,5
40211216,40BD012,4
40211217,40BD032,4
40211217,40BR222,5
40211218,40B0292,5
40211219,40BA102,2
40211219,40BR082,4
40211220,40BD032,4
40211220,40BR072,5
40211222,40BA012,5
40211222,40BR342,3
40211223,40BQ421,4
40211223,40BR072,5
40211224,40BA221,1
40211224,40BD052,1
40211225,40BA132,4
40211225,40BR372,4
40211226,40BA142,4
40211226,40BR032,3
40211227,40BA122,3
40211227,40BR122,5
40211228,40BD012,4
40211228,40RR072,2
40211229,40BA052,1
40211229,90B2681,4
40211230,40BA122,4
40211230,40BR082,4
40211231,40BA022,1
40211232,40BA082,3
40211233,40BD032,3
40211233,40BR032,2
40211234,40BA132,1
40211234,40BR072,4
40211234,40BR082,4
40211235,40BA052,1
40211235,40BR222,3
40211236,40B0292,1
40211237,40BA012,2
40211237,40BA132,1
40211238,409U163,2
40211238,40BA062,1
40211239,40BA221,2
40211239,40BR122,1
40211241,409Z491,5
40211241,40BR042,1
40211242,40B9561,4
40211242,40BR122,5
40211243,40BA082,1
40211244,40B9651,4
40211244,40BA022,2
40211244,40BR032,4
40211245,40BR082,3
40211245,40BR242,2
40211246,40B9561,4
40211246,40BA052,4
40211247,40BA092,4
40211247,40BA152,2
40211248,40BA022,1
40211248,40BR222,4
40211249,40BA122,2
40211249,40BR042,2
40211250,40BR032,4
40211250,40BR082,4
40211252,409Z511,4
40211252,40BD032,4
40211253,40B0292,2
40211254,40BA012,1
40211255,40BD032,3
40211255,40BD052,2
40211256,40BA022,5
40211256,40BR042,5
40211257,409Q702,2
40211257,40BA152,2
40211258,40BA012,1
40211259,40BR042,3
40211259,40BR372,4
40211260,40BR072,4
40211260,40BR372,3
40211261,40BR072,5
40211261,40BR122,5
40211262,40BA022,3
40211262,40BR032,3
40211263,40BR072,3
40211263,40BR322,1
40211264,40BA102,1
40211266,40B0291,3
40211266,40BA061,1
40211267,40BR222,4
40311101,40BA051,1
40311104,40BC011,1
40311104,40BC021,4
40311105,40BA131,2
40311105,40BC071,2
40311106,40BA131,3
40311107,40BA011,3
40311107,40BA081,4
40311108,40BA021,3
40311108,40BA051,3
40311109,40BA081,1
40311110,40BC071,2
40311111,40BA101,2
40311112,40BA061,3
40311112,40BA081,3
40311113,40BQ031,1
40311114,40BA061,4
40311114,40BQ311,4
40311115,40B0291,4
40311116,40BA121,1
40311117,40BA021,4
40311117,40BC071,3
40311118,40BA061,5
40311118,40BC071,3
40311119,40BA051,3
40311119,40BA101,5
40311120,40BA141,3
40311121,40BA131,3
40311122,40BA011,3
40311122,40BA101,4
40311123,40BA121,2
40311123,40BQ031,2
40311124,40BA061,1
40311125,40BA051,1
40311126,40BA011,2
40311127,40B0291,1
40311128,40BC021,5
40311128,40BQ141,4
40311129,40BC011,1
40311130,40BA131,1
40311130,40BQ031,2
40311131,40BA021,1
40311132,40BA061,2
40311132,40BA141,1
40311133,40BA061,2
40311133,40BA141,2
40311134,409A011,2
40311134,40BQ031,1
40311135,40BQ141,5
40311135,40BQ331,3
40311136,40BA051,2
40311137,40BC011,2
40311137,40BC071,4
40311138,40BA011,1
40311138,40BA081,3
40311139,40BA011,1
40311139,40BQ031,1
40311140,40BQ321,4
40311141,40BA051,1
40311142,40BA101,1
40311143,40B0291,3
40311145,40B0291,2
40311146,40BA021,3
40311146,40BA141,1
40311148,40BC071,3
40311150,40BA051,3
40311151,40BA121,3
40311152,40BC071,1
40311153,40BC011,3
40311154,40BA221,5
40311155,40BQ321,3
40311157,40BC011,3
40311158,40BQ141,1
40311159,40BA061,1
40311160,40BA081,3
40311161,40BC011,2
40311162,40BA021,1
40311165,40BC011,1
40311166,40BA101,1
40311167,40BC011,2
40311169,40BC011,1
40311170,40BA081,1
40311172,40BQ141,4
40311173,40BA141,1
40311201,40BA122,5
40311202,40BA082,4
40311204,40BA122,3
40311205,40BQ512,4
40311206,40BA102,4
40311207,40BD032,4
40311208,40BA132,4
40311209,40B0292,1
40311210,40BR022,2
40311211,40BA222,3
40311211,40BR022,2
40311212,40BD032,1
40311213,40BA052,4
40311214,433A021,1
40311215,40BR022,3
40311216,40BA012,2
40311217,40BA052,2
40311218,40BA022,1
40311219,40BA062,1
40311221,40BA062,1
40311223,40BA062,1
40311224,40BA062,1
40311226,40BA222,3
40311227,40BR072,3
40311229,40BR372,4
40311230,40B8932,2
40311231,40BA102,3
40311232,40BA122,1
40311233,40BR042,4
40311235,40BA052,4
40311236,40BA222,4
40311237,40BA122,3
40311238,40B0292,2
40311240,40BD012,1
40311241,40BA022,1
40311242,40BA012,2
40311243,40BR372,5
40311244,40BR022,3
40311245,40BR022,2
40311246,40B0292,2
40311247,40BA132,2
40311248,40BA052,5
40311249,40BA132,4
40311250,40BA102,4
40311250,40BR022,5
40311253,40BR022,3
40311254,40BA022,1
40311255,40BA022,1
40311256,40BQ512,4
40311257,40BR072,3
40311258,40B8932,3
40311259,40BA052,5
40311260,40B8932,5
40311261,40BR042,4
40311262,40BR042,2
40311263,40BA132,1
40311264,4064243,2
40311265,4064243,2
40311266,4065083,4
40312142,40BC051,3
40320310,40BA101,1
40320324,40BA051,1
40320326,40BA221,1
40327247,40BA061,1
40333126,40BC071,1
40411101,40BA081,4
40411102,40BQ031,5
40411104,40BA021,2
40411105,40BA101,3
40411106,40BC011,4
40411108,40BA021,4
40411109,40BA011,1
40411110,40BQ031,3
40411111,40BC011,1
40411113,40B0291,5
40411114,40BA061,1
40411115,40BA021,2
40411117,40B0291,4
40411118,40BC071,1
40411119,40B0291,1
40411120,40BQ311,5
40411121,40BA051,1
40411122,40BQ031,2
40411124,40BC071,1
40411125,40BA051,1
40411126,40BQ031,4
40411127,40BC011,2
40411128,40BA221,4
40411129,40BA011,1
40411130,40BC071,1
40411131,40B0291,1
40411132,40BA051,1
40411133,40BA051,3
40411134,40BA061,1
40411137,40BA051,1
40411138,40BQ311,1
40411140,40BA101,2
40411141,40BA101,1
40411143,40BA081,1
40411145,40BQ031,1
40411146,40BA011,5
40411147,40BC071,2
40411148,40BA051,5
40411149,40B0291,5
40411150,40BA021,1
40411151,40BQ031,3
40411152,40B0291,2
40411153,40BA051,1
40411155,40BQ031,4
40411156,40BA021,4
40411157,40BA061,4
40411158,40BC071,2
40411159,40BA051,2
40411160,40BQ031,1
40411161,40BC011,3
40411163,40BC011,3
40411164,40BA101,2
40411165,40BA101,1
40411166,40BA221,3
40411167,40BA221,2
40411168,40BC011,1
40411169,40BQ311,2
40411201,40BR472,5
40411202,40BR022,4
40411205,40BA082,3
40411207,40B0292,4
40411208,40BA012,3
40411209,40BD012,2
40411210,40BA222,3
40411211,40B0292,2
40411212,40BA052,1
40411213,40BA052,1
40411214,40BA012,3
40411215,40BA062,1
40411216,40BA052,1
40411217,40BA062,5
40411218,40BA222,4
40411219,40BA022,3
40411220,40BA022,3
40411221,40BA022,3
40411222,40BR472,3
40411224,40B0292,5
40411225,40BA022,3
40411226,40BA052,2
40411227,40BA062,5
40411228,40BD012,3
40411229,40BA022,1
40411230,40BR472,3
40411231,40BA012,1
40411233,40BD012,4
40411234,40BA082,1
40411235,40B0292,4
40411236,40BR472,4
40411237,40B0292,1
40411238,40BD012,4
40411240,40BA222,1
40411241,40BA012,1
40411242,40BD012,3
40411243,40BA222,3
40411244,40B0292,5
40411246,40BA102,3
40411247,40BA052,3
40411248,40BR472,1
40411250,40BA102,3
40411251,40B0292,3
40411252,40B0292,3
40411253,40BA012,1
40411254,40BA052,3
40411255,40BA222,4
40411256,40BA012,3
40411257,40BA062,3
40411258,40BA102,3
40411259,40BA052,3
40411261,409A013,4
40411263,40BD012,1
40411264,40BR472,1
40411265,40BA222,2
40511101,40BA051,1
40511102,40BA051,3
40511103,40BA051,1
40511104,40BA011,1
40511105,40BA011,3
40511107,40B0291,5
40511108,40BA011,3
40511109,40BA011,2
40511111,40B0291,3
40511112,40BA011,1
40511114,40BA011,1
40511115,40B0291,1
40511117,40B0291,4
40511118,40B0291,4
40511119,40BA051,2
40511120,40BA051,1
40511121,40BA051,2
40511122,40BA011,3
40511123,40BA011,1
40511125,40BA011,1
40511127,40BA051,2
40511128,40BA051,1
40511129,40BA011,5
40511130,40BA011,5
40511131,40BA051,1
40511133,40B0291,5
40511134,40B0291,5
40511135,40BA051,2
40511136,40BA011,2
40511138,40BA051,1
40511139,40B0291,3
40511141,40BA051,1
40511142,40BA051,3
40511143,40B0291,5
40511144,40BA051,1
40511145,40BA051,1
40511146,40BA011,4
40511147,40BA011,4
40511148,40B0291,5
40511149,40BA011,3
40511151,40BA051,4
40511153,40B0291,5
40511155,40B0291,5
40511156,40B0291,5
40511158,40BA011,1
40511159,40B0291,5
40511160,40BA011,2
40511201,40BA012,3
40511202,40B0292,5
40511203,40BA012,2
40511204,40B0292,5
40511205,40BA052,4
40511206,40BA052,4
40511207,40B0292,5
40511208,40BA052,1
40511209,40BA052,3
40511210,40B0292,4
40511211,40BA012,3
40511212,40BA012,2
40511213,40BA012,2
40511215,40B0292,1
40511217,40B0292,4
40511218,40BA052,4
40511219,40BA052,3
40511220,40B0292,3
40511221,40BA052,4
40511222,40BA012,2
40511223,40BA052,3
40511224,40B0292,3
40511225,40B0292,3
40511226,40B0292,4
40511227,40B0292,3
40511228,40BA012,3
40511229,40BA012,5
40511231,40BA052,2
40511233,40BA052,4
40511234,40BA052,4
40511235,40B0292,4
40511237,40BA012,3
40511238,40B0292,5
40511239,40BA012,4
40511242,40BA052,3
40511243,40B0292,5
40511244,40B0292,4
40511246,40B0292,5
40511247,40BA052,4
40511248,40BA012,4
40511250,40BA052,3
40511251,40BA012,4
40511252,40B0292,2
40511253,40BA052,4
40511255,40BA052,4
40511256,40B0292,3
40511258,40BA052,2
40511259,40BA012,2
40511260,40BA052,2
40511262,40B0292,2
