Student_ID,Course_ID,Rating
40211266,409A012,1
40211266,40BA122,1
40211267,433A011,2
40311101,40B0291,4
40311104,40BA081,4
40311104,40BA101,2
40311105,40BA011,1
40311105,40BC021,4
40311106,40BA011,5
40311107,40BC051,3
40311107,40BQ031,3
40311108,40BA061,2
40311108,40BC051,3
40311109,40BC071,1
40311110,40BA011,2
40311111,40B0291,3
40311112,40BC021,4
40311112,40BQ031,3
40311113,40BA061,1
40311114,40BA011,5
40311114,40BQ331,1
40311115,40BA051,1
40311116,40BA131,1
40311117,40BA051,4
40311117,40BA061,4
40311118,40BA021,5
40311118,40BQ311,4
40311119,40BA011,5
40311119,40BQ321,2
40311120,40BA222,2
40311121,40BA081,4
40311122,40BA131,2
40311122,40BC051,3
40311123,40BC011,1
40311123,40BC021,2
40311124,40BQ311,2
40311125,40BA011,2
40311126,40B0291,3
40311127,40BA051,1
40311128,40BA051,3
40311128,40BQ341,5
40311129,40BA081,3
40311130,409A021,1
40311130,40BA221,1
40311131,40BA141,1
40311132,40BA121,1
40311132,40BA131,2
40311133,40BA101,2
40311133,40BQ331,3
40311134,40BA121,3
40311134,40BC011,2
40311135,40BA081,4
40311135,40BC071,1
40311136,40B0291,5
40311137,40BC051,3
40311137,40BQ141,4
40311138,40B0291,4
40311138,40BA131,3
40311139,409A013,1
40311139,40BA081,3
40311140,40BA141,5
40311141,40BA011,1
40311142,40BC011,1
40311143,40BA021,1
40311145,40BA051,1
40311146,40B0291,3
40311146,40BA011,2
40311148,40BA051,1
40311150,40BA081,3
40311151,40BA061,5
40311152,40BA051,2
40311153,40BQ341,4
40311154,40BA101,5
40311155,40BA101,3
40311157,40BA051,2
40311158,40BQ321,5
40311159,40BA011,1
40311160,40BA021,1
40311161,40BQ031,2
40311162,40BA221,1
40311165,40BQ311,1
40311166,40BQ311,3
40311167,40BA101,2
40311169,40BQ311,1
40311170,40BA121,1
40311172,40BQ311,4
40311173,40BC011,1
40311201,40BA062,1
40311202,40B0292,2
40311204,40BA052,5
40311205,40BA062,1
40311206,40BQ512,4
40311207,40BQ512,4
40311208,40BA222,4
40311209,409A011,1
40311210,40BA222,3
40311211,40BR042,3
40311211,40BR372,3
40311212,40BA222,1
40311213,40B0292,1
40311214,40BA122,2
40311215,40BA022,3
40311216,40BD032,2
40311217,40B0292,3
40311218,40BA102,4
40311219,40BR022,3
40311221,40B0292,2
40311223,40BA052,2
40311224,40BA022,1
40311226,40BD012,4
40311227,40BA012,4
40311229,40B0292,2
40311230,40BA082,3
40311231,40BR372,4
40311232,40BA052,2
40311233,40BR022,3
40311235,433A021,1
40311236,40BR022,3
40311237,40BR072,3
40311238,40BA102,3
40311240,40BA012,1
40311241,40BQ512,3
40311242,40B0292,2
40311243,40BA122,4
40311244,40BD032,3
40311245,40BA062,2
40311246,40BD012,1
40311247,40B0292,2
40311248,40BR372,4
40311249,40B8932,5
40311250,40BQ512,4
40311253,40BR042,3
40311254,40B0292,3
40311255,40BA052,2
40311256,40BA102,3
40311257,40BD012,3
40311258,40BA132,5
40311259,40BR022,4
40311260,40BA021,2
40311261,40BA122,3
40311262,40BR072,1
40311263,40BR072,1
40311264,4065083,4
40311265,4069582,2
40311266,4069582,2
40312142,40BC011,3
40320310,40BA131,2
40320324,40BQ331,1
40320326,40BA051,4
40327247,40BA081,4
40333126,40BC011,1
40411101,409A013,1
40411102,40BA081,5
40411104,40BA081,2
40411105,40BQ031,5
40411106,40BQ031,5
40411108,40BA011,4
40411109,40B0291,5
40411110,40BA101,1
40411111,40BQ031,1
40411113,40BA081,5
40411114,40BA081,1
40411115,40BA051,1
40411117,40BA021,1
40411118,40BA011,1
40411119,40BA051,1
40411120,40BQ031,5
40411121,40BA011,1
40411122,40BA061,1
40411124,40BC011,2
40411125,40BQ031,5
40411126,40BA051,2
40411127,40B0291,5
40411128,40BQ311,2
40411129,40BC071,1
40411130,40BR472,3
40411131,40BA051,1
40411132,40B0291,2
40411133,40BQ311,2
40411134,40BC071,1
40411137,40B0291,2
40411138,40BC011,1
40411140,40BA061,1
40411141,40BQ031,1
40411143,40BA051,1
40411145,40B0291,4
40411146,40BC011,2
40411147,40BA221,4
40411148,40BA011,5
40411149,40BA081,2
40411150,40BQ031,1
40411151,40BA011,3
40411152,40BA021,2
40411153,40B0291,4
40411155,40BA011,4
40411156,40BA051,3
40411157,40BA051,5
40411158,40BQ311,1
40411159,40BA221,2
40411160,40BA081,2
40411161,40BA021,3
40411163,40BQ311,4
40411164,40BQ311,1
40411165,40BC011,1
40411166,40BC011,1
40411167,40BA101,1
40411168,40BA221,1
40411169,40BA221,1
40411201,40BR022,4
40411202,40BD012,4
40411205,40BA102,3
40411207,40BA102,3
40411208,40BD012,4
40411209,40BA012,1
40411210,40BR472,5
40411211,40BA222,2
40411212,40BR472,2
40411213,40BA082,3
40411214,40BR022,3
40411215,40BA022,2
40411216,40BA082,1
40411217,40BR472,5
40411218,40BA022,1
40411219,40BA052,3
40411220,40BA082,3
40411221,40BA222,2
40411222,40BA102,2
40411224,40BA012,1
40411225,40BA082,2
40411226,40BA082,1
40411227,40BA082,4
40411228,40BA012,3
40411229,40BA052,3
40411230,409A013,4
40411231,40B0292,4
40411233,40MN111,3
40411234,40BA062,1
40411235,40BA062,4
40411236,40BA052,3
40411237,40BD012,3
40411238,40BA022,2
40411240,40BD012,3
40411241,40BD012,4
40411242,40BA052,2
40411243,40BR472,1
40411244,40BA082,3
40411246,40BA022,2
40411247,40BA082,3
40411248,40BA102,4
40411250,40BA082,3
40411251,40BR022,2
40411252,40BA012,1
40411253,40BA082,3
40411254,40BR472,5
40411255,40B0292,4
40411256,40BA062,2
40411257,40BA052,2
40411258,40BR472,3
40411259,40BA012,1
40411261,40BA222,3
40411263,40BA222,1
40411264,40BA222,1
40411265,40BR472,1
40511101,40B0291,3
40511102,40BA011,5
40511103,40B0291,2
40511104,40B0291,5
40511105,40B0291,5
40511107,40BA051,5
40511108,40BA051,2
40511109,40BA051,1
40511111,40BA011,2
40511112,40B0291,1
40511114,40BA051,1
40511115,40BA011,1
40511117,40BA051,1
40511118,40BA051,2
40511119,40B0291,5
40511120,40BA011,1
40511121,40B0291,3
40511122,40BA051,1
40511123,40BA051,1
40511125,40B0291,3
40511127,40B0291,4
40511128,40BA011,1
40511129,40BA051,4
40511130,40B0291,4
40511131,40B0291,5
40511133,40BA051,3
40511134,40BA051,2
40511135,40B0291,4
40511136,40B0291,5
40511138,40BA011,1
40511139,40BA051,1
40511141,40B0291,4
40511142,40BA011,3
40511143,40BA011,4
40511144,40BA011,1
40511145,40B0291,4
40511146,40B0291,5
40511147,40BA051,5
40511148,40BA011,4
40511149,40BA051,2
40511151,40BA011,3
40511153,40BA011,1
40511155,40BA011,5
40511156,40BA011,3
40511158,40BA051,1
40511159,40BA051,4
40511160,40B0291,5
40511201,40B0292,5
40511202,40BA012,5
40511203,40B0292,5
40511204,40BA052,2
40511205,40B0292,5
40511206,40B0292,5
40511207,40BA012,2
40511208,40BA012,3
40511209,40B0292,4
40511210,40BA052,2
40511211,40B0292,4
40511212,40BA052,2
40511213,40BA052,3
40511215,40BA012,1
40511217,40BA012,1
40511218,40B0292,5
40511219,40B0292,1
40511220,40BA052,4
40511221,40B0292,5
40511222,40B0292,5
40511223,40BA012,1
40511224,40BA052,2
40511225,40BA052,4
40511226,40BA052,3
40511227,40BA012,5
40511228,40BA052,2
40511229,40B0292,4
40511231,40B0292,1
40511233,40B0292,4
40511234,40B0292,5
40511235,40BA012,1
40511237,40B0292,5
40511238,40BA052,4
40511239,40BA052,4
40511242,40B0292,4
40511243,40BA012,3
40511244,40BA012,5
40511246,40BA052,3
40511247,40B0292,4
40511248,40B0292,3
40511250,40B0292,4
40511251,40B0292,5
40511252,40BA012,4
40511253,40BA012,4
40511255,40B0292,5
40511256,40BA052,3
40511258,40B0292,2
40511259,40BA052,2
40511260,40B0292,4
40511262,40BA052,3
