Method,Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
RWR_Binary,40211145,0,138,,,,,,,,,2.7363293686798773,1,2.7363293686798773
RWR_Binary,40211146,0,127,,,,,,,,,3.4954928987386453,2,3.5304367743712284
RWR_Binary,40211147,0,133,,,,,,,,,2.4330248718882066,2,2.4982135263271648
RWR_Binary,40211148,2,127,0.2,0.5,1.0,0.6131471927654584,0.2,1.0,1.0,0.8065735963827293,0.7463287098738842,2,0.7882611665027426
RWR_Binary,40211150,3,127,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.6666666666666666,1.0,0.617319681505689,0.7218601311410667,3,0.7500110577557136
RWR_Binary,40211151,0,126,,,,,,,,,2.48361171058471,2,2.530258369330725
RWR_Binary,40211152,0,147,,,,,,,,,1.9868770585676536,1,1.9868770585676536
RWR_Binary,40211153,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2985728331951547,2,1.451400359678885
RWR_Binary,40211154,0,131,,,,,,,,,2.415312125273681,2,2.435170971068373
RWR_Binary,40211156,1,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210765272511656,2,1.4212624057118821
RWR_Binary,40211157,0,149,,,,,,,,,2.191903719595082,1,2.191903719595082
RWR_Binary,40211158,1,129,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.5602499433788584,2,0.7860905262371063
RWR_Binary,40211161,0,128,,,,,,,,,3.0269211636370668,2,3.0464393843321176
RWR_Binary,40211162,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6831822153962301,2,2.0630099754994577
RWR_Binary,40211163,0,141,,,,,,,,,1.0322355639048313,1,1.0322355639048313
RWR_Binary,40211164,1,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28034424179574025,1,0.28034424179574025
RWR_Binary,40211165,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1915869373995296,1,0.1915869373995296
RWR_Binary,40211166,0,150,,,,,,,,,3.4215112833189423,1,3.4215112833189423
RWR_Binary,40211201,2,127,0.2,0.5,1.0,0.3065735963827292,0.1,0.5,1.0,0.3065735963827292,2.020829896474949,3,2.468422962190986
RWR_Binary,40211202,0,127,,,,,,,,,2.0830394248052,2,2.0846939322991176
RWR_Binary,40211203,1,127,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,1.3784743932496015,2,1.5090322122217232
RWR_Binary,40211204,0,150,,,,,,,,,4.0,1,4.0
RWR_Binary,40211205,1,131,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.7838381414396731,2,1.0946771352316949
RWR_Binary,40211206,1,128,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,1.1445962889865493,2,1.427459654036606
RWR_Binary,40211207,2,128,0.4,1.0,1.0,0.6240505200038379,0.2,1.0,1.0,0.6240505200038379,0.6704359751811468,2,0.7448985323033238
RWR_Binary,40211208,0,126,,,,,,,,,1.593974093929937,2,1.6574731002230518
RWR_Binary,40211209,0,126,,,,,,,,,2.775357776548242,2,2.9046146182665855
RWR_Binary,40211211,3,126,0.4,0.6666666666666666,1.0,0.6713860725233041,0.2,0.6666666666666666,1.0,0.6713860725233041,0.8292408498479001,3,0.8384112150268905
RWR_Binary,40211213,1,127,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,2.3864324583606953,2,2.880739503972787
RWR_Binary,40211214,0,129,,,,,,,,,3.0913646535096584,2,3.172760804485292
RWR_Binary,40211215,0,127,,,,,,,,,2.6154086057055936,3,2.8850495743374207
RWR_Binary,40211216,1,129,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.011219137839888,2,1.269914661887682
RWR_Binary,40211217,2,127,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,0.11244442745806982,2,0.15902043432448
RWR_Binary,40211218,0,150,,,,,,,,,4.0,1,4.0
RWR_Binary,40211219,2,130,0.4,1.0,1.0,0.6934264036172708,0.2,1.0,1.0,0.6934264036172708,0.7891870560758805,2,0.7892105600636133
RWR_Binary,40211220,1,128,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.3715903941253051,2,1.4210347041022642
RWR_Binary,40211222,1,131,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.8637023487407083,2,1.0232750094291674
RWR_Binary,40211223,2,126,0.2,0.5,1.0,0.38685280723454163,0.1,0.5,1.0,0.38685280723454163,0.7586548316741526,2,0.7940186277234266
RWR_Binary,40211224,0,126,,,,,,,,,3.2358030845262222,2,3.2842473434160353
RWR_Binary,40211225,1,126,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3333333333333333,1.1722298363987074,2,1.4190171241060654
RWR_Binary,40211226,1,132,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.488274087675976,2,1.5737926068550498
RWR_Binary,40211227,2,127,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,0.028058518733337978,2,0.039680737732786124
RWR_Binary,40211228,1,129,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,1.0888276529612222,2,1.2813373904343628
RWR_Binary,40211229,1,128,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,1.5463190610319644,2,1.9440750682265102
RWR_Binary,40211230,2,127,0.4,1.0,1.0,0.8503449055347546,0.2,1.0,1.0,0.8503449055347546,0.7371047898332375,2,0.7825837736138715
RWR_Binary,40211231,0,146,,,,,,,,,4.0,1,4.0
RWR_Binary,40211232,1,142,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9854125273856056,1,0.9854125273856056
RWR_Binary,40211233,0,126,,,,,,,,,3.9505482427716023,2,3.950857741650384
RWR_Binary,40211234,1,127,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,1.3563864795831948,3,1.533039859288848
RWR_Binary,40211235,1,129,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.921031524097325,2,2.1504639217901858
RWR_Binary,40211236,0,149,,,,,,,,,4.0,1,4.0
RWR_Binary,40211237,1,128,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,1.3630110958581563,2,1.6830922768338519
RWR_Binary,40211238,2,127,0.2,0.5,1.0,0.2640681225725909,0.2,1.0,1.0,0.45749452618986164,0.2645546164906314,2,0.3019559815414814
RWR_Binary,40211239,0,126,,,,,,,,,2.4221645566001158,2,2.602977611311564
RWR_Binary,40211241,0,128,,,,,,,,,1.561643101001279,2,1.6220005998163705
RWR_Binary,40211242,1,128,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.133530638277789,2,0.18884083964478512
RWR_Binary,40211243,0,142,,,,,,,,,4.0,1,4.0
RWR_Binary,40211244,2,127,0.2,0.5,1.0,0.3065735963827292,0.1,0.5,1.0,0.3065735963827292,1.1676816494512556,3,1.3076573392453659
RWR_Binary,40211245,0,127,,,,,,,,,3.457410429116344,2,3.487536548342807
RWR_Binary,40211246,2,129,0.4,1.0,1.0,0.6240505200038379,0.2,1.0,1.0,0.6240505200038379,0.5370929448693569,2,0.5624186159910329
RWR_Binary,40211247,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5187914747321827,2,2.9220351107592095
RWR_Binary,40211248,2,130,0.4,1.0,1.0,0.9197207891481876,0.2,1.0,1.0,0.9197207891481876,0.1298984339493705,2,0.18370412702222547
RWR_Binary,40211249,1,128,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.9555262646115885,2,2.1764910783066234
RWR_Binary,40211250,2,129,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.9827926156938891,2,0.9829432432938814
RWR_Binary,40211252,2,127,0.4,1.0,1.0,0.5012658353418871,0.2,1.0,1.0,0.5012658353418871,0.3186795728784926,2,0.32026529150452476
RWR_Binary,40211253,0,150,,,,,,,,,2.0,1,2.0
RWR_Binary,40211254,0,150,,,,,,,,,1.9331985277797,1,1.9331985277797
RWR_Binary,40211255,0,127,,,,,,,,,2.185148781815265,2,2.332135867921482
RWR_Binary,40211256,1,128,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.3892759909907197,2,1.5175874255948532
RWR_Binary,40211257,0,127,,,,,,,,,2.969809330385354,2,3.14341538371959
RWR_Binary,40211258,0,150,,,,,,,,,3.9331985277797,1,3.9331985277797
RWR_Binary,40211259,0,130,,,,,,,,,2.00094673164937,2,2.0287055378675616
RWR_Binary,40211260,1,135,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.8981831160843972,2,1.190019632774744
RWR_Binary,40211261,2,130,0.2,0.5,1.0,0.2640681225725909,0.1,0.5,1.0,0.2640681225725909,0.1398012658560095,2,0.14695888218761233
RWR_Binary,40211262,1,131,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,0.5034346121713289,2,0.5797108758848305
RWR_Binary,40211263,0,130,,,,,,,,,2.52104100072251,2,2.552579308403844
RWR_Binary,40211264,0,147,,,,,,,,,3.898378430303108,1,3.898378430303108
RWR_Binary,40211266,0,130,,,,,,,,,2.1959294960904154,2,2.6246755988427095
RWR_Binary,40211267,0,136,,,,,,,,,1.0429516282637143,1,1.0429516282637143
RWR_Binary,40311101,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40311104,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.9674618732226161,2,2.1924617895699026
RWR_Binary,40311105,1,134,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,2.362829961467724,2,2.87459408645418
RWR_Binary,40311106,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40311107,0,134,,,,,,,,,1.5839018277567085,2,1.5878118793884421
RWR_Binary,40311108,0,135,,,,,,,,,2.337686741977452,2,2.42309521936946
RWR_Binary,40311109,0,146,,,,,,,,,3.8542573232512716,1,3.8542573232512716
RWR_Binary,40311110,0,146,,,,,,,,,3.0,1,3.0
RWR_Binary,40311111,0,134,,,,,,,,,2.0,1,2.0
RWR_Binary,40311112,1,134,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.1538719749999604,2,1.2101340139494465
RWR_Binary,40311113,0,145,,,,,,,,,4.0,1,4.0
RWR_Binary,40311114,1,132,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.7311154193914389,2,2.4481669041365612
RWR_Binary,40311115,0,150,,,,,,,,,3.9611799220301034,1,3.9611799220301034
RWR_Binary,40311116,0,135,,,,,,,,,3.9377267167607304,1,3.9377267167607304
RWR_Binary,40311117,2,134,0.4,1.0,1.0,0.9197207891481876,0.2,1.0,1.0,0.9197207891481876,0.9847701053738929,2,0.9848878667789701
RWR_Binary,40311118,2,134,0.4,1.0,1.0,0.8772153153380493,0.2,1.0,1.0,0.8772153153380493,0.30248448457708843,2,0.42777766049635374
RWR_Binary,40311119,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.3087834879692823,2,1.8508993588961236
RWR_Binary,40311120,0,134,,,,,,,,,1.9798835105924626,1,1.9798835105924626
RWR_Binary,40311121,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40311122,0,135,,,,,,,,,2.1769207378975715,2,2.2323060756375055
RWR_Binary,40311123,0,135,,,,,,,,,3.4198373552971635,2,3.468699501397388
RWR_Binary,40311124,0,142,,,,,,,,,2.601505945717701,1,2.601505945717701
RWR_Binary,40311125,0,150,,,,,,,,,3.0,1,3.0
RWR_Binary,40311126,0,150,,,,,,,,,2.0,1,2.0
RWR_Binary,40311127,0,142,,,,,,,,,3.9618129257727697,1,3.9618129257727697
RWR_Binary,40311128,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425718825672189,2,1.5370338438249873
RWR_Binary,40311129,0,135,,,,,,,,,2.0,1,2.0
RWR_Binary,40311130,0,134,,,,,,,,,3.2667411777273907,2,3.3480242565878093
RWR_Binary,40311131,0,135,,,,,,,,,3.724105332250339,1,3.724105332250339
RWR_Binary,40311132,0,134,,,,,,,,,3.234419014708888,2,3.277586343232145
RWR_Binary,40311133,0,134,,,,,,,,,2.2012263598689232,2,2.314907899065421
RWR_Binary,40311134,0,134,,,,,,,,,2.430203226195684,2,2.496108187569144
RWR_Binary,40311135,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.4171701910221826,2,2.8019784229519082
RWR_Binary,40311136,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40311137,1,135,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,1.1971803377374761,2,1.347514056935027
RWR_Binary,40311138,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.3354778892786632,2,1.3769700820813284
RWR_Binary,40311139,0,134,,,,,,,,,1.9969855246607418,2,1.9979337898986484
RWR_Binary,40311140,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40311141,0,150,,,,,,,,,4.0,1,4.0
RWR_Binary,40311142,0,143,,,,,,,,,3.984693478192768,1,3.984693478192768
RWR_Binary,40311143,0,146,,,,,,,,,3.9563970076042896,1,3.9563970076042896
RWR_Binary,40311145,0,150,,,,,,,,,3.9611799220301034,1,3.9611799220301034
RWR_Binary,40311146,0,135,,,,,,,,,2.496246441032488,2,2.5450946592621606
RWR_Binary,40311148,0,146,,,,,,,,,4.0,1,4.0
RWR_Binary,40311150,0,142,,,,,,,,,1.968978168249258,1,1.968978168249258
RWR_Binary,40311151,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40311152,0,145,,,,,,,,,3.0,1,3.0
RWR_Binary,40311153,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24363977973738749,1,0.24363977973738749
RWR_Binary,40311154,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40311155,0,134,,,,,,,,,2.0,1,2.0
RWR_Binary,40311157,0,134,,,,,,,,,3.0,1,3.0
RWR_Binary,40311158,1,135,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.4123000163076602,1,0.4123000163076602
RWR_Binary,40311159,0,146,,,,,,,,,4.0,1,4.0
RWR_Binary,40311160,0,149,,,,,,,,,3.9660439356671606,1,3.9660439356671606
RWR_Binary,40311161,0,144,,,,,,,,,2.5173827533742106,1,2.5173827533742106
RWR_Binary,40311162,0,139,,,,,,,,,3.7477755738121825,1,3.7477755738121825
RWR_Binary,40311165,0,149,,,,,,,,,3.615206770187104,1,3.615206770187104
RWR_Binary,40311166,0,149,,,,,,,,,1.6138104513323892,1,1.6138104513323892
RWR_Binary,40311167,0,150,,,,,,,,,2.9367674460382176,1,2.9367674460382176
RWR_Binary,40311169,0,147,,,,,,,,,3.521587032359765,1,3.521587032359765
RWR_Binary,40311170,0,150,,,,,,,,,3.8279726470174404,1,3.8279726470174404
RWR_Binary,40311172,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6205559882643445,1,0.6205559882643445
RWR_Binary,40311173,0,149,,,,,,,,,3.888562383988793,1,3.888562383988793
RWR_Binary,40311201,0,135,,,,,,,,,4.0,1,4.0
RWR_Binary,40311202,0,135,,,,,,,,,3.0,1,3.0
RWR_Binary,40311204,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40311205,0,134,,,,,,,,,4.0,1,4.0
RWR_Binary,40311206,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.457814568554614,1,0.457814568554614
RWR_Binary,40311207,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.6671099787180159,1,0.6671099787180159
RWR_Binary,40311208,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40311209,0,134,,,,,,,,,1.4839243896980276,1,1.4839243896980276
RWR_Binary,40311210,0,134,,,,,,,,,2.0,1,2.0
RWR_Binary,40311211,0,135,,,,,,,,,1.9925425685041525,2,1.9925565238119696
RWR_Binary,40311212,0,140,,,,,,,,,3.9975559837716688,1,3.9975559837716688
RWR_Binary,40311213,0,150,,,,,,,,,3.974879903980362,1,3.974879903980362
RWR_Binary,40311214,0,135,,,,,,,,,3.0,1,3.0
RWR_Binary,40311215,0,135,,,,,,,,,2.0,1,2.0
RWR_Binary,40311216,0,135,,,,,,,,,2.652009268252268,1,2.652009268252268
RWR_Binary,40311217,0,135,,,,,,,,,1.9673351814390188,1,1.9673351814390188
RWR_Binary,40311218,1,134,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9718745185523279,1,0.9718745185523279
RWR_Binary,40311219,0,142,,,,,,,,,1.7616643727501309,1,1.7616643727501309
RWR_Binary,40311221,0,136,,,,,,,,,3.0,1,3.0
RWR_Binary,40311223,0,136,,,,,,,,,3.0,1,3.0
RWR_Binary,40311224,0,145,,,,,,,,,3.98373038339766,1,3.98373038339766
RWR_Binary,40311226,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40311227,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40311229,0,135,,,,,,,,,3.0,1,3.0
RWR_Binary,40311230,0,134,,,,,,,,,2.0,1,2.0
RWR_Binary,40311231,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.758357013935469,1,0.758357013935469
RWR_Binary,40311232,0,136,,,,,,,,,3.0,1,3.0
RWR_Binary,40311233,0,135,,,,,,,,,2.0,1,2.0
RWR_Binary,40311235,0,134,,,,,,,,,2.791886943397988,1,2.791886943397988
RWR_Binary,40311236,0,135,,,,,,,,,1.9956181912371953,1,1.9956181912371953
RWR_Binary,40311237,0,136,,,,,,,,,2.0,1,2.0
RWR_Binary,40311238,0,135,,,,,,,,,1.9464982654892387,1,1.9464982654892387
RWR_Binary,40311240,0,149,,,,,,,,,4.0,1,4.0
RWR_Binary,40311241,0,135,,,,,,,,,1.4150740246330633,1,1.4150740246330633
RWR_Binary,40311242,0,150,,,,,,,,,2.9331985277797,1,2.9331985277797
RWR_Binary,40311243,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9968099756726874,1,0.9968099756726874
RWR_Binary,40311244,0,135,,,,,,,,,1.9911697442238019,1,1.9911697442238019
RWR_Binary,40311245,0,135,,,,,,,,,3.0,1,3.0
RWR_Binary,40311246,0,149,,,,,,,,,3.9629193613358904,1,3.9629193613358904
RWR_Binary,40311247,0,134,,,,,,,,,3.0,1,3.0
RWR_Binary,40311248,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.6774640502686662,1,0.6774640502686662
RWR_Binary,40311249,1,135,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,0.5434216699591223,1,0.5434216699591223
RWR_Binary,40311250,1,133,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.4462257804112859,1,0.4462257804112859
RWR_Binary,40311253,0,135,,,,,,,,,1.992057038972515,1,1.992057038972515
RWR_Binary,40311254,0,145,,,,,,,,,2.0,1,2.0
RWR_Binary,40311255,0,146,,,,,,,,,3.0,1,3.0
RWR_Binary,40311256,0,135,,,,,,,,,2.0,1,2.0
RWR_Binary,40311257,0,135,,,,,,,,,2.0,1,2.0
RWR_Binary,40311258,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40311259,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.6977413709055487,1,0.6977413709055487
RWR_Binary,40311260,0,134,,,,,,,,,2.4134888574907034,1,2.4134888574907034
RWR_Binary,40311261,0,135,,,,,,,,,1.9802560820550488,1,1.9802560820550488
RWR_Binary,40311262,0,147,,,,,,,,,3.595824254120605,1,3.595824254120605
RWR_Binary,40311263,0,149,,,,,,,,,3.7158570912288296,1,3.7158570912288296
RWR_Binary,40311264,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3808672445074097,1,0.3808672445074097
RWR_Binary,40311265,0,149,,,,,,,,,1.6191327554925903,1,1.6191327554925903
RWR_Binary,40311266,0,149,,,,,,,,,1.6191327554925903,1,1.6191327554925903
RWR_Binary,40312142,0,139,,,,,,,,,1.8726506984882398,1,1.8726506984882398
RWR_Binary,40320310,0,136,,,,,,,,,2.665905279077201,1,2.665905279077201
RWR_Binary,40320324,0,140,,,,,,,,,3.4417690636595477,1,3.4417690636595477
RWR_Binary,40320326,1,136,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.9741855701191895,1,0.9741855701191895
RWR_Binary,40327247,1,148,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.9357760094139049,1,0.9357760094139049
RWR_Binary,40333126,0,144,,,,,,,,,3.8424356968148494,1,3.8424356968148494
RWR_Binary,40411101,0,140,,,,,,,,,2.1579215609607636,1,2.1579215609607636
RWR_Binary,40411102,1,141,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Binary,40411104,0,142,,,,,,,,,2.973274003761115,1,2.973274003761115
RWR_Binary,40411105,1,141,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,0.35747162435616264,1,0.35747162435616264
RWR_Binary,40411106,1,141,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,0.34319813856098413,1,0.34319813856098413
