Method,Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error,Raw_RWR_Score,Rating_Mapping
RWR_Binary,40211108,40PQ041,5.0,3.1502038172276854,3.1502038172276854,1.8497961827723146,False,False,3.421745917799026,0.0005878854395992746,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211109,40BA081,2.0,5.0,5.0,3.0,False,False,9.0,0.014831755414220625,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211109,40BQ331,1.0,4.56455385846382,4.56455385846382,3.56455385846382,False,False,12.706044209889308,0.00685311912885098,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211110,40BA141,3.0,4.749465077961379,4.749465077961379,1.7494650779613794,False,False,3.060628059006415,0.010430831225900205,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211110,40BC011,1.0,4.877365700506251,4.877365700506251,3.8773657005062514,False,False,15.033964775462334,0.01309386455526196,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211110,40BQ401,4.0,4.051920259866291,4.051920259866291,0.05192025986629112,False,False,0.0026957133845832,0.003018295181807761,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211111,40BA081,2.0,5.0,5.0,3.0,False,False,9.0,0.014836543178871335,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211111,40BQ321,3.0,4.688054294929383,4.688054294929383,1.6880542949293833,False,False,2.8495273026295376,0.008580612145682261,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211112,40B9651,3.0,3.8773718449465386,3.8773718449465386,0.8773718449465386,False,False,0.769781354304893,0.0015462640127349295,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211112,40BQ391,5.0,4.576176051323892,4.576176051323892,0.42382394867610795,False,False,0.1796267394714082,0.00504800710147144,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211112,40KT142,5.0,3.198932924534794,3.198932924534794,1.8010670754652058,False,False,3.2438426103247893,0.0004902550266342621,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211113,40BA011,2.0,5.0,5.0,3.0,False,False,9.0,0.016865381783632217,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211113,40BC011,2.0,4.88050849265303,4.88050849265303,2.88050849265303,False,False,8.297329176246233,0.013595520688803093,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211114,40BA061,3.0,4.954478109401424,4.954478109401424,1.9544781094014239,False,False,3.819984680129364,0.015780396726083275,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211114,40BC011,1.0,4.8924054200895135,4.8924054200895135,3.8924054200895135,False,False,15.150819954342222,0.014080237096329266,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211115,40BA131,2.0,4.716410665297335,4.716410665297335,2.716410665297335,False,False,7.378886902541112,0.010693526488335096,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211115,40BA151,2.0,4.44977331936281,4.44977331936281,2.4497733193628104,False,False,6.001389316261882,0.006538492554951041,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211116,40BA091,2.0,4.707885501062404,4.707885501062404,2.707885501062404,False,False,7.332643886863988,0.00641429035049243,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211116,40BA131,5.0,5.0,5.0,0.0,False,False,0.0,0.010583551281625504,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211117,40BA051,3.0,5.0,5.0,2.0,False,False,4.0,0.015670883256683362,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211117,40BQ141,2.0,4.486246598048028,4.486246598048028,2.4862465980480284,False,False,6.181422146305395,0.006500357293525669,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211118,40BA011,3.0,5.0,5.0,2.0,False,False,4.0,0.016476734340519387,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211118,40BA081,5.0,4.922709373793726,4.922709373793726,0.07729062620627403,False,False,0.005973840899357974,0.014340872832469315,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211118,40BQ051,5.0,4.33721365910818,4.33721365910818,0.6627863408918202,False,False,0.4392857336727681,0.00500981582091459,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211119,40BQ171,3.0,4.389800160841021,4.389800160841021,1.3898001608410206,False,False,1.9315444870737268,0.005242464630724569,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211119,40BQ401,4.0,4.0891494756245175,4.0891494756245175,0.08914947562451747,False,False,0.007947629004126435,0.0030346491329727877,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211120,40BA011,4.0,5.0,5.0,1.0,False,False,1.0,0.019888401400712685,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211121,40BC011,2.0,5.0,5.0,3.0,False,False,9.0,0.013990769910558637,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211121,40BQ321,3.0,4.748179487247285,4.748179487247285,1.7481794872472847,False,False,3.056131519632179,0.008914552415544903,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211122,40BA081,3.0,5.0,5.0,2.0,False,False,4.0,0.01506560433606922,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211122,40BC061,3.0,4.525206135197748,4.525206135197748,1.525206135197748,False,False,2.326253754844851,0.00639653272604649,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211123,40BA021,4.0,5.0,5.0,1.0,False,False,1.0,0.015393075003143889,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211123,40BQ171,5.0,4.345652519654038,4.345652519654038,0.6543474803459617,False,False,0.4281706250351087,0.004987873814255466,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211123,40UN080,5.0,3.416550018734701,3.416550018734701,1.5834499812652991,False,False,2.5073138431690762,0.0010069464595426315,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211125,40BA021,5.0,5.0,5.0,0.0,False,False,0.0,0.015839811442006087,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211125,40BQ381,4.0,4.159523153778701,4.159523153778701,0.15952315377870097,False,False,0.025447636591503075,0.003510504463114678,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211126,40BA011,1.0,5.0,5.0,4.0,False,False,16.0,0.014648982317117412,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211126,40BA081,4.0,4.943510478902651,4.943510478902651,0.9435104789026507,False,False,0.8902120237991094,0.013303958754977484,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211126,40BA141,3.0,4.759623111931746,4.759623111931746,1.759623111931746,False,False,3.096273496044362,0.009723554943600367,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211127,40BA121,4.0,4.901611960870287,4.901611960870287,0.9016119608702873,False,False,0.8129041279843644,0.01132918054419914,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211127,40BA141,3.0,4.859131125412482,4.859131125412482,1.8591311254124818,False,False,3.4563685414774814,0.010520744944716096,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211127,40BC051,5.0,4.830261694508539,4.830261694508539,0.16973830549146118,False,False,0.0288110923511126,0.010004523330964755,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211128,40BA051,1.0,4.983413714099656,4.983413714099656,3.9834137140996564,False,False,15.86758481767722,0.01927280236326541,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211129,40B0291,3.0,5.0,5.0,2.0,False,False,4.0,0.016652768586736446,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211129,40BA011,4.0,4.981234661965165,4.981234661965165,0.9812346619651651,False,False,0.9628214618418918,0.01609878523968791,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211129,40IN041,5.0,2.9742918205244644,2.9742918205244644,2.0257081794755356,False,False,4.103493628394089,0.00043186516279241846,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211130,40BA011,1.0,5.0,5.0,4.0,False,False,16.0,0.01667996486702125,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211130,40BA061,3.0,4.940576148455039,4.940576148455039,1.9405761484550386,False,False,3.7658357879525917,0.015025040176359325,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211130,40BQ401,2.0,4.006428772009187,4.006428772009187,2.006428772009187,False,False,4.025756417146294,0.0029070109991367124,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211131,40BA051,1.0,4.97710607613225,4.97710607613225,3.97710607613225,False,False,15.81737274080806,0.019606293380709097,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211132,40BA061,4.0,4.947038315443211,4.947038315443211,0.9470383154432112,False,False,0.8968815709175151,0.015614364528599831,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211132,40BQ381,1.0,4.17471299483301,4.17471299483301,3.17471299483301,False,False,10.07880259956158,0.003760324493771279,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211133,4069203,4.0,3.3182847757399347,3.3182847757399347,0.6817152242600653,False,False,0.46473564698795106,0.0007239060769424999,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211133,40BQ171,5.0,4.496338703938274,4.496338703938274,0.5036612960617264,False,False,0.253674701150578,0.004818867465384119,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211134,40BA081,3.0,5.0,5.0,2.0,False,False,4.0,0.015058336351518521,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211134,40BC021,4.0,4.866159559196536,4.866159559196536,0.8661595591965359,False,False,0.7502323819875373,0.011829369470238913,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211134,40BQ371,3.0,4.550336584106175,4.550336584106175,1.5503365841061747,False,False,2.4035435240180023,0.006693125188212635,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211135,40BA011,4.0,5.0,5.0,1.0,False,False,1.0,0.019173187869095863,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211136,40BA051,3.0,5.0,5.0,2.0,False,False,4.0,0.01604633510947654,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211136,40BC061,4.0,4.444030763819614,4.444030763819614,0.44403076381961437,False,False,0.19716331921823016,0.006164522529314483,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211137,40BA051,3.0,5.0,5.0,2.0,False,False,4.0,0.0170424667641563,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211137,40BA081,1.0,4.934098224874903,4.934098224874903,3.9340982248749032,False,False,15.477128842963864,0.015104886570697435,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211138,40BC051,4.0,4.706873210936505,4.706873210936505,0.7068732109365046,False,False,0.4996697363396841,0.010045845051221249,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211138,40BQ371,3.0,4.419141718337691,4.419141718337691,1.4191417183376913,False,False,2.0139632167264554,0.006072993957550927,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211139,40BA061,4.0,4.934276286833276,4.934276286833276,0.9342762868332759,False,False,0.8728721801389736,0.015680605366700687,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211139,40BA221,3.0,4.662989060263292,4.662989060263292,1.6629890602632917,False,False,2.765532614555386,0.009513648016582233,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211141,40B0291,3.0,5.0,5.0,2.0,False,False,4.0,0.01735125190045832,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211141,40BC011,5.0,4.865199911292863,4.865199911292863,0.134800088707137,False,False,0.018171063915452004,0.01359693198998713,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211141,40BQ401,4.0,4.021232718804799,4.021232718804799,0.021232718804799156,False,False,0.0004508283478436717,0.0029544525289186886,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211142,40BQ021,1.0,4.492667680265628,4.492667680265628,3.492667680265628,False,False,12.198727524772082,0.005022785286117946,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211144,40BA021,4.0,5.0,5.0,1.0,False,False,1.0,0.016245277565074327,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211144,40BQ141,1.0,4.542712964713581,4.542712964713581,3.542712964713581,False,False,12.55081515034969,0.007073426279396724,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211145,40BC021,2.0,4.736329368679877,4.736329368679877,2.7363293686798773,False,False,7.487498413900016,0.011444656556776874,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211146,40B0291,2.0,5.0,5.0,3.0,False,False,9.0,0.017250946389787178,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211146,40BA011,1.0,4.990985797477291,4.990985797477291,3.9909857974772907,False,False,15.927967635665446,0.01697379285548229,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211147,40BA101,2.0,5.0,5.0,3.0,False,False,9.0,0.014595916801062946,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211147,40BC021,3.0,4.866049743776413,4.866049743776413,1.8660497437764132,False,False,3.4821416462480173,0.011478716406747028,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211148,40BC021,4.0,5.0,5.0,1.0,False,False,1.0,0.011490847693023285,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211148,40BQ171,4.0,4.492657419747768,4.492657419747768,0.49265741974776844,False,False,0.24271133323252891,0.004874949979894398,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211150,40BA121,4.0,5.0,5.0,1.0,False,False,1.0,0.01126635572619092,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211150,40BC061,4.0,4.64705890410969,4.64705890410969,0.6470589041096897,False,False,0.4186852253876326,0.0061854011371822075,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211150,40BQ051,4.0,4.51852148931351,4.51852148931351,0.5185214893135104,False,False,0.26886453487990086,0.004971955871068578,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211151,40BA021,2.0,4.96722342116942,4.96722342116942,2.96722342116942,False,False,8.804414831136357,0.014781380168262328,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211151,40BA051,3.0,5.0,5.0,2.0,False,False,4.0,0.015628866478170366,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211152,40BA061,3.0,4.986877058567654,4.986877058567654,1.9868770585676536,False,False,3.9476804458624515,0.018205636841970303,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211153,40BA101,3.0,4.946856413862987,4.946856413862987,1.946856413862987,False,False,3.79024989619945,0.013508559926711482,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211153,40UN070,4.0,3.3497107474726775,3.3497107474726775,0.6502892525273225,False,False,0.4228761119525438,0.0008557193575326263,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211154,40BC051,2.0,4.725674809628645,4.725674809628645,2.7256748096286447,False,False,7.429303167844148,0.010083772319456591,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211154,40BR372,2.0,4.104949440918717,4.104949440918717,2.104949440918717,False,False,4.430812148824019,0.0034358895435011067,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211156,40BA091,3.0,4.444061948406617,4.444061948406617,1.4440619484066168,False,False,2.0853149108359146,0.006106775438649659,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211156,433N262,4.0,2.6019088939042856,2.6019088939042856,1.3980911060957144,False,False,1.9546587409439382,0.0002845829065222331,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211157,40BQ051,2.0,4.191903719595082,4.191903719595082,2.191903719595082,False,False,4.804441915974756,0.004195947281580983,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211158,40BA051,5.0,4.991164888108033,4.991164888108033,0.008835111891967173,False,False,7.805920214357977e-05,0.01521209823168298,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211158,40BQ381,3.0,4.1116647748657495,4.1116647748657495,1.1116647748657495,False,False,1.2357985716773177,0.003504909251154369,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211161,40BA091,1.0,4.371219277973868,4.371219277973868,3.371219277973868,False,False,11.365119420182648,0.0053560382639278896,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211161,40BC051,2.0,4.682623049300266,4.682623049300266,2.6826230493002656,False,False,7.196466424637055,0.00901053075020708,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211162,40BA101,2.0,4.876039201285197,4.876039201285197,2.876039201285197,False,False,8.271601487329194,0.013907287156011378,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211162,40BA151,4.0,4.490325229507263,4.490325229507263,0.4903252295072633,False,False,0.24041883069135045,0.006846036915492151,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211163,433A021,2.0,3.0322355639048313,3.0322355639048313,1.0322355639048313,False,False,1.065510259389925,0.0005270736404516608,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211164,40BA141,5.0,4.71965575820426,4.71965575820426,0.28034424179574025,False,False,0.07859289390802847,0.007882439973740281,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211165,40BQ421,4.0,4.19158693739953,4.19158693739953,0.1915869373995296,False,False,0.03670555458213127,0.003935639210897677,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211166,40BQ371,1.0,4.421511283318942,4.421511283318942,3.4215112833189423,False,False,11.706739461878835,0.006037167359911359,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211201,40BA062,1.0,5.0,5.0,4.0,False,False,16.0,0.016004940497095277,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211201,40BR072,4.0,4.755197836647437,4.755197836647437,0.7551978366474366,False,False,0.5703237724769683,0.010632546444267657,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211201,430R063,4.0,2.692708147222589,2.692708147222589,1.3072918527774111,False,False,1.7090119883381962,0.0003389947831321903,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211202,40BA102,3.0,5.0,5.0,2.0,False,False,4.0,0.014740112781264698,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211202,40BR342,2.0,4.1660788496104,4.1660788496104,2.1660788496104004,False,False,4.691897582729515,0.003877410395100026,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211203,40BA022,3.0,4.992466709714499,4.992466709714499,1.992466709714499,False,False,3.969923589320522,0.01604981641629803,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211203,40BR372,4.0,4.764482076784704,4.764482076784704,0.764482076784704,False,False,0.5844328457250542,0.010915853679252888,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211204,40BA052,1.0,5.0,5.0,4.0,False,False,16.0,0.020092660057820795,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211205,40BR072,5.0,4.9803056921567705,4.9803056921567705,0.019694307843229453,False,False,0.00038786576142388915,0.010944659357054545,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211205,40BR322,3.0,4.547981975036117,4.547981975036117,1.5479819750361168,False,False,2.396248195036717,0.005415774260072136,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211206,40BA122,3.0,4.997556076514969,4.997556076514969,1.997556076514969,False,False,3.990230278821876,0.010841564023961648,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211206,40BR242,4.0,4.29163650145813,4.29163650145813,0.2916365014581297,False,False,0.08505184898273768,0.003484064185370993,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211207,40BD032,4.0,4.995073352281429,4.995073352281429,0.9950733522814286,False,False,0.9901709764206,0.01120401970580662,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211207,40BR122,5.0,4.654201401919135,4.654201401919135,0.3457985980808651,False,False,0.11957667043469168,0.006434897025561091,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211208,40BR242,2.0,4.048356824503241,4.048356824503241,2.048356824503241,False,False,4.195765680489001,0.003475783828203883,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211208,40BR342,3.0,4.139591363356633,4.139591363356633,1.139591363356633,False,False,1.2986684754370297,0.004044282369889834,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211209,409U163,1.0,2.9185174805763827,2.9185174805763827,1.9185174805763827,False,False,3.680709323277151,0.0004529557522003481,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211209,40BR122,1.0,4.632198072520101,4.632198072520101,3.632198072520101,False,False,13.192862838018735,0.005995074934893282,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211211,40BD012,4.0,5.0,5.0,1.0,False,False,1.0,0.0158354106904973,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211211,40BD032,4.0,4.776579039351633,4.776579039351633,0.776579039351633,False,False,0.6030750043603051,0.01083758878886624,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211211,432N082,4.0,3.2888564898079324,3.2888564898079324,0.7111435101920676,False,False,0.5057250920882953,0.000867451677453319,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211213,40BA102,1.0,5.0,5.0,4.0,False,False,16.0,0.014353465167871168,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211213,40BD032,4.0,4.772864916721391,4.772864916721391,0.7728649167213906,False,False,0.597320179498762,0.010097594199702364,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211214,40BA132,1.0,4.805420464710203,4.805420464710203,3.8054204647102026,False,False,14.481224913235215,0.011400912245039646,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211214,40BR322,2.0,4.377308842309114,4.377308842309114,2.377308842309114,False,False,5.651597331721101,0.005476811202903197,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211215,40BA022,1.0,4.966582135634246,4.966582135634246,3.966582135634246,False,False,15.733773838732734,0.01626252993649761,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211215,40BA101,1.0,3.8647385269317565,3.8647385269317565,2.8647385269317565,False,False,8.20672682768713,0.0024127561479133012,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211215,433A012,2.0,3.0149051545507786,3.0149051545507786,1.0149051545507786,False,False,1.0300324727337398,0.0005538224978453193,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211216,40BA132,3.0,4.779411238647791,4.779411238647791,1.779411238647791,False,False,3.1663043562260658,0.011420263212823308,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211216,40BR072,5.0,4.756972962968015,4.756972962968015,0.24302703703198514,False,False,0.059062140728545875,0.010987161515771759,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211217,40B9572,4.0,3.7751111450838604,3.7751111450838604,0.22488885491613964,False,False,0.050574997065492504,0.0020079088744923983,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211217,40BD012,5.0,5.0,5.0,0.0,False,False,0.0,0.01666015300306322,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211218,40BA012,1.0,5.0,5.0,4.0,False,False,16.0,0.021869561967696127,"per_user_unobserved_log_minmax_[1,5]"
