Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
40211122,0,128,,,,,,,,,0.3202022314071655,2,0.32059131129922447
40211123,3,127,0.2,0.3333333333333333,1.0,0.23463936301137822,0.2,0.6666666666666666,1.0,0.38268031849431083,1.6484281222025554,3,1.8845547926425263
40211125,2,126,0.2,0.5,1.0,0.38685280723454163,0.2,1.0,1.0,0.5640920940185894,1.376994252204895,2,1.395679676104794
40211126,1,121,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,1.6715802351633708,3,1.9584859694921684
40211127,2,126,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.9057717323303223,3,1.0293005640480013
40211128,0,150,,,,,,,,,0.3419821262359619,1,0.3419821262359619
40211129,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6052705844243367,3,1.9707265740529505
40211130,0,127,,,,,,,,,0.45519888401031494,3,0.5553894382970181
40211131,0,146,,,,,,,,,0.43146324157714844,1,0.43146324157714844
40211132,1,129,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.2301251888275146,2,1.2567555089299012
40211133,2,126,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.18457569677956817,1.2519726753234863,2,1.2595900667320838
40211134,1,126,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.4586600462595622,3,0.5369613786055776
40211135,1,146,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.274177074432373,1,1.274177074432373
40211136,1,126,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.5590583086013794,2,0.7714403994238425
40211137,0,130,,,,,,,,,1.0323454141616821,2,1.0548430006187834
40211138,1,131,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.5084443092346191,2,0.5696630211391924
40211139,1,127,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.7077687978744507,2,0.7144956329966561
40211141,2,126,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.3706656904013186,1.2413495381673176,3,1.3338753151400575
40211142,0,138,,,,,,,,,0.0,1,0.0
40211144,1,126,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.4699796438217163,2,1.4874456355436354
40211145,0,138,,,,,,,,,0.05257844924926758,1,0.05257844924926758
40211146,0,127,,,,,,,,,1.42554771900177,2,1.449839337263048
40211147,0,133,,,,,,,,,0.551417887210846,2,0.7401865267841913
40211148,2,127,0.2,0.5,1.0,0.6131471927654584,0.2,1.0,1.0,0.8175295903539445,0.38604891300201416,2,0.495127802519201
40211150,3,127,0.4,0.6666666666666666,1.0,0.6508205185601091,0.3,1.0,1.0,0.7920874914199381,0.6283661524454752,3,0.6659847421833468
40211151,0,126,,,,,,,,,1.3231309652328491,2,1.4054887609896982
40211152,0,147,,,,,,,,,1.533716082572937,1,1.533716082572937
40211153,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9560877084732056,2,1.334184662090352
40211154,0,131,,,,,,,,,0.50152587890625,2,0.6423215238983102
40211156,1,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3279405236244202,2,1.7807380839748466
40211157,0,149,,,,,,,,,1.0,1,1.0
40211158,1,129,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3333333333333333,1.1413824558258057,2,1.393814319765078
40211161,0,128,,,,,,,,,0.9204455614089966,2,0.9265496420438065
40211162,1,134,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.7810263633728027,2,0.804283365187734
40211163,0,141,,,,,,,,,1.0,1,1.0
40211164,1,139,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,0.0,1,0.0
40211165,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5855345726013184,1,1.5855345726013184
40211166,0,150,,,,,,,,,0.0,1,0.0
40211201,2,127,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,1.6319305896759033,3,1.8985292599302552
40211202,0,127,,,,,,,,,0.8187206983566284,2,0.868541354627587
40211203,1,127,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.8896889686584473,2,0.9437105136523037
40211204,0,150,,,,,,,,,0.0,1,0.0
40211205,1,131,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.6320862770080566,2,0.8701438029720935
40211206,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9265096187591553,2,0.9581083072900695
40211207,2,128,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5817943811416626,2,0.7013421684909767
40211208,0,126,,,,,,,,,0.6070917248725891,2,0.6668675967110916
40211209,0,126,,,,,,,,,0.7942469120025635,2,1.1232347548269754
40211211,3,126,0.4,0.6666666666666666,1.0,0.6713860725233041,0.2,0.6666666666666666,1.0,0.6713860725233041,0.8260766665140787,3,1.061030878176949
40211213,1,127,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.5358963012695312,2,1.6135734879323138
40211214,0,129,,,,,,,,,0.9810025691986084,2,1.1388984019044595
40211215,0,127,,,,,,,,,0.7820486227671305,3,0.9091873313176245
40211216,1,129,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.7536002397537231,2,0.7611311465950239
40211217,2,127,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,0.6348825693130493,2,0.6537777514635464
40211218,0,150,,,,,,,,,0.42498719692230225,1,0.42498719692230225
40211219,2,130,0.4,1.0,1.0,0.9197207891481876,0.2,1.0,1.0,0.9197207891481876,0.2259819507598877,2,0.2760219432505474
40211220,1,128,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.9330267906188965,2,1.2250845367849865
40211222,1,131,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.938238263130188,2,1.0176592427421054
40211223,2,126,0.2,0.5,1.0,0.3065735963827292,0.1,0.5,1.0,0.3065735963827292,0.9275999069213867,2,1.1841457686326888
40211224,0,126,,,,,,,,,0.8325017690658569,2,0.9954211410929765
40211225,1,126,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.5048143863677979,2,0.6743176961619752
40211226,1,132,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,0.5945223569869995,2,0.6066118032218163
40211227,2,127,0.2,0.5,1.0,0.38685280723454163,0.2,1.0,1.0,0.5912352048230277,1.4514154195785522,2,1.4773190148729216
40211228,1,129,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.5105714797973633,2,0.5811919457714554
40211229,1,128,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.9734469652175903,2,1.058424331997673
40211230,2,127,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.6656749248504639,2,0.66567939747284
40211231,0,146,,,,,,,,,0.3643686771392822,1,0.3643686771392822
40211232,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.2939565181732178,1,2.2939565181732178
40211233,0,126,,,,,,,,,1.0600143074989319,2,1.0888616547931977
40211234,1,127,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.6405304272969564,3,0.7680640334374463
40211235,1,129,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3113253116607666,2,0.40432251221270055
40211236,0,149,,,,,,,,,0.28544366359710693,1,0.28544366359710693
40211237,1,128,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.8202929496765137,2,0.8520638143889491
40211238,2,127,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,1.5075887441635132,2,1.5501958766890058
40211239,0,126,,,,,,,,,0.7953293919563293,2,0.8326640424104093
40211241,0,128,,,,,,,,,0.6026928424835205,2,0.6102194256366594
40211242,1,128,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.28806793689727783,2,0.30427801980726943
40211243,0,142,,,,,,,,,0.4687776565551758,1,0.4687776565551758
40211244,2,127,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,1.0359101295471191,3,1.269250250003894
40211245,0,127,,,,,,,,,1.2597362995147705,2,1.4067940147823395
40211246,2,129,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.2762932777404785,2,0.31603597206000406
40211247,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.344195604324341,2,2.353062676332415
40211248,2,130,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.4445066452026367,2,1.4451864620460493
40211249,1,128,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,1.3776366710662842,2,1.573104657547372
40211250,2,129,0.4,1.0,1.0,0.8772153153380493,0.2,1.0,1.0,0.8772153153380493,0.33844661712646484,2,0.42595519564853773
40211252,2,127,0.4,1.0,1.0,0.9197207891481876,0.2,1.0,1.0,0.9197207891481876,0.5848426818847656,2,0.609660014656407
40211253,0,150,,,,,,,,,2.0,1,2.0
40211254,0,150,,,,,,,,,2.0,1,2.0
40211255,0,127,,,,,,,,,0.15245771408081055,2,0.15642685880636326
40211256,1,128,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.8710250854492188,2,0.9571928933834537
40211257,0,127,,,,,,,,,0.5718979835510254,2,0.8087858846316853
40211258,0,150,,,,,,,,,0.0,1,0.0
40211259,0,130,,,,,,,,,1.4408535957336426,2,1.49885566681511
40211260,1,135,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.6933706998825073,2,0.8011529261423226
40211261,2,130,0.2,0.5,1.0,0.23719771276929622,0.2,1.0,1.0,0.4415801103577823,0.5797421932220459,2,0.6481507396879216
40211262,1,131,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.739356279373169,2,0.8785613719066919
40211263,0,130,,,,,,,,,0.20531606674194336,2,0.2128574211214567
40211264,0,147,,,,,,,,,0.6124366521835327,1,0.6124366521835327
40211266,0,130,,,,,,,,,0.8863757848739624,2,1.2535246563278546
40211267,0,136,,,,,,,,,0.9194427728652954,1,0.9194427728652954
40311101,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.982873320579529,1,2.982873320579529
40311104,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.8717250823974609,2,0.9956357610454079
40311105,1,134,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,1.637441098690033,2,1.7035905934516642
40311106,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.6564981937408447,1,1.6564981937408447
40311107,0,134,,,,,,,,,0.2688770294189453,2,0.3006662417114366
40311108,0,135,,,,,,,,,0.8191101551055908,2,0.8566801536063571
40311109,0,146,,,,,,,,,0.14825129508972168,1,0.14825129508972168
40311110,0,146,,,,,,,,,0.1599578857421875,1,0.1599578857421875
40311111,0,134,,,,,,,,,0.4103720188140869,1,0.4103720188140869
40311112,1,134,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.640013575553894,2,0.8367375956394998
40311113,0,145,,,,,,,,,0.1704258918762207,1,0.1704258918762207
40311114,1,132,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.1280165910720825,2,1.2837244589771195
40311115,0,150,,,,,,,,,0.0,1,0.0
40311116,0,135,,,,,,,,,0.7845686674118042,1,0.7845686674118042
40311117,2,134,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.38477063179016113,2,0.3895717728908988
40311118,2,134,0.4,1.0,1.0,0.5706417189553201,0.2,1.0,1.0,0.5706417189553201,0.6615581512451172,2,0.8095418494817128
40311119,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.1430515050888062,2,1.3643277998691228
40311120,0,134,,,,,,,,,1.0,1,1.0
40311121,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.7884902954101562,1,0.7884902954101562
40311122,0,135,,,,,,,,,0.48585522174835205,2,0.5436233192734214
40311123,0,135,,,,,,,,,0.4163859486579895,2,0.504022550356012
40311124,0,142,,,,,,,,,0.4176226854324341,1,0.4176226854324341
40311125,0,150,,,,,,,,,0.16320228576660156,1,0.16320228576660156
40311126,0,150,,,,,,,,,1.9369840621948242,1,1.9369840621948242
40311127,0,142,,,,,,,,,0.5704652070999146,1,0.5704652070999146
40311128,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.2549517154693604,2,1.2947555582484294
40311129,0,135,,,,,,,,,1.0146925449371338,1,1.0146925449371338
40311130,0,134,,,,,,,,,0.42427515983581543,2,0.6000156852178228
40311131,0,135,,,,,,,,,0.7558484077453613,1,0.7558484077453613
40311132,0,134,,,,,,,,,0.5405474901199341,2,0.7407762300589714
40311133,0,134,,,,,,,,,0.9811834096908569,2,1.0368814065096519
40311134,0,134,,,,,,,,,0.7098828554153442,2,0.8295846083893628
40311135,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.4727054834365845,2,1.5600974322909886
40311136,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,3.969334840774536,1,3.969334840774536
40311137,1,135,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.7068177461624146,2,0.9893601930753749
40311138,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.20486235618591309,2,0.2555209504015051
40311139,0,134,,,,,,,,,0.39563870429992676,2,0.559517621420675
40311140,1,134,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,2.0508487224578857,1,2.0508487224578857
40311141,0,150,,,,,,,,,0.12595129013061523,1,0.12595129013061523
40311142,0,143,,,,,,,,,0.1850147247314453,1,0.1850147247314453
40311143,0,146,,,,,,,,,0.546933650970459,1,0.546933650970459
40311145,0,150,,,,,,,,,0.0,1,0.0
40311146,0,135,,,,,,,,,0.3137381076812744,2,0.34542116731150885
40311148,0,146,,,,,,,,,0.8137143850326538,1,0.8137143850326538
40311150,0,142,,,,,,,,,1.3846213817596436,1,1.3846213817596436
40311151,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.8829851150512695,1,0.8829851150512695
40311152,0,145,,,,,,,,,0.3743000030517578,1,0.3743000030517578
40311153,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.23778820037841797,1,0.23778820037841797
40311154,1,134,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.5825765132904053,1,1.5825765132904053
40311155,0,134,,,,,,,,,0.19293570518493652,1,0.19293570518493652
40311157,0,134,,,,,,,,,2.1170830726623535,1,2.1170830726623535
40311158,1,135,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,1.8557770252227783,1,1.8557770252227783
40311159,0,146,,,,,,,,,0.5991053581237793,1,0.5991053581237793
40311160,0,149,,,,,,,,,0.7091126441955566,1,0.7091126441955566
40311161,0,144,,,,,,,,,0.6621241569519043,1,0.6621241569519043
40311162,0,139,,,,,,,,,0.7057908773422241,1,0.7057908773422241
40311165,0,149,,,,,,,,,0.013759613037109375,1,0.013759613037109375
40311166,0,149,,,,,,,,,2.0,1,2.0
40311167,0,150,,,,,,,,,1.0,1,1.0
40311169,0,147,,,,,,,,,0.0,1,0.0
40311170,0,150,,,,,,,,,0.3003396987915039,1,0.3003396987915039
40311172,1,149,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,0.3794434070587158,1,0.3794434070587158
40311173,0,149,,,,,,,,,1.696730136871338,1,1.696730136871338
40311201,0,135,,,,,,,,,3.091195583343506,1,3.091195583343506
40311202,0,135,,,,,,,,,2.5098443031311035,1,2.5098443031311035
40311204,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0589661598205566,1,1.0589661598205566
40311205,0,134,,,,,,,,,2.109503746032715,1,2.109503746032715
40311206,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9925601482391357,1,0.9925601482391357
40311207,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.5202822685241699,1,0.5202822685241699
40311208,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.425706148147583,1,0.425706148147583
40311209,0,134,,,,,,,,,0.0,1,0.0
40311210,0,134,,,,,,,,,0.8876771926879883,1,0.8876771926879883
40311211,0,135,,,,,,,,,0.4060453176498413,2,0.4067676368380532
40311212,0,140,,,,,,,,,1.2609262466430664,1,1.2609262466430664
40311213,0,150,,,,,,,,,0.0,1,0.0
40311214,0,135,,,,,,,,,0.19133615493774414,1,0.19133615493774414
40311215,0,135,,,,,,,,,0.3652064800262451,1,0.3652064800262451
40311216,0,135,,,,,,,,,0.7425453662872314,1,0.7425453662872314
40311217,0,135,,,,,,,,,1.0652556419372559,1,1.0652556419372559
40311218,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.9126319885253906,1,0.9126319885253906
40311219,0,142,,,,,,,,,0.7273328304290771,1,0.7273328304290771
40311221,0,136,,,,,,,,,1.326918125152588,1,1.326918125152588
40311223,0,136,,,,,,,,,0.988663911819458,1,0.988663911819458
40311224,0,145,,,,,,,,,0.21020686626434326,1,0.21020686626434326
40311226,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.12855958938598633,1,0.12855958938598633
40311227,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.4615187644958496,1,0.4615187644958496
40311229,0,135,,,,,,,,,2.2515034675598145,1,2.2515034675598145
40311230,0,134,,,,,,,,,0.2596113681793213,1,0.2596113681793213
40311231,1,135,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.3115859031677246,1,1.3115859031677246
40311232,0,136,,,,,,,,,0.9972541332244873,1,0.9972541332244873
40311233,0,135,,,,,,,,,0.34708499908447266,1,0.34708499908447266
40311235,0,134,,,,,,,,,0.0,1,0.0
40311236,0,135,,,,,,,,,0.8857846260070801,1,0.8857846260070801
40311237,0,136,,,,,,,,,0.8999154567718506,1,0.8999154567718506
40311238,0,135,,,,,,,,,0.5834205150604248,1,0.5834205150604248
40311240,0,149,,,,,,,,,0.1462714672088623,1,0.1462714672088623
40311241,0,135,,,,,,,,,1.4148751497268677,1,1.4148751497268677
40311242,0,150,,,,,,,,,1.0,1,1.0
40311243,1,135,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.1771657466888428,1,1.1771657466888428
40311244,0,135,,,,,,,,,0.4516632556915283,1,0.4516632556915283
40311245,0,135,,,,,,,,,0.6342229843139648,1,0.6342229843139648
40311246,0,149,,,,,,,,,0.18861639499664307,1,0.18861639499664307
40311247,0,134,,,,,,,,,2.931023597717285,1,2.931023597717285
40311248,1,135,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.3994748592376709,1,0.3994748592376709
40311249,1,135,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.8901877403259277,1,1.8901877403259277
40311250,1,133,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.5813446044921875,1,0.5813446044921875
40311253,0,135,,,,,,,,,0.61348557472229,1,0.61348557472229
40311254,0,145,,,,,,,,,0.031117677688598633,1,0.031117677688598633
40311255,0,146,,,,,,,,,0.3790559768676758,1,0.3790559768676758
40311256,0,135,,,,,,,,,1.0758256912231445,1,1.0758256912231445
40311257,0,135,,,,,,,,,1.348294734954834,1,1.348294734954834
40311258,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.0889244079589844,1,2.0889244079589844
40311259,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.5605027675628662,1,0.5605027675628662
40311260,0,134,,,,,,,,,1.0,1,1.0
40311261,0,135,,,,,,,,,0.24555110931396484,1,0.24555110931396484
40311262,0,147,,,,,,,,,1.406656265258789,1,1.406656265258789
40311263,0,149,,,,,,,,,1.1433868408203125,1,1.1433868408203125
40311264,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2496070861816406,1,1.2496070861816406
40311265,0,149,,,,,,,,,0.5727157592773438,1,0.5727157592773438
40311266,0,149,,,,,,,,,0.35135793685913086,1,0.35135793685913086
40312142,0,139,,,,,,,,,0.4353935718536377,1,0.4353935718536377
40320310,0,136,,,,,,,,,0.0792703628540039,1,0.0792703628540039
40320324,0,140,,,,,,,,,0.5281651020050049,1,0.5281651020050049
40320326,1,136,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.022585391998291,1,1.022585391998291
40327247,1,148,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,1.8949480056762695,1,1.8949480056762695
40333126,0,144,,,,,,,,,0.3819049596786499,1,0.3819049596786499
40411101,0,140,,,,,,,,,0.0,1,0.0
40411102,1,141,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.841648817062378,1,1.841648817062378
40411104,0,142,,,,,,,,,0.808366060256958,1,0.808366060256958
40411105,1,141,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.2995829582214355,1,2.2995829582214355
40411106,1,141,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.5524609088897705,1,1.5524609088897705
40411108,1,141,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.721182107925415,1,0.721182107925415
40411109,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.587387442588806,1,3.587387442588806
40411110,0,141,,,,,,,,,0.9031966924667358,1,0.9031966924667358
40411111,0,141,,,,,,,,,0.9978116750717163,1,0.9978116750717163
40411113,1,141,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9968681335449219,1,0.9968681335449219
40411114,0,142,,,,,,,,,0.9598070383071899,1,0.9598070383071899
40411115,0,142,,,,,,,,,1.187229871749878,1,1.187229871749878
40411117,0,143,,,,,,,,,0.3308136463165283,1,0.3308136463165283
40411118,0,146,,,,,,,,,0.37217676639556885,1,0.37217676639556885
40411119,0,150,,,,,,,,,0.0,1,0.0
40411120,1,141,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,2.406053066253662,1,2.406053066253662
40411121,0,150,,,,,,,,,0.13031208515167236,1,0.13031208515167236
40411122,0,145,,,,,,,,,0.30634093284606934,1,0.30634093284606934
40411124,0,142,,,,,,,,,0.5632588863372803,1,0.5632588863372803
40411125,1,145,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,3.2684696912765503,1,3.2684696912765503
40411126,0,141,,,,,,,,,0.714888334274292,1,0.714888334274292
40411127,1,140,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.7042226791381836,1,1.7042226791381836
40411128,0,141,,,,,,,,,0.2996480464935303,1,0.2996480464935303
40411129,0,145,,,,,,,,,0.8463938236236572,1,0.8463938236236572
40411130,0,140,,,,,,,,,1.2931767702102661,1,1.2931767702102661
40411131,0,146,,,,,,,,,0.3794708251953125,1,0.3794708251953125
40411132,0,150,,,,,,,,,0.9837687015533447,1,0.9837687015533447
40411133,0,141,,,,,,,,,0.3392758369445801,1,0.3392758369445801
40411134,0,145,,,,,,,,,0.6749074459075928,1,0.6749074459075928
40411137,0,150,,,,,,,,,0.9759454727172852,1,0.9759454727172852
40411138,0,141,,,,,,,,,0.2778754234313965,1,0.2778754234313965
40411140,0,141,,,,,,,,,0.9452464580535889,1,0.9452464580535889
40411141,0,141,,,,,,,,,0.66037917137146,1,0.66037917137146
40411143,0,141,,,,,,,,,1.0649564266204834,1,1.0649564266204834
40411145,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.9596796035766602,1,1.9596796035766602
40411146,0,142,,,,,,,,,0.2609657049179077,1,0.2609657049179077
40411147,1,141,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.2477121353149414,1,1.2477121353149414
40411148,1,145,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.8477416038513184,1,0.8477416038513184
40411149,0,145,,,,,,,,,0.5589272975921631,1,0.5589272975921631
40411150,0,145,,,,,,,,,0.9772980213165283,1,0.9772980213165283
40411151,0,145,,,,,,,,,0.5479817390441895,1,0.5479817390441895
40411152,0,141,,,,,,,,,0.04447782039642334,1,0.04447782039642334
40411153,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.7050268650054932,1,1.7050268650054932
40411155,1,145,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.3030245304107666,1,1.3030245304107666
40411156,0,145,,,,,,,,,0.2017364501953125,1,0.2017364501953125
40411157,1,145,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.9409363269805908,1,1.9409363269805908
40411158,0,142,,,,,,,,,0.6093000173568726,1,0.6093000173568726
