Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40211111,40BQ321,3.0,2.4693944454193115,2.4693944454193115,0.5306055545806885,False,False,0.28154225455188
40211112,40B9651,3.0,2.2559456825256348,2.2559456825256348,0.7440543174743652,False,False,0.5536168273522435
40211112,40BQ391,5.0,2.9310524463653564,2.9310524463653564,2.0689475536346436,False,False,4.280543979690776
40211112,40KT142,5.0,1.2346876859664917,1.2346876859664917,3.7653123140335083,False,False,14.177576822212373
40211113,40BA011,2.0,2.5732614994049072,2.5732614994049072,0.5732614994049072,False,False,0.32862874669996245
40211113,40BC011,2.0,2.3505117893218994,2.3505117893218994,0.3505117893218994,False,False,0.1228585144536396
40211114,40BA061,3.0,2.3482327461242676,2.3482327461242676,0.6517672538757324,False,False,0.42480055322471344
40211114,40BC011,1.0,1.6647722721099854,1.6647722721099854,0.6647722721099854,False,False,0.4419221737662724
40211115,40BA131,2.0,2.3268966674804688,2.3268966674804688,0.32689666748046875,False,False,0.10686143120983616
40211115,40BA151,2.0,2.177305221557617,2.177305221557617,0.1773052215576172,False,False,0.03143714159159572
40211116,40BA091,2.0,2.5762462615966797,2.5762462615966797,0.5762462615966797,False,False,0.332059754004149
40211116,40BA131,5.0,3.96935772895813,3.96935772895813,1.0306422710418701,False,False,1.0622234908583437
40211117,40BA051,3.0,2.732318878173828,2.732318878173828,0.2676811218261719,False,False,0.07165318298211787
40211117,40BQ141,2.0,2.744379997253418,2.744379997253418,0.744379997253418,False,False,0.5541015803109985
40211118,40BA011,3.0,4.460267066955566,4.460267066955566,1.4602670669555664,False,False,2.1323799068350127
40211118,40BA081,5.0,4.849584102630615,4.849584102630615,0.15041589736938477,False,False,0.02262494218143729
40211118,40BQ051,5.0,4.281068325042725,4.281068325042725,0.7189316749572754,False,False,0.5168627532568735
40211119,40BQ171,3.0,2.811746597290039,2.811746597290039,0.18825340270996094,False,False,0.03543934363187873
40211119,40BQ401,4.0,2.5842044353485107,2.5842044353485107,1.4157955646514893,False,False,2.0044770808868293
40211120,40BA011,4.0,1.8389217853546143,1.8389217853546143,2.1610782146453857,False,False,4.670259049814888
40211121,40BC011,2.0,2.3636362552642822,2.3636362552642822,0.3636362552642822,False,False,0.13223132614263022
40211121,40BQ321,3.0,3.042793035507202,3.042793035507202,0.04279303550720215,False,False,0.0018312438879206638
40211122,40BA081,3.0,3.304412364959717,3.304412364959717,0.3044123649597168,False,False,0.09266688794036781
40211122,40BC061,3.0,3.3359920978546143,3.3359920978546143,0.33599209785461426,False,False,0.11289068982074468
40211123,40BA021,4.0,3.500087261199951,3.500087261199951,0.49991273880004883,False,False,0.24991274641456585
40211123,40BQ171,5.0,3.2892043590545654,3.2892043590545654,1.7107956409454346,False,False,2.9268217250779003
40211123,40UN080,5.0,2.2654240131378174,2.2654240131378174,2.7345759868621826,False,False,7.47790582792328
40211125,40BA021,5.0,3.395390748977661,3.395390748977661,1.6046092510223389,False,False,2.5747708484664713
40211125,40BQ381,4.0,2.850620746612549,2.850620746612549,1.1493792533874512,False,False,1.3210726681174947
40211126,40BA011,1.0,3.858842611312866,3.858842611312866,2.858842611312866,False,False,8.172981076258168
40211126,40BA081,4.0,4.367290019989014,4.367290019989014,0.36729001998901367,False,False,0.13490195878353006
40211126,40BA141,3.0,4.788608074188232,4.788608074188232,1.7886080741882324,False,False,3.1991188430513375
40211127,40BA121,4.0,4.76066780090332,4.76066780090332,0.7606678009033203,False,False,0.5786155033310934
40211127,40BA141,3.0,4.563784599304199,4.563784599304199,1.5637845993041992,False,False,2.445422273020995
40211127,40BC051,5.0,4.607137203216553,4.607137203216553,0.39286279678344727,False,False,0.15434117709651218
40211128,40BA051,1.0,1.341982126235962,1.341982126235962,0.3419821262359619,False,False,0.11695177466486939
40211129,40B0291,3.0,4.209502220153809,4.209502220153809,1.2095022201538086,False,False,1.462895620556992
40211129,40BA011,4.0,3.554353952407837,3.554353952407837,0.4456460475921631,False,False,0.1986003997345165
40211129,40IN041,5.0,1.8393365144729614,1.8393365144729614,3.1606634855270386,False,False,9.989793668743928
40211130,40BA011,1.0,1.742101788520813,1.742101788520813,0.742101788520813,False,False,0.5507150645257894
40211130,40BA061,3.0,2.3880157470703125,2.3880157470703125,0.6119842529296875,False,False,0.3745247258339077
40211130,40BQ401,2.0,1.9884893894195557,1.9884893894195557,0.011510610580444336,False,False,0.0001324941559346371
40211131,40BA051,1.0,1.4314632415771484,1.4314632415771484,0.43146324157714844,False,False,0.18616052883226075
40211132,40BA061,4.0,2.5125298500061035,2.5125298500061035,1.4874701499938965,False,False,2.212567447122865
40211132,40BQ381,1.0,1.9727802276611328,1.9727802276611328,0.9727802276611328,False,False,0.9463013713284454
40211133,4069203,4.0,2.8863441944122314,2.8863441944122314,1.1136558055877686,False,False,1.2402292533193418
40211133,40BQ171,5.0,3.609710454940796,3.609710454940796,1.390289545059204,False,False,1.9329050191009287
40211134,40BA081,3.0,3.49137544631958,3.49137544631958,0.4913754463195801,False,False,0.24144982924576652
40211134,40BC021,4.0,3.8984835147857666,3.8984835147857666,0.1015164852142334,False,False,0.010305596770251668
40211134,40BQ371,3.0,3.783088207244873,3.783088207244873,0.783088207244873,False,False,0.6132271403259892
40211135,40BA011,4.0,2.725822925567627,2.725822925567627,1.274177074432373,False,False,1.6235272170090411
40211136,40BA051,3.0,4.090635299682617,4.090635299682617,1.0906352996826172,False,False,1.1894853569137922
40211136,40BC061,4.0,3.9725186824798584,3.9725186824798584,0.0274813175201416,False,False,0.0007552228126428417
40211137,40BA051,3.0,2.184349536895752,2.184349536895752,0.815650463104248,False,False,0.6652856779621743
40211137,40BA081,1.0,2.249040365219116,2.249040365219116,1.2490403652191162,False,False,1.5601018339467032
40211138,40BC051,4.0,3.2346503734588623,3.2346503734588623,0.7653496265411377,False,False,0.5857600508466589
40211138,40BQ371,3.0,3.2515389919281006,3.2515389919281006,0.2515389919281006,False,False,0.06327186446020505
40211139,40BA061,4.0,3.3900439739227295,3.3900439739227295,0.6099560260772705,False,False,0.3720463537479759
40211139,40BA221,3.0,2.194418430328369,2.194418430328369,0.8055815696716309,False,False,0.6489616653946086
40211141,40B0291,3.0,4.5207695960998535,4.5207695960998535,1.5207695960998535,False,False,2.3127401644217116
40211141,40BC011,5.0,3.3516838550567627,3.3516838550567627,1.6483161449432373,False,False,2.7169461136805353
40211141,40BQ401,4.0,3.4450371265411377,3.4450371265411377,0.5549628734588623,False,False,0.3079837909177172
40211142,40BQ021,1.0,0.8213644027709961,1.0,0.0,False,False,0.0
40211144,40BA021,4.0,2.3027443885803223,2.3027443885803223,1.6972556114196777,False,False,2.880676610495584
40211144,40BQ141,1.0,2.242703676223755,2.242703676223755,1.2427036762237549,False,False,1.544312426900035
40211145,40BC021,2.0,2.0525784492492676,2.0525784492492676,0.05257844924926758,False,False,0.0027644933254578063
40211146,40B0291,2.0,3.1612603664398193,3.1612603664398193,1.1612603664398193,False,False,1.3485256386639435
40211146,40BA011,1.0,2.6898350715637207,2.6898350715637207,1.6898350715637207,False,False,2.855542569086765
40211147,40BA101,2.0,1.9423577785491943,1.9423577785491943,0.057642221450805664,False,False,0.0033226256937837206
40211147,40BC021,3.0,1.9548064470291138,1.9548064470291138,1.0451935529708862,False,False,1.0924295631719048
40211148,40BC021,4.0,3.9239797592163086,3.9239797592163086,0.0760202407836914,False,False,0.005779077008810418
40211148,40BQ171,4.0,3.303922414779663,3.303922414779663,0.6960775852203369,False,False,0.4845240046461754
40211150,40BA121,4.0,3.623991012573242,3.623991012573242,0.3760089874267578,False,False,0.14138275862569571
40211150,40BC061,4.0,3.4044344425201416,3.4044344425201416,0.5955655574798584,False,False,0.3546983332562945
40211150,40BQ051,4.0,3.0864760875701904,3.0864760875701904,0.9135239124298096,False,False,0.8345259385810664
40211151,40BA021,2.0,3.797180652618408,3.797180652618408,1.7971806526184082,False,False,3.2298582981459276
40211151,40BA051,3.0,3.84908127784729,3.84908127784729,0.84908127784729,False,False,0.720939016390787
40211152,40BA061,3.0,1.466283917427063,1.466283917427063,1.533716082572937,False,False,2.352285021942876
40211153,40BA101,3.0,3.0255260467529297,3.0255260467529297,0.025526046752929688,False,False,0.0006515790628327522
40211153,40UN070,4.0,2.1133506298065186,2.1133506298065186,1.8866493701934814,False,False,3.55944584605146
40211154,40BC051,2.0,2.90283465385437,2.90283465385437,0.9028346538543701,False,False,0.8151104122003403
40211154,40BR372,2.0,2.10021710395813,2.10021710395813,0.10021710395812988,False,False,0.010043467925754612
40211156,40BA091,3.0,2.8584835529327393,2.8584835529327393,0.14151644706726074,False,False,0.02002690479054081
40211156,433N262,4.0,1.4856353998184204,1.4856353998184204,2.5143646001815796,False,False,6.322029342646275
40211157,40BQ051,2.0,0.19249285757541656,1.0,1.0,False,False,1.0
40211158,40BA051,5.0,3.0586397647857666,3.0586397647857666,1.9413602352142334,False,False,3.7688795628710636
40211158,40BQ381,3.0,2.658595323562622,2.658595323562622,0.34140467643737793,False,False,0.11655715309331072
40211161,40BA091,1.0,2.026625633239746,2.026625633239746,1.026625633239746,False,False,1.0539601908249097
40211161,40BC051,2.0,2.814265489578247,2.814265489578247,0.8142654895782471,False,False,0.6630282875181024
40211162,40BA101,2.0,2.5890119075775146,2.5890119075775146,0.5890119075775146,False,False,0.34693502726810266
40211162,40BA151,4.0,3.026959180831909,3.026959180831909,0.9730408191680908,False,False,0.9468084357673092
40211163,433A021,2.0,0.6745336055755615,1.0,1.0,False,False,1.0
40211164,40BA141,5.0,5.2121968269348145,5.0,0.0,False,False,0.0
40211165,40BQ421,4.0,2.4144654273986816,2.4144654273986816,1.5855345726013184,False,False,2.5139198809140453
40211166,40BQ371,1.0,0.789527952671051,1.0,0.0,False,False,0.0
40211201,40BA062,1.0,2.927046298980713,2.927046298980713,1.927046298980713,False,False,3.713507438415263
40211201,40BR072,4.0,3.6760168075561523,3.6760168075561523,0.32398319244384766,False,False,0.10496510898610723
40211201,430R063,4.0,1.3552377223968506,1.3552377223968506,2.6447622776031494,False,False,6.994767505032598
40211202,40BA102,3.0,3.5287888050079346,3.5287888050079346,0.5287888050079346,False,False,0.27961760030171945
40211202,40BR342,2.0,3.1086525917053223,3.1086525917053223,1.1086525917053223,False,False,1.229110569094928
40211203,40BA022,3.0,4.204400062561035,4.204400062561035,1.2044000625610352,False,False,1.4505795106970254
40211203,40BR372,4.0,4.574977874755859,4.574977874755859,0.5749778747558594,False,False,0.3305995564587647
40211204,40BA052,1.0,0.6141940355300903,1.0,0.0,False,False,0.0
40211205,40BR072,5.0,3.7699027061462402,3.7699027061462402,1.2300972938537598,False,False,1.513139352346343
40211205,40BR322,3.0,2.9659247398376465,2.9659247398376465,0.034075260162353516,False,False,0.0011611233551320765
40211206,40BA122,3.0,3.6824779510498047,3.6824779510498047,0.6824779510498047,False,False,0.4657761536691396
40211206,40BR242,4.0,2.829458713531494,2.829458713531494,1.1705412864685059,False,False,1.3701669033273447
40211207,40BD032,4.0,3.809863805770874,3.809863805770874,0.19013619422912598,False,False,0.03615177235593592
40211207,40BR122,5.0,4.026547431945801,4.026547431945801,0.9734525680541992,False,False,0.9476099022513154
40211208,40BR242,2.0,1.6688648462295532,1.6688648462295532,0.3311351537704468,False,False,0.10965049006257743
40211208,40BR342,3.0,2.1169517040252686,2.1169517040252686,0.8830482959747314,False,False,0.7797742930238769
40211209,409U163,1.0,0.5039024949073792,1.0,0.0,False,False,0.0
40211209,40BR122,1.0,2.588493824005127,2.588493824005127,1.588493824005127,False,False,2.5233126289024312
40211211,40BD012,4.0,4.315893650054932,4.315893650054932,0.31589365005493164,False,False,0.09978879814502761
40211211,40BD032,4.0,4.39570426940918,4.39570426940918,0.3957042694091797,False,False,0.15658186882865266
40211211,432N082,4.0,2.233367919921875,2.233367919921875,1.766632080078125,False,False,3.1209889063611627
40211213,40BA102,1.0,3.0305092334747314,3.0305092334747314,2.0305092334747314,False,False,4.1229677472261415
40211213,40BD032,4.0,2.958716630935669,2.958716630935669,1.041283369064331,False,False,1.0842710546899639
40211214,40BA132,1.0,2.5595555305480957,2.5595555305480957,1.5595555305480957,False,False,2.4322134528631523
40211214,40BR322,2.0,2.402449607849121,2.402449607849121,0.4024496078491211,False,False,0.16196568685791135
40211215,40BA022,1.0,2.2087082862854004,2.2087082862854004,1.2087082862854004,False,False,1.4609757213349894
40211215,40BA101,1.0,1.1374375820159912,1.1374375820159912,0.1374375820159912,False,False,0.01888908895040231
40211215,433A012,2.0,0.655832827091217,1.0,1.0,False,False,1.0
40211216,40BA132,3.0,3.860405206680298,3.860405206680298,0.8604052066802979,False,False,0.7402971196825661
40211216,40BR072,5.0,4.353204727172852,4.353204727172852,0.6467952728271484,False,False,0.4183441249515454
40211217,40B9572,4.0,3.2090742588043213,3.2090742588043213,0.7909257411956787,False,False,0.6255635280859337
40211217,40BD012,5.0,4.52116060256958,4.52116060256958,0.4788393974304199,False,False,0.22928716853152764
40211218,40BA012,1.0,1.4249871969223022,1.4249871969223022,0.42498719692230225,False,False,0.1806141175478757
40211219,40BD032,4.0,3.6155242919921875,3.6155242919921875,0.3844757080078125,False,False,0.1478215700481087
40211219,40BR072,4.0,3.932511806488037,3.932511806488037,0.06748819351196289,False,False,0.00455465626350815
40211220,40BA062,4.0,4.1391167640686035,4.1391167640686035,0.13911676406860352,False,False,0.019353474044919494
40211220,40BR372,3.0,4.7269368171691895,4.7269368171691895,1.7269368171691895,False,False,2.9823107704944505
40211222,40BA152,3.0,3.54410719871521,3.54410719871521,0.54410719871521,False,False,0.296052643693713
40211222,40BR042,5.0,3.667630672454834,3.667630672454834,1.332369327545166,False,False,1.7752080249831579
40211223,40B9431,4.0,2.3363568782806396,2.3363568782806396,1.6636431217193604,False,False,2.7677084364441384
40211223,40BA122,4.0,3.808443307876587,3.808443307876587,0.19155669212341309,False,False,0.03669396629726407
40211224,40BA092,1.0,2.378216028213501,2.378216028213501,1.378216028213501,False,False,1.8994794204245977
40211224,40BR032,2.0,2.286787509918213,2.286787509918213,0.2867875099182129,False,False,0.08224707584508906
40211225,40BA122,3.0,2.9422502517700195,2.9422502517700195,0.05774974822998047,False,False,0.0033350334206261323
40211225,40BR342,4.0,3.0481209754943848,3.0481209754943848,0.9518790245056152,False,False,0.9060736772937616
40211226,40BA122,4.0,3.5259809494018555,3.5259809494018555,0.47401905059814453,False,False,0.2246940603299663
40211226,40BR042,3.0,3.7150256633758545,3.7150256633758545,0.7150256633758545,False,False,0.5112616992860808
40211227,40B9561,4.0,2.8240201473236084,2.8240201473236084,1.1759798526763916,False,False,1.3829286139007877
40211227,40BA132,5.0,3.273149013519287,3.273149013519287,1.726850986480713,False,False,2.9820143295094113
40211228,40BR042,3.0,3.7882418632507324,3.7882418632507324,0.7882418632507324,False,False,0.6213252349809864
40211228,40BR082,4.0,3.767098903656006,3.767098903656006,0.23290109634399414,False,False,0.05424292067823444
40211229,40BA132,2.0,2.557919502258301,2.557919502258301,0.5579195022583008,False,False,0.3112741710001501
40211229,40BR082,4.0,2.61102557182312,2.61102557182312,1.3889744281768799,False,False,1.9292499621292905
40211230,40BA092,5.0,4.331884860992432,4.331884860992432,0.6681151390075684,False,False,0.4463778389711024
40211230,40BA102,4.0,4.663234710693359,4.663234710693359,0.6632347106933594,False,False,0.4398802814685041
40211231,40BA052,1.0,1.3643686771392822,1.3643686771392822,0.3643686771392822,False,False,0.1327645328802305
40211232,40BD012,4.0,1.7060434818267822,1.7060434818267822,2.2939565181732178,False,False,5.262236507269392
40211233,40BA012,1.0,1.8110376596450806,1.8110376596450806,0.8110376596450806,False,False,0.6577820853625695
40211233,40BA022,1.0,2.308990955352783,2.308990955352783,1.3089909553527832,False,False,1.713457321195392
40211234,40BA082,3.0,4.171994209289551,4.171994209289551,1.1719942092895508,False,False,1.3735704266082394
40211234,40BA122,3.0,3.614849328994751,3.614849328994751,0.614849328994751,False,False,0.3780396973652955
40211234,40BR032,4.0,3.8652522563934326,3.8652522563934326,0.13474774360656738,False,False,0.01815695440706122
40211235,40BA011,1.0,1.0533461570739746,1.0533461570739746,0.05334615707397461,False,False,0.0028458124745611713
40211235,40BA082,4.0,3.4306955337524414,3.4306955337524414,0.5693044662475586,False,False,0.3241075752894176
40211236,40BA012,1.0,1.285443663597107,1.285443663597107,0.28544366359710693,False,False,0.08147808508773835
40211237,40BR032,2.0,3.0507972240448,3.0507972240448,1.0507972240447998,False,False,1.1041748060602572
40211237,40BR122,4.0,3.4102113246917725,3.4102113246917725,0.5897886753082275,False,False,0.34785068152183385
40211238,40BR082,4.0,2.8533592224121094,2.8533592224121094,1.1466407775878906,False,False,1.3147850728273625
40211238,40BR242,4.0,2.1314632892608643,2.1314632892608643,1.8685367107391357,False,False,3.4914294393798286
40211239,40BR242,1.0,1.5487922430038452,1.5487922430038452,0.5487922430038452,False,False,0.3011729259811915
40211239,40BR342,3.0,1.9581334590911865,1.9581334590911865,1.0418665409088135,False,False,1.0854858890652963
40211241,40BA102,3.0,3.6982390880584717,3.6982390880584717,0.6982390880584717,False,False,0.48753782409272617
40211241,40BR242,3.0,2.4928534030914307,2.4928534030914307,0.5071465969085693,False,False,0.2571976707559429
40211242,40BD012,5.0,4.809921741485596,4.809921741485596,0.1900782585144043,False,False,0.03612974435986871
40211242,40UN160,3.0,2.6139423847198486,2.6139423847198486,0.38605761528015137,False,False,0.14904048231579736
40211243,40BA052,1.0,1.4687776565551758,1.4687776565551758,0.4687776565551758,False,False,0.21975249128536234
40211244,40B9431,4.0,2.0393950939178467,2.0393950939178467,1.9606049060821533,False,False,3.8439715977534092
40211244,40BA082,3.0,3.980421781539917,3.980421781539917,0.980421781539917,False,False,0.9612268697179047
40211244,40BR072,4.0,4.166703701019287,4.166703701019287,0.1667037010192871,False,False,0.027790123933527866
40211245,40BA012,2.0,2.633530378341675,2.633530378341675,0.6335303783416748,False,False,0.4013607402817456
40211245,40BA062,1.0,2.885942220687866,2.885942220687866,1.8859422206878662,False,False,3.5567780597730803
40211246,40BR082,4.0,3.877136707305908,3.877136707305908,0.1228632926940918,False,False,0.01509538869163407
40211246,40BR372,4.0,4.429723262786865,4.429723262786865,0.42972326278686523,False,False,0.18466208258018924
40211247,409A032,4.0,1.8598899841308594,1.8598899841308594,2.1401100158691406,False,False,4.580070880023413
40211247,40BR042,1.0,3.548281192779541,3.548281192779541,2.548281192779541,False,False,6.49373703747392
40211248,40B0292,5.0,3.599815607070923,3.599815607070923,1.4001843929290771,False,False,1.9605163342021683
40211248,40BR072,5.0,3.5111711025238037,3.5111711025238037,1.4888288974761963,False,False,2.216611485960186
40211249,40BA012,4.0,3.3818206787109375,3.3818206787109375,0.6181793212890625,False,False,0.38214567326940596
40211249,40BD012,2.0,4.137094020843506,4.137094020843506,2.137094020843506,False,False,4.567170853925063
40211250,40BA062,4.0,3.402919054031372,3.402919054031372,0.5970809459686279,False,False,0.3565056560387916
40211250,40BA102,4.0,3.9201877117156982,3.9201877117156982,0.07981228828430176,False,False,0.006370001361176492
40211252,40BA092,5.0,4.242981910705566,4.242981910705566,0.7570180892944336,False,False,0.573076387518995
40211252,40BR122,5.0,4.587332725524902,4.587332725524902,0.41266727447509766,False,False,0.17029427942270559
40211253,40BA012,3.0,0.8200789093971252,1.0,2.0,False,False,4.0
40211254,40B0292,3.0,0.6058156490325928,1.0,2.0,False,False,4.0
40211255,40BA052,2.0,2.117443323135376,2.117443323135376,0.11744332313537598,False,False,0.013792934149080338
40211255,40BR082,3.0,2.812527894973755,2.812527894973755,0.18747210502624512,False,False,0.03514579016297148
40211256,40BA062,3.0,4.267930030822754,4.267930030822754,1.267930030822754,False,False,1.6076465630621897
40211256,40BA132,4.0,4.474120140075684,4.474120140075684,0.4741201400756836,False,False,0.22478990722538583
40211257,409U163,1.0,0.4635007679462433,1.0,0.0,False,False,0.0
40211257,40BR042,1.0,2.143795967102051,2.143795967102051,1.1437959671020508,False,False,1.3082692143589156
40211258,40B0292,1.0,0.615818977355957,1.0,0.0,False,False,0.0
40211259,40BD032,3.0,4.027925968170166,4.027925968170166,1.027925968170166,False,False,1.0566317960385732
40211259,40BR032,2.0,3.853781223297119,3.853781223297119,1.8537812232971191,False,False,3.4365048238489635
40211260,40BA102,5.0,3.905277729034424,3.905277729034424,1.0947222709655762,False,False,1.1984168505480284
40211260,40BA122,3.0,3.2920191287994385,3.2920191287994385,0.2920191287994385,False,False,0.08527517158478304
40211261,40BA022,5.0,4.130433082580566,4.130433082580566,0.8695669174194336,False,False,0.756146623870336
40211261,40BR222,4.0,3.710082530975342,3.710082530975342,0.2899174690246582,False,False,0.08405213884566365
40211262,409Q502,3.0,2.735219717025757,2.735219717025757,0.26478028297424316,False,False,0.07010859825192028
40211262,40BR222,5.0,3.7860677242279053,3.7860677242279053,1.2139322757720947,False,False,1.473631570161217
40211263,40BA082,2.0,2.2614729404449463,2.2614729404449463,0.2614729404449463,False,False,0.06836809858492643
40211263,40BR342,2.0,2.1491591930389404,2.1491591930389404,0.14915919303894043,False,False,0.022248464868027895
40211264,40BD012,1.0,1.6124366521835327,1.6124366521835327,0.6124366521835327,False,False,0.3750786529377734
40211266,409A012,1.0,0.652576208114624,1.0,0.0,False,False,0.0
40211266,40BA122,1.0,2.772751569747925,2.772751569747925,1.7727515697479248,False,False,3.1426481280437315
40211267,433A011,2.0,1.0805572271347046,1.0805572271347046,0.9194427728652954,False,False,0.8453750125742232
40311101,40B0291,4.0,1.0171266794204712,1.0171266794204712,2.982873320579529,False,False,8.897533246625144
40311104,40BA081,4.0,2.6472489833831787,2.6472489833831787,1.3527510166168213,False,False,1.8299353129578435
40311104,40BA101,2.0,2.3906991481781006,2.3906991481781006,0.3906991481781006,False,False,0.1526458243870934
40311105,40BA011,1.0,2.1673266887664795,2.1673266887664795,1.1673266887664795,False,False,1.3626515983065133
40311105,40BC021,4.0,1.8924444913864136,1.8924444913864136,2.1075555086135864,False,False,4.441790221887473
40311106,40BA011,5.0,3.3435018062591553,3.3435018062591553,1.6564981937408447,False,False,2.743986265866681
40311107,40BC051,3.0,3.1343209743499756,3.1343209743499756,0.13432097434997559,False,False,0.0180421241503268
40311107,40BQ031,3.0,3.403433084487915,3.403433084487915,0.40343308448791504,False,False,0.1627582536594332
40311108,40BA061,2.0,3.0700273513793945,3.0700273513793945,1.0700273513793945,False,False,1.1449585327000023
40311108,40BC051,3.0,2.431807041168213,2.431807041168213,0.5681929588317871,False,False,0.3228432384660209
40311109,40BC071,1.0,1.1482512950897217,1.1482512950897217,0.14825129508972168,False,False,0.021978446495779735
40311110,40BA011,2.0,2.1599578857421875,2.1599578857421875,0.1599578857421875,False,False,0.02558652521111071
40311111,40B0291,3.0,3.410372018814087,3.410372018814087,0.4103720188140869,False,False,0.1684051938255493
40311112,40BC021,4.0,2.8209943771362305,2.8209943771362305,1.1790056228637695,False,False,1.3900542587443852
40311112,40BQ031,3.0,2.8989784717559814,2.8989784717559814,0.10102152824401855,False,False,0.010205349168757039
40311113,40BA061,1.0,1.1704258918762207,1.1704258918762207,0.1704258918762207,False,False,0.02904498462180527
40311114,40BA011,5.0,4.484786033630371,4.484786033630371,0.5152139663696289,False,False,0.2654454311423251
40311114,40BQ331,1.0,2.740819215774536,2.740819215774536,1.7408192157745361,False,False,3.030451542009871
40311115,40BA051,1.0,0.8089595437049866,1.0,0.0,False,False,0.0
40311116,40BA131,1.0,1.7845686674118042,1.7845686674118042,0.7845686674118042,False,False,0.6155479938843342
40311117,40BA051,4.0,3.6762025356292725,3.6762025356292725,0.32379746437072754,False,False,0.10484479793291257
40311117,40BA061,4.0,3.5542562007904053,3.5542562007904053,0.4457437992095947,False,False,0.1986875345338035
40311118,40BA021,5.0,3.8718597888946533,3.8718597888946533,1.1281402111053467,False,False,1.2727003359128162
40311118,40BQ311,4.0,3.8050239086151123,3.8050239086151123,0.1949760913848877,False,False,0.03801567621172808
40311119,40BA011,5.0,3.112083673477173,3.112083673477173,1.8879163265228271,False,False,3.564228055951446
40311119,40BQ321,2.0,2.398186683654785,2.398186683654785,0.39818668365478516,False,False,0.15855263503999595
40311120,40BA222,2.0,0.39565974473953247,1.0,1.0,False,False,1.0
40311121,40BA081,4.0,3.2115097045898438,3.2115097045898438,0.7884902954101562,False,False,0.6217169459559955
40311122,40BA131,2.0,2.729722023010254,2.729722023010254,0.7297220230102539,False,False,0.5324942308661775
