Student_ID,Course_ID,Actual_Grade,Predicted_Grade,Error
40311260,40BR022,3,N/A,
40411128,40BA011,1,N/A,
40211146,40BA151,4,N/A,
40211101,40B0291,4,N/A,
40211148,40BQ171,4,N/A,
40211244,40BR042,2,N/A,
40511101,40BA011,1,N/A,
40205303,40BR242,1,N/A,
40211235,40BR042,2,N/A,
40211126,40KA393,3,N/A,
40211139,40BQ421,2,N/A,
40211206,40BD012,3,N/A,
40311204,40BA052,5,N/A,
40211233,40BR242,1,N/A,
40411125,40BA011,1,N/A,
40311218,40BA132,5,N/A,
40211137,40BC011,3,N/A,
40311120,40BA021,1,N/A,
40511107,40BA051,5,N/A,
40311217,40BD032,2,N/A,
40311215,40B0292,2,N/A,
40311155,40BQ031,1,N/A,
40211201,40BR032,3,N/A,
40211134,40BQ401,4,N/A,
40211208,40BA092,1,N/A,
40211247,40BR032,4,N/A,
40311238,40BA122,3,N/A,
40211109,40BQ141,2,N/A,
40211130,40BA081,1,N/A,
40311158,40BC071,5,N/A,
40211226,40BD032,4,N/A,
40211266,40BA081,2,N/A,
40311233,40B0292,3,N/A,
40311136,40BA011,1,N/A,
40311132,40BA121,1,N/A,
40211133,40BC011,2,N/A,
40211236,40BD012,1,N/A,
40311210,40BA222,3,N/A,
40211117,40BQ141,2,N/A,
40311261,40BD032,3,N/A,
40211225,40B9561,4,N/A,
40211228,40BA132,3,N/A,
40211158,40BA011,4,N/A,
40211154,40BA091,1,N/A,
40211137,40BA061,1,N/A,
40211209,40BD032,2,N/A,
40411227,40BA222,3,N/A,
40311235,40BA222,1,N/A,
40211141,40BC061,4,N/A,
40211261,40BR072,5,N/A,
40211114,40BA011,1,N/A,
40411126,40BA081,4,N/A,
40211229,40BA012,2,N/A,
40311122,40BA081,4,N/A,
40311109,40BA021,1,N/A,
40411205,40BD012,4,N/A,
40327247,40BC071,2,N/A,
40311238,40B0292,2,N/A,
40311238,40B8932,3,N/A,
40411158,40BA051,2,N/A,
40311243,40BA052,4,N/A,
40411211,40BA222,2,N/A,
40511226,40BA012,4,N/A,
40411255,40BA222,4,N/A,
40411212,40BD012,3,N/A,
40211202,40B9651,4,N/A,
40311243,40BD012,4,N/A,
40211112,40KT142,5,N/A,
40311204,40BA132,4,N/A,
40211224,40BD012,3,N/A,
40211113,40BA091,1,N/A,
40411156,40BA021,4,N/A,
40311153,40BA021,5,N/A,
40211266,40BR022,2,N/A,
40411219,40BA082,5,N/A,
40311223,40BA122,3,N/A,
40211116,40BQ051,4,N/A,
40211246,40BR122,5,N/A,
40311158,40BQ341,3,N/A,
40411201,40BA062,3,N/A,
40211126,40IN672,5,N/A,
40211249,40B0292,4,N/A,
40311108,40BC011,2,N/A,
40411156,40BA011,5,N/A,
40411244,40BR472,1,N/A,
40211103,40UN050,1,N/A,
40411242,40BA102,4,N/A,
40411202,40BA052,4,N/A,
40211261,40BA152,3,N/A,
40511142,40BA051,3,N/A,
40411246,40BA082,3,N/A,
40211104,40UN110,4,N/A,
40311236,40BR042,4,N/A,
40211223,40BA132,3,N/A,
40211115,40BA011,3,N/A,
40211144,40BQ421,1,N/A,
40211203,40BA102,4,N/A,
40211257,409U163,1,N/A,
40311113,40BA051,1,N/A,
40411236,40BA012,3,N/A,
40411233,40BA102,4,N/A,
40311161,40BA221,1,N/A,
40211153,40BR372,4,N/A,
40411108,40BA011,4,N/A,
40211115,40BC061,1,N/A,
40311130,40BQ031,2,N/A,
40211102,40B0291,2,N/A,
40211205,40BR032,5,N/A,
40211132,40BA081,2,N/A,
40311257,40BA102,3,N/A,
40211110,40BQ321,2,N/A,
40411255,40BA102,4,N/A,
40411138,40BA051,2,N/A,
40311105,409A011,2,N/A,
40311265,4064243,2,N/A,
40311255,40B0292,2,N/A,
40211104,40BA131,4,N/A,
40211233,40BA092,2,N/A,
40211133,40BR372,5,N/A,
40311138,40BA011,1,N/A,
40311124,40BA021,1,N/A,
40211238,433A021,2,N/A,
40311223,40BA222,1,N/A,
40211161,40BA051,2,N/A,
40211137,40BA091,1,N/A,
40311128,40BA121,4,N/A,
40411238,40BA052,2,N/A,
40211118,40BC061,5,N/A,
40311218,40BR042,4,N/A,
40211235,40BA152,4,N/A,
40211138,40BA051,3,N/A,
40311206,40BA062,1,N/A,
40211230,40B0292,5,N/A,
40411209,40BA222,3,N/A,
40311118,40BC051,3,N/A,
40211224,40BR072,3,N/A,
40311243,40BA122,4,N/A,
40211113,40B0291,2,N/A,
40211235,40BR072,4,N/A,
40211161,40BQ331,1,N/A,
40311253,40B0292,3,N/A,
40211225,40BR372,4,N/A,
40311227,40BA082,4,N/A,
40211262,40BR082,5,N/A,
40511229,40BA052,2,N/A,
40211122,40BQ421,3,N/A,
40411119,40BA051,1,N/A,
40211202,40BA132,3,N/A,
40211125,40BQ141,4,N/A,
40411205,40BA052,2,N/A,
40311131,40B0291,2,N/A,
40311146,40BA081,2,N/A,
40211245,40BR032,2,N/A,
40411130,40BC071,1,N/A,
40311135,40BA221,1,N/A,
40411143,40BA051,1,N/A,
40411207,40BA062,2,N/A,
40211220,409Z481,5,N/A,
40211205,40BA062,5,N/A,
40211230,40BA062,4,N/A,
40411140,40BA021,1,N/A,
40511262,40BA052,3,N/A,
40211262,40BA142,5,N/A,
40311132,40BQ321,3,N/A,
40311138,40BC021,4,N/A,
40311151,40BA141,3,N/A,
40411143,40BA221,1,N/A,
40211222,40BD032,4,N/A,
40311231,40BD032,2,N/A,
40311205,40BD032,3,N/A,
40511227,40BA052,2,N/A,
40211152,40B0291,2,N/A,
40211233,40BA142,4,N/A,
40311238,40BA132,3,N/A,
40211125,40BC011,4,N/A,
40311219,40B0292,1,N/A,
40311105,40BC071,2,N/A,
40311134,40BA121,3,N/A,
40311116,40B0291,2,N/A,
40311157,40BA061,3,N/A,
40211104,40BC051,2,N/A,
40411149,40BC071,1,N/A,
40411130,40BA102,3,N/A,
40311214,40BD032,2,N/A,
40411222,40BA062,1,N/A,
40311108,40BA101,3,N/A,
40211134,40BC021,4,N/A,
40320324,40BC011,1,N/A,
40311243,40BA012,3,N/A,
40411130,40BA222,2,N/A,
40411215,40BA052,1,N/A,
40411240,40BR022,2,N/A,
40211127,40BA131,5,N/A,
40211131,40B0291,1,N/A,
40211235,40BA102,4,N/A,
40211101,40BR342,5,N/A,
40211205,40BD012,4,N/A,
40411120,40BA061,4,N/A,
40311125,40B0291,3,N/A,
40211150,40BC021,3,N/A,
40311148,40BA081,3,N/A,
40211219,40BA052,2,N/A,
40211260,40BR122,5,N/A,
40311146,40BA061,1,N/A,
40511219,40BA052,3,N/A,
40211150,40BC061,4,N/A,
40211110,40BC051,2,N/A,
40311249,40BA022,3,N/A,
40211205,40BR042,3,N/A,
40411104,40BC071,3,N/A,
40211122,40BA151,4,N/A,
40211106,40BA081,3,N/A,
40311104,40BA141,1,N/A,
40311229,40BA012,2,N/A,
40511247,40B0292,4,N/A,
40211208,90B2681,3,N/A,
40211249,40BR122,5,N/A,
40311116,40BA081,3,N/A,
40311208,40BA022,4,N/A,
40211206,40BA012,5,N/A,
40511201,40BA012,3,N/A,
40211116,40BA131,5,N/A,
40211101,40BA081,4,N/A,
40211112,40BA021,1,N/A,
40211112,40BQ371,3,N/A,
40211217,40BA022,5,N/A,
40211220,40B0292,5,N/A,
40311130,40BQ321,3,N/A,
40311139,40BQ141,2,N/A,
40311236,40BA102,4,N/A,
40311245,40BA012,4,N/A,
40511123,40BA051,1,N/A,
40311114,40BA051,4,N/A,
40311155,40BC051,3,N/A,
40211239,40BR372,1,N/A,
40211130,40BA021,1,N/A,
40211133,40BA061,5,N/A,
40311236,40B8932,4,N/A,
40211106,40BA011,1,N/A,
40211158,409R181,4,N/A,
40311211,40BR372,3,N/A,
40511118,40BA051,2,N/A,
40311214,40BD012,1,N/A,
40211110,4069211,3,N/A,
40411246,40BA052,2,N/A,
40211165,40BA141,2,N/A,
40211241,40BA052,1,N/A,
40211115,40BC021,1,N/A,
40411251,40BA082,4,N/A,
40211150,40UN080,3,N/A,
40511125,40B0291,3,N/A,
40211205,40BR322,3,N/A,
40211127,40BQ421,5,N/A,
40311241,40BA102,2,N/A,
40211113,40BA101,2,N/A,
40211252,409Z491,5,N/A,
40311128,40BA021,4,N/A,
40311150,40BA221,1,N/A,
40211244,40B9561,4,N/A,
40311227,40BA062,1,N/A,
40211102,40BA011,4,N/A,
40211102,40WN081,3,N/A,
40211208,40BA152,2,N/A,
40211248,40BR122,5,N/A,
40311231,40BQ512,4,N/A,
40411158,40BA081,3,N/A,
40211163,40BA141,4,N/A,
40311227,40B0292,2,N/A,
40411155,40BQ031,4,N/A,
40511247,40BA052,4,N/A,
40311235,40BA102,1,N/A,
40511233,40BA052,4,N/A,
40311133,40BA101,2,N/A,
40311245,40BD012,2,N/A,
40211137,40BA051,3,N/A,
40211262,40BA132,4,N/A,
40211207,40BA062,4,N/A,
40211237,40BA022,1,N/A,
40311162,40BA021,1,N/A,
40211234,40BR032,4,N/A,
40411248,40BR472,1,N/A,
40211136,40BC051,5,N/A,
40311139,40BA141,1,N/A,
40411158,40BA011,3,N/A,
40211129,40BQ141,5,N/A,
40211259,40BA152,2,N/A,
40311258,40BD012,3,N/A,
40411140,40BC071,2,N/A,
40211158,40BQ371,2,N/A,
40311142,40BA101,1,N/A,
40211256,40BD012,5,N/A,
40311217,40BA012,3,N/A,
40411143,40BC011,1,N/A,
40211107,40BA081,1,N/A,
40311127,40BA081,2,N/A,
40211148,40BQ321,3,N/A,
40320310,40BC051,1,N/A,
40211220,40BD052,3,N/A,
40311162,40BQ311,1,N/A,
40211261,40BA122,3,N/A,
40311155,40BQ311,3,N/A,
40211252,40BR072,4,N/A,
40311169,40BA221,1,N/A,
40411215,40BA012,3,N/A,
40311117,40BA141,3,N/A,
40311158,40BA121,1,N/A,
40211209,40BA092,1,N/A,
40311236,40BD032,4,N/A,
40211153,40BQ021,5,N/A,
40211151,40BA081,3,N/A,
40411138,40BA021,1,N/A,
40211118,40BA141,5,N/A,
40411101,40BA011,1,N/A,
40211217,40BR082,4,N/A,
40311132,40BC051,1,N/A,
40211226,40BD052,5,N/A,
40211225,40B9572,4,N/A,
40411240,40BR472,5,N/A,
40211109,40B0291,2,N/A,
40411110,40BQ311,2,N/A,
40211241,40BA152,3,N/A,
40311250,40BA062,1,N/A,
40211102,40BQ421,3,N/A,
40211108,40BA051,3,N/A,
40411252,40BR472,1,N/A,
40511256,40B0292,3,N/A,
40311111,40BA061,4,N/A,
40211114,40UN110,4,N/A,
40511207,40BA012,2,N/A,
40311218,40BA082,4,N/A,
40311151,40BA021,4,N/A,
40411146,40BA081,2,N/A,
40311215,40BA122,2,N/A,
40511105,40B0291,5,N/A,
40211249,40BA052,3,N/A,
40311157,40BQ321,5,N/A,
40211225,40BD052,3,N/A,
40211151,40BQ371,5,N/A,
40211112,40BQ391,5,N/A,
40311261,40BA012,3,N/A,
40411254,40BA222,3,N/A,
40211239,40BR042,1,N/A,
40111230,40BA152,2,N/A,
40311233,40BA022,2,N/A,
40211266,433A021,3,N/A,
40211202,40BR242,3,N/A,
40411113,40BQ311,5,N/A,
40211249,40BA022,4,N/A,
40311157,40B0291,5,N/A,
40211139,432N861,1,N/A,
40311260,40BQ512,5,N/A,
40211230,40BA152,3,N/A,
40311158,40BQ031,2,N/A,
40311231,40BA132,5,N/A,
40211116,40IN101,4,N/A,
40311104,40BA081,4,N/A,
40411240,40BA052,1,N/A,
40211217,40BR032,5,N/A,
40211248,40BA022,1,N/A,
40211257,40BR372,1,N/A,
40211266,40BR042,2,N/A,
40311148,40BA011,1,N/A,
40411159,40BA051,2,N/A,
40205303,40BD012,2,N/A,
40411141,40BC011,1,N/A,
40211104,40BQ371,4,N/A,
40211145,40BC011,1,N/A,
40411147,40BA061,2,N/A,
40211215,40BD032,3,N/A,
40311121,40BC011,4,N/A,
40411256,40BA102,4,N/A,
40411105,40BQ311,5,N/A,
40211116,40BA051,2,N/A,
40211111,40BQ381,1,N/A,
40211106,409A012,2,N/A,
40211249,40BR082,4,N/A,
40211222,40BA092,4,N/A,
40211123,40BA021,4,N/A,
40211262,40BR042,4,N/A,
40411228,40BA062,3,N/A,
40211105,40BA051,3,N/A,
40311158,40BA221,2,N/A,
40211138,40BQ171,4,N/A,
40211129,40BC021,4,N/A,
40411218,40BR022,3,N/A,
40311129,40BQ331,1,N/A,
40211234,40BA022,3,N/A,
40211206,40BA062,4,N/A,
40211211,40BR372,3,N/A,
40311248,40BA132,5,N/A,
40211136,40BQ371,3,N/A,
40211247,409Z501,5,N/A,
40311250,40BA012,5,N/A,
40311236,40BA062,4,N/A,
40311216,40BR042,4,N/A,
40311218,40B8932,4,N/A,
40311146,40BA221,1,N/A,
40211144,40BA021,4,N/A,
40211248,40BD012,3,N/A,
40211162,40BA151,4,N/A,
40211203,40BA012,2,N/A,
40311122,40BA101,4,N/A,
40311155,40BC011,3,N/A,
40211214,40BD032,3,N/A,
40311159,40BC071,1,N/A,
40211139,40BA081,3,N/A,
40211202,40BR072,3,N/A,
40211261,40BR222,4,N/A,
40411134,40B0291,2,N/A,
40411159,40BQ311,3,N/A,
40411108,40BQ311,4,N/A,
40211121,40BA121,3,N/A,
40411117,40BA061,2,N/A,
40411216,40BA082,1,N/A,
40511220,40BA052,4,N/A,
40205303,40BR122,2,N/A,
40211165,40BQ421,4,N/A,
40211123,40PQ041,4,N/A,
40211263,433A021,1,N/A,
40211206,40BA092,4,N/A,
40411238,40BA222,2,N/A,
40411254,40BA012,3,N/A,
40211117,409A012,1,N/A,
40211202,40BD012,2,N/A,
40411145,40BA011,2,N/A,
40311237,40BR042,1,N/A,
40211134,40BC061,4,N/A,
40211114,40BC021,1,N/A,
40411213,40BA222,3,N/A,
40211162,40UN080,4,N/A,
40311264,4064243,2,N/A,
40211144,40BQ331,2,N/A,
40211207,40BR322,4,N/A,
40211154,40BA022,2,N/A,
40211106,40BQ171,4,N/A,
40311210,40BA122,1,N/A,
40211220,40BR082,4,N/A,
40411147,40BC011,4,N/A,
40411229,40BR022,1,N/A,
40211130,40BQ371,3,N/A,
40311227,40BD032,1,N/A,
40411207,40BA012,3,N/A,
40211208,40BR082,2,N/A,
40311237,40BA062,3,N/A,
40211105,409Q082,2,N/A,
40411126,40BA101,3,N/A,
40311131,40BQ311,3,N/A,
40211211,40BA152,3,N/A,
40211214,40BR372,2,N/A,
40511118,40B0291,4,N/A,
40311223,40BR042,3,N/A,
40411247,40BA062,4,N/A,
40511119,40B0291,5,N/A,
40211222,40BA152,3,N/A,
40411237,40B0292,1,N/A,
40311128,40BQ141,4,N/A,
40511121,40BA051,2,N/A,
40311227,40BA222,2,N/A,
40311240,40BD012,1,N/A,
40311218,40BA102,4,N/A,
40211244,40BA082,3,N/A,
40211249,40BA152,2,N/A,
40211237,40B0292,1,N/A,
40511103,40B0291,2,N/A,
40311211,40BR042,3,N/A,
40311216,40BD032,2,N/A,
40211214,40BA022,4,N/A,
40311205,40BQ512,4,N/A,
40211131,40BA081,1,N/A,
40311244,40BR042,4,N/A,
40511135,40B0291,4,N/A,
40211123,40BC011,2,N/A,
40211207,40B0292,5,N/A,
40311227,40BA102,3,N/A,
40211103,40BA141,1,N/A,
40211111,40BA051,2,N/A,
40211123,40UN080,5,N/A,
40211201,40BA061,1,N/A,
40211101,40BQ051,5,N/A,
40411124,40BA021,1,N/A,
40411122,40BA051,1,N/A,
40211113,40BA151,3,N/A,
40311257,40BR372,4,N/A,
40211118,40BA121,5,N/A,
40311217,40BA062,1,N/A,
40311110,40BA061,1,N/A,
40311237,40BA022,1,N/A,
40211233,40BR032,2,N/A,
40311145,40BA051,1,N/A,
40211213,40BA082,3,N/A,
40311114,40BC011,3,N/A,
40211252,40BA102,5,N/A,
40211215,40BA152,3,N/A,
40211107,40BQ371,3,N/A,
40411109,40BA222,1,N/A,
40211137,40BA151,3,N/A,
40411101,40BA021,1,N/A,
40211261,409Z511,4,N/A,
40211234,40BR122,5,N/A,
40211250,40BD032,3,N/A,
40411212,40BA022,1,N/A,
40311161,40BA101,1,N/A,
40211237,40BR032,2,N/A,
40211264,40BR032,2,N/A,
40411120,40BA051,3,N/A,
40311137,40BA221,3,N/A,
40211132,40BC011,1,N/A,
40411221,40BA052,2,N/A,
40411121,40B0291,1,N/A,
40411147,40B0291,5,N/A,
40211126,40B9662,4,N/A,
40211229,40BR242,2,N/A,
40211145,40BA131,2,N/A,
40411102,40BA221,3,N/A,
40211243,40BA012,1,N/A,
40311235,40B0292,3,N/A,
40311145,40BA011,1,N/A,
40211164,409U403,4,N/A,
40211264,40BA102,1,N/A,
40311131,40BC011,1,N/A,
40311211,40BA122,4,N/A,
40311121,40BA131,3,N/A,
40211257,40BD032,2,N/A,
40411168,40BA221,1,N/A,
40311238,40BD032,3,N/A,
40311250,431A241,5,N/A,
40211220,40BR122,5,N/A,
40211107,40BR242,2,N/A,
40311233,40BA082,4,N/A,
40211158,40UN110,4,N/A,
40411226,40BA082,1,N/A,
40211264,40BA062,1,N/A,
40211125,40BA011,4,N/A,
40411141,40BA221,1,N/A,
40211165,40BA101,4,N/A,
40411126,40BA051,2,N/A,
40211145,40BA051,2,N/A,
40311135,40BQ321,3,N/A,
40311122,40BQ321,4,N/A,
40211151,40BC051,4,N/A,
40411140,40BQ031,3,N/A,
40211150,40BA011,3,N/A,
40411131,40BA081,1,N/A,
40211121,40BC021,2,N/A,
40211148,40BA141,4,N/A,
40320310,40BQ321,2,N/A,
40320324,40BA221,1,N/A,
40211263,409U163,1,N/A,
40311155,40BA141,3,N/A,
40211144,40BA221,1,N/A,
40211154,40BR372,2,N/A,
40211102,40BC051,4,N/A,
40311133,40BA221,2,N/A,
40311244,40BA012,3,N/A,
40211109,40BA051,2,N/A,
40211229,40BA082,2,N/A,
40311106,40B0291,4,N/A,
40211105,40B0291,1,N/A,
40211151,40BA141,4,N/A,
40311214,40BA062,1,N/A,
40211241,40BA102,3,N/A,
40211162,40BA011,2,N/A,
40411257,40BA052,2,N/A,
40211148,40BA091,4,N/A,
40411233,40BR472,5,N/A,
40311248,40B8932,5,N/A,
40411250,40BA052,2,N/A,
40211263,40BA082,2,N/A,
40311261,40BA082,4,N/A,
40411138,40BA011,1,N/A,
40411248,40BA222,4,N/A,
40311134,40B0291,2,N/A,
40211111,40BA151,3,N/A,
40211201,40BR082,3,N/A,
40311261,40BA022,5,N/A,
40411130,40BA021,2,N/A,
40311218,40BR072,4,N/A,
40211133,40BA021,4,N/A,
40211161,40BA101,4,N/A,
40211259,40BA092,5,N/A,
