Student_ID,Course_ID,Rating
40211161,40B9651,3
40211162,40BC051,3
40211162,432N861,1
40211163,40BC061,1
40211164,40BA121,3
40211165,40BQ391,3
40211166,40BC051,1
40211201,40BA012,2
40211201,40BA052,1
40211201,40BD012,2
40211202,40BA022,4
40211202,40BA082,3
40211203,40BA022,3
40211203,40BD032,4
40211204,40BA052,1
40211205,40BA092,5
40211205,40BR072,5
40211206,40BA122,3
40211206,40BR082,5
40211207,40BA102,4
40211207,40BA132,3
40211208,40BR242,2
40211208,40BR342,3
40211209,40BA152,3
40211209,40BD012,3
40211211,40B9561,4
40211211,40BR122,5
40211211,40RQ151,2
40211213,40BA101,2
40211213,40BD052,3
40211214,40BA062,2
40211214,40BR322,2
40211215,40BA022,1
40211215,40BA062,1
40211215,40BD052,1
40211216,40BR122,5
40211216,40BR322,5
40211217,40B0292,5
40211217,40BA142,5
40211218,40BA052,3
40211219,40BA012,4
40211219,40BA082,4
40211220,40B0292,5
40211220,40BR342,3
40211222,40BA012,5
40211222,40BA132,5
40211223,40BA132,3
40211223,40BD052,5
40211224,40BD032,2
40211224,40BQ341,4
40211225,40BA102,1
40211225,40BA122,3
40211226,40B0292,5
40211226,40BR372,3
40211227,40BA122,3
40211227,40BA132,5
40211228,40BA132,3
40211228,40RR072,2
40211229,40BD012,3
40211229,40BR322,1
40211230,40BR072,5
40211230,40BR122,5
40211231,40BA082,1
40211232,40BA102,1
40211233,40BR372,2
40211233,433A021,1
40211234,40B9431,4
40211234,40BD032,4
40211234,40BR342,3
40211235,40BA122,3
40211235,40BD032,4
40211236,40BD012,1
40211237,40BA022,1
40211237,40BR122,4
40211238,40BD032,3
40211238,40BR342,4
40211239,40BA152,1
40211239,40BR242,1
40211241,40BA052,1
40211241,40BR122,5
40211242,40BA052,4
40211242,40BA152,4
40211243,40BA022,1
40211244,40B9431,4
40211244,40BA082,3
40211244,40BR222,3
40211245,40BR082,3
40211245,40BR122,4
40211246,40B9561,4
40211246,40BR042,5
40211247,40BA052,2
40211247,40BD052,3
40211248,40BA152,3
40211248,40BR222,4
40211249,40BD032,2
40211249,40BR372,4
40211250,40BD052,2
40211250,40BR342,4
40211252,40BR082,4
40211252,40RR072,4
40211253,40B0292,2
40211254,40BA012,1
40211255,40BA102,2
40211255,40BR222,5
40211256,40BA052,1
40211256,40BR042,5
40211257,409Q702,2
40211257,40BR372,1
40211258,40BA012,1
40211259,40BA102,3
40211259,40BR072,4
40211260,40BA062,4
40211260,40BA102,5
40211261,40BA142,3
40211261,40BQ401,3
40211262,40B9561,4
40211262,40BR082,5
40211263,40BA022,1
40211263,40BA102,2
40211264,40BR032,2
40211266,40BA221,1
40211266,40UN160,2
40211267,40BR372,4
40311101,40B0291,4
40311104,40BC071,4
40311104,40BQ031,3
40311105,40BA051,1
40311105,40BA141,2
40311106,40BA011,5
40311107,40BA081,4
40311107,40BA221,3
40311108,40BA081,3
40311108,40BC051,3
40311109,40B0291,1
40311110,40B0291,3
40311111,40BC071,4
40311112,40BA011,3
40311112,40BQ311,4
40311113,40BA021,1
40311114,40B0291,5
40311114,40BQ311,4
40311115,40BA051,1
40311116,40BQ331,1
40311117,40BA081,4
40311117,40BC051,3
40311118,40BA081,4
40311118,40BA131,4
40311119,40BC071,3
40311119,40BQ341,3
40311120,40BA021,1
40311121,40BC051,1
40311122,40B0291,3
40311122,40BQ341,5
40311123,40BA121,2
40311123,40BA141,1
40311124,40BA101,1
40311125,40B0291,3
40311126,40BA051,1
40311127,40BA021,1
40311128,40BA121,4
40311128,40BC071,5
40311129,40BC051,2
40311130,40BA051,1
40311130,40BC021,2
40311131,40BA121,3
40311132,40BA131,2
40311132,40BC071,4
40311133,40BA141,2
40311133,40BC071,2
40311134,40BA061,1
40311134,40BA101,2
40311135,40BA051,3
40311135,40BC071,1
40311136,40BA051,2
40311137,40BA221,3
40311137,40BQ321,4
40311138,40B0291,4
40311138,40BA141,2
40311139,409A021,1
40311139,40BC051,3
40311140,40BQ141,5
40311141,40BA051,1
40311142,40BC011,1
40311143,40BA081,3
40311145,40BA011,1
40311146,40B0291,3
40311146,40BC011,1
40311148,40BC071,3
40311150,40BA021,1
40311151,40BA141,3
40311152,40BA011,1
40311153,40BC071,5
40311154,40BA081,4
40311155,40BQ321,3
40311157,40BA061,3
40311158,40BA121,1
40311159,40B0291,1
40311160,40BA081,3
40311161,40BA081,1
40311162,40BC021,1
40311165,40BC011,1
40311166,40BA221,1
40311167,40BC011,2
40311169,40BA221,1
40311170,40BA081,1
40311172,40BQ341,5
40311173,40BA141,1
40311201,40BQ512,4
40311202,40BR022,3
40311204,40BR022,4
40311205,40BD012,5
40311206,40B8932,4
40311207,40BQ512,4
40311208,40BA012,4
40311209,40BA022,1
40311210,40BR042,4
40311211,40BA082,4
40311211,40BR022,2
40311212,40BD012,1
40311213,40BA052,4
40311214,40BA062,1
40311215,40BD012,3
40311216,40BA122,3
40311217,40BA102,3
40311218,40BA132,5
40311219,40BA082,4
40311221,40BR372,2
40311223,40BA082,3
40311224,40BA052,1
40311226,40B8932,4
40311227,40BA102,3
40311229,40BA052,5
40311230,40BA022,1
40311231,40BA022,4
40311232,40BQ512,3
40311233,40BA132,4
40311235,40BA022,1
40311236,40BR372,5
40311237,40BA012,2
40311238,40BA012,2
40311240,40BD012,1
40311241,40BA022,1
40311242,40BA052,1
40311243,40BA062,1
40311244,40BD012,4
40311245,40BD032,1
40311246,40B0292,2
40311247,40BA052,5
40311248,40BA062,5
40311249,40B0292,2
40311250,40B8932,5
40311250,40BA122,4
40311253,40BA122,3
40311254,40BA052,3
40311255,40BA062,1
40311256,40BR372,4
40311257,40BA052,5
40311258,40BA122,3
40311259,40BR022,4
40311260,40BR072,4
40311261,40BA082,4
40311262,40BA132,4
40311263,40BR072,1
40311264,4065083,4
40311265,40BQ512,4
40311266,4064243,1
40312142,40BA061,1
40320310,40BC071,3
40320324,40BC051,2
40320326,40BA081,3
40327247,40BA021,1
40333126,40BQ031,1
40411101,40BD012,4
40411102,40BA051,5
40411104,40BA061,4
40411105,40BA061,4
40411106,40BA011,5
40411108,40BA051,3
40411109,40BA051,1
40411110,40BQ031,3
40411111,40BA021,3
40411113,40BA011,5
40411114,40BA021,1
40411115,40BA021,2
40411117,40BA021,1
40411118,40BA011,1
40411119,40BA051,1
40411120,40BA011,1
40411121,40BA011,1
40411122,40BC071,1
40411124,40BA081,1
40411125,40BA021,1
40411126,40BC011,3
40411127,40BA011,1
40411128,40BA221,4
40411129,40BA081,2
40411130,40BA081,2
40411131,40BA061,1
40411132,40BA051,1
40411133,40BA051,3
40411134,40BA061,1
40411137,40B0291,2
40411138,40BA221,1
40411140,40BQ031,3
40411141,40BA051,1
40411143,40BA221,1
40411145,40BA061,1
40411146,40BQ031,2
40411147,40BC011,4
40411148,40BC071,5
40411149,40BA021,2
40411150,40BA081,3
40411151,40B0291,5
40411152,40B0291,2
40411153,40B0291,4
40411155,40BA081,3
40411156,40BA051,3
40411157,40BC071,5
40411158,40B0291,2
40411159,40BC071,2
40411160,40BQ031,1
40411161,40BA021,3
40411163,40BA101,3
40411164,40BA101,2
40411165,40BA101,1
40411166,40BQ311,2
40411167,40BC011,2
40411168,40BA221,1
40411169,40BQ311,2
40411201,40BA062,3
40411202,40BA062,2
40411205,409A013,1
40411207,40BR472,1
40411208,40BA062,3
40411209,40BA102,2
40411210,40BA062,3
40411211,40BA082,3
40411212,40BR472,2
40411213,40BA082,3
40411214,40BA012,3
40411215,40BA062,1
40411216,40BA012,1
40411217,40B0292,4
40411218,40BD012,4
40411219,40BA022,3
40411220,40BA052,4
40411221,40BA082,2
40411222,40BA012,1
40411224,40BA082,3
40411225,40BA022,3
40411226,40BA082,1
40411227,40BR472,5
40411228,40BA022,2
40411229,40BA012,2
40411230,40BA082,2
40411231,40B0292,4
40411233,40BQ311,3
40411234,40BA052,1
40411235,40BR472,2
40411236,40BA022,3
40411237,409A013,1
40411238,40BD012,4
40411240,40BA102,4
40411241,40B0292,2
40411242,40B0292,3
40411243,40B0292,4
40411244,40BA052,2
40411246,40BR472,1
40411247,40BA082,3
40411248,40BA102,4
40411250,40BA022,4
40411251,40BR022,2
40411252,40BA102,2
40411253,40B0292,3
40411254,40BA052,3
40411255,40BA082,4
40411256,40BA062,2
40411257,40BA082,2
40411258,40BA222,3
40411259,40B0292,4
40411261,40BA222,3
40411263,40BD012,1
40411264,40BR472,1
40411265,40BR472,1
40511101,40BA011,1
40511102,40B0291,5
40511103,40BA011,1
40511104,40B0291,5
40511105,40B0291,5
40511107,40B0291,5
40511108,40BA051,2
40511109,40BA051,1
40511111,40B0291,3
40511112,40BA011,1
40511114,40BA051,1
40511115,40BA011,1
40511117,40BA051,1
40511118,40BA051,2
40511119,40BA011,4
40511120,40BA011,1
40511121,40BA011,1
40511122,40BA011,3
40511123,40B0291,4
40511125,40B0291,3
40511127,40BA051,2
40511128,40BA051,1
40511129,40B0291,5
40511130,40B0291,4
40511131,40BA051,1
40511133,40BA011,5
40511134,40BA051,2
40511135,40BA051,2
40511136,40B0291,5
40511138,40BA051,1
40511139,40B0291,3
40511141,40BA051,1
40511142,40BA051,3
40511143,40BA051,4
40511144,40BA051,1
40511145,40B0291,4
40511146,40BA011,4
40511147,40BA011,4
40511148,40BA011,4
40511149,40B0291,3
40511151,40BA011,3
40511153,40B0291,5
40511155,40B0291,5
40511156,40BA011,3
40511158,40BA051,1
40511159,40B0291,5
40511160,40BA051,1
40511201,40BA052,3
40511202,40B0292,5
40511203,40BA012,2
40511204,40BA052,2
40511205,40BA012,5
40511206,40BA012,4
40511207,40B0292,5
40511208,40BA052,1
40511209,40B0292,4
40511210,40BA052,2
40511211,40BA052,3
40511212,40BA012,2
40511213,40BA012,2
40511215,40BA012,1
40511217,40BA012,1
40511218,40BA012,3
40511219,40BA012,1
40511220,40BA052,4
40511221,40BA012,5
40511222,40BA012,2
40511223,40BA012,1
40511224,40B0292,3
40511225,40BA012,4
40511226,40BA052,3
40511227,40BA012,5
40511228,40B0292,4
40511229,40B0292,4
40511231,40BA052,2
40511233,40BA012,2
40511234,40BA052,4
40511235,40BA052,3
40511237,40B0292,5
40511238,40B0292,5
40511239,40BA012,4
40511242,40BA052,3
40511243,40B0292,5
40511244,40BA052,5
40511246,40B0292,5
40511247,40BA052,4
40511248,40B0292,3
40511250,40BA052,3
40511251,40BA052,4
40511252,40BA012,4
40511253,40BA012,4
40511255,40BA012,4
40511256,40B0292,3
40511258,40BA052,2
40511259,40BA052,2
40511260,40BA052,2
40511262,40BA052,3
