Student_ID,Course_ID,Rating
40211165,40BQ371,2
40211166,40BQ141,1
40211201,40B9561,4
40211201,40BA152,4
40211201,40BD052,4
40211202,40BA142,4
40211202,40BR242,3
40211203,40B9561,4
40211203,40BR072,5
40211204,40BA012,1
40211205,40BA122,3
40211205,40BR342,2
40211206,40BR072,5
40211206,40BR342,3
40211207,40B0292,5
40211207,40BR322,4
40211208,40BR122,2
40211208,433A011,1
40211209,40BR122,1
40211209,40BR242,2
40211211,40BA052,1
40211211,40BA122,2
40211211,40UN130,5
40211213,40BA102,1
40211213,40BR342,5
40211214,40BR122,3
40211214,90B2681,4
40211215,40BA092,2
40211215,40BA142,4
40211215,40BR222,2
40211216,40BA062,2
40211216,40BD012,4
40211217,40BA102,5
40211217,40BD052,4
40211218,40B0292,5
40211219,40BR042,3
40211219,40BR122,5
40211220,409Z491,5
40211220,40BA152,4
40211222,40BA142,4
40211222,40BD032,4
40211223,40BA052,5
40211223,40BA092,5
40211224,40BA022,1
40211224,40BR122,2
40211225,40BA012,3
40211225,40BA142,4
40211226,40BA152,4
40211226,40BD052,5
40211227,40BA052,1
40211227,40BD032,4
40211228,40BA142,4
40211228,40BR042,3
40211229,40BA082,2
40211229,40BA142,4
40211230,40BA052,2
40211230,40BA152,3
40211231,40BA012,1
40211232,40BD012,4
40211233,409Q702,2
40211233,40BR222,3
40211234,40BA152,4
40211234,40BR322,4
40211234,40BR372,4
40211235,40BR082,3
40211235,40BR242,2
40211236,40BA012,1
40211237,40BA062,3
40211237,40BA152,3
40211238,40BA022,1
40211238,40BR032,3
40211239,40B0292,3
40211239,40BR082,2
40211241,40BA022,3
40211241,40BA122,2
40211242,40BR042,5
40211242,40BR122,5
40211243,40BA062,1
40211244,40BR032,4
40211244,40BR072,4
40211244,40BR122,5
40211245,409Z481,4
40211245,40BR372,4
40211246,40BA012,4
40211246,40BR032,4
40211247,40BA061,1
40211247,40BA062,1
40211248,40BR122,5
40211248,40BR322,3
40211249,40BA092,4
40211249,40BR082,4
40211250,40B0292,4
40211250,40BA132,2
40211252,40BA052,3
40211252,40BA092,5
40211253,40BA052,1
40211254,40B0292,3
40211255,40BD052,2
40211255,40BR372,4
40211256,40BR082,5
40211256,40BR372,4
40211257,40BA052,1
40211257,40BA102,1
40211258,40B0292,1
40211259,40BA142,4
40211259,40BA152,2
40211260,40BA082,3
40211260,40BD052,3
40211261,40BA132,2
40211261,40BD052,3
40211262,40BA082,4
40211262,40BA102,4
40211263,40BD032,2
40211263,40BR082,3
40211264,40BA022,1
40211266,40BD032,1
40211266,40BR322,4
40211267,40BA132,3
40311101,40BA051,1
40311104,40BA011,1
40311104,40BA141,1
40311105,40BA101,1
40311105,40BA121,2
40311106,40BA121,3
40311107,40B0291,5
40311107,40BC071,4
40311108,40BA061,2
40311108,40BC021,4
40311109,40BC071,1
40311110,40BA081,4
40311111,40BQ311,3
40311112,40BA101,2
40311112,40BQ321,4
40311113,40B0291,1
40311114,40BA021,4
40311114,40BQ141,1
40311115,40B0291,4
40311116,40B0291,2
40311117,40B0291,4
40311117,40BA061,4
40311118,40BC021,5
40311118,40BQ321,4
40311119,40BA081,4
40311119,40BQ321,2
40311120,40BA011,2
40311121,40BA121,3
40311122,40BA011,3
40311122,40BA061,2
40311123,40BC021,2
40311123,40BC051,1
40311124,40BA051,1
40311125,40BA011,2
40311126,40BA011,2
40311127,40BA051,1
40311128,40BA011,5
40311128,40BA061,3
40311129,40BQ321,2
40311130,40BA141,1
40311130,40BC071,1
40311131,40BC011,1
40311132,40BA011,3
40311132,40BQ141,1
40311133,40BA121,2
40311133,40BQ321,3
40311134,40BA011,1
40311134,40BA051,1
40311135,40BC011,2
40311135,40BC021,5
40311136,40B0291,5
40311137,40BA081,5
40311137,40BQ141,4
40311138,40BA131,3
40311138,40BQ331,4
40311139,40BQ141,2
40311139,40BQ321,2
40311140,40BQ311,3
40311141,40B0291,1
40311142,40BA101,1
40311143,40BC071,1
40311145,40B0291,2
40311146,40BA121,1
40311146,40BQ321,2
40311148,40BA011,1
40311150,40BC011,1
40311151,40BQ141,5
40311152,40BC071,1
40311153,40BA101,5
40311154,40BA061,3
40311155,40BA131,3
40311157,40BQ141,4
40311158,40BC021,4
40311159,40BA081,2
40311160,40BC071,2
40311161,40BC011,2
40311162,40BQ031,3
40311165,40BA221,1
40311166,40BC011,2
40311167,40BA221,1
40311169,40K0051,1
40311170,40BC021,1
40311172,40BC051,4
40311173,40BC011,1
40311201,40BA022,5
40311202,40BQ512,4
40311204,40BA102,4
40311205,40BA012,1
40311206,40BA082,4
40311207,40BD032,4
40311208,40BR022,3
40311209,40B0292,1
40311210,40BA082,3
40311211,40BA132,4
40311211,40BQ512,5
40311212,40B0292,2
40311213,40B0292,1
40311214,40BA102,2
40311215,40BD032,4
40311216,40B8932,3
40311217,40BA132,5
40311218,40BA022,1
40311219,40B0292,1
40311221,40BA022,2
40311223,40BA102,2
40311224,40B0292,1
40311226,40BR042,4
40311227,40BD012,4
40311229,40BA122,3
40311230,40BA062,2
40311231,40B8932,4
40311232,40BA012,4
40311233,40BR072,3
40311235,40BR022,3
40311236,40BA222,4
40311237,40BR372,4
40311238,40BR022,4
40311240,40BA012,1
40311241,40BA132,1
40311242,40BA012,2
40311243,40BA022,4
40311244,40BR072,3
40311245,40BA082,3
40311246,40BA052,3
40311247,40BA062,5
40311248,40BA052,5
40311249,40BQ512,5
40311250,40BA012,5
40311250,40BQ512,4
40311253,40BA062,1
40311254,40BR022,4
40311255,40BA012,2
40311256,40BA022,4
40311257,40BD012,3
40311258,40BQ512,3
40311259,40BA222,4
40311260,40BD032,4
40311261,40BD012,4
40311262,40BQ512,1
40311263,40BA122,1
40311264,4069582,2
40311265,4064243,2
40311266,4069582,2
40312142,40BA141,2
40320310,409A021,1
40320324,40BA121,1
40320326,40BA141,2
40327247,40BC071,2
40333126,40BA101,1
40411101,409A013,1
40411102,40BA021,3
40411104,40BA021,2
40411105,40BA101,3
40411106,40BC011,4
40411108,40BA221,2
40411109,409A013,1
40411110,40BA061,2
40411111,40BA081,1
40411113,40BA081,5
40411114,40BA081,1
40411115,40BA061,1
40411117,40BA061,2
40411118,40BA051,1
40411119,40B0291,1
40411120,40BA221,4
40411121,40B0291,1
40411122,40B0291,3
40411124,40BA021,1
40411125,40BC071,2
40411126,40BA221,1
40411127,40BC011,2
40411128,40BA021,1
40411129,40BA051,1
40411130,40B0291,4
40411131,40BA081,1
40411132,40B0291,2
40411133,40B0291,4
40411134,40BA081,2
40411137,40BA051,1
40411138,40BA081,1
40411140,40B0291,3
40411141,40BC011,1
40411143,40BA021,1
40411145,40BQ031,1
40411146,40B0291,4
40411147,40B0291,5
40411148,40BA011,5
40411149,40BA061,1
40411150,40BQ031,1
40411151,40BA061,5
40411152,40BA081,1
40411153,40BA011,4
40411155,40BA011,4
40411156,40BA061,1
40411157,40BA081,2
40411158,40BA221,2
40411159,40BA081,1
40411160,40BA011,3
40411161,40BC011,3
40411163,40BA221,3
40411164,40BA221,1
40411165,40BA221,1
40411166,40BA221,3
40411167,40BA221,2
40411168,40BC011,1
40411169,40BA221,1
40411201,40B0292,3
40411202,40BA052,4
40411205,40BA082,3
40411207,40BA012,3
40411208,40B0292,3
40411209,40BA022,1
40411210,40BA022,4
40411211,40BR472,1
40411212,40BA062,2
40411213,40BR472,5
40411214,40BA082,3
40411215,40BA222,3
40411216,40BA082,1
40411217,40BR472,5
40411218,40BA062,1
40411219,40BD012,3
40411220,40BA082,3
40411221,40BA052,2
40411222,40BA222,3
40411224,40BA102,4
40411225,40B0292,4
40411226,40BR022,3
40411227,40BA062,5
40411228,40BA012,3
40411229,40B0292,5
40411230,40BA222,2
40411231,40BA052,1
40411233,40BA082,3
40411234,40BA062,1
40411235,40BA012,1
40411236,40BA222,4
40411237,40BA062,1
40411238,40BA082,2
40411240,40BA012,1
40411241,40BR022,1
40411242,40BA062,1
40411243,40BA012,1
40411244,40BA082,3
40411246,40BA022,2
40411247,40BR472,2
40411248,40BD012,4
40411250,40BA102,3
40411251,40BA012,1
40411252,40BR022,1
40411253,40BA062,1
40411254,40BA222,3
40411255,40BA102,4
40411256,40BA222,3
40411257,40BA052,2
40411258,40B0292,4
40411259,40BA012,1
40411261,40BA051,2
40411263,40BA102,1
40411264,40BA102,1
40411265,40BA222,2
40511101,40BA051,1
40511102,40BA051,3
40511103,40BA051,1
40511104,40BA051,4
40511105,40BA011,3
40511107,40BA051,5
40511108,40BA011,3
40511109,40B0291,4
40511111,40BA011,2
40511112,40B0291,1
40511114,40BA011,1
40511115,40B0291,1
40511117,40B0291,4
40511118,40BA011,2
40511119,40B0291,5
40511120,40B0291,1
40511121,40B0291,3
40511122,40B0291,2
40511123,40BA051,1
40511125,40BA051,1
40511127,40BA011,2
40511128,40BA011,1
40511129,40BA051,4
40511130,40BA051,2
40511131,40BA011,4
40511133,40BA051,3
40511134,40B0291,5
40511135,40BA011,4
40511136,40BA011,2
40511138,40BA011,1
40511139,40BA011,1
40511141,40B0291,4
40511142,40BA011,3
40511143,40BA011,4
40511144,40B0291,4
40511145,40BA051,1
40511146,40B0291,5
40511147,40B0291,4
40511148,40BA051,5
40511149,40BA011,3
40511151,40B0291,5
40511153,40BA051,1
40511155,40BA011,5
40511156,40B0291,5
40511158,40BA011,1
40511159,40BA051,4
40511160,40BA011,2
40511201,40B0292,5
40511202,40BA052,4
40511203,40BA052,3
40511204,40BA012,3
40511205,40BA052,4
40511206,40BA052,4
40511207,40BA012,2
40511208,40B0292,5
40511209,40BA052,3
40511210,40B0292,4
40511211,40B0292,4
40511212,40B0292,4
40511213,40BA052,3
40511215,40B0292,1
40511217,40B0292,4
40511218,40B0292,5
40511219,40B0292,1
40511220,40BA012,3
40511221,40BA052,4
40511222,40B0292,5
40511223,40BA052,3
40511224,40BA052,2
40511225,40B0292,3
40511226,40B0292,4
40511227,40B0292,3
40511228,40BA052,2
40511229,40BA012,5
40511231,40B0292,1
40511233,40B0292,4
40511234,40B0292,5
40511235,40BA012,1
40511237,40BA012,3
40511238,40BA052,4
40511239,40BA052,4
40511242,40BA012,5
40511243,40BA052,3
40511244,40BA012,5
40511246,40BA052,3
40511247,40BA012,5
40511248,40BA012,4
40511250,40B0292,4
40511251,40BA012,4
40511252,40B0292,2
40511253,40B0292,5
40511255,40B0292,5
40511256,40BA052,3
40511258,40BA012,1
40511259,40B0292,4
40511260,40BA012,1
40511262,40BA012,3
