user_id,train_interaction_count,number_of_validation_ratings,MAE,RMSE,number_of_ranking_candidates,number_of_relevant_validation_items,ranking_eligible,Precision@5,Recall@5,NDCG@5,HitRate@5,Precision@10,Recall@10,NDCG@10,HitRate@10
40211242,23,2,0.27616405487060547,0.39055495183795785,128,2,True,0.2,0.5,0.38685280723454163,1.0,0.1,0.5,0.38685280723454163,1.0
40211243,9,1,0.35352611541748047,0.35352611541748047,142,0,False,,,,,,,,
40211244,24,3,1.0504008134206135,1.1960479999508036,127,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211245,24,2,0.31799376010894775,0.39837378144413654,127,0,False,,,,,,,,
40211246,22,2,0.619753360748291,0.6597028702731637,129,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211247,25,2,0.6741211414337158,0.9057502771990702,126,1,True,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0
40211248,21,2,1.0510504245758057,1.3717671273853502,130,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40211249,23,2,1.0914651155471802,1.1102279932150858,128,0,False,,,,,,,,
40211250,22,2,0.3110029697418213,0.3116602972698953,129,2,True,0.0,0.0,0.0,0.0,0.2,1.0,0.37800210039683896,1.0
40211252,24,2,0.24287104606628418,0.2656776835080053,127,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211253,1,1,1.0,1.0,150,0,False,,,,,,,,
40211254,1,1,0.0,0.0,150,0,False,,,,,,,,
40211255,24,2,0.37727177143096924,0.47353700129615195,127,0,False,,,,,,,,
40211256,23,2,1.0800694227218628,1.0801468643427234,128,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211257,24,2,0.7274079918861389,0.7768067903586917,127,0,False,,,,,,,,
40211258,1,1,0.0,0.0,150,0,False,,,,,,,,
40211259,21,2,0.26938164234161377,0.29815317338347114,130,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211260,16,2,0.640439510345459,0.6922117189784349,135,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40211261,21,2,0.3313279151916504,0.3318551855035939,130,2,True,0.4,1.0,0.6934264036172708,1.0,0.2,1.0,0.6934264036172708,1.0
40211262,20,2,1.1063847541809082,1.1179633178979784,131,0,False,,,,,,,,
40211263,21,2,0.7972360253334045,0.8132960846091156,130,0,False,,,,,,,,
40211264,4,1,1.1779491901397705,1.1779491901397705,147,0,False,,,,,,,,
40211266,21,2,0.9131622314453125,1.0636770014565249,130,0,False,,,,,,,,
40211267,15,1,0.4218897819519043,0.4218897819519043,136,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.2890648263178879,1.0
40311101,1,1,0.0,0.0,150,0,False,,,,,,,,
40311104,17,2,1.091436505317688,1.1804428374038056,134,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40311105,17,2,0.13997048139572144,0.16417594988936327,134,0,False,,,,,,,,
40311106,16,1,0.514040470123291,0.514040470123291,135,0,False,,,,,,,,
40311107,17,2,0.43295836448669434,0.6017100379327326,134,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40311108,16,2,0.18172192573547363,0.20878767650006602,135,0,False,,,,,,,,
40311109,5,1,0.0,0.0,146,0,False,,,,,,,,
40311110,5,1,0.13265514373779297,0.13265514373779297,146,0,False,,,,,,,,
40311111,17,1,0.5479123592376709,0.5479123592376709,134,0,False,,,,,,,,
40311112,17,2,0.33847594261169434,0.3538059940280095,134,0,False,,,,,,,,
40311113,6,1,0.014174938201904297,0.014174938201904297,145,0,False,,,,,,,,
40311114,19,2,0.3384329080581665,0.3614989835822332,132,2,True,0.4,1.0,0.6934264036172708,1.0,0.2,1.0,0.6934264036172708,1.0
40311115,1,1,3.0,3.0,150,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40311116,16,1,0.8661931753158569,0.8661931753158569,135,0,False,,,,,,,,
40311117,17,2,0.6269927024841309,0.6507628308477996,134,1,True,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0
40311118,17,2,1.0319132804870605,1.0709125891222133,134,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40311119,16,2,1.1915254592895508,1.6130669344413355,135,1,True,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0
40311120,17,1,1.341073751449585,1.341073751449585,134,0,False,,,,,,,,
40311121,17,1,0.647515058517456,0.647515058517456,134,0,False,,,,,,,,
40311122,16,2,0.6928615570068359,0.7170045550453065,135,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40311123,16,2,0.29469388723373413,0.39592540287021144,135,0,False,,,,,,,,
40311124,9,1,0.0,0.0,142,0,False,,,,,,,,
40311125,1,1,0.8960884809494019,0.8960884809494019,150,0,False,,,,,,,,
40311126,1,1,1.0,1.0,150,0,False,,,,,,,,
40311127,9,1,0.5898926258087158,0.5898926258087158,142,0,False,,,,,,,,
40311128,16,2,0.5710572004318237,0.6167986938810862,135,2,True,0.4,1.0,0.6509209298071326,1.0,0.2,1.0,0.6509209298071326,1.0
40311129,16,1,0.30997443199157715,0.30997443199157715,135,0,False,,,,,,,,
40311130,17,2,0.4143182039260864,0.5414553617170517,134,0,False,,,,,,,,
40311131,16,1,0.9892951250076294,0.9892951250076294,135,0,False,,,,,,,,
40311132,17,2,0.0937497615814209,0.1325821842976896,134,0,False,,,,,,,,
40311133,17,2,0.5912496447563171,0.8289419738684307,134,0,False,,,,,,,,
40311134,17,2,0.5128962993621826,0.6608816092932853,134,0,False,,,,,,,,
40311135,16,2,1.4439172744750977,1.6405135478379709,135,1,True,0.2,1.0,0.38685280723454163,1.0,0.1,1.0,0.38685280723454163,1.0
40311136,1,1,1.0,1.0,150,0,False,,,,,,,,
40311137,16,2,0.3907814025878906,0.5110744287607033,135,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40311138,16,2,1.1511108875274658,1.446280476616357,135,0,False,,,,,,,,
40311139,17,2,1.0731670260429382,1.0773369311190535,134,0,False,,,,,,,,
40311140,17,1,0.17387056350708008,0.17387056350708008,134,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40311141,1,1,0.0,0.0,150,0,False,,,,,,,,
40311142,8,1,0.3062756061553955,0.3062756061553955,143,0,False,,,,,,,,
40311143,5,1,1.1024106740951538,1.1024106740951538,146,0,False,,,,,,,,
40311145,1,1,1.0,1.0,150,0,False,,,,,,,,
40311146,16,2,0.6148841977119446,0.8695775716931317,135,0,False,,,,,,,,
40311148,5,1,1.3096370697021484,1.3096370697021484,146,0,False,,,,,,,,
40311150,9,1,1.6148957014083862,1.6148957014083862,142,0,False,,,,,,,,
40311151,17,1,0.615225076675415,0.615225076675415,134,0,False,,,,,,,,
40311152,6,1,1.188889980316162,1.188889980316162,145,0,False,,,,,,,,
40311153,17,1,0.19713068008422852,0.19713068008422852,134,0,False,,,,,,,,
40311154,17,1,2.118892192840576,2.118892192840576,134,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.2890648263178879,1.0
40311155,17,1,0.22499465942382812,0.22499465942382812,134,0,False,,,,,,,,
40311157,17,1,0.03077387809753418,0.03077387809753418,134,0,False,,,,,,,,
40311158,16,1,1.6574318408966064,1.6574318408966064,135,0,False,,,,,,,,
40311159,5,1,0.0,0.0,146,0,False,,,,,,,,
40311160,2,1,1.8647009134292603,1.8647009134292603,149,0,False,,,,,,,,
40311161,7,1,1.0,1.0,144,0,False,,,,,,,,
40311162,12,1,0.598421573638916,0.598421573638916,139,0,False,,,,,,,,
40311165,2,1,0.0,0.0,149,0,False,,,,,,,,
40311166,2,1,0.5329155921936035,0.5329155921936035,149,0,False,,,,,,,,
40311167,1,1,1.0,1.0,150,0,False,,,,,,,,
40311169,4,1,0.0,0.0,147,0,False,,,,,,,,
40311170,1,1,1.1244151592254639,1.1244151592254639,150,0,False,,,,,,,,
40311172,2,1,0.2820587158203125,0.2820587158203125,149,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311173,2,1,0.9194753170013428,0.9194753170013428,149,0,False,,,,,,,,
40311201,16,1,1.4652795791625977,1.4652795791625977,135,1,True,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0
40311202,16,1,0.08894538879394531,0.08894538879394531,135,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40311204,16,1,0.15099763870239258,0.15099763870239258,135,0,False,,,,,,,,
40311205,17,1,0.17160272598266602,0.17160272598266602,134,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40311206,16,1,0.7238383293151855,0.7238383293151855,135,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40311207,16,1,1.1862926483154297,1.1862926483154297,135,1,True,0.2,1.0,0.38685280723454163,1.0,0.1,1.0,0.38685280723454163,1.0
40311208,16,1,0.6538381576538086,0.6538381576538086,135,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40311209,17,1,1.3573391437530518,1.3573391437530518,134,0,False,,,,,,,,
40311210,17,1,0.22898101806640625,0.22898101806640625,134,0,False,,,,,,,,
40311211,16,2,0.9102940559387207,1.0560885652343521,135,0,False,,,,,,,,
40311212,11,1,0.21561336517333984,0.21561336517333984,140,0,False,,,,,,,,
40311213,1,1,3.0,3.0,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311214,16,1,0.0,0.0,135,0,False,,,,,,,,
40311215,16,1,0.7390341758728027,0.7390341758728027,135,0,False,,,,,,,,
40311216,16,1,1.3389482498168945,1.3389482498168945,135,0,False,,,,,,,,
40311217,16,1,1.507169246673584,1.507169246673584,135,0,False,,,,,,,,
40311218,17,1,1.4317960739135742,1.4317960739135742,134,0,False,,,,,,,,
40311219,9,1,0.607201337814331,0.607201337814331,142,0,False,,,,,,,,
40311221,15,1,0.9530551433563232,0.9530551433563232,136,0,False,,,,,,,,
40311223,15,1,0.8546617031097412,0.8546617031097412,136,0,False,,,,,,,,
40311224,6,1,0.0,0.0,145,0,False,,,,,,,,
40311226,16,1,0.7765262126922607,0.7765262126922607,135,0,False,,,,,,,,
40311227,17,1,0.5869262218475342,0.5869262218475342,134,0,False,,,,,,,,
40311229,16,1,0.41236162185668945,0.41236162185668945,135,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40311230,17,1,0.9910893440246582,0.9910893440246582,134,0,False,,,,,,,,
40311231,16,1,0.2610740661621094,0.2610740661621094,135,0,False,,,,,,,,
40311232,15,1,0.9496315717697144,0.9496315717697144,136,0,False,,,,,,,,
40311233,16,1,1.007988452911377,1.007988452911377,135,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40311235,17,1,1.5535919666290283,1.5535919666290283,134,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40311236,16,1,0.2850627899169922,0.2850627899169922,135,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40311237,15,1,1.2405195236206055,1.2405195236206055,136,0,False,,,,,,,,
40311238,16,1,1.6123754978179932,1.6123754978179932,135,0,False,,,,,,,,
40311240,2,1,0.0,0.0,149,0,False,,,,,,,,
40311241,16,1,0.26239776611328125,0.26239776611328125,135,0,False,,,,,,,,
40311242,1,1,1.0,1.0,150,0,False,,,,,,,,
40311243,16,1,1.2334811687469482,1.2334811687469482,135,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40311244,16,1,0.4882168769836426,0.4882168769836426,135,0,False,,,,,,,,
40311245,16,1,0.7989020347595215,0.7989020347595215,135,0,False,,,,,,,,
40311246,2,1,0.2345271110534668,0.2345271110534668,149,0,False,,,,,,,,
40311247,17,1,1.8979542255401611,1.8979542255401611,134,0,False,,,,,,,,
40311248,16,1,0.5798196792602539,0.5798196792602539,135,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40311249,16,1,0.2859992980957031,0.2859992980957031,135,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40311250,18,2,0.38598084449768066,0.5362995392266477,133,2,True,0.4,1.0,0.5706417189553201,1.0,0.2,1.0,0.5706417189553201,1.0
40311253,16,1,0.0433502197265625,0.0433502197265625,135,0,False,,,,,,,,
40311254,6,1,1.8676519393920898,1.8676519393920898,145,0,False,,,,,,,,
40311255,5,1,0.18569087982177734,0.18569087982177734,146,0,False,,,,,,,,
40311256,16,1,0.45581912994384766,0.45581912994384766,135,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40311257,16,1,0.9388980865478516,0.9388980865478516,135,0,False,,,,,,,,
40311258,16,1,1.0295686721801758,1.0295686721801758,135,0,False,,,,,,,,
40311259,16,1,1.415022373199463,1.415022373199463,135,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40311260,17,1,1.2502646446228027,1.2502646446228027,134,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40311261,16,1,0.7111401557922363,0.7111401557922363,135,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40311262,4,1,0.01988506317138672,0.01988506317138672,147,0,False,,,,,,,,
40311263,2,1,1.9081006050109863,1.9081006050109863,149,0,False,,,,,,,,
40311264,2,1,1.0,1.0,149,0,False,,,,,,,,
40311265,2,1,0.9932489395141602,0.9932489395141602,149,0,False,,,,,,,,
40311266,2,1,2.69967257976532,2.69967257976532,149,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40312142,12,1,0.5446083545684814,0.5446083545684814,139,0,False,,,,,,,,
40320310,15,1,1.1507771015167236,1.1507771015167236,136,0,False,,,,,,,,
40320324,11,1,1.6985979080200195,1.6985979080200195,140,0,False,,,,,,,,
40320326,15,1,1.052842617034912,1.052842617034912,136,0,False,,,,,,,,
40327247,3,1,0.29302752017974854,0.29302752017974854,148,0,False,,,,,,,,
40333126,7,1,0.40913939476013184,0.40913939476013184,144,0,False,,,,,,,,
40411101,11,1,1.9760918617248535,1.9760918617248535,140,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40411102,10,1,1.5074105262756348,1.5074105262756348,141,1,True,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0
40411104,9,1,0.7949199676513672,0.7949199676513672,142,0,False,,,,,,,,
40411105,10,1,0.06272697448730469,0.06272697448730469,141,0,False,,,,,,,,
40411106,10,1,0.7672398090362549,0.7672398090362549,141,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40411108,10,1,1.2410919666290283,1.2410919666290283,141,1,True,0.2,1.0,0.38685280723454163,1.0,0.1,1.0,0.38685280723454163,1.0
40411109,11,1,0.3347313404083252,0.3347313404083252,140,0,False,,,,,,,,
40411110,10,1,0.7690377235412598,0.7690377235412598,141,0,False,,,,,,,,
40411111,10,1,0.4033973217010498,0.4033973217010498,141,0,False,,,,,,,,
40411113,10,1,0.0,0.0,141,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40411114,9,1,0.26523590087890625,0.26523590087890625,142,0,False,,,,,,,,
40411115,9,1,0.3234703540802002,0.3234703540802002,142,0,False,,,,,,,,
40411117,8,1,2.373723268508911,2.373723268508911,143,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40411118,5,1,0.0,0.0,146,0,False,,,,,,,,
40411119,1,1,0.0,0.0,150,0,False,,,,,,,,
40411120,10,1,1.9031784534454346,1.9031784534454346,141,1,True,0.2,1.0,0.38685280723454163,1.0,0.1,1.0,0.38685280723454163,1.0
40411121,1,1,0.0,0.0,150,0,False,,,,,,,,
40411122,6,1,0.7433202266693115,0.7433202266693115,145,0,False,,,,,,,,
40411124,9,1,0.7676057815551758,0.7676057815551758,142,0,False,,,,,,,,
40411125,6,1,0.8266441822052002,0.8266441822052002,145,0,False,,,,,,,,
40411126,10,1,1.2758150100708008,1.2758150100708008,141,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40411127,11,1,0.17952978610992432,0.17952978610992432,140,0,False,,,,,,,,
40411128,10,1,2.122989058494568,2.122989058494568,141,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.3333333333333333,1.0
40411129,6,1,0.9240673780441284,0.9240673780441284,145,0,False,,,,,,,,
40411130,11,1,0.8157514333724976,0.8157514333724976,140,0,False,,,,,,,,
