user_id,course_id,true_rating,raw_prediction,clipped_prediction,absolute_error,squared_error,Cold_User,Cold_Item
40211146,40BQ051,3.0,3.3011510372161865,3.3011510372161865,0.3011510372161865,0.09069194721638496,False,False
40211146,40BQ401,4.0,2.9927978515625,2.9927978515625,1.0072021484375,1.0144561678171158,False,False
40211147,409A012,1.0,0.8563218712806702,1.0,0.0,0.0,False,False
40211147,40BQ031,1.0,1.7224016189575195,1.7224016189575195,0.7224016189575195,0.5218640990724452,False,False
40211148,40BQ021,4.0,3.316344738006592,3.316344738006592,0.6836552619934082,0.4673845172512756,False,False
40211148,40BQ391,5.0,4.299503803253174,4.299503803253174,0.7004961967468262,0.4906949216567682,False,False
40211150,40BC051,4.0,3.3407950401306152,3.3407950401306152,0.6592049598693848,0.4345511791163972,False,False
40211150,40BQ141,5.0,3.827425956726074,3.827425956726074,1.1725740432739258,1.3749298869597624,False,False
40211150,40BQ391,4.0,4.173778057098389,4.173778057098389,0.17377805709838867,0.030198813128890833,False,False
40211151,40BC011,1.0,2.2355687618255615,2.2355687618255615,1.2355687618255615,1.5266301651991512,False,False
40211151,40BQ051,5.0,4.173851013183594,4.173851013183594,0.8261489868164062,0.6825221484177746,False,False
40211152,40BA021,1.0,1.3110592365264893,1.3110592365264893,0.31105923652648926,0.09675784862844239,False,False
40211153,40BA081,4.0,2.763129711151123,2.763129711151123,1.236870288848877,1.5298481114371043,False,False
40211153,40BA091,2.0,2.0508594512939453,2.0508594512939453,0.05085945129394531,0.0025866837859211955,False,False
40211154,40BA131,2.0,2.8797922134399414,2.8797922134399414,0.8797922134399414,0.7740343388295514,False,False
40211154,40BQ051,3.0,2.7019119262695312,2.7019119262695312,0.29808807373046875,0.08885649970034137,False,False
40211156,40BA011,5.0,3.302443265914917,3.302443265914917,1.697556734085083,2.881698865437613,False,False
40211156,40BA101,3.0,3.4482808113098145,3.4482808113098145,0.44828081130981445,0.20095568578858547,False,False
40211157,40BA091,1.0,-0.06813371181488037,1.0,0.0,0.0,False,False
40211158,40BQ171,3.0,2.7538113594055176,2.7538113594055176,0.24618864059448242,0.06060884675775924,False,False
40211158,40BQ401,3.0,2.791810989379883,2.791810989379883,0.2081890106201172,0.04334266414298327,False,False
40211161,40BC061,1.0,1.8509737253189087,1.8509737253189087,0.8509737253189087,0.7241562811831415,False,False
40211161,40UN110,4.0,2.372051239013672,2.372051239013672,1.6279487609863281,2.650217168396921,False,False
40211162,40BQ141,3.0,3.229332447052002,3.229332447052002,0.22933244705200195,0.05259337127085928,False,False
40211162,432N861,1.0,0.923842191696167,1.0,0.0,0.0,False,False
40211163,40BC061,1.0,2.218935966491699,2.218935966491699,1.2189359664916992,1.4858048904070529,False,False
40211164,40BA121,3.0,4.024562835693359,4.024562835693359,1.0245628356933594,1.0497290042840177,False,False
40211165,40BC011,4.0,2.9564425945281982,2.9564425945281982,1.0435574054718018,1.0890120585150385,False,False
40211166,40BQ141,1.0,1.2579625844955444,1.2579625844955444,0.25796258449554443,0.0665446949996209,False,False
40211201,40BA132,1.0,2.3937151432037354,2.3937151432037354,1.3937151432037354,1.9424419003954085,False,False
40211201,40BD052,4.0,3.2156455516815186,3.2156455516815186,0.7843544483184814,0.6152119005969894,False,False
40211201,40UN010,3.0,2.0839879512786865,2.0839879512786865,0.9160120487213135,0.839078073402618,False,False
40211202,40BA142,4.0,3.500169038772583,3.500169038772583,0.499830961227417,0.24983098980152363,False,False
40211202,40BA152,4.0,2.747549533843994,2.747549533843994,1.2524504661560059,1.5686321701743964,False,False
40211203,40BD012,5.0,4.186938762664795,4.186938762664795,0.8130612373352051,0.6610685756570547,False,False
40211203,40BD032,4.0,4.0986528396606445,4.0986528396606445,0.09865283966064453,0.009732382773108839,False,False
40211204,40B0292,1.0,-0.5905330181121826,1.0,0.0,0.0,False,False
40211205,40BA132,3.0,3.7436110973358154,3.7436110973358154,0.7436110973358154,0.5529574640809756,False,False
40211205,40BR082,4.0,3.389657974243164,3.389657974243164,0.6103420257568359,0.3725173884049582,False,False
40211206,40BA152,3.0,3.260842800140381,3.260842800140381,0.26084280014038086,0.06803896638507467,False,False
40211206,40BR372,4.0,4.199811935424805,4.199811935424805,0.1998119354248047,0.03992480953820632,False,False
40211207,40B9561,4.0,4.075915336608887,4.075915336608887,0.07591533660888672,0.005763138332440576,False,False
40211207,40BR042,4.0,3.423293113708496,3.423293113708496,0.5767068862915039,0.3325908326960416,False,False
40211208,40B0292,3.0,2.07673716545105,2.07673716545105,0.9232628345489502,0.8524142616593622,False,False
40211208,433A021,1.0,1.1725748777389526,1.1725748777389526,0.17257487773895264,0.02978208842661445,False,False
40211209,40BR032,1.0,2.372507333755493,2.372507333755493,1.3725073337554932,1.8837763812126127,False,False
40211209,40BR372,4.0,2.6802000999450684,2.6802000999450684,1.3197999000549316,1.7418717761850075,False,False
40211211,40BA062,4.0,2.8267245292663574,2.8267245292663574,1.1732754707336426,1.3765753302252506,False,False
40211211,40BA102,3.0,3.3035831451416016,3.3035831451416016,0.30358314514160156,0.09216272601406672,False,False
40211211,40BD052,4.0,3.936093807220459,3.936093807220459,0.06390619277954102,0.00408400147557586,False,False
40211213,40BA122,1.0,1.994632601737976,1.994632601737976,0.9946326017379761,0.9892940124400553,False,False
40211213,40K0052,4.0,0.10154324024915695,1.0,3.0,9.0,False,False
40211214,40BA102,2.0,2.5974905490875244,2.5974905490875244,0.5974905490875244,0.3569949562489114,False,False
40211214,40BA142,4.0,2.9881820678710938,2.9881820678710938,1.0118179321289062,1.023775527777616,False,False
40211215,40B0292,1.0,1.886878252029419,1.886878252029419,0.886878252029419,0.7865530339227575,False,False
40211215,40BA122,1.0,1.5871334075927734,1.5871334075927734,0.5871334075927734,0.3447256383115018,False,False
40211215,40BA152,3.0,2.0700836181640625,2.0700836181640625,0.9299163818359375,0.8647444772068411,False,False
40211216,409Z501,5.0,5.286771774291992,5.0,0.0,0.0,False,False
40211216,40BD012,4.0,3.878840208053589,3.878840208053589,0.12115979194641113,0.014679695184497632,False,False
40211217,40BD032,4.0,4.360039234161377,4.360039234161377,0.36003923416137695,0.12962825013551083,False,False
40211217,40BR222,5.0,4.697963714599609,4.697963714599609,0.3020362854003906,0.09122591769846622,False,False
40211218,40B0292,5.0,2.1259071826934814,2.1259071826934814,2.8740928173065186,8.260409522492921,False,False
40211219,40BA102,2.0,3.575676441192627,3.575676441192627,1.575676441192627,2.482756247329462,False,False
40211219,40BR082,4.0,3.65897274017334,3.65897274017334,0.34102725982666016,0.11629959194488038,False,False
40211220,40BD032,4.0,4.332784652709961,4.332784652709961,0.33278465270996094,0.11074562507928931,False,False
40211220,40BR072,5.0,5.239168167114258,5.0,0.0,0.0,False,False
40211222,40BA012,5.0,3.2121381759643555,3.2121381759643555,1.7878618240356445,3.196449901844062,False,False
40211222,40BR342,3.0,4.022324562072754,4.022324562072754,1.022324562072754,1.045147510217248,False,False
40211223,40BQ421,4.0,2.99786376953125,2.99786376953125,1.00213623046875,1.0042770244181156,False,False
40211223,40BR072,5.0,5.083038330078125,5.0,0.0,0.0,False,False
40211224,40BA221,1.0,1.7376961708068848,1.7376961708068848,0.7376961708068848,0.5441956404231405,False,False
40211224,40BD052,1.0,2.0565459728240967,2.0565459728240967,1.0565459728240967,1.1162893926908168,False,False
40211225,40BA132,4.0,2.4523887634277344,2.4523887634277344,1.5476112365722656,2.395100539564737,False,False
40211225,40BR372,4.0,3.2607429027557373,3.2607429027557373,0.7392570972442627,0.5465010558260133,False,False
40211226,40BA142,4.0,4.651427268981934,4.651427268981934,0.6514272689819336,0.42435748677326046,False,False
40211226,40BR032,3.0,4.193411350250244,4.193411350250244,1.1934113502502441,1.424230650906111,False,False
40211227,40BA122,3.0,2.5581140518188477,2.5581140518188477,0.44188594818115234,0.19526319119995605,False,False
40211227,40BR122,5.0,4.642915725708008,4.642915725708008,0.3570842742919922,0.1275091789466387,False,False
40211228,40BD012,4.0,3.985079050064087,3.985079050064087,0.014920949935913086,0.00022263474699002472,False,False
40211228,40RR072,2.0,3.1285128593444824,3.1285128593444824,1.1285128593444824,1.2735412737058596,False,False
40211229,40BA052,1.0,1.5509257316589355,1.5509257316589355,0.5509257316589355,0.30351916180393346,False,False
40211229,90B2681,4.0,1.7704064846038818,1.7704064846038818,2.229593515396118,4.97108724389642,False,False
40211230,40BA122,4.0,3.1669890880584717,3.1669890880584717,0.8330109119415283,0.6939071794136566,False,False
40211230,40BR082,4.0,4.264281272888184,4.264281272888184,0.2642812728881836,0.06984459119939856,False,False
40211231,40BA022,1.0,0.8162290453910828,1.0,0.0,0.0,False,False
40211232,40BA082,3.0,1.7922723293304443,1.7922723293304443,1.2077276706695557,1.4586061265009107,False,False
40211233,40BD032,3.0,2.4296884536743164,2.4296884536743164,0.5703115463256836,0.32525525987239234,False,False
40211233,40BR032,2.0,2.560619831085205,2.560619831085205,0.5606198310852051,0.3142945950060039,False,False
40211234,40BA132,1.0,3.3940162658691406,3.3940162658691406,2.3940162658691406,5.731313881246024,False,False
40211234,40BR072,4.0,4.642845153808594,4.642845153808594,0.6428451538085938,0.41324989177519456,False,False
40211234,40BR082,4.0,4.048089027404785,4.048089027404785,0.048089027404785156,0.0023125545567381778,False,False
40211235,40BA052,1.0,1.8851172924041748,1.8851172924041748,0.8851172924041748,0.7834326213128975,False,False
40211235,40BR222,3.0,3.841137409210205,3.841137409210205,0.8411374092102051,0.707512141172856,False,False
40211236,40B0292,1.0,0.7566041350364685,1.0,0.0,0.0,False,False
40211237,40BA012,2.0,1.7157325744628906,1.7157325744628906,0.2842674255371094,0.08080796922149602,False,False
40211237,40BA132,1.0,2.455857753753662,2.455857753753662,1.455857753753662,2.1195217991646587,False,False
40211238,409U163,2.0,1.010284185409546,1.010284185409546,0.9897158145904541,0.9795373936504461,False,False
40211238,40BA062,1.0,2.2119812965393066,2.2119812965393066,1.2119812965393066,1.4688986631610987,False,False
40211239,40BA221,2.0,0.41047704219818115,1.0,1.0,1.0,False,False
40211239,40BR122,1.0,2.3511390686035156,2.3511390686035156,1.3511390686035156,1.8255767827067757,False,False
40211241,409Z491,5.0,3.913100004196167,3.913100004196167,1.086899995803833,1.1813516008783722,False,False
40211241,40BR042,1.0,2.9235591888427734,2.9235591888427734,1.9235591888427734,3.7000799529814685,False,False
40211242,40B9561,4.0,4.552328109741211,4.552328109741211,0.5523281097412109,0.30506634081029915,False,False
40211242,40BR122,5.0,5.713588714599609,5.0,0.0,0.0,False,False
40211243,40BA082,1.0,1.3535261154174805,1.3535261154174805,0.35352611541748047,0.12498071428217372,False,False
40211244,40B9651,4.0,2.6147024631500244,2.6147024631500244,1.3852975368499756,1.9190492656026095,False,False
40211244,40BA022,2.0,3.5206565856933594,3.5206565856933594,1.5206565856933594,2.3123964516125852,False,False
40211244,40BR032,4.0,3.754751682281494,3.754751682281494,0.24524831771850586,0.060146737343757195,False,False
40211245,40BR082,3.0,2.9219679832458496,2.9219679832458496,0.07803201675415039,0.006088995638720007,False,False
40211245,40BR242,2.0,2.557955503463745,2.557955503463745,0.5579555034637451,0.3113143438454813,False,False
40211246,40B9561,4.0,4.393670082092285,4.393670082092285,0.39367008209228516,0.15497613353454653,False,False
40211246,40BA052,4.0,3.154163360595703,3.154163360595703,0.8458366394042969,0.7154396205587545,False,False
40211247,40BA092,4.0,3.930812120437622,3.930812120437622,0.06918787956237793,0.004786962678338114,False,False
40211247,40BA152,2.0,3.2790544033050537,3.2790544033050537,1.2790544033050537,1.635980166614047,False,False
40211248,40BA022,1.0,2.9325480461120605,2.9325480461120605,1.9325480461120605,3.734741950531543,False,False
40211248,40BR222,4.0,3.830447196960449,3.830447196960449,0.16955280303955078,0.0287481530185687,False,False
40211249,40BA122,2.0,2.888216257095337,2.888216257095337,0.8882162570953369,0.7889281193684496,False,False
40211249,40BR042,2.0,3.2947139739990234,3.2947139739990234,1.2947139739990234,1.676284274468344,False,False
40211250,40BR032,4.0,3.709228038787842,3.709228038787842,0.2907719612121582,0.08454833342716483,False,False
40211250,40BR082,4.0,3.6687660217285156,3.6687660217285156,0.3312339782714844,0.10971594836155418,False,False
40211252,409Z511,4.0,3.8648242950439453,3.8648242950439453,0.1351757049560547,0.018272471210366348,False,False
40211252,40BD032,4.0,4.350566387176514,4.350566387176514,0.35056638717651367,0.12289679181799329,False,False
40211253,40B0292,2.0,0.12610402703285217,1.0,1.0,1.0,False,False
40211254,40BA012,1.0,0.2997572720050812,1.0,0.0,0.0,False,False
40211255,40BD032,3.0,2.9089157581329346,2.9089157581329346,0.09108424186706543,0.008296339116498075,False,False
40211255,40BD052,2.0,2.663459300994873,2.663459300994873,0.663459300994873,0.44017824407660555,False,False
40211256,40BA022,5.0,3.9328646659851074,3.9328646659851074,1.0671353340148926,1.1387778211030763,False,False
40211256,40BR042,5.0,3.906996488571167,3.906996488571167,1.093003511428833,1.194656675995759,False,False
40211257,409Q702,2.0,0.3831731677055359,1.0,1.0,1.0,False,False
40211257,40BA152,2.0,1.5451840162277222,1.5451840162277222,0.45481598377227783,0.2068575790947449,False,False
40211258,40BA012,1.0,0.290558785200119,1.0,0.0,0.0,False,False
40211259,40BR042,3.0,2.858402729034424,2.858402729034424,0.14159727096557617,0.0200497871448988,False,False
40211259,40BR372,4.0,3.6028339862823486,3.6028339862823486,0.39716601371765137,0.15774084245236963,False,False
40211260,40BR072,4.0,4.377771854400635,4.377771854400635,0.37777185440063477,0.1427115739772944,False,False
40211260,40BR372,3.0,3.903107166290283,3.903107166290283,0.9031071662902832,0.8156025538048652,False,False
40211261,40BR072,5.0,4.649972438812256,4.649972438812256,0.35002756118774414,0.12251929359103997,False,False
40211261,40BR122,5.0,4.687371730804443,4.687371730804443,0.31262826919555664,0.09773643470020943,False,False
40211262,40BA022,3.0,3.945901870727539,3.945901870727539,0.9459018707275391,0.894730349045858,False,False
40211262,40BR032,3.0,4.266867637634277,4.266867637634277,1.2668676376342773,1.6049536112850546,False,False
40211263,40BR072,3.0,2.363590717315674,2.363590717315674,0.6364092826843262,0.4050167750867786,False,False
40211263,40BR322,1.0,1.958062767982483,1.958062767982483,0.9580627679824829,0.9178842673942569,False,False
40211264,40BA102,1.0,2.1779491901397705,2.1779491901397705,1.1779491901397705,1.3875642945509412,False,False
40211266,40B0291,3.0,2.6323132514953613,2.6323132514953613,0.36768674850463867,0.1351935450259134,False,False
40211266,40BA061,1.0,2.4586377143859863,2.4586377143859863,1.4586377143859863,2.1276239818291742,False,False
40211267,40BR222,4.0,3.5781102180480957,3.5781102180480957,0.4218897819519043,0.17799098811542535,False,False
40311101,40BA051,1.0,0.25924813747406006,1.0,0.0,0.0,False,False
40311104,40BC011,1.0,1.6417570114135742,1.6417570114135742,0.6417570114135742,0.41185206169848243,False,False
40311104,40BC021,4.0,2.4588840007781982,2.4588840007781982,1.5411159992218018,2.3750385230574125,False,False
40311105,40BA131,2.0,1.7742273807525635,1.7742273807525635,0.22577261924743652,0.050973275601847945,False,False
40311105,40BC071,2.0,1.9458316564559937,1.9458316564559937,0.05416834354400635,0.002934209442301494,False,False
40311106,40BA131,3.0,2.485959529876709,2.485959529876709,0.514040470123291,0.26423760492457404,False,False
40311107,40BA011,3.0,3.8508124351501465,3.8508124351501465,0.8508124351501465,0.7238817998061222,False,False
40311107,40BA081,4.0,4.015104293823242,4.015104293823242,0.015104293823242188,0.0002281396918988321,False,False
40311108,40BA021,3.0,2.715470314025879,2.715470314025879,0.2845296859741211,0.08095714220053196,False,False
40311108,40BA051,3.0,2.921085834503174,2.921085834503174,0.07891416549682617,0.00622744551606047,False,False
40311109,40BA081,1.0,0.8298786878585815,1.0,0.0,0.0,False,False
40311110,40BC071,2.0,2.132655143737793,2.132655143737793,0.13265514373779297,0.017597387160094513,False,False
40311111,40BA101,2.0,2.547912359237671,2.547912359237671,0.5479123592376709,0.3002079534053905,False,False
40311112,40BA061,3.0,3.2354578971862793,3.2354578971862793,0.2354578971862793,0.05544042134738447,False,False
40311112,40BA081,3.0,3.4414939880371094,3.4414939880371094,0.4414939880371094,0.19491694147291128,False,False
40311113,40BQ031,1.0,1.0141749382019043,1.0141749382019043,0.014174938201904297,0.00020092887302780582,False,False
40311114,40BA061,4.0,3.5345053672790527,3.5345053672790527,0.46549463272094727,0.2166852530920096,False,False
40311114,40BQ311,4.0,3.7886288166046143,3.7886288166046143,0.21137118339538574,0.04467777716996579,False,False
40311115,40B0291,4.0,0.8655767440795898,1.0,3.0,9.0,False,False
40311116,40BA121,1.0,1.866193175315857,1.866193175315857,0.8661931753158569,0.7502906169637669,False,False
40311117,40BA021,4.0,3.19873046875,3.19873046875,0.80126953125,0.6420328617095947,False,False
40311117,40BC071,3.0,3.4527158737182617,3.4527158737182617,0.4527158737182617,0.2049516623164891,False,False
40311118,40BA061,5.0,4.254458427429199,4.254458427429199,0.7455415725708008,0.5558322364313426,False,False
40311118,40BC071,3.0,4.31828498840332,4.31828498840332,1.3182849884033203,1.7378753106495424,False,False
40311119,40BA051,3.0,2.8957886695861816,2.8957886695861816,0.10421133041381836,0.010860001386618023,False,False
40311119,40BA101,5.0,2.721160411834717,2.721160411834717,2.278839588165283,5.193109868589318,False,False
40311120,40BA141,3.0,1.658926248550415,1.658926248550415,1.341073751449585,1.7984788068270632,False,False
40311121,40BA131,3.0,2.352484941482544,2.352484941482544,0.647515058517456,0.41927575100686454,False,False
40311122,40BA011,3.0,3.508366584777832,3.508366584777832,0.508366584777832,0.2584365845186767,False,False
40311122,40BA101,4.0,3.12264347076416,3.12264347076416,0.8773565292358398,0.7697544793927591,False,False
40311123,40BA121,2.0,1.4408965110778809,1.4408965110778809,0.5591034889221191,0.3125967113248862,False,False
40311123,40BQ031,2.0,1.9697157144546509,1.9697157144546509,0.03028428554534912,0.0009171379509922417,False,False
