user_id,course_id,score,train_observed,is_relevant_validation
40111230,40BA151,0.4385165274143219,False,False
40111230,40BA221,0.15220704674720764,False,False
40111230,40BA222,1.6431964635849,False,False
40111230,40BC011,0.06997743248939514,False,False
40111230,40BC021,-0.09942074865102768,False,False
40111230,40BC051,0.09507790207862854,False,False
40111230,40BC061,0.3928666114807129,False,False
40111230,40BC071,-0.08691007643938065,False,False
40111230,40BD012,1.6799784898757935,False,False
40111230,40BD032,1.5835039615631104,False,False
40111230,40BQ021,0.36493152379989624,False,False
40111230,40BQ031,0.18821708858013153,False,False
40111230,40BQ051,0.32481712102890015,False,False
40111230,40BQ141,0.037504225969314575,False,False
40111230,40BQ171,0.3093457818031311,False,False
40111230,40BQ311,0.12123006582260132,False,False
40111230,40BQ321,-0.0778438150882721,False,False
40111230,40BQ331,0.06549103558063507,False,False
40111230,40BQ341,-0.07382135093212128,False,False
40111230,40BQ371,0.4234878420829773,False,False
40111230,40BQ381,0.514251708984375,False,False
40111230,40BQ391,0.37694835662841797,False,False
40111230,40BQ401,0.3594193160533905,False,False
40111230,40BQ421,0.7461071014404297,False,False
40111230,40BQ512,1.779339075088501,False,False
40111230,40BR022,1.6756190061569214,False,False
40111230,40BR032,1.5755881071090698,False,False
40111230,40BR042,1.4793500900268555,False,False
40111230,40BR072,1.9062342643737793,False,False
40111230,40BR082,1.5490062236785889,False,False
40111230,40BR122,1.9367094039916992,False,False
40111230,40BR222,1.7234842777252197,False,False
40111230,40BR242,1.3032519817352295,False,False
40111230,40BR322,1.5367209911346436,False,False
40111230,40BR342,1.5201507806777954,False,False
40111230,40BR372,1.6998648643493652,False,False
40111230,40BR472,1.962593913078308,False,False
40111230,40IA301,-0.12111960351467133,False,False
40111230,40IN041,0.20720823109149933,False,False
40111230,40IN051,0.16109082102775574,False,False
40111230,40IN101,0.09331686794757843,False,False
40111230,40IN132,0.05128881335258484,False,False
40111230,40IN532,0.13426733016967773,False,False
40111230,40IN662,0.1459934264421463,False,False
40111230,40IN672,0.09504802525043488,False,False
40111230,40K0051,0.861694872379303,False,False
40111230,40K0052,0.23479405045509338,False,False
40111230,40KA393,0.06640198826789856,False,False
40111230,40KA513,0.15713950991630554,False,False
40111230,40KE011,0.13144686818122864,False,False
40111230,40KN021,0.17351371049880981,False,False
40111230,40KN151,0.5073158740997314,False,False
40111230,40KN152,0.5435935258865356,False,False
40111230,40KN633,0.23651330173015594,False,False
40111230,40KT142,0.2512984871864319,False,False
40111230,40MN111,0.6633240580558777,False,False
40111230,40PC101,0.13687343895435333,False,False
40111230,40PQ041,0.5474456548690796,False,False
40111230,40RQ151,0.40305888652801514,False,False
40111230,40RR072,1.2057979106903076,False,False
40111230,40UN010,0.6743381023406982,False,False
40111230,40UN020,1.4951895475387573,False,False
40111230,40UN050,1.0362293720245361,False,False
40111230,40UN070,1.6682665348052979,False,False
40111230,40UN080,0.18270142376422882,False,False
40111230,40UN110,0.3322322964668274,False,False
40111230,40UN120,0.5520739555358887,False,False
40111230,40UN130,0.9361172318458557,False,False
40111230,40UN160,1.2384357452392578,False,False
40111230,40WN081,0.13307248055934906,False,False
40111230,40WN191,0.15907689929008484,False,False
40111230,430R063,0.9432953596115112,False,False
40111230,431A241,1.1636252403259277,False,False
40111230,432N082,1.4710160493850708,False,False
40111230,432N351,0.9777544736862183,False,False
40111230,432N442,0.11814381182193756,False,False
40111230,432N861,0.04801373556256294,False,False
40111230,433A011,0.5603498220443726,False,False
40111230,433A012,0.5069965124130249,False,False
40111230,433A021,0.8573676347732544,False,False
40111230,433A022,0.15243001282215118,False,False
40111230,433D012,1.0083990097045898,False,False
40111230,433N062,0.20395757257938385,False,False
40111230,433N171,0.25468674302101135,False,False
40111230,433N262,0.4961816668510437,False,False
40111230,433Q051,0.08147620409727097,False,False
40111230,435R021,0.15400975942611694,False,False
40111230,90B2681,1.060608148574829,False,False
40111256,4030261,1.0576171875,False,False
40111256,4040103,1.0075064897537231,False,False
40111256,404D561,2.8597683906555176,False,False
40111256,4064243,0.3150291442871094,False,False
40111256,4064253,1.1795051097869873,False,False
40111256,4065083,0.38395553827285767,False,False
40111256,4069203,4.110406398773193,False,False
40111256,4069211,3.0046815872192383,False,False
40111256,4069432,1.1906189918518066,False,False
40111256,4069582,-0.3544296324253082,False,False
40111256,409A011,3.0888612270355225,False,False
40111256,409A012,2.5483036041259766,False,False
40111256,409A013,0.5745292901992798,False,False
40111256,409A021,2.0429155826568604,False,False
40111256,409A023,2.7812814712524414,False,False
40111256,409A032,1.4533207416534424,False,False
40111256,409D021,2.1511964797973633,False,False
40111256,409Q072,1.4575669765472412,False,False
40111256,409Q082,2.1761982440948486,False,False
40111256,409Q502,1.2370434999465942,False,False
40111256,409Q522,2.41320538520813,False,False
40111256,409Q702,0.5429400205612183,False,False
40111256,409R181,3.831413507461548,False,False
40111256,409R481,4.087976932525635,False,False
40111256,409U053,3.0989503860473633,False,False
40111256,409U163,0.5655871629714966,False,False
40111256,409U313,1.056410551071167,False,False
40111256,409U403,2.5390257835388184,False,False
40111256,409Z481,2.9999279975891113,False,False
40111256,409Z491,2.883930206298828,False,False
40111256,409Z501,2.5166683197021484,False,False
40111256,409Z511,1.6194100379943848,False,False
40111256,40A8161,2.8889617919921875,False,False
40111256,40B0291,3.2096996307373047,False,False
40111256,40B0292,2.1688685417175293,False,False
40111256,40B8932,2.276069402694702,False,False
40111256,40B9561,1.9836387634277344,False,False
40111256,40B9572,2.48929500579834,False,False
40111256,40B9651,4.172356605529785,False,False
40111256,40BA011,3.1285247802734375,False,False
40111256,40BA012,2.1598048210144043,False,False
40111256,40BA021,3.4672622680664062,False,False
40111256,40BA022,2.3394322395324707,False,False
40111256,40BA051,3.494227886199951,False,False
40111256,40BA052,1.4512221813201904,False,False
40111256,40BA061,4.924326419830322,False,False
40111256,40BA062,1.7561650276184082,False,False
40111256,40BA081,3.637078046798706,False,False
40111256,40BA082,2.168978452682495,False,False
40111256,40BA091,2.1334476470947266,False,False
40111256,40BA092,2.0680837631225586,False,False
40111256,40BA101,3.2958920001983643,False,False
40111256,40BA102,2.4264631271362305,False,False
40111256,40BA121,3.900796890258789,False,False
40111256,40BA122,1.7420598268508911,False,False
40111256,40BA131,4.285216331481934,False,False
40111256,40BA132,1.9827287197113037,False,False
40111256,40BA141,3.640860080718994,False,False
40111256,40BA142,2.3472702503204346,False,False
40111256,40BA151,4.060096740722656,False,False
40111256,40BA152,1.9731773138046265,False,False
40111256,40BA221,2.809239387512207,False,False
40111256,40BA222,2.1869709491729736,False,False
40111256,40BC011,2.677155017852783,False,False
40111256,40BC021,3.794651746749878,False,False
40111256,40BC051,3.569056987762451,False,False
40111256,40BC061,3.709667682647705,False,False
40111256,40BC071,3.5968174934387207,False,False
40111256,40BD012,2.4624993801116943,False,False
40111256,40BD032,2.0678224563598633,False,False
40111256,40BD052,1.8381720781326294,False,False
40111256,40BQ021,3.176365613937378,False,False
40111256,40BQ031,3.384229898452759,False,False
40111256,40BQ051,4.04258918762207,False,False
40111256,40BQ141,4.031404495239258,False,False
40111256,40BQ171,3.669009208679199,False,False
40111256,40BQ311,3.844264030456543,False,False
40111256,40BQ321,3.789536476135254,False,False
40111256,40BQ331,3.102686643600464,False,False
40111256,40BQ341,4.623083591461182,False,False
40111256,40BQ371,4.16153621673584,False,False
40111256,40BQ381,3.5508456230163574,False,False
40111256,40BQ391,4.074694633483887,False,False
40111256,40BQ401,3.6896090507507324,False,False
40111256,40BQ421,3.7219181060791016,False,False
40111256,40BQ512,2.1127538681030273,False,False
40111256,40BR022,2.001791000366211,False,False
40111256,40BR032,1.9749687910079956,False,False
40111256,40BR042,2.0701746940612793,False,False
40111256,40BR072,2.426156520843506,False,False
40111256,40BR082,2.0677168369293213,False,False
40111256,40BR122,2.5193192958831787,False,False
40111256,40BR222,2.85270619392395,False,False
40111256,40BR242,2.6292762756347656,False,False
40111256,40BR322,2.2873358726501465,False,False
40111256,40BR342,3.7792463302612305,False,False
40111256,40BR372,3.8538665771484375,False,False
40111256,40BR472,2.261611223220825,False,False
40111256,40IA301,0.9633026123046875,False,False
40111256,40IN041,2.6492409706115723,False,False
40111256,40IN051,3.6668970584869385,False,False
40111256,40IN101,3.9227454662323,False,False
40111256,40IN132,3.3300933837890625,False,False
40111256,40IN532,2.5603644847869873,False,False
40111256,40IN662,3.1494174003601074,False,False
40111256,40IN672,3.913551092147827,False,False
40111256,40K0051,0.8998523950576782,False,False
40111256,40K0052,0.07057550549507141,False,False
40111256,40KA393,2.56969952583313,False,False
40111256,40KA513,2.9853391647338867,False,False
40111256,40KE011,2.273555278778076,False,False
40111256,40KN021,0.14512713253498077,False,False
40111256,40KN151,1.853909969329834,False,False
40111256,40KN152,2.988572597503662,False,False
40111256,40KN633,2.2064549922943115,False,False
40111256,40KT142,4.401949405670166,False,False
40111256,40MN111,1.779738187789917,False,False
40111256,40PC101,0.20440800487995148,False,False
40111256,40PQ041,3.950362205505371,False,False
40111256,40RQ151,0.5203642249107361,False,False
40111256,40RR072,1.3769561052322388,False,False
40111256,40UN010,1.06504225730896,False,False
40111256,40UN020,3.308163642883301,False,False
40111256,40UN050,2.968717098236084,False,False
40111256,40UN070,3.87557315826416,False,False
40111256,40UN080,3.4680609703063965,False,False
40111256,40UN110,4.871820449829102,False,False
40111256,40UN120,3.4014437198638916,False,False
40111256,40UN130,2.804083824157715,False,False
40111256,40UN160,1.1014535427093506,False,False
40111256,40WN081,1.7072598934173584,False,False
40111256,40WN191,1.7668026685714722,False,False
40111256,430R063,1.4265503883361816,False,False
40111256,431A241,1.1864123344421387,False,False
40111256,432N082,2.023420572280884,False,False
40111256,432N351,1.2334413528442383,False,False
40111256,432N442,2.579105854034424,False,False
40111256,432N861,1.2054297924041748,False,False
40111256,433A011,2.0282444953918457,False,False
40111256,433A012,0.6431902050971985,False,False
40111256,433A021,1.3697373867034912,False,False
40111256,433A022,1.1837022304534912,False,False
40111256,433D012,1.1070787906646729,False,False
40111256,433N062,3.42051100730896,False,False
40111256,433N171,2.2180545330047607,False,False
40111256,433N262,3.1765546798706055,False,False
40111256,433Q051,1.1185188293457031,False,False
40111256,435R021,0.21136519312858582,False,False
40111256,90B2681,1.6911852359771729,False,False
40205303,4030261,0.33718931674957275,False,False
40205303,4040103,0.5887026786804199,False,False
40205303,404D561,0.9198260307312012,False,False
40205303,4064243,0.40316590666770935,False,False
40205303,4064253,1.326960802078247,False,False
40205303,4065083,0.8133193254470825,False,False
40205303,4069203,1.0211261510849,False,False
40205303,4069211,0.8179755210876465,False,False
40205303,4069432,1.2995836734771729,False,False
40205303,4069582,0.27560222148895264,False,False
40205303,409A011,0.031239710748195648,False,False
40205303,409A012,0.7221968173980713,False,False
40205303,409A013,1.0990221500396729,False,False
40205303,409A021,0.38678374886512756,False,False
40205303,409A023,1.0242080688476562,False,False
40205303,409A032,1.5365242958068848,False,False
40205303,409D021,0.8543282747268677,False,False
40205303,409Q072,1.1968281269073486,False,False
40205303,409Q082,0.7402548789978027,False,False
40205303,409Q502,1.3777531385421753,False,False
40205303,409Q522,0.6677312850952148,False,False
40205303,409Q702,0.45015498995780945,False,False
40205303,409R181,0.9903735518455505,False,False
40205303,409R481,0.6618599891662598,False,False
40205303,409U053,0.4430507719516754,False,False
40205303,409U163,0.5065255165100098,False,False
40205303,409U313,0.8072983026504517,False,False
40205303,409U403,0.8535504341125488,False,False
40205303,409Z481,2.0644783973693848,False,False
40205303,409Z491,2.1121883392333984,False,False
40205303,409Z501,2.2926387786865234,False,False
40205303,409Z511,1.6319013833999634,False,False
40205303,40A8161,1.253204345703125,False,False
40205303,40B0291,0.2680850028991699,False,False
40205303,40B0292,2.0570530891418457,False,False
40205303,40B8932,2.1920840740203857,False,False
40205303,40B9431,1.1019049882888794,False,False
40205303,40B9561,1.868647813796997,False,False
40205303,40B9572,1.9648891687393188,False,False
40205303,40B9651,1.30306077003479,False,False
40205303,40B9662,1.5051742792129517,False,False
40205303,40BA011,0.3175230324268341,False,False
40205303,40BA012,1.4789446592330933,False,False
40205303,40BA021,0.49650314450263977,False,False
40205303,40BA022,1.795405387878418,False,False
40205303,40BA051,0.5787246227264404,False,False
40205303,40BA061,0.8195595741271973,False,False
40205303,40BA062,1.5280532836914062,False,False
40205303,40BA081,0.3645935356616974,False,False
40205303,40BA082,1.9094810485839844,False,False
40205303,40BA091,0.4975191354751587,False,False
40205303,40BA101,0.46530449390411377,False,False
40205303,40BA102,1.9312362670898438,False,False
40205303,40BA121,0.5548770427703857,False,False
40205303,40BA131,0.7046647071838379,False,False
40205303,40BA132,1.7773921489715576,False,False
40205303,40BA141,0.638474702835083,False,False
40205303,40BA151,0.910049557685852,False,False
40205303,40BA221,0.46796339750289917,False,False
40205303,40BA222,1.922070026397705,False,False
40205303,40BC011,0.365926057100296,False,False
40205303,40BC021,0.3142821192741394,False,False
40205303,40BC051,0.49389779567718506,False,False
40205303,40BC061,0.8227956891059875,False,False
40205303,40BC071,0.29868197441101074,False,False
40205303,40BD012,1.975089192390442,False,False
40205303,40BQ021,0.7319798469543457,False,False
40205303,40BQ031,0.5499254465103149,False,False
40205303,40BQ051,0.7882989645004272,False,False
40205303,40BQ141,0.4875991642475128,False,False
40205303,40BQ171,0.7295862436294556,False,False
40205303,40BQ311,0.5411173701286316,False,False
40205303,40BQ321,0.3393680453300476,False,False
40205303,40BQ331,0.4091414213180542,False,False
40205303,40BQ341,0.43617698550224304,False,False
40205303,40BQ371,0.902361273765564,False,False
40205303,40BQ381,0.932092010974884,False,False
40205303,40BQ391,0.8431897759437561,False,False
40205303,40BQ401,0.7844991087913513,False,False
40205303,40BQ421,1.1959558725357056,False,False
40205303,40BQ512,2.061255693435669,False,False
40205303,40BR022,1.9325342178344727,False,False
40205303,40BR032,1.891667127609253,False,False
40205303,40BR472,2.265719175338745,False,False
40205303,40IA301,-0.023051343858242035,False,False
40205303,40IN041,0.49463173747062683,False,False
40205303,40IN051,0.5721114873886108,False,False
40205303,40IN101,0.5304668545722961,False,False
40205303,40IN132,0.4112814962863922,False,False
40205303,40IN532,0.423589289188385,False,False
40205303,40IN662,0.5015254616737366,False,False
40205303,40IN672,0.5227224826812744,False,False
40205303,40K0051,1.00662362575531,False,False
40205303,40K0052,0.2484135776758194,False,False
40205303,40KA393,0.343342125415802,False,False
40205303,40KA513,0.4860188961029053,False,False
40205303,40KE011,0.37934255599975586,False,False
40205303,40KN021,0.204038605093956,False,False
40205303,40KN151,0.7469379901885986,False,False
40205303,40KN152,0.8953498005867004,False,False
40205303,40KN633,0.5036842823028564,False,False
40205303,40KT142,0.7516879439353943,False,False
40205303,40MN111,0.8772807717323303,False,False
40205303,40PC101,0.14859241247177124,False,False
40205303,40PQ041,1.0094554424285889,False,False
40205303,40RQ151,0.4884045720100403,False,False
40205303,40RR072,1.4291917085647583,False,False
40205303,40UN010,0.817162275314331,False,False
40205303,40UN020,1.9295518398284912,False,False
40205303,40UN050,1.381041407585144,False,False
40205303,40UN070,2.1734488010406494,False,False
40205303,40UN080,0.5746455192565918,False,False
40205303,40UN110,0.8900532722473145,False,False
40205303,40UN120,0.9476722478866577,False,False
40205303,40UN130,1.2435057163238525,False,False
40205303,40UN160,1.4388346672058105,False,False
40205303,40WN081,0.31853243708610535,False,False
40205303,40WN191,0.364654004573822,False,False
40205303,430R063,1.1368499994277954,False,False
40205303,431A241,1.330890417098999,False,False
40205303,432N082,1.7868304252624512,False,False
40205303,432N351,1.1785731315612793,False,False
40205303,432N442,0.40777063369750977,False,False
40205303,432N861,0.18393346667289734,False,False
40205303,433A011,0.8423976898193359,False,False
40205303,433A012,0.6309390068054199,False,False
40205303,433A021,1.0738458633422852,False,False
40205303,433A022,0.31565234065055847,False,False
40205303,433D012,1.1600295305252075,False,False
40205303,433N062,0.5768133401870728,False,False
40205303,433N171,0.5080039501190186,False,False
40205303,433N262,0.8670687675476074,False,False
40205303,433Q051,0.2012866735458374,False,False
40205303,435R021,0.1880429983139038,False,False
40205303,90B2681,1.3294342756271362,False,False
40211101,4030261,1.25857412815094,False,False
40211101,4040103,1.1224174499511719,False,False
40211101,404D561,3.319692373275757,False,False
40211101,4064243,0.35620903968811035,False,False
40211101,4064253,1.3878767490386963,False,False
40211101,4065083,0.3527739644050598,False,False
40211101,4069211,3.4701571464538574,False,False
40211101,4069432,1.3048441410064697,False,False
40211101,4069582,-0.40831729769706726,False,False
40211101,409A011,3.5519180297851562,False,False
40211101,409A012,2.9582619667053223,False,False
40211101,409A013,0.6471134424209595,False,False
40211101,409A021,2.334980010986328,False,False
40211101,409A023,3.1777961254119873,False,False
40211101,409A032,1.6181323528289795,False,False
40211101,409D021,2.2750344276428223,False,False
40211101,409Q072,1.5924746990203857,False,False
40211101,409Q082,2.5163702964782715,False,False
40211101,409Q502,1.365209937095642,False,False
40211101,409Q522,2.794142723083496,False,False
40211101,409Q702,0.5762962698936462,False,False
40211101,409R181,4.438531875610352,False,False
40211101,409R481,4.738461017608643,False,False
40211101,409U053,3.5467255115509033,False,False
40211101,409U163,0.5977346897125244,False,False
40211101,409U313,1.1326804161071777,False,False
40211101,409U403,2.924744129180908,False,False
40211101,409Z481,3.3945412635803223,False,False
40211101,409Z491,3.2633981704711914,False,False
40211101,409Z501,2.8305716514587402,False,False
40211101,409Z511,1.8001611232757568,False,False
40211101,40A8161,3.216529369354248,False,False
40211101,40B0291,3.5040130615234375,False,True
40211101,40B0292,2.5443835258483887,False,False
40211101,40B8932,2.6783456802368164,False,False
40211101,40B9431,4.9104814529418945,False,False
40211101,40B9561,2.2094836235046387,False,False
40211101,40B9572,2.7864203453063965,False,False
40211101,40B9651,4.758521556854248,False,False
40211101,40B9662,5.327500343322754,False,False
40211101,40BA012,2.5580787658691406,False,False
40211101,40BA022,2.736130952835083,False,False
40211101,40BA052,1.8056432008743286,False,False
40211101,40BA061,5.626471996307373,False,False
40211101,40BA062,2.0447986125946045,False,False
40211101,40BA082,2.5716233253479004,False,False
40211101,40BA092,2.304842472076416,False,False
40211101,40BA101,3.669651508331299,False,False
40211101,40BA102,2.8512656688690186,False,False
40211101,40BA122,2.04726243019104,False,False
40211101,40BA131,4.925511837005615,False,True
40211101,40BA132,2.3418736457824707,False,False
40211101,40BA141,4.2012505531311035,False,False
40211101,40BA142,2.618090867996216,False,False
40211101,40BA152,2.1877968311309814,False,False
40211101,40BA221,3.1511874198913574,False,False
40211101,40BA222,2.568495750427246,False,False
40211101,40BC071,4.038180351257324,False,False
40211101,40BD012,2.898855686187744,False,False
40211101,40BD032,2.3443779945373535,False,False
40211101,40BD052,2.037501335144043,False,False
40211101,40BQ031,3.778249740600586,False,False
40211101,40BQ141,4.607987403869629,False,False
40211101,40BQ311,4.344287872314453,False,False
40211101,40BQ341,5.215890884399414,False,False
40211101,40BQ381,4.136073589324951,False,True
40211101,40BQ401,4.297119617462158,False,False
40211101,40BQ421,4.287683963775635,False,False
40211101,40BQ512,2.496833562850952,False,False
40211101,40BR022,2.3716299533843994,False,False
40211101,40BR032,2.198302745819092,False,False
40211101,40BR042,2.4408135414123535,False,False
40211101,40BR072,2.768671989440918,False,False
40211101,40BR082,2.3050694465637207,False,False
40211101,40BR122,2.8196308612823486,False,False
40211101,40BR222,3.2017860412597656,False,False
40211101,40BR242,2.964780807495117,False,False
40211101,40BR322,2.5518932342529297,False,False
40211101,40BR472,2.655714511871338,False,False
40211101,40IA301,1.0663652420043945,False,False
40211101,40IN041,2.9973807334899902,False,False
40211101,40IN051,4.24871826171875,False,False
40211101,40IN101,4.54822301864624,False,False
40211101,40IN132,3.840419292449951,False,False
40211101,40IN532,2.9869720935821533,False,False
40211101,40IN662,3.650777816772461,False,False
40211101,40IN672,4.500239372253418,False,False
40211101,40K0051,1.0314292907714844,False,False
40211101,40K0052,0.0569620281457901,False,False
40211101,40KA393,2.9243781566619873,False,False
40211101,40KA513,3.4183521270751953,False,False
40211101,40KE011,2.597304344177246,False,False
40211101,40KN021,0.17018607258796692,False,False
40211101,40KN151,2.13173246383667,False,False
40211101,40KN152,3.4424197673797607,False,False
40211101,40KN633,2.5698938369750977,False,False
40211101,40KT142,5.078339576721191,False,False
40211101,40MN111,2.032711982727051,False,False
40211101,40PC101,0.26157283782958984,False,False
40211101,40RQ151,0.5202332735061646,False,False
40211101,40RR072,1.5176130533218384,False,False
40211101,40UN010,1.13542640209198,False,False
40211101,40UN020,3.7468929290771484,False,False
40211101,40UN050,3.4092307090759277,False,False
40211101,40UN080,4.02079963684082,False,False
40211101,40UN120,3.901944160461426,False,False
40211101,40UN130,3.0872809886932373,False,False
40211101,40UN160,1.2018511295318604,False,False
40211101,40WN081,1.9474804401397705,False,False
40211101,40WN191,2.0653984546661377,False,False
40211101,430R063,1.5462546348571777,False,False
40211101,431A241,1.393829107284546,False,False
40211101,432N082,2.2503459453582764,False,False
40211101,432N351,1.3702900409698486,False,False
40211101,432N442,3.0155868530273438,False,False
40211101,432N861,1.414597511291504,False,False
40211101,433A011,2.264976978302002,False,False
40211101,433A012,0.6872339248657227,False,False
40211101,433A021,1.5267810821533203,False,False
40211101,433A022,1.2925217151641846,False,False
40211101,433D012,1.2998995780944824,False,False
40211101,433N062,3.902599811553955,False,False
40211101,433N171,2.566931962966919,False,False
40211101,433N262,3.7157697677612305,False,False
40211101,433Q051,1.2676537036895752,False,False
40211101,435R021,0.21017123758792877,False,False
40211101,90B2681,1.889460802078247,False,False
40211102,4030261,1.451104760169983,False,False
40211102,4040103,0.6937149167060852,False,False
40211102,404D561,3.0736429691314697,False,False
40211102,4064243,0.10676530003547668,False,False
40211102,4064253,0.6637821197509766,False,False
40211102,4065083,-0.028849348425865173,False,False
40211102,4069203,4.564934730529785,False,False
40211102,4069211,3.54213285446167,False,False
40211102,4069432,0.6491578221321106,False,False
40211102,4069582,-0.7132025957107544,False,False
40211102,409A011,3.52305269241333,False,False
40211102,409A012,3.034905433654785,False,False
40211102,409A013,-0.0810244157910347,False,False
40211102,409A021,2.314509391784668,False,False
40211102,409A023,3.0158772468566895,False,False
40211102,409A032,0.8528280258178711,False,False
40211102,409Q072,0.9753289222717285,False,False
40211102,409Q082,2.457643985748291,False,False
40211102,409Q502,0.7287443280220032,False,False
40211102,409Q522,2.9078097343444824,False,False
40211102,409Q702,0.2928307354450226,False,False
40211102,409R181,4.280588626861572,False,False
40211102,409R481,4.902683258056641,False,False
40211102,409U163,0.28474509716033936,False,False
40211102,409U313,0.7308778762817383,False,False
40211102,409U403,2.8576745986938477,False,False
40211102,409Z481,2.5874757766723633,False,False
40211102,409Z491,2.400202751159668,False,False
40211102,409Z501,1.8047685623168945,False,False
40211102,409Z511,1.0864355564117432,False,False
40211102,40A8161,2.3468003273010254,False,False
40211102,40B0291,2.338425636291504,False,False
40211102,40B0292,1.323542833328247,False,False
40211102,40B8932,1.4134949445724487,False,False
40211102,40B9561,1.2505942583084106,False,False
40211102,40B9572,1.8007086515426636,False,False
40211102,40B9651,4.363926410675049,False,True
40211102,40BA011,2.554079294204712,False,False
40211102,40BA012,1.9767740964889526,False,False
40211102,40BA022,1.7492003440856934,False,False
40211102,40BA052,0.9341205358505249,False,False
40211102,40BA062,1.160049319267273,False,False
40211102,40BA082,1.3895313739776611,False,False
40211102,40BA091,2.390160322189331,False,False
40211102,40BA092,1.3451110124588013,False,False
40211102,40BA102,1.6398687362670898,False,False
40211102,40BA122,1.1641886234283447,False,False
40211102,40BA132,1.2896864414215088,False,False
40211102,40BA142,1.4869089126586914,False,False
40211102,40BA152,1.3510630130767822,False,False
40211102,40BA221,2.5612223148345947,False,False
40211102,40BA222,1.3554012775421143,False,False
40211102,40BC071,3.4598824977874756,False,False
40211102,40BD012,1.59525728225708,False,False
40211102,40BD032,1.3219074010849,False,False
40211102,40BD052,1.2563157081604004,False,False
40211102,40BQ031,2.9555203914642334,False,False
40211102,40BQ051,4.703732490539551,False,False
40211102,40BQ171,4.265495300292969,False,False
40211102,40BQ311,3.771289110183716,False,False
40211102,40BQ331,3.218480348587036,False,False
40211102,40BQ341,4.619283676147461,False,False
40211102,40BQ381,4.07524299621582,False,False
40211102,40BQ401,4.2144646644592285,False,False
40211102,40BQ512,1.282071828842163,False,False
40211102,40BR022,1.178192377090454,False,False
40211102,40BR032,1.2476162910461426,False,False
40211102,40BR042,1.4235697984695435,False,False
40211102,40BR072,1.5445466041564941,False,False
40211102,40BR082,1.340439796447754,False,False
40211102,40BR122,1.6352964639663696,False,False
40211102,40BR222,2.0824897289276123,False,False
40211102,40BR242,2.201218366622925,False,False
40211102,40BR322,1.557743787765503,False,False
40211102,40BR342,3.3582565784454346,False,False
40211102,40BR372,3.4062023162841797,False,False
40211102,40BR472,1.2328338623046875,False,False
40211102,40IA301,0.8869863748550415,False,False
40211102,40IN041,3.5132057666778564,False,False
40211102,40IN051,4.34495735168457,False,False
40211102,40IN101,4.6120219230651855,False,False
40211102,40IN132,4.140164375305176,False,False
40211102,40IN532,3.114459991455078,False,False
40211102,40IN662,3.777505874633789,False,False
40211102,40IN672,4.891610145568848,False,False
40211102,40K0051,0.4341948628425598,False,False
40211102,40K0052,-0.21470654010772705,False,False
