Student_ID,Course_ID,Actual_Grade,Predicted_Grade,MAE
40311134,40BQ321,3,3.24,0.241758242
40211203,40BA022,3,3.17,0.166666667
40211147,40BC051,1,N/A,
40311217,40BD012,4,3.55,0.447368421
40211233,40BA152,2,3.13,1.126126126
40211137,40BQ391,2,3.32,1.316455696
40411106,40BA051,3,N/A,
40311158,40UN130,5,5,0
40211116,40BQ021,4,2.49,1.511904762
40311202,40BA082,4,3.42,0.576086957
40211154,40BQ391,3,3.71,0.705128205
40311110,40B0291,3,N/A,
40411150,40BC071,2,N/A,
40211117,40BA131,4,N/A,
40311229,40BD012,4,3.6,0.404761905
40211102,40BA081,4,3.06,0.936708861
40211115,40BQ021,2,N/A,
40211215,40BA052,1,N/A,
40211105,40BA151,3,3.53,0.527777778
40211166,40BQ371,1,N/A,
40311237,40BA122,3,N/A,
40311211,40BA132,4,2.37,1.62962963
40211225,40UN070,5,4.58,0.422222222
40511109,40B0291,4,N/A,
40211161,40BQ051,1,N/A,
40211118,40BC051,5,2.69,2.311111111
40411131,40BA021,1,N/A,
40311122,40BA221,3,1.78,1.219178082
40511104,40B0291,5,N/A,
40211126,40BA051,5,3.29,1.707317073
40211211,40BR082,3,3.27,0.269230769
40211262,40BA092,4,N/A,
40211250,40B0292,4,3.66,0.340425532
40311233,40B8932,3,N/A,
40311146,40BC011,1,1.27,0.265822785
40211156,40BA151,3,3.51,0.513513514
40211228,40BA062,3,2.77,0.233333333
40311221,40BD012,3,3.06,0.0625
40311119,40BA011,5,3.93,1.074074074
40411126,40BC011,3,N/A,
40311130,409A021,1,1,0
40211232,40BA102,1,N/A,
40211117,40BA121,3,N/A,
40411247,40BA102,2,N/A,
40211248,40BA102,4,3.76,0.238095238
40411251,40BA022,2,N/A,
40312142,40BA101,4,2.84,1.160493827
40211229,40BR082,4,3.65,0.352941176
40211214,40BR242,2,2.27,0.268292683
40311150,40BC011,1,N/A,
40411102,40BQ031,5,N/A,
40211106,40BA061,5,3.64,1.358024691
40211230,409Z481,4,4.19,0.192771084
40211117,40BA151,4,N/A,
40211259,40BA022,4,3,1
40311259,40BA062,1,N/A,
40411159,40BA101,3,N/A,
40411115,40BA221,1,N/A,
40211247,409Z481,4,4.15,0.152777778
40311260,40BR022,3,N/A,
40411128,40BA011,1,N/A,
40211146,40BA151,4,3.91,0.092105263
40211101,40B0291,4,3.02,0.984375
40211148,40BQ171,4,2.79,1.207317073
40211244,40BR042,2,2.53,0.533333333
40511101,40BA011,1,N/A,
40205303,40BR242,1,2.42,1.422680412
40211235,40BR042,2,2.42,0.415841584
40211126,40KA393,3,3.55,0.545454545
40211139,40BQ421,2,N/A,
40211206,40BD012,3,2.88,0.12195122
40311204,40BA052,5,N/A,
40211233,40BR242,1,2.16,1.157894737
40411125,40BA011,1,N/A,
40311218,40BA132,5,2.93,2.066666667
40211137,40BC011,3,1.89,1.112359551
40311120,40BA021,1,1.69,0.686868687
40511107,40BA051,5,N/A,
40311217,40BD032,2,3,1
40311215,40B0292,2,N/A,
40311155,40BQ031,1,N/A,
40211201,40BR032,3,3.41,0.41025641
40211134,40BQ401,4,3.55,0.454545455
40211208,40BA092,1,N/A,
40211247,40BR032,4,3.53,0.469135802
40311238,40BA122,3,1.77,1.232323232
40211109,40BQ141,2,2.65,0.651162791
40211130,40BA081,1,2.4,1.401960784
40311158,40BC071,5,3.6,1.397435897
40211226,40BD032,4,3.46,0.538461538
40211266,40BA081,2,N/A,
40311233,40B0292,3,N/A,
40311136,40BA011,1,N/A,
40311132,40BA121,1,N/A,
40211133,40BC011,2,2.18,0.178571429
40211236,40BD012,1,N/A,
40311210,40BA222,3,2.57,0.428571429
40211117,40BQ141,2,N/A,
40311261,40BD032,3,3.74,0.738636364
40211225,40B9561,4,4,0
40211228,40BA132,3,2.71,0.288888889
40211158,40BA011,4,2.05,1.945945946
40211154,40BA091,1,1.41,0.407407407
40211137,40BA061,1,3,2
40211209,40BD032,2,3.46,1.462184874
40411227,40BA222,3,N/A,
40311235,40BA222,1,N/A,
40211141,40BC061,4,3.64,0.355263158
40211261,40BR072,5,4.05,0.948453608
40211114,40BA011,1,N/A,
40411126,40BA081,4,N/A,
40211229,40BA012,2,2.28,0.28
40311122,40BA081,4,3.28,0.717948718
40311109,40BA021,1,N/A,
40411205,40BD012,4,N/A,
40327247,40BC071,2,N/A,
40311238,40B0292,2,3.31,1.31
40311238,40B8932,3,3.47,0.469135802
40411158,40BA051,2,N/A,
40311243,40BA052,4,3.71,0.292134831
40411211,40BA222,2,N/A,
40511226,40BA012,4,3.32,0.681818182
40411255,40BA222,4,N/A,
40411212,40BD012,3,N/A,
40211202,40B9651,4,4,8.88E-16
40311243,40BD012,4,4.19,0.192771084
40211112,40KT142,5,4.62,0.377358491
40311204,40BA132,4,N/A,
40211224,40BD012,3,N/A,
40211113,40BA091,1,1.26,0.258064516
40411156,40BA021,4,N/A,
40311153,40BA021,5,3.09,1.913043478
40211266,40BR022,2,N/A,
40411219,40BA082,5,N/A,
40311223,40BA122,3,2.39,0.607142857
40211116,40BQ051,4,3.2,0.804878049
40211246,40BR122,5,4.13,0.87394958
40311158,40BQ341,3,3.9,0.898550725
40411201,40BA062,3,N/A,
40211126,40IN672,5,5,0
40211249,40B0292,4,3.32,0.678571429
40311108,40BC011,2,1.97,0.03125
40411156,40BA011,5,N/A,
40411244,40BR472,1,N/A,
40211103,40UN050,1,N/A,
40411242,40BA102,4,N/A,
40411202,40BA052,4,N/A,
40211261,40BA152,3,2.98,0.021505376
40511142,40BA051,3,N/A,
40411246,40BA082,3,N/A,
40211104,40UN110,4,4,0
40311236,40BR042,4,3.3,0.704225352
40211223,40BA132,3,3.58,0.575342466
40211115,40BA011,3,N/A,
40211144,40BQ421,1,N/A,
40211203,40BA102,4,3.29,0.708333333
40211257,409U163,1,1.06,0.058823529
40311113,40BA051,1,N/A,
40411236,40BA012,3,N/A,
40411233,40BA102,4,N/A,
40311161,40BA221,1,N/A,
40211153,40BR372,4,3.77,0.232876712
40411108,40BA011,4,N/A,
40211115,40BC061,1,N/A,
40311130,40BQ031,2,2,4.44E-16
40211102,40B0291,2,2.27,0.265822785
40211205,40BR032,5,3.68,1.320987654
40211132,40BA081,2,2.37,0.365384615
40311257,40BA102,3,3.58,0.576470588
40211110,40BQ321,2,2.98,0.983333333
40411255,40BA102,4,N/A,
40411138,40BA051,2,N/A,
40311105,409A011,2,2.18,0.177777778
40311265,4064243,2,N/A,
40311255,40B0292,2,N/A,
40211104,40BA131,4,3.14,0.855421687
40211233,40BA092,2,3.56,1.558558559
40211133,40BR372,5,4.07,0.931034483
40311138,40BA011,1,1.93,0.925531915
40311124,40BA021,1,N/A,
40211238,433A021,2,1.41,0.585365854
40311223,40BA222,1,2.16,1.16
40211161,40BA051,2,N/A,
40211137,40BA091,1,1.32,0.316455696
40311128,40BA121,4,2.86,1.139534884
40411238,40BA052,2,N/A,
40211118,40BC061,5,3.62,1.375
40311218,40BR042,4,2.74,1.255555556
40211235,40BA152,4,3.26,0.74
40211138,40BA051,3,3.1,0.095238095
40311206,40BA062,1,N/A,
40211230,40B0292,5,3.86,1.13592233
40411209,40BA222,3,N/A,
40311118,40BC051,3,2.28,0.725
40211224,40BR072,3,N/A,
40311243,40BA122,4,3.39,0.614457831
40211113,40B0291,2,2.51,0.505376344
40211235,40BR072,4,4.21,0.207920792
40211161,40BQ331,1,N/A,
40311253,40B0292,3,N/A,
40211225,40BR372,4,3.54,0.463414634
40311227,40BA082,4,N/A,
40211262,40BR082,5,N/A,
40511229,40BA052,2,2.94,0.936842105
40211122,40BQ421,3,3.25,0.246153846
40411119,40BA051,1,N/A,
40211202,40BA132,3,2.88,0.119047619
40211125,40BQ141,4,3.42,0.582417582
40411205,40BA052,2,N/A,
40311131,40B0291,2,2.79,0.794871795
40311146,40BA081,2,3.06,1.064102564
40211245,40BR032,2,3.75,1.747252747
40411130,40BC071,1,N/A,
40311135,40BA221,1,2.13,1.131147541
40411143,40BA051,1,N/A,
40411207,40BA062,2,N/A,
40211220,409Z481,5,4.3,0.698630137
40211205,40BA062,5,2.48,2.516853933
40211230,40BA062,4,2.93,1.069306931
40411140,40BA021,1,N/A,
40511262,40BA052,3,N/A,
40211262,40BA142,5,N/A,
40311132,40BQ321,3,N/A,
40311138,40BC021,4,3.03,0.968085106
40311151,40BA141,3,2.39,0.611764706
40411143,40BA221,1,N/A,
40211222,40BD032,4,3.05,0.946236559
40311231,40BD032,2,2.8,0.795180723
40311205,40BD032,3,N/A,
40511227,40BA052,2,3.18,1.182926829
40211152,40B0291,2,N/A,
40211233,40BA142,4,3.8,0.198198198
40311238,40BA132,3,2.42,0.575757576
40211125,40BC011,4,1.87,2.130434783
40311219,40B0292,1,N/A,
40311105,40BC071,2,3.22,1.218390805
40311134,40BA121,3,2.9,0.096774194
40311116,40B0291,2,3.07,1.073170732
40311157,40BA061,3,2.82,0.182926829
40211104,40BC051,2,2.92,0.916666667
40411149,40BC071,1,N/A,
40411130,40BA102,3,N/A,
40311214,40BD032,2,2.27,0.272727273
40411222,40BA062,1,N/A,
40311108,40BA101,3,2.26,0.739583333
40211134,40BC021,4,3.3,0.698795181
40320324,40BC011,1,1.6,0.602272727
40311243,40BA012,3,3.9,0.898876404
40411130,40BA222,2,N/A,
40411215,40BA052,1,N/A,
40411240,40BR022,2,N/A,
40211127,40BA131,5,3.35,1.64556962
40211131,40B0291,1,N/A,
40211235,40BA102,4,2.78,1.217821782
40211101,40BR342,5,4.15,0.852459016
40211205,40BD012,4,3,1
40411120,40BA061,4,N/A,
40311125,40B0291,3,N/A,
40211150,40BC021,3,2.89,0.108108108
40311148,40BA081,3,N/A,
40211219,40BA052,2,2.38,0.380952381
40211260,40BR122,5,4.24,0.760869565
40311146,40BA061,1,2.52,1.518987342
40511219,40BA052,3,N/A,
40211150,40BC061,4,3.92,0.083333333
40211110,40BC051,2,2.49,0.491803279
40311249,40BA022,3,3.39,0.392857143
40211205,40BR042,3,3.57,0.573033708
40411104,40BC071,3,N/A,
40211122,40BA151,4,3.82,0.176470588
40211106,40BA081,3,2.9,0.098765432
40311104,40BA141,1,2.75,1.753424658
40311229,40BA012,2,2.86,0.857142857
40511247,40B0292,4,3.53,0.469135802
40211208,90B2681,3,N/A,
40211249,40BR122,5,4.79,0.205128205
40311116,40BA081,3,3.37,0.373493976
40311208,40BA022,4,3.71,0.287878788
40211206,40BA012,5,2.87,2.134146341
40511201,40BA012,3,2.09,0.914893617
40211116,40BA131,5,3.3,1.695652174
40211101,40BA081,4,3.5,0.5
40211112,40BA021,1,1.86,0.861111111
40211112,40BQ371,3,3.35,0.352380952
40211217,40BA022,5,2.95,2.050632911
40211220,40B0292,5,3.77,1.234782609
40311130,40BQ321,3,3.6,0.602409639
40311139,40BQ141,2,3.04,1.037037037
40311236,40BA102,4,3.21,0.791666667
40311245,40BA012,4,N/A,
40511123,40BA051,1,N/A,
40311114,40BA051,4,N/A,
40311155,40BC051,3,N/A,
40211239,40BR372,1,N/A,
40211130,40BA021,1,1.73,0.725490196
40211133,40BA061,5,3.33,1.666666667
40311236,40B8932,4,3.89,0.111111111
40211106,40BA011,1,3.12,2.12195122
40211158,409R181,4,3.57,0.428571429
40311211,40BR372,3,3.08,0.084337349
40511118,40BA051,2,N/A,
40311214,40BD012,1,2.85,1.848484848
40211110,4069211,3,3.17,0.166666667
40411246,40BA052,2,N/A,
40211165,40BA141,2,2.17,0.172839506
40211241,40BA052,1,2.25,1.25
40211115,40BC021,1,N/A,
40411251,40BA082,4,N/A,
40211150,40UN080,3,3.25,0.25
40511125,40B0291,3,N/A,
40211205,40BR322,3,3.2,0.195121951
40211127,40BQ421,5,3.26,1.739130435
40311241,40BA102,2,N/A,
40211113,40BA101,2,2.28,0.284210526
40211252,409Z491,5,4.56,0.441176471
40311128,40BA021,4,2.37,1.627906977
40311150,40BA221,1,N/A,
40211244,40B9561,4,4,0
40311227,40BA062,1,N/A,
40211102,40BA011,4,2.91,1.086419753
40211102,40WN081,3,2.81,0.19047619
40211208,40BA152,2,N/A,
40211248,40BR122,5,4.19,0.807228916
40311231,40BQ512,4,3.65,0.347222222
40411158,40BA081,3,N/A,
40211163,40BA141,4,N/A,
40311227,40B0292,2,N/A,
40411155,40BQ031,4,N/A,
40511247,40BA052,4,3.41,0.592592593
40311235,40BA102,1,N/A,
40511233,40BA052,4,2.82,1.182926829
40311133,40BA101,2,1.96,0.035294118
40311245,40BD012,2,N/A,
40211137,40BA051,3,2.6,0.402298851
40211262,40BA132,4,N/A,
40211207,40BA062,4,3.64,0.357142857
40211237,40BA022,1,2.18,1.175824176
40311162,40BA021,1,N/A,
40211234,40BR032,4,3.93,0.066666667
40411248,40BR472,1,N/A,
40211136,40BC051,5,3.7,1.295774648
40311139,40BA141,1,2.2,1.197674419
40411158,40BA011,3,N/A,
40211129,40BQ141,5,3.68,1.323943662
40211259,40BA152,2,2.62,0.621212121
40311258,40BD012,3,2.98,0.020618557
40411140,40BC071,2,N/A,
40211158,40BQ371,2,3.29,1.287037037
40311142,40BA101,1,N/A,
40211256,40BD012,5,3.36,1.635294118
40311217,40BA012,3,3.37,0.367088608
40411143,40BC011,1,N/A,
40211107,40BA081,1,2.75,1.747126437
40311127,40BA081,2,N/A,
40211148,40BQ321,3,2.89,0.107142857
40320310,40BC051,1,2.47,1.466666667
40211220,40BD052,3,3.02,0.01754386
40311162,40BQ311,1,N/A,
40211261,40BA122,3,2.44,0.556701031
40311155,40BQ311,3,N/A,
40211252,40BR072,4,3.72,0.283950617
40311169,40BA221,1,N/A,
40411215,40BA012,3,N/A,
40311117,40BA141,3,2.73,0.273809524
40311158,40BA121,1,2.67,1.670731707
40211209,40BA092,1,3.45,2.453781513
40311236,40BD032,4,3.41,0.591549296
40211153,40BQ021,5,3.82,1.179104478
40211151,40BA081,3,3.54,0.5375
40411138,40BA021,1,N/A,
40211118,40BA141,5,3.08,1.923076923
40411101,40BA011,1,N/A,
40211217,40BR082,4,3.38,0.621621622
40311132,40BC051,1,N/A,
40211226,40BD052,5,3.49,1.513157895
40211225,40B9572,4,3.84,0.161764706
40411240,40BR472,5,N/A,
40211109,40B0291,2,2.18,0.183908046
40411110,40BQ311,2,N/A,
40211241,40BA152,3,3.3,0.304878049
40311250,40BA062,1,1.86,0.857142857
40211102,40BQ421,3,3.16,0.15942029
40211108,40BA051,3,3.38,0.375
40411252,40BR472,1,N/A,
40511256,40B0292,3,3.74,0.735632184
40311111,40BA061,4,3.49,0.510638298
40211114,40UN110,4,N/A,
40511207,40BA012,2,2.78,0.780487805
40311218,40BA082,4,3.12,0.877777778
40311151,40BA021,4,3.19,0.811764706
40411146,40BA081,2,N/A,
40311215,40BA122,2,N/A,
40511105,40B0291,5,N/A,
40211249,40BA052,3,2.36,0.642857143
40311157,40BQ321,5,3.45,1.548780488
40211225,40BD052,3,3.19,0.1875
40211151,40BQ371,5,4,1
40211112,40BQ391,5,3.44,1.558823529
40311261,40BA012,3,3.06,0.063829787
40411254,40BA222,3,N/A,
40211239,40BR042,1,N/A,
40111230,40BA152,2,N/A,
40311233,40BA022,2,N/A,
40211266,433A021,3,N/A,
40211202,40BR242,3,2.46,0.540540541
40411113,40BQ311,5,N/A,
40211249,40BA022,4,2.96,1.036585366
40311157,40B0291,5,3,2
40211139,432N861,1,N/A,
40311260,40BQ512,5,N/A,
40211230,40BA152,3,3.07,0.067961165
40311158,40BQ031,2,2.26,0.264705882
40311231,40BA132,5,3.1,1.903614458
40211116,40IN101,4,4,0
40311104,40BA081,4,3.89,0.109589041
40411240,40BA052,1,N/A,
40211217,40BR032,5,3.45,1.554054054
40211248,40BA022,1,2.68,1.682352941
40211257,40BR372,1,2.92,1.923076923
40211266,40BR042,2,N/A,
40311148,40BA011,1,N/A,
40411159,40BA051,2,N/A,
40205303,40BD012,2,3.05,1.04587156
40411141,40BC011,1,N/A,
40211104,40BQ371,4,4.32,0.324324324
40211145,40BC011,1,N/A,
40411147,40BA061,2,N/A,
40211215,40BD032,3,N/A,
40311121,40BC011,4,1.97,2.033333333
40411256,40BA102,4,N/A,
40411105,40BQ311,5,N/A,
40211116,40BA051,2,2.66,0.655913978
40211111,40BQ381,1,2.51,1.514285714
40211106,409A012,2,2.14,0.142857143
40211249,40BR082,4,3.92,0.076923077
40211222,40BA092,4,3.74,0.263736264
40211123,40BA021,4,2.2,1.795180723
40211262,40BR042,4,N/A,
40411228,40BA062,3,N/A,
40211105,40BA051,3,2.64,0.355263158
40311158,40BA221,2,2.15,0.153846154
40211138,40BQ171,4,2.84,1.160493827
40211129,40BC021,4,3.63,0.368421053
40411218,40BR022,3,N/A,
40311129,40BQ331,1,2.36,1.36
40211234,40BA022,3,3.32,0.317460317
40211206,40BA062,4,1.72,2.280487805
40211211,40BR372,3,3.2,0.197530864
40311248,40BA132,5,3.84,1.164705882
40211136,40BQ371,3,4.04,1.044776119
40211247,409Z501,5,5,1.78E-15
40311250,40BA012,5,3.17,1.833333333
40311236,40BA062,4,2.87,1.126760563
40311216,40BR042,4,3.43,0.567010309
40311218,40B8932,4,3.61,0.386666667
40311146,40BA221,1,1.54,0.538461538
40211144,40BA021,4,N/A,
40211248,40BD012,3,3.29,0.285714286
40211162,40BA151,4,3.81,0.19047619
40211203,40BA012,2,2.67,0.666666667
40311122,40BA101,4,2.86,1.139240506
40311155,40BC011,3,N/A,
40211214,40BD032,3,2.28,0.715909091
40311159,40BC071,1,N/A,
40211139,40BA081,3,N/A,
40211202,40BR072,3,3.73,0.726190476
40211261,40BR222,4,3.7,0.301075269
40411134,40B0291,2,N/A,
40411159,40BQ311,3,N/A,
40411108,40BQ311,4,N/A,
40211121,40BA121,3,3.05,0.051282051
40411117,40BA061,2,N/A,
40411216,40BA082,1,N/A,
40511220,40BA052,4,2.29,1.705882353
40205303,40BR122,2,3.95,1.953703704
40211165,40BQ421,4,3.29,0.714285714
40211123,40PQ041,4,4.31,0.314285714
40211263,433A021,1,1.14,0.14084507
40211206,40BA092,4,3.36,0.636363636
40411238,40BA222,2,N/A,
40411254,40BA012,3,N/A,
40211117,409A012,1,N/A,
40211202,40BD012,2,2.87,0.869047619
40411145,40BA011,2,N/A,
40311237,40BR042,1,N/A,
40211134,40BC061,4,3.45,0.551282051
40211114,40BC021,1,N/A,
40411213,40BA222,3,N/A,
40211162,40UN080,4,3.57,0.428571429
40311264,4064243,2,N/A,
40211144,40BQ331,2,N/A,
40211207,40BR322,4,3.73,0.265822785
40211154,40BA022,2,2.64,0.636363636
40211106,40BQ171,4,3.44,0.56097561
40311210,40BA122,1,2.28,1.284210526
40211220,40BR082,4,3.29,0.710526316
40411147,40BC011,4,N/A,
40411229,40BR022,1,N/A,
40211130,40BQ371,3,3.21,0.207920792
40311227,40BD032,1,N/A,
40411207,40BA012,3,N/A,
40211208,40BR082,2,N/A,
40311237,40BA062,3,N/A,
40211105,409Q082,2,2,0
40411126,40BA101,3,N/A,
40311131,40BQ311,3,2.85,0.149253731
40211211,40BA152,3,2.46,0.538461538
40211214,40BR372,2,2.91,0.908045977
40511118,40B0291,4,N/A,
