student_id,4030261,4040103,404D561,4064243,4064253,4065083,4069203,4069211,4069432,4069582,409A011,409A012,409A013,409A021,409A023,409A032,409D021,409Q072,409Q082,409Q502,409Q522,409Q702,409R181,409R481,409U053,409U163,409U313,409U403,409Z481,409Z491,409Z501,409Z511,40A8161,40B0291,40B0292,40B8932,40B9431,40B9561,40B9572,40B9651,40B9662,40BA011,40BA012,40BA021,40BA022,40BA051,40BA052,40BA061,40BA062,40BA081,40BA082,40BA091,40BA092,40BA101,40BA102,40BA121,40BA122,40BA131,40BA132,40BA141,40BA142,40BA151,40BA152,40BA221,40BA222,40BC011,40BC021,40BC051,40BC061,40BC071,40BD012,40BD032,40BD052,40BQ021,40BQ031,40BQ051,40BQ141,40BQ171,40BQ311,40BQ321,40BQ331,40BQ341,40BQ371,40BQ381,40BQ391,40BQ401,40BQ421,40BQ512,40BR022,40BR032,40BR042,40BR072,40BR082,40BR122,40BR222,40BR242,40BR322,40BR342,40BR372,40BR472,40IA301,40IN041,40IN051,40IN101,40IN132,40IN532,40IN662,40IN672,40K0051,40K0052,40KA393,40KA513,40KE011,40KN021,40KN151,40KN152,40KN633,40KT142,40MN111,40PC101,40PQ041,40RQ151,40RR072,40UN010,40UN020,40UN050,40UN070,40UN080,40UN110,40UN120,40UN130,40UN160,40WN081,40WN191,430R063,431A241,432N082,432N351,432N442,432N861,433A011,433A012,433A021,433A022,433D012,433N062,433N171,433N262,433Q051,435R021,90B2681
40211108,0,0,0.111537946,0,0,0,0.399266526,0.115541848,0,0,0,0.099143551,0,0.063763251,0,0,0,0,0.060156418,0,0.132695984,0,0.189711415,0,0,0,0,0,0.336830433,0.169850859,0.549144007,0,0,1.896375557,0,0,0.114608546,0,0.091074508,0.08595641,0.114608546,1.912623297,0.060815257,2.588839758,0.201104144,1.55979932,0,2.710529741,0,1.41399005,0,0.935490701,0,1.398622707,0,2.514672996,0,2.796164022,0,1.425679203,0,2.155003596,0,0.159072139,0,1.243515037,2.018652593,2.696782716,2.140891285,0.156978125,0,0,0,1.432470726,0.088973337,1.357087701,2.114411257,1.627972441,0.272975132,1.513979918,1.286572492,0.1255825,2.462217579,1.807781328,1.843647535,0.700611317,0.393817611,0,0,0,0,0,0,0,0,0.060156418,0,0.726654254,0.934522988,0,0,0.153966767,0,0.267176519,0.123173414,0.165688315,0,0,0,0,0.153966767,0,0,0.033173996,0,0,0,0.252814849,0,0,1.049807478,0,0,0,0,0,0.400682167,0.297670644,1.874440524,0,0,0,0.061586707,0,0,0,0,0,0.081910796,0.06679413,0.055254873,0,0.055254873,0,0,0.153966767,0.028885462,0.111537946,0.061586707,0,0
40211109,0,0,0,0,0,0,0.391458678,0.127251094,0,0,0,0.234051649,0.060427304,0.030309646,0,0,0.060801129,0,0.066767104,0,0.107499907,0,0.053749954,0,0,0,0,0,0,0,0,0,0,1.491596916,0,0,1.571232692,0,0,1.024128149,1.099221621,1.502180154,0.056901716,2.237940663,0,2.193621306,0,4.054057866,0,1.618129028,0,1.002368825,0,1.518428441,0,1.858878273,0,2.940276281,0,2.363498244,0,2.589540118,0,0.099203521,0,1.68117869,1.707126376,2.598487148,2.416064623,0,0,0,0,1.640056646,0.060053479,2.363124203,1.992968799,2.11359804,0,1.190155965,0.977619029,0,1.64877569,1.228014586,2.47786486,1.128823871,0.991155642,0,0,0,0,0,0,0,0,0.066767104,0,0.417420896,0.808653161,0,0,0.14286957,0.190735352,0.105752028,0.265197005,0.052876014,0,0.302904172,0,0,0.234071265,0,0.091201694,0.026874977,0,0.168827798,0,0.155057416,0,0,0.679690514,0,0,0,0.120742282,0,0.386342439,0.562947423,0.889336766,0,0,0.030400565,0.148349522,0.089285739,0,0,0,0,0.093604708,0.085000948,0,0,0,0,0,0.294872394,0.161934668,0,0.117948958,0.030026739,0
40211110,0,0,0,0,0,0,0.272588365,0.141612925,0,0,0,0.298291663,0.031039467,0,0,0,0.062078934,0,0.08113331,0,0,0,0,0,0.057744323,0,0,0,0,0,0,0,0,1.704331408,0,0,1.267756954,0,0,0.725615999,0.825280589,1.29245759,0,2.026691534,0,2.725399187,0,4.27008064,0,1.877391333,0,0.76179519,0,1.483429571,0,2.059490275,0,2.833641842,0,2.109876417,0,1.641566262,0,0.544179805,0.056074903,1.294832313,2.249254281,2.833193507,2.061460871,0.422436934,0,0,0,1.468862106,0.172473636,2.134079714,2.730694877,1.778282509,0.318638856,1.668684556,0.871017744,0.409179447,1.812186881,0.870145807,1.606493873,0.998602537,1.008419378,0,0,0,0,0,0,0,0,0.08113331,0,0.241823356,0.558741384,0,0,0.143536373,0.176576427,0.144136419,0.114829099,0.072068209,0,0.155197334,0,0,0.236654774,0,0.093118401,0,0,0.2656415,0.113505913,0.255551477,0,0,0.359112926,0,0,0,0.171484522,0,0.11728957,0.323733956,0.489817427,0,0,0.031039467,0.15053295,0.064244044,0,0,0,0,0.062735329,0.036034105,0,0,0,0,0,0.298733708,0.171794184,0,0.119493483,0,0
40211111,0,0,0,0,0,0,0.216392523,0,0,0,0,0,0.029014935,0.095002688,0,0,0,0,0.063776636,0,0.128808109,0,0.064404054,0,0,0,0,0,0,0,0,0,0,1.979494849,0,0,0.299816519,0,0.188243741,0.270801583,0.183756778,2.152971868,0.061216962,2.168103535,0,2.415846603,0,2.42229431,0,1.422168938,0,0.562069931,0,2.425788521,0,1.598729398,0,2.779664641,0,2.17038238,0,1.168530351,0,1.001550037,0,1.517480662,2.854715648,2.765121753,1.068021738,1.106637976,0,0,0,0.898454181,0.627867676,1.280669714,1.137901969,1.059453895,1.024442777,2.529184296,1.001129536,0.807342799,0.801915031,0.726900062,0.929453312,0.817425846,0.340352092,0,0,0,0,0,0,0,0,0.063776636,0,0.129101725,0.291873766,0,0.05810556,0,0.183756778,0.08715834,0,0,0,0,0,0,0,0,0,0.032202027,0,0,0,0,0,0,0.385878284,0,0,0,0,0,0.256776559,0.2092613,1.310179521,0,0,0,0,0,0,0,0,0,0.033562944,0,0,0,0,0,0,0,0,0,0,0.029014935,0
40211112,0,0,0,0,0,0,0.385740953,0,0,0,0,0.275545904,0.059925815,0.03500737,0,0,0.058564709,0,0.061608504,0,0.125457027,0,0.173758551,0,0,0,0,0,0,0,0,0,0,1.565185425,0,0,1.43560381,0,0,1.116267829,0.968693591,1.262070409,0.062007717,2.055460074,0.055515019,1.89549915,0,3.826913433,0,1.612115108,0,1.135367397,0,1.508097221,0,2.064904044,0,2.592620839,0,2.452232695,0,2.613945434,0,0,0,1.702921781,1.707428534,2.301581945,2.025264068,0,0,0,0,1.715992528,0.061286921,2.496300179,1.815110985,1.956419944,0,1.20587182,1.097846888,0,2.055929439,1.307294154,2.89605571,0.996275618,1.258792886,0,0,0,0,0,0,0,0,0.061608504,0,0.405422411,0.807941662,0,0,0,0.288686582,0.112604278,0.1411189,0.158292902,0,0.287530671,0,0,0.087847063,0,0.087847063,0.031364257,0,0.15791995,0,0.168791627,0,0,0.649788575,0,0,0,0.128863715,0,0.35382864,0.538405289,1.132710436,0,0,0.029282354,0.087847063,0.116351031,0,0,0,0,0.059630376,0.115013012,0,0,0,0,0,0.146411772,0.216611871,0,0.058564709,0.030643461,0
40211113,0,0,0,0,0,0,0.281686346,0.114471509,0,0,0,0.237633678,0.065581493,0.033757541,0,0,0.071079142,0,0.072745672,0,0.138468767,0,0.069234384,0,0.057730288,0,0,0,0,0,0,0,0,1.652130243,0,0,1.249638056,0,0,0.915246361,0.952418662,1.291855655,0.096235442,1.846794384,0,2.446400464,0,3.896806699,0,1.545946227,0,0.991518672,0,1.302341703,0,2.264680487,0,3.003213306,0,1.910224006,0,1.952714283,0,0.249520545,0,1.466274664,2.047840155,2.664108307,1.753705045,0.126907531,0,0,0,1.418300813,0.060083844,1.710894839,2.293295369,2.190153049,0.118292398,0.971402466,0.831051286,0.158634413,2.088799794,0.877310165,1.565578314,1.279801575,0.820626916,0,0,0,0,0,0,0,0,0.072745672,0,0.25033027,0.602631425,0,0,0.144150079,0.161464238,0.125289339,0.115320063,0.06264467,0,0.177697855,0,0,0.250768792,0,0.106618713,0.034617192,0,0.164530133,0.139192187,0.52596274,0,0,0.371119485,0,0,0,0.125742361,0,0.120789216,0.25264176,0.748606081,0,0,0.035539571,0.164278745,0.08301287,0,0,0,0,0.099365508,0.06266982,0,0,0,0,0,0.321847934,0.122660334,0,0.128739174,0.030041922,0
40211114,0,0,0,0,0,0,0.129515997,0,0,0,0.05327986,0.038374852,0.035811711,0.121460157,0,0,0,0,0,0,0.153499407,0,0.177422531,0,0,0,0,0,0.147940028,0.153499407,0.339814286,0,0,1.227012583,0,0,0.143246843,0,0.088711641,0.107435133,0,1.306567194,0.110729101,1.606490453,0.050336414,1.209925444,0,1.944806986,0,1.329017823,0,0.851240739,0,1.374907988,0,2.85237949,0,2.046724351,0,1.746399569,0,1.339050035,0,0.187255906,0,1.602085022,2.065984034,1.718364054,1.246589241,0.335081506,0,0,0,1.187563891,0.281174056,1.043751507,1.085993473,1.285037857,0.313667644,1.380989047,0.733418064,0.402880831,1.48516138,1.277495161,1.680398588,0.506086122,0.556018704,0,0,0,0,0,0,0,0,0,0,0.439133917,0.545186764,0,0,0,0,0.117807944,0,0.058903972,0,0,0,0,0,0,0,0.038374852,0,0,0,0.182712693,0,0,0.602850403,0,0,0,0,0,0.287141199,0.091207625,2.518659883,0,0,0,0,0,0,0,0,0,0,0.059854528,0.094692533,0,0.094692533,0,0,0,0.091207625,0,0,0.035811711,0
40211115,0,0,0,0,0,0,0.116973981,0,0,0,0.193275769,0.127860631,0.062239008,0.028834292,0,0,0,0,0,0,0.143610774,0,0.071805387,0,0.065466716,0,0,0,0,0.132772225,0.165965281,0,0,1.981394058,0,0,0.13183882,0,0,0.098879115,0,1.005446247,0.127193532,1.704056636,0,1.561836412,0,3.231930346,0,2.135158572,0,0.750917639,0,1.000739965,0,2.517191656,0,1.806693998,0,1.552471863,0,1.022431042,0,0.318522471,0,1.302055459,2.074150428,1.90171754,1.234067715,0.746526414,0,0,0,1.103923392,0.365084103,0.965157005,1.190183535,1.158157857,0.55016337,1.413772851,0.979582975,0.456529851,1.380412032,1.020882159,1.497806681,0.637095178,0.491334575,0,0,0,0,0,0,0,0,0,0,0.27602544,0.477408584,0,0,0,0,0.139748869,0,0.069874435,0,0,0,0,0,0,0,0.035902694,0,0,0,0.142989306,0,0,0.405943066,0,0,0,0,0,0.257158794,0.097309008,2.002958245,0,0,0,0,0,0,0,0,0,0.059107248,0.067373553,0.067697902,0,0.067697902,0,0,0,0.097309008,0,0,0.032959705,0
40211116,0,0,0,0,0,0,0.414840327,0,0,0,0.092394061,0.028228352,0,0.032285171,0,0,0,0,0,0,0.126853337,0,0.063426668,0,0,0,0,0,0.149297066,0.11291341,0.290438828,0,0,2.173757929,0,0,0.11310127,0,0,0.230482994,0.11310127,1.962000124,0.031713334,3.049543439,0,1.768004539,0,2.814340952,0,2.593253902,0,0.785920424,0,1.395244858,0,2.114409381,0,2.952732948,0,1.369206876,0,1.832348226,0,0.557347448,0,1.206064917,2.789687924,2.693993674,1.473627131,0.693496004,0,0,0,1.685908991,0.251464164,1.131089983,1.166598173,1.332493246,0.616550506,2.07891419,1.669022922,0.231820239,1.93764995,1.731946173,2.164435827,0.498589948,0.406277622,0,0,0,0,0,0,0,0,0,0,0.538261031,0.785759456,0,0,0,0.116525633,0.434386468,0,0.367251269,0,0,0,0,0,0,0,0.031713334,0,0,0,0.11310127,0,0,0.844821478,0,0,0,0,0,0.391847803,0.176720735,1.208702523,0,0,0,0,0,0,0,0,0,0.085383878,0.108596617,0,0,0,0,0,0,0,0,0,0,0
40211117,0,0,0,0,0,0,0.281958853,0,0,0,0,0.200282252,0.026842631,0.056901944,0,0,0,0,0.053373915,0,0.148700928,0,0.193585698,0,0,0,0,0,0.219881067,0.279068864,0.568717147,0,0,1.70559698,0,0,0.346111422,0,0.088658293,0.259583566,0.208378024,1.278939493,0.100226285,1.964689453,0.059617617,1.367285334,0,2.600008587,0,1.411194436,0,0.975282627,0,0.915301465,0,2.672523977,0,2.238449443,0,1.930144814,0,1.831652769,0,0.063232026,0.059018888,1.274808901,1.954875451,2.221042889,1.85798478,0.230348337,0,0,0,1.503478656,0.134400698,1.516136857,1.58135543,1.642435887,0.196148913,1.331037181,1.005322167,0.134525726,2.500717178,1.719610007,2.164289151,0.727758176,0.49602328,0,0,0,0,0,0,0,0,0.053373915,0,0.566542885,0.688016663,0,0,0,0,0.276003883,0,0.169430186,0,0,0,0,0,0,0,0.037175232,0,0,0,0.298331514,0,0,0.760033976,0,0,0,0,0,0.260151892,0.137685957,2.40572532,0,0,0,0,0.060725746,0,0,0,0,0.064288228,0.097104985,0.056547364,0,0.056547364,0,0,0,0.084312042,0,0,0.026842631,0
40211118,0,0,0,0,0,0,0,0.129534846,0,0,0,0.227552282,0.060575156,0.064006107,0,0,0.060556875,0,0.070897077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.767579614,0,0,1.469925697,0,0.106389667,1.115786727,0.984970592,1.777111131,0.030296718,2.184814175,0,2.30236227,0,3.891768774,0,1.236655805,0,1.325566952,0,2.034958321,0,1.73694044,0,2.781209432,0,2.304223876,0,1.812659904,0,0.318835034,0,1.550724325,1.640432712,2.598221549,2.242351876,0,0,0,0,1.326555992,0.089868575,2.122747985,2.064951604,1.98741072,0.086530485,1.401718654,1.225556356,0,1.5860938,0.591580653,1.776262176,1.513344983,1.410013408,0,0,0,0,0,0,0,0,0.070897077,0,0,0.300391889,0,0,0.141183941,0.419311177,0.118576457,0.258765185,0.146714353,0,0.29721022,0,0,0.232019254,0,0.090835313,0,0,0.163976934,0,0.136680226,0,0,0.116067202,0,0,0,0.114004987,0,0.116067202,0.413689936,0.742940813,0,0,0.030278438,0.147308889,0.063571107,0,0,0,0,0.096112015,0.090194938,0,0,0,0,0,0.292576129,0.278025436,0,0.117030452,0.030296718,0
40211119,0,0,0,0,0,0,0.2499837,0,0,0,0,0.125666475,0,0.036425394,0,0,0,0,0.072909546,0,0.130780807,0,0.065390403,0,0,0,0,0,0,0,0,0,0,1.925642574,0,0,0.572477614,0,0,0.336892944,0.36905813,1.894148088,0.032695202,2.543951661,0,1.735230691,0,3.670808188,0,1.501571007,0,1.154094999,0,1.737241706,0,2.348898792,0,2.885021759,0,2.162737066,0,2.148036048,0,0.194662603,0,1.968571497,2.432012983,2.206947322,1.883372878,0.146707995,0,0,0,1.125956828,0.115788511,1.302812472,1.414235372,2.037471762,0.145073008,1.132687857,0.99935916,0.141999535,1.565982875,0.893622011,2.052219365,1.619229735,1.226341321,0,0,0,0,0,0,0,0,0.072909546,0,0.271879238,0.80291873,0,0,0.147345885,0.152183235,0.136534178,0.296133587,0.068267089,0,0.178256879,0,0,0.147345885,0,0,0.032695202,0,0,0.12179073,0.250451473,0,0,0.544575075,0,0,0,0,0,0.397064695,0.675716463,0.871178204,0,0,0,0.058938354,0.058809434,0,0,0,0,0.102705116,0.156837,0,0,0,0,0,0.147345885,0.31535643,0,0.058938354,0,0
