Student_ID,Course_ID,Actual_Grade,User_Pred,Item_Pred
40211242,40BA102,4,5.17,4.31
40211148,40BA081,4,3.93,3.89
40411255,40BD012,5,4.06,4.03
40211110,40BQ401,4,3.25,3.13
40211239,40BR342,3,無法預測,2.05
40211105,40BC021,3,2.84,2.3
40211220,40BA022,5,3.99,3.6
40311167,40BA101,2,無法預測,無法預測
40211108,40BQ171,4,3.83,3.58
40211255,40BR072,4,3.27,2.97
40211101,40BA011,5,4.76,4.33
40211213,40BD012,1,2.97,2.18
40211162,40BQ321,4,3.01,3.31
40311167,40BC011,2,無法預測,無法預測
40311265,40BQ512,4,2.92,無法預測
40311117,40BQ031,3,2.99,3.17
40311210,40BA062,1,0.99,1.02
40211111,40BQ141,3,2.32,2.68
40211106,40BA081,3,2.84,2.92
40211126,40BC011,2,2.46,2.07
40311210,433A021,1,1.33,0.69
40311217,40BA062,1,2.35,2.18
40311137,40B0291,4,4.08,4.12
40411141,40BA081,1,1.48,1.75
40411130,40BD012,5,2.32,2.82
40311131,40BC051,3,1.78,2.53
40411137,40BA051,1,無法預測,1.22
40311129,40BA081,3,2.01,1.73
40311131,40BA141,1,1.54,2.17
40211110,40BC011,1,2.4,1.82
40211109,40B0291,2,3.03,2.83
40311212,40BA022,1,1.38,0.96
40411218,40BD012,4,2.97,3.28
40211239,40BR032,2,無法預測,2.46
40211227,40BD012,3,4.48,3.57
40211164,40BQ381,4,4.48,3.46
40211156,40BA091,3,2.79,2
40211266,40BR022,2,2.06,2.87
40211102,40BQ021,5,3.58,3.3
40211263,40BR342,2,1.47,1.86
40311139,40BA011,1,1.71,1.68
40211261,40BA152,3,3.1,3.42
40211261,409Z491,4,4.2,4.63
40311105,40BC021,4,2.14,2.4
40311211,40BR022,2,3.27,3.21
40311238,40BA082,4,3.53,3.53
40211117,40BA101,1,2.24,1.41
40311253,40BA012,2,2.02,2.17
40211213,40BR342,5,3.37,3.52
40511129,40BA051,4,無法預測,4.74
40311231,40BR072,3,3.52,4.09
40311244,40BA052,4,3.02,2.82
40211108,409Z491,5,4.78,無法預測
40211206,40BA152,3,3.52,3.65
40211105,40BC051,2,1.93,1.93
40311217,40BR042,3,3.46,3.57
40211246,40BD032,4,無法預測,4.23
40311246,40B0292,2,1.72,1.13
40311150,40BA021,1,1.71,1.97
40211116,40BA151,3,4.08,4.55
40511234,40B0292,5,4.69,5.84
40211127,40BC021,5,4.81,4.69
40311238,40BR022,4,3.17,3.01
40211145,40BA021,3,1.52,1.6
40211209,40BD032,2,無法預測,1.94
40211115,40BA051,3,1.88,1.67
40411110,40BA021,3,1.59,1.54
40211150,40BQ391,4,4.21,4.37
40311108,40BQ031,3,2.9,2.75
40211158,40BA011,4,3,2.2
40211214,40BA022,4,1.93,1.5
40511227,40B0292,3,3.69,5.84
40311261,40BD032,3,3.46,3.6
40511158,40BA011,1,無法預測,4.15
40211219,40BA082,4,3.25,3.44
40211224,40BA142,3,無法預測,2.83
40211130,4030261,1,無法預測,無法預測
40211137,40BC061,1,1.41,1.82
40311104,40B0291,2,2.91,2.45
40320310,40BA131,2,2.05,2.19
40311160,40BC071,2,無法預測,2.54
40411101,40BA021,1,2.64,1.57
40411165,40BA221,1,無法預測,0.57
40311253,40BR072,3,2.99,3.22
40511208,40BA012,3,2.43,2.45
40311117,40BA131,2,無法預測,3.15
40211126,409U053,3,2.57,2.88
40511207,40BA052,3,無法預測,無法預測
40211119,40BA051,3,2.74,3.02
40211226,40BA012,5,4.12,3.49
40211202,40BA062,4,3.01,2.22
40211233,40BA092,2,無法預測,2.48
40411110,40BC071,1,1.71,1.85
40411226,40BA222,2,2.79,2.47
40211127,40BQ381,5,無法預測,3.93
40411113,40BQ311,5,4.47,4.76
40311253,40BA102,3,3,2.65
40211267,40BR082,3,3.81,3.67
40311229,40BR022,3,3.57,3.47
40311249,40BR042,5,3.99,3.88
40211101,40BQ331,3,4.26,4.21
40311123,40BA011,2,1.75,1.47
40211229,40BD052,1,無法預測,2.21
40311256,40BA012,5,3.41,3.18
40211234,40BA152,4,3.45,3.29
40311155,40BA081,2,2.95,3
40211161,40BA101,4,1.99,1.71
40211227,40BA122,3,2.36,3.33
40211126,40BA081,4,3.12,2.83
40311237,40BA102,3,2.75,2.46
40211148,40BA061,5,4.16,3.91
40211126,40BA091,1,2.15,1.82
40311247,40BA022,5,3.4,3.26
40411241,40BA052,1,1.41,1.1
40311259,40BR022,4,3.61,3.59
40211260,40BA132,1,3.58,3.8
40311204,40BA102,4,3.98,3.18
40211116,40BA121,3,3.27,3.47
40311107,40BA011,3,2.62,3.03
40211215,40BA132,2,1.87,2
40411253,40BA052,3,2.37,2.5
40211161,409A023,1,無法預測,無法預測
40211263,40BR072,3,1.78,2.23
40311117,40BA061,4,3.09,3.46
40211108,40BA061,5,4.73,3.6
40211106,432N861,1,1.14,無法預測
40211256,40BA012,3,4,3.72
40211154,40BQ401,3,1.98,2.07
40511221,40BA012,5,3.93,4.01
40211256,40BA092,5,3.94,4.62
40311104,40BA221,1,1.37,0.99
40411109,40BA222,1,2.4,3.49
40211220,409Z501,5,無法預測,無法預測
40211250,40BA062,4,2.63,2.27
40411152,40BA051,3,1.85,1.92
40211103,40BA091,1,1.77,1.28
40411201,40BR022,4,3.41,3.35
40211150,40BQ021,3,2.43,3.07
40311218,40BD032,1,2.88,2.51
40211228,40BD032,4,無法預測,3.62
40511219,40B0292,1,無法預測,1.84
40211125,40BQ381,4,3.03,3.15
40211224,40BA062,1,1.51,0.89
40211217,40BA152,3,3.83,4.07
40411233,40B0292,5,3.07,2.71
40211250,40BA052,2,3.56,2.98
40211118,40BC021,5,4.78,4.91
40211246,40BA142,5,無法預測,5.13
40333126,40BA081,3,無法預測,1.5
40311233,40BA132,4,3.45,3.67
40211238,40BR042,1,4.1,2.53
40411258,40BQ311,3,無法預測,無法預測
40211130,40BA061,3,3.12,2.16
40411128,40BA051,3,2.24,2.71
40311135,40BC021,5,無法預測,3.67
40411134,40B0291,2,1.95,2.03
40211249,40BA082,3,3.32,3.21
40211239,40BD052,1,無法預測,1.39
40311214,40BA122,2,1.73,1.63
40211222,40BA122,5,2.76,3.65
40211134,40BA101,4,3.37,3.07
40211122,40BQ051,3,3.94,3.78
40411108,40BQ031,2,2.53,3.23
40211110,40UN080,3,3.03,2.95
40411235,40BA052,1,2.52,2.38
40311132,40BQ321,3,2.65,2.72
40211144,40BQ391,1,2.7,3.1
40211238,40BR082,4,無法預測,3.43
40211118,40BQ391,5,5.79,5.38
40311129,40BA011,3,1.01,1.14
40211217,40BA132,3,3.91,4.29
40211245,40BR042,1,1.08,1.83
40211231,40BA052,1,0.78,0.72
40211110,40UN120,5,無法預測,無法預測
40511146,40B0291,5,無法預測,4.85
40511248,40B0292,3,無法預測,無法預測
40211110,433N171,3,1.57,2.9
40211246,40BR122,5,無法預測,5.25
40511223,40BA052,3,2.51,1.14
40211104,40BQ171,4,2.91,3.19
40211239,40BA082,2,1.74,1.82
40211223,40BA142,5,4.96,5.11
40211139,40BQ421,2,2.73,3.31
40311261,40BA122,3,3.62,3.37
40411133,40B0291,4,2.7,2.92
40211228,40BR122,5,4.22,4.74
40311152,40BA021,3,1.97,2.12
40411217,40BA102,4,3.88,4.05
40311138,40BA221,1,3.43,2.29
40311104,40BA061,2,2.14,2.23
40311218,40K0051,1,無法預測,無法預測
40211215,40BA052,1,1.62,1.62
40511235,40BA052,3,2.07,1.14
40311204,40BR022,4,4.08,3.78
40311258,40BD012,3,4.17,3.54
40311223,40BR072,3,2.23,2.98
40411160,40BA081,2,2.95,1.95
40311204,40BA062,1,2.58,2.18
40211209,40BA012,1,1.62,1.43
40311261,40BR042,4,4.25,4.13
40211201,432N082,4,無法預測,2.62
40211150,40BC021,3,3.44,3.43
40211105,40BR242,4,無法預測,無法預測
40411141,40BA011,4,1.02,1.18
40211206,40BR242,4,3.92,3.33
40211213,40BA012,1,2.01,1.97
40311107,40BA061,5,3.46,3.27
40411145,40BA221,1,0.51,0.83
40411244,40BA222,3,2.47,2.79
40411138,40BQ031,2,0.74,1.68
40211134,40BQ331,4,無法預測,2.89
40211127,40BC051,5,3.85,4.05
40311226,40BA052,4,3.43,3.35
40311248,40B8932,5,5.06,5.36
40211107,40KN633,2,無法預測,無法預測
40411201,40BA062,3,2.94,2.95
40311219,40BR042,1,1.54,2.36
40311221,40BA062,1,1.66,1.41
40411217,40BD012,5,4.69,4.06
40211249,40BA012,4,3.23,2.8
40411218,40BA022,1,2.24,2.1
40211219,40BD052,4,3.46,3.26
40311123,40BA141,1,1.12,1.51
40211154,40BA141,2,2.15,1.63
40205303,40BD032,2,1.71,1.34
40411233,40BQ311,3,無法預測,無法預測
40211203,40BR222,4,無法預測,4.48
40311123,40B0291,2,2.39,2.39
40311127,40BA061,1,0.86,1.46
40411157,40BQ031,4,3.94,3.08
40211219,40BR042,3,2.64,3.2
40411131,40BA081,1,無法預測,1.22
40311130,40BA011,1,1.52,1.53
40211239,433A011,1,無法預測,無法預測
40211154,40BA121,3,2.68,1.82
40333126,40BC011,1,無法預測,0.61
40311134,40BQ141,3,2.19,2.56
40311243,40BA062,1,2.81,2.84
40411246,40BA102,3,2.35,2.68
40211127,40B0291,4,4.8,4.58
40211232,40BA082,3,1.99,2.47
40411201,40BA102,3,3.78,3.76
40311146,40BA081,2,1.92,2.15
40311124,40B0291,3,2.43,2.46
40311137,40BA101,4,2.82,3.27
40211203,40BR372,4,4.66,4.13
40211148,40BQ391,5,4.52,4.56
40211113,40BA101,2,2.04,2.12
40211245,40BA092,3,3.08,2.51
40311130,40BQ341,5,3.02,3.36
40211255,40B0292,4,2.95,2.77
40211220,40BA122,3,4.04,3.31
40211151,40BC061,5,4.1,3.63
40211142,40BC021,1,1.72,1.87
40211148,40BA141,4,3.6,3.5
40211118,40BC011,4,3.54,3.62
40205303,40BA142,3,2.23,2.45
40311112,40BQ341,5,3.51,4.45
40211156,409R181,4,無法預測,4.4
40211237,40BD012,3,2.87,2.11
40211255,40BR322,3,無法預測,2.7
40411251,40BA222,3,2.87,2.83
40411236,40BR472,4,4.09,3.92
40211113,40UN110,4,4.05,無法預測
40311155,40BC021,5,3.7,3.9
40211119,40BC061,3,3.82,3.75
40511151,40BA051,4,3.64,3.51
40411243,40BA012,1,1.67,1.69
40211102,40BA011,4,4.28,3.25
40411118,40BA011,1,無法預測,0.87
40211148,40BC061,4,3.67,3.75
40211144,40BA141,1,1.51,1.65
40211238,40BD032,3,1.1,2.79
40211219,40BA022,4,3.34,3.18
40211111,40BQ391,2,3.18,3.19
40311125,40BA051,1,2.19,2.13
40311142,40BC011,1,0.49,0.85
40411161,40BA021,3,4.11,4.38
40411152,40BA061,1,2.11,2.16
40511202,40B0292,5,4.69,5.84
40411216,40BA012,1,0.76,0.79
40511115,40BA051,1,無法預測,無法預測
40211223,40BR032,4,3.66,4.65
40211102,40KE011,4,無法預測,無法預測
40511103,40BA051,1,1.09,1.13
40211242,409Q502,4,無法預測,4.29
40311204,40BR042,4,3.74,3.87
40411205,40BA222,2,2.43,2.34
40311104,40BQ331,3,1.29,1.67
40511247,40BA012,5,無法預測,3.16
40211214,40BR072,2,3.31,2.84
40211228,40RR072,2,無法預測,無法預測
40311215,40B0292,2,3.51,3.56
40311140,40BQ311,3,3.68,3.8
40311247,40BA102,4,3.4,2.65
40311135,40BA021,2,3.56,2.66
40211114,40BA131,4,1.68,1.7
40211245,409Z501,5,3.69,無法預測
40311209,40BA122,2,1.68,1.84
40211112,40BC061,4,3.03,2.7
40511118,40B0291,4,無法預測,2.81
40411131,40BA011,1,無法預測,0.8
40211117,40BC011,3,1.67,1.04
40311202,40BD012,4,3.97,4.09
40211121,40BQ421,2,2.57,2.89
40411215,40BA022,2,2.43,2.62
40211220,409Z481,5,4.06,4.39
40511139,40BA051,1,1.64,1.51
40311223,40BA012,3,1.7,1.85
40311233,40B8932,3,3.31,4.02
40411125,40BA081,1,2.95,3.3
40211244,40B9561,4,4.32,無法預測
40211232,40BA092,4,1.23,2.01
40211261,409Z501,5,5.19,無法預測
40211222,40BA152,3,無法預測,4.03
40211247,40BA092,4,無法預測,3.52
40311162,40BA121,1,1.96,1.01
40411201,40B0292,3,3.89,3.52
40211205,40BR042,3,4.81,3.57
40311131,40BA021,1,1.28,1.91
40211106,40BA131,4,2.57,3.56
40311167,40BA221,1,無法預測,無法預測
40411219,40BA052,3,3.4,3.2
40211243,40BA122,1,0.67,0.81
40311117,40BA081,4,3.79,3.73
40311138,40BQ311,1,4.27,3.1
40411166,40BA221,3,0.66,1.03
40311129,40BA061,2,1.95,1.9
40211201,40BR032,3,3.26,3.28
40411143,40BA081,1,1.63,1.8
40211141,40B9651,4,4.46,4.61
40411243,40BR022,4,2.51,2.38
40211145,40BQ051,1,2.34,2.91
40311132,40BQ031,3,1.68,2.25
40211108,40BQ391,3,4.19,4.28
40211109,40BC021,3,2.72,2.55
40511238,40BA052,4,無法預測,5.14
40211201,40BA092,3,2.88,3.18
40211106,432N442,2,無法預測,2.52
40311253,40BR042,3,2.32,2.73
40211118,40BA121,5,4.61,4.8
40211252,409D021,3,無法預測,無法預測
40311105,40BQ141,3,1.82,2.29
40411149,40B0291,5,3.5,3.48
40211263,409U163,1,無法預測,-0.24
40211201,40BD012,2,3.21,2.63
40211122,40BQ171,4,3.64,3.4
40411114,40BA011,3,1.18,1.05
40211130,40BA131,2,2.39,2.1
40311207,40BA132,5,4.31,4.49
40211163,40BC021,1,2.53,2.9
40411149,40BA061,1,3.12,2.75
40320326,40BQ341,3,3.75,4.15
40311245,40BA062,2,1.96,1.7
40211238,40BA092,2,無法預測,3.23
40211267,40BR342,3,3.45,3.64
40311237,40BD032,1,3.02,2.64
40211263,40BA132,2,1.84,1.69
40411128,40BA021,1,2.3,2.23
40211141,40BA091,4,2.6,2.88
40411242,40BD012,3,2.57,2.93
40311141,40BA011,1,無法預測,0.63
40211141,40BA081,4,4.34,4.01
40205303,40BA152,1,1.56,1.43
40511219,40BA052,3,無法預測,1.14
40211249,40BR322,3,3.66,3.53
40511127,40BA051,2,2.59,2.51
40311208,40BA082,3,3.4,3.91
40211250,40BD032,3,2.95,3.22
40311151,40BA011,4,4.02,3.71
40311130,40BA121,2,1.94,1.99
40511119,40BA011,4,2.98,2.8
40211264,40BR032,2,2.02,2.53
40211223,40B9651,5,3.49,4.79
40311104,40BA051,1,2.04,1.77
40411214,40BA052,1,2.29,2.12
40211129,40IN672,5,5.43,無法預測
40311243,40BR042,4,3.53,4.03
40311250,40UN160,4,3.94,4.1
40411251,40BA082,4,2.73,2.59
40211207,40BR342,4,4.9,4.36
40311221,40BA052,3,2.1,2.01
40211263,40BA082,2,1.68,1.7
40311139,40BA221,1,1.44,1.13
40211245,40BA062,1,1.79,1.04
40411212,40BA082,2,1.93,1.86
40211230,40BA092,5,5.2,4.28
40311128,40B0291,4,4.48,4.24
40411151,40BC071,4,4.21,4.08
40111256,40BR222,1,4.61,3.58
40211255,40BR222,5,3.71,3.19
40211266,40BD052,3,無法預測,2.28
40311211,40K0051,2,無法預測,無法預測
40311121,40BA121,3,2.54,2.42
40311266,4069582,2,2.75,無法預測
40211162,40BA021,2,2.38,2.42
40211141,40BA131,4,4.47,4.17
40311143,40BA061,1,2,2.4
40211202,40BA092,3,4.64,3.49
40211114,40BC061,1,1.38,1.53
40211101,40BA051,3,4.62,4.4
40411210,40BA062,3,3.1,3.52
40211101,40BC051,3,4.64,4.58
40211208,40BA092,1,1.17,2.1
40311237,40BA222,2,2.94,2.59
40411258,40BA102,3,2.34,2.98
40411108,40BQ311,4,3.19,3.39
40211252,409Z501,5,無法預測,無法預測
40411108,40BA101,2,3.13,3.33
40311162,40BA021,1,1.05,1.6
40211158,40BQ381,3,2.45,2.4
40411228,40BA052,3,3.35,3.01
40211102,40B9651,4,5.26,4.47
40511149,40BA011,3,2,2.02
40311223,40BA132,2,無法預測,2.41
40311155,40B0291,5,3.59,3.39
40211125,40BC061,4,3.5,3.27
40211146,40BQ381,3,2.36,2.85
40211136,40BA011,4,4.25,3.78
40211138,40BQ321,3,3.59,4.03
40311133,40BA141,2,3.43,3.17
40211263,40BR082,3,無法預測,2.01
40311218,40BA022,1,2.11,1.5
40311123,40BA051,1,1.76,1.51
40311202,40BA132,4,3.78,4.24
40211249,40BR372,4,3.11,3.88
40211215,40BA152,3,2.6,1.84
40211229,40BR322,1,無法預測,2.57
40311151,40BA021,4,3.68,3.68
40511134,40BA011,5,無法預測,1.93
40211150,40UN020,4,無法預測,無法預測
40211158,40BA121,3,3.17,2.62
40411244,40BA012,3,2.49,2.74
40411237,40BA082,2,1.46,1.65
40411244,40BA082,3,2.8,3.37
40311202,40BA022,3,2.73,3.21
40511243,40B0292,5,無法預測,3.84
40211202,40BR242,3,無法預測,2.46
40311233,40BA052,5,3.32,3.13
40211129,40BQ371,3,4.4,5.02
40311250,40BQ512,4,4.5,4.67
40211246,40BR072,5,4.22,5.03
40211116,40BC011,2,2.71,2.63
40411250,40BA082,3,3.75,3.89
40211201,430R063,4,無法預測,無法預測
40211110,40BA011,3,2.79,2.33
40211110,40BA101,2,2.7,2.47
40411214,40BA062,1,1.85,1.57
40211244,40B9651,4,4,2.93
40211207,40BA152,4,3.25,3.49
40211151,40BR372,5,4.18,4.14
40411209,40BA082,2,2.33,2.39
40211233,40BR042,1,無法預測,1.61
40311112,40BA141,2,2.24,2.83
40211123,40BQ321,4,5,3.91
40211108,40BA081,4,3.49,3.36
40211266,40BA101,2,2.21,1.65
40211255,40BA122,1,2.06,2.06
40327247,40BQ031,2,2.36,2.23
40311257,40BA062,4,3.8,2.94
40311117,40BC011,2,2.85,2.74
40211213,40BD052,3,2.37,2.07
40211211,40BR072,5,4.33,4.49
40311248,40BR022,4,4.35,4.57
40211137,40BA141,2,1.61,1.55
40211258,40BA012,1,無法預測,0.86
40211244,40BA012,3,2.82,2.76
40311161,40BC011,2,0.66,0.64
40411265,40BA222,2,1.34,1.34
40211147,40BQ321,2,1.6,1.85
40311201,40BA102,4,4.99,4.98
40411150,40BA081,3,2.31,2.36
40211111,40BA081,2,2.25,2.12
40311257,40BA052,5,3.77,3.9
40211203,40BR072,5,4.66,4.48
40211148,409R481,5,無法預測,無法預測
40411105,40BA061,4,3.24,3.42
40411248,40BR022,4,3.56,3.75
40211130,40BC051,2,1.85,1.77
40211222,40BR082,5,3.76,4.66
40211133,40BR342,4,4.17,4.31
40211224,40BR032,2,無法預測,2.57
40211242,40BR032,5,無法預測,4.98
40211108,40BC011,3,3.19,2.6
40411145,40BA081,2,2.09,2.34
40311108,40BA141,2,2.11,2.32
40311140,40BA021,4,4.03,3.39
40211213,40BA142,5,4,3.21
40411102,40BA101,2,4.09,3.94
40211211,40BA092,5,無法預測,3.94
40411143,40BA221,1,0.89,0.84
40311154,40BA141,3,3.54,4.05
40311204,40BA012,2,3.17,3.03
40311122,40BA011,3,3.36,2.93
40211205,40BA092,5,4.61,4.19
40411131,40BA061,1,無法預測,1.4
40411201,40BA022,3,2.9,3.05
40211239,40BA052,1,1.32,1.13
40311249,40BD012,5,4.09,3.97
40211121,40BQ171,4,2.97,3.14
40311258,40BR042,5,無法預測,3.63
40211110,40BQ171,3,2.95,3.05
40411234,40BA022,1,無法預測,1.21
40211156,40BQ171,3,3.02,3.86
40211105,40BA091,1,1,0.61
40511148,40B0291,5,無法預測,5.78
40411214,40BA082,3,2.82,2.68
40211109,40KT142,5,4.01,3
40211115,40BQ051,3,2.12,2.02
40511102,40BA051,3,無法預測,4.74
40211141,40B9662,5,4.46,5.33
40311253,40BA082,3,2.92,2.96
40211161,40BA151,3,2.72,2.54
40211226,40BD032,4,3.97,3.96
40211165,40BC061,5,2.27,3
40211213,40BA122,1,1.75,1.97
40311111,40BC021,4,2.93,3.12
40511248,40BA012,4,無法預測,1.86
40320310,40BC051,1,1.34,1.97
40311244,40BA122,2,2.23,2.6
40411126,40BQ031,4,2.11,2.45
40311106,40BC021,4,3.44,3.8
40311112,40BC011,1,2.29,2.33
40211146,40BA121,3,2.95,3.09
40211234,40BR042,4,無法預測,3.35
40211205,40BD052,3,4.61,3.49
40211130,40BQ021,1,1.35,1.39
40311130,40BC021,2,2.79,2.67
40411160,40BA021,3,2.58,1.78
40211209,40BD012,3,2.62,2.54
40311209,40BR022,2,2.23,2.09
40411207,40BA102,3,2.04,2.05
40411238,40BR472,3,3.29,3.31
40211137,40UN110,4,3.87,無法預測
40211207,40BR042,4,3.46,3.29
40211111,40BQ371,3,3.14,3.39
40411224,40BR022,4,2.59,2.59
40320326,40BA021,1,2.8,2.94
40311162,40BC071,1,1.48,1.31
40211112,40UN110,4,4.18,無法預測
40211203,40BD052,4,無法預測,3.59
40211219,40BD012,3,3.83,3.75
40311232,40B0292,3,2.88,2.47
40211114,40BA151,2,2.11,2.27
40211209,40BD052,1,無法預測,2.01
40311122,40BA101,4,3.06,2.82
40411244,40BD012,4,2.73,3.09
40211266,40BA102,1,2.47,2.38
40211226,40BA122,4,3.53,3.61
40211104,40BA141,3,2.46,2.63
40211103,40BA101,1,2.37,2.71
40211252,40BR122,5,無法預測,5.21
40311138,40BA101,2,3.28,2.92
40211257,409Q702,2,1.71,無法預測
40211202,40BA132,3,4.68,3.29
40211116,40BQ421,3,3.1,3.71
40511244,40BA012,5,4.29,4.04
40211263,40BR032,3,無法預測,2.22
40411115,40BA081,1,2.43,2.76
40211104,40BQ371,4,3.84,4
40311111,40BA021,2,1.96,2.37
40411117,40B0291,4,1.43,1.86
40411255,40BA082,4,4.05,4.05
40211261,40BA092,5,4.03,4.02
40211147,40BA131,3,2.01,1.88
