Method,K,runtime_seconds,MAE,RMSE,Rating_Rows,Missing_Predictions,Fallback_Predictions,Cold_User_Rows,Cold_Item_Rows,Ranking_Eligible_Users,Precision@5,Recall@5,NDCG@5,HitRate@5,Precision@10,Recall@10,NDCG@10,HitRate@10,rating_cf_weighted,rating_item_train_mean,rating_user_train_mean,rating_global_train_mean,rating_total,ranking_candidates_cf_weighted,ranking_candidates_item_train_mean,ranking_candidates_user_train_mean,ranking_candidates_global_train_mean,ranking_candidates_total
User_Hybrid,5,3.2189013343304396,0.9626621688983678,1.2433513764507398,600,0,0,0,0,170,0.003529411764705883,0.00784313725490196,0.006348956834344688,0.01764705882352941,0.0023529411764705885,0.00980392156862745,0.0071799390276378,0.023529411764705882,599,1,0,0,600,52451,11866,0,0,64317
User_Hybrid,7,3.280746629461646,0.9584195235056718,1.2150226987157053,600,0,0,0,0,170,0.0023529411764705885,0.004901960784313725,0.006367211286989499,0.011764705882352941,0.0023529411764705885,0.00980392156862745,0.008323779829710092,0.023529411764705882,599,1,0,0,600,52451,11866,0,0,64317
User_Hybrid,9,3.2000312451273203,0.9600509043575647,1.2067688350615582,600,0,0,0,0,170,0.003529411764705883,0.00784313725490196,0.007920553184475328,0.01764705882352941,0.0023529411764705885,0.00980392156862745,0.00875153537776844,0.023529411764705882,599,1,0,0,600,52451,11866,0,0,64317
Item_Rating,1,2.312621459364891,0.9683333333333334,1.3619838471876236,600,0,0,0,0,170,0.0,0.0,0.0,0.0,0.0029411764705882353,0.0196078431372549,0.006751714955746696,0.029411764705882353,599,1,0,0,600,47619,16698,0,0,64317
Item_Rating,3,2.338571310043335,0.9163118006821778,1.2218882474141335,600,0,0,0,0,170,0.0023529411764705885,0.008823529411764706,0.004086733415564612,0.011764705882352941,0.004705882352941177,0.041176470588235294,0.014281029406533533,0.047058823529411764,599,1,0,0,600,47619,16698,0,0,64317
Item_Rating,5,2.3887413926422596,0.8948343821124687,1.179757634893311,600,0,0,0,0,170,0.0,0.0,0.0,0.0,0.004117647058823529,0.03137254901960784,0.010090453353182349,0.041176470588235294,599,1,0,0,600,47619,16698,0,0,64317
Item_Rating,7,2.329217432066798,0.8809186168060159,1.1619451802928438,600,0,0,0,0,170,0.0,0.0,0.0,0.0,0.003529411764705882,0.024509803921568624,0.008231515761816442,0.03529411764705882,599,1,0,0,600,47619,16698,0,0,64317
Item_Rating,9,2.342973930761218,0.8793346722925096,1.1588850591430273,600,0,0,0,0,170,0.0023529411764705885,0.011764705882352941,0.005066783036157566,0.011764705882352941,0.0029411764705882353,0.021568627450980392,0.008435946302235613,0.029411764705882353,599,1,0,0,600,47619,16698,0,0,64317
Item_Content,1,2.3640625346451998,1.035,1.4241956794392172,600,0,0,0,0,170,0.0058823529411764705,0.025490196078431372,0.02051212521663974,0.029411764705882353,0.004705882352941176,0.0392156862745098,0.025439075075017904,0.047058823529411764,600,0,0,0,600,64317,0,0,0,64317
Item_Content,3,2.4696616511791945,0.9522517903870892,1.2679312255746962,600,0,0,0,0,170,0.004705882352941177,0.016666666666666666,0.007846209694161997,0.023529411764705882,0.005294117647058824,0.0392156862745098,0.015240878424202206,0.047058823529411764,600,0,0,0,600,64317,0,0,0,64317
Item_Content,5,2.3994992189109325,0.9207538736346398,1.2130508610668531,600,0,0,0,0,170,0.004705882352941177,0.01372549019607843,0.011111761853946729,0.023529411764705882,0.006470588235294119,0.04901960784313726,0.022721300363359426,0.06470588235294118,600,0,0,0,600,64317,0,0,0,64317
Item_Content,7,2.390110470354557,0.9188889348399301,1.2018722111366993,600,0,0,0,0,170,0.004705882352941177,0.01372549019607843,0.010142699997635599,0.023529411764705882,0.0058823529411764705,0.042156862745098035,0.01992692256112963,0.052941176470588235,600,0,0,0,600,64317,0,0,0,64317
Item_Content,9,2.4592509139329195,0.9036526757019286,1.1817860564363911,600,0,0,0,0,170,0.004705882352941177,0.016666666666666666,0.008511781416311752,0.023529411764705882,0.007647058823529412,0.05490196078431372,0.021593162733795072,0.07647058823529412,600,0,0,0,600,64317,0,0,0,64317
Item_Hybrid,1,2.418825911357999,0.94,1.3416407864998738,600,0,0,0,0,170,0.03294117647058823,0.13431372549019607,0.09985826431879156,0.1588235294117647,0.022941176470588236,0.1901960784313725,0.11876046687657846,0.21764705882352942,600,0,0,0,600,64317,0,0,0,64317
Item_Hybrid,3,2.371428932994604,0.9200502368875042,1.226368321869696,600,0,0,0,0,170,0.057647058823529405,0.22843137254901957,0.16918570786392068,0.2647058823529412,0.038235294117647055,0.28431372549019607,0.18945455005438644,0.31176470588235294,600,0,0,0,600,64317,0,0,0,64317
Item_Hybrid,5,2.3935999404639006,0.8968347304640584,1.18492028540197,600,0,0,0,0,170,0.05529411764705883,0.2,0.14305300443027305,0.2411764705882353,0.03705882352941176,0.26862745098039215,0.1677008778373427,0.29411764705882354,600,0,0,0,600,64317,0,0,0,64317
Item_Hybrid,7,2.394811548292637,0.8832720023111706,1.1631196751598756,600,0,0,0,0,170,0.06705882352941178,0.24901960784313723,0.19246772457792408,0.27647058823529413,0.04352941176470588,0.3225490196078431,0.21726966064615835,0.35294117647058826,600,0,0,0,600,64317,0,0,0,64317
Item_Hybrid,9,2.4470048993825912,0.8836285318839212,1.1644565872105306,600,0,0,0,0,170,0.06588235294117648,0.24509803921568626,0.20203542851347803,0.2823529411764706,0.0388235294117647,0.29411764705882354,0.21907166471191275,0.32941176470588235,600,0,0,0,600,64317,0,0,0,64317
