Method,Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error,Prediction_Source
User_Rating,40211162,40BA151,4.0,3.765669638620845,3.765669638620845,0.23433036137915497,False,False,0.05491071826408536,cf_weighted
User_Rating,40211163,433A021,2.0,1.0,1.0,1.0,False,False,1.0,cf_weighted
User_Rating,40211164,40BA141,5.0,3.0198845638030125,3.0198845638030125,1.9801154361969875,False,False,3.920857140665586,cf_weighted
User_Rating,40211165,40BQ421,4.0,2.4163441844290916,2.4163441844290916,1.5836558155709084,False,False,2.507965742191559,cf_weighted
User_Rating,40211166,40BQ371,1.0,3.4202343357584173,3.4202343357584173,2.4202343357584173,False,False,5.857534239983988,cf_weighted
User_Rating,40211201,40BA062,1.0,3.3424750378802304,3.3424750378802304,2.3424750378802304,False,False,5.487189303091987,cf_weighted
User_Rating,40211201,40BR072,4.0,4.21843597588199,4.21843597588199,0.21843597588198982,False,False,0.04771427555951724,cf_weighted
User_Rating,40211201,430R063,4.0,5.0,5.0,1.0,False,False,1.0,cf_weighted
User_Rating,40211202,40BA102,3.0,3.4685451535837384,3.4685451535837384,0.4685451535837384,False,False,0.21953456094680898,cf_weighted
User_Rating,40211202,40BR342,2.0,3.5719304904176417,3.5719304904176417,1.5719304904176417,False,False,2.4709654667046475,cf_weighted
User_Rating,40211203,40BA022,3.0,3.2419052577392353,3.2419052577392353,0.24190525773923532,False,False,0.058518153721885874,cf_weighted
User_Rating,40211203,40BR372,4.0,3.6752989691125206,3.6752989691125206,0.32470103088747937,False,False,0.10543075945939183,cf_weighted
User_Rating,40211204,40BA052,1.0,2.706721800843961,2.706721800843961,1.7067218008439609,False,False,2.912899305476053,cf_weighted
User_Rating,40211205,40BR072,5.0,4.337012060754989,4.337012060754989,0.6629879392450109,False,False,0.43955300758434623,cf_weighted
User_Rating,40211205,40BR322,3.0,3.4456849882886345,3.4456849882886345,0.44568498828863445,False,False,0.19863510878584023,cf_weighted
User_Rating,40211206,40BA122,3.0,3.086333772304422,3.086333772304422,0.08633377230442196,False,False,0.0074535202403117765,cf_weighted
User_Rating,40211206,40BR242,4.0,2.884658272749536,2.884658272749536,1.1153417272504642,False,False,1.2439871685460488,cf_weighted
User_Rating,40211207,40BD032,4.0,3.340505896300348,3.340505896300348,0.659494103699652,False,False,0.43493247281460734,cf_weighted
User_Rating,40211207,40BR122,5.0,4.782799431334327,4.782799431334327,0.21720056866567283,False,False,0.04717608702869166,cf_weighted
User_Rating,40211208,40BR242,2.0,1.883287984695601,1.883287984695601,0.11671201530439901,False,False,0.01362169451641427,cf_weighted
User_Rating,40211208,40BR342,3.0,3.548148544552945,3.548148544552945,0.5481485445529448,False,False,0.30046682689551174,cf_weighted
User_Rating,40211209,409U163,1.0,1.3514633268689364,1.3514633268689364,0.35146332686893644,False,False,0.12352647013378086,cf_weighted
User_Rating,40211209,40BR122,1.0,3.537208977153391,3.537208977153391,2.537208977153391,False,False,6.437429393747758,cf_weighted
User_Rating,40211211,40BD012,4.0,2.6639788154456854,2.6639788154456854,1.3360211845543146,False,False,1.784952605577914,cf_weighted
User_Rating,40211211,40BD032,4.0,3.471338247971523,3.471338247971523,0.5286617520284769,False,False,0.27948324805781877,cf_weighted
User_Rating,40211211,432N082,4.0,3.7930154005685295,3.7930154005685295,0.20698459943147052,False,False,0.042842624401806306,cf_weighted
User_Rating,40211213,40BA102,1.0,2.3520160397949517,2.3520160397949517,1.3520160397949517,False,False,1.8279473718628243,cf_weighted
User_Rating,40211213,40BD032,4.0,3.018086669770646,3.018086669770646,0.9819133302293541,False,False,0.9641537880821006,cf_weighted
User_Rating,40211214,40BA132,1.0,2.425556554203983,2.425556554203983,1.425556554203983,False,False,2.0322114892339336,cf_weighted
User_Rating,40211214,40BR322,2.0,2.6370484507279097,2.6370484507279097,0.6370484507279097,False,False,0.40583072857483005,cf_weighted
User_Rating,40211215,40BA022,1.0,1.6654106306650154,1.6654106306650154,0.6654106306650154,False,False,0.4427713074020135,cf_weighted
User_Rating,40211215,40BA101,1.0,2.216508378624381,2.216508378624381,1.2165083786243809,False,False,1.47989263526332,cf_weighted
User_Rating,40211215,433A012,2.0,1.3129943908670818,1.3129943908670818,0.6870056091329182,False,False,0.471976706980092,cf_weighted
User_Rating,40211216,40BA132,3.0,2.772637352056427,2.772637352056427,0.22736264794357286,False,False,0.051693773679913055,cf_weighted
User_Rating,40211216,40BR072,5.0,4.783812686347187,4.783812686347187,0.21618731365281274,False,False,0.046736954584419635,cf_weighted
User_Rating,40211217,40B9572,4.0,3.9026121520693,3.9026121520693,0.09738784793070021,False,False,0.00948439292457319,cf_weighted
User_Rating,40211217,40BD012,5.0,3.0059180490460524,3.0059180490460524,1.9940819509539476,False,False,3.976362827120302,cf_weighted
User_Rating,40211218,40BA012,1.0,1.9798447958309122,1.9798447958309122,0.9798447958309122,False,False,0.960095823916922,cf_weighted
User_Rating,40211219,40BD032,4.0,3.7757688072268785,3.7757688072268785,0.22423119277312153,False,False,0.05027962781245679,cf_weighted
User_Rating,40211219,40BR072,4.0,4.3419603228928985,4.3419603228928985,0.34196032289289846,False,False,0.11693686243301538,cf_weighted
User_Rating,40211220,40BA062,4.0,3.441832679647902,3.441832679647902,0.5581673203520978,False,False,0.3115507575090414,cf_weighted
User_Rating,40211220,40BR372,3.0,3.552909449019992,3.552909449019992,0.552909449019992,False,False,0.30570885881559107,cf_weighted
User_Rating,40211222,40BA152,3.0,3.005305017931927,3.005305017931927,0.0053050179319269475,False,False,2.8143215258066466e-05,cf_weighted
User_Rating,40211222,40BR042,5.0,2.6544039405949222,2.6544039405949222,2.3455960594050778,False,False,5.501820873896629,cf_weighted
User_Rating,40211223,40B9431,4.0,4.078789257131468,4.078789257131468,0.07878925713146767,False,False,0.00620774703932853,cf_weighted
User_Rating,40211223,40BA122,4.0,3.2211847744967437,3.2211847744967437,0.7788152255032563,False,False,0.606553155475688,cf_weighted
User_Rating,40211224,40BA092,1.0,2.0712134919596474,2.0712134919596474,1.0712134919596474,False,False,1.1474983453563816,cf_weighted
User_Rating,40211224,40BR032,2.0,3.1677965783872013,3.1677965783872013,1.1677965783872013,False,False,1.3637488484928548,cf_weighted
User_Rating,40211225,40BA122,3.0,2.9379439217557777,2.9379439217557777,0.062056078244222324,False,False,0.003850956847053043,cf_weighted
User_Rating,40211225,40BR342,4.0,4.119013733347662,4.119013733347662,0.11901373334766241,False,False,0.014164268725348492,cf_weighted
User_Rating,40211226,40BA122,4.0,3.3473424686767967,3.3473424686767967,0.6526575313232033,False,False,0.42596185319289803,cf_weighted
User_Rating,40211226,40BR042,3.0,3.560763697072744,3.560763697072744,0.5607636970727441,False,False,0.3144559239546923,cf_weighted
User_Rating,40211227,40B9561,4.0,3.9999999999999996,3.9999999999999996,4.440892098500626e-16,False,False,1.9721522630525295e-31,cf_weighted
User_Rating,40211227,40BA132,5.0,2.889105414952882,2.889105414952882,2.110894585047118,False,False,4.4558759491812445,cf_weighted
User_Rating,40211228,40BR042,3.0,2.762490945243595,2.762490945243595,0.23750905475640494,False,False,0.05641055109128096,cf_weighted
User_Rating,40211228,40BR082,4.0,3.901538494573244,3.901538494573244,0.09846150542675591,False,False,0.009694668050903084,cf_weighted
User_Rating,40211229,40BA132,2.0,2.3071456968731985,2.3071456968731985,0.3071456968731985,False,False,0.09433847910772272,cf_weighted
User_Rating,40211229,40BR082,4.0,2.8851264173377817,2.8851264173377817,1.1148735826622183,False,False,1.24294310531809,cf_weighted
User_Rating,40211230,40BA092,5.0,4.405666044717643,4.405666044717643,0.594333955282357,False,False,0.3532328504015707,cf_weighted
User_Rating,40211230,40BA102,4.0,4.012505175754685,4.012505175754685,0.012505175754684572,False,False,0.00015637942065555087,cf_weighted
User_Rating,40211231,40BA052,1.0,1.537767024215331,1.537767024215331,0.537767024215331,False,False,0.28919337233341236,cf_weighted
User_Rating,40211232,40BD012,4.0,2.753843956659665,2.753843956659665,1.246156043340335,False,False,1.5529048843536386,cf_weighted
User_Rating,40211233,40BA012,1.0,1.8338052246551837,1.8338052246551837,0.8338052246551837,False,False,0.6952311526622813,cf_weighted
User_Rating,40211233,40BA022,1.0,2.2406893272449575,2.2406893272449575,1.2406893272449575,False,False,1.5393100067395453,cf_weighted
User_Rating,40211234,40BA082,3.0,3.1077100049053685,3.1077100049053685,0.10771000490536853,False,False,0.011601445156714513,cf_weighted
User_Rating,40211234,40BA122,3.0,2.991433585271176,2.991433585271176,0.008566414728823801,False,False,7.338346130620936e-05,cf_weighted
User_Rating,40211234,40BR032,4.0,3.3464843440448933,3.3464843440448933,0.6535156559551067,False,False,0.42708271257843344,cf_weighted
User_Rating,40211235,40BA011,1.0,1.6959187074247037,1.6959187074247037,0.6959187074247037,False,False,0.4843028473436704,cf_weighted
User_Rating,40211235,40BA082,4.0,3.33692329496428,3.33692329496428,0.6630767050357198,False,False,0.439670716761027,cf_weighted
User_Rating,40211236,40BA012,1.0,1.9681474403255894,1.9681474403255894,0.9681474403255894,False,False,0.9373094662089907,cf_weighted
User_Rating,40211237,40BR032,2.0,3.5353628941274002,3.5353628941274002,1.5353628941274002,False,False,2.3573392166632665,cf_weighted
User_Rating,40211237,40BR122,4.0,5.0,5.0,1.0,False,False,1.0,cf_weighted
User_Rating,40211238,40BR082,4.0,2.9814250068646,2.9814250068646,1.0185749931353998,False,False,1.0374950166407797,cf_weighted
User_Rating,40211238,40BR242,4.0,1.993694642643937,1.993694642643937,2.006305357356063,False,False,4.025261186955641,cf_weighted
User_Rating,40211239,40BR242,1.0,1.998671303806419,1.998671303806419,0.998671303806419,False,False,0.9973443730464129,cf_weighted
User_Rating,40211239,40BR342,3.0,3.6520203675960072,3.6520203675960072,0.6520203675960072,False,False,0.4251305597600324,cf_weighted
User_Rating,40211241,40BA102,3.0,3.4844394772905494,3.4844394772905494,0.48443947729054937,False,False,0.2346816071575407,cf_weighted
User_Rating,40211241,40BR242,3.0,2.8880921862854807,2.8880921862854807,0.1119078137145193,False,False,0.012523358770363554,cf_weighted
User_Rating,40211242,40BD012,5.0,3.6613128336500305,3.6613128336500305,1.3386871663499695,False,False,1.792083329350111,cf_weighted
User_Rating,40211242,40UN160,3.0,3.2863858773326795,3.2863858773326795,0.2863858773326795,False,False,0.08201687073560855,cf_weighted
User_Rating,40211243,40BA052,1.0,2.4284146010478476,2.4284146010478476,1.4284146010478476,False,False,2.0403682724866816,cf_weighted
User_Rating,40211244,40B9431,4.0,4.071310879326342,4.071310879326342,0.07131087932634195,False,False,0.005085241510296103,cf_weighted
User_Rating,40211244,40BA082,3.0,3.0099943045306885,3.0099943045306885,0.009994304530688503,False,False,9.988612305214073e-05,cf_weighted
User_Rating,40211244,40BR072,4.0,4.2355384410847,4.2355384410847,0.23553844108470035,False,False,0.05547835722861086,cf_weighted
User_Rating,40211245,40BA012,2.0,3.7988210128049227,3.7988210128049227,1.7988210128049227,False,False,3.2357570361085277,cf_weighted
User_Rating,40211245,40BA062,1.0,2.4583709801868876,2.4583709801868876,1.4583709801868876,False,False,2.126845915851263,cf_weighted
User_Rating,40211246,40BR082,4.0,3.336206749157647,3.336206749157647,0.6637932508423532,False,False,0.44062147986385924,cf_weighted
User_Rating,40211246,40BR372,4.0,3.2303118056856777,3.2303118056856777,0.7696881943143223,False,False,0.592419916466842,cf_weighted
User_Rating,40211247,409A032,4.0,3.6937083381931712,3.6937083381931712,0.30629166180682876,False,False,0.09381458209238877,cf_weighted
User_Rating,40211247,40BR042,1.0,2.8618960384225245,2.8618960384225245,1.8618960384225245,False,False,3.466656857893491,cf_weighted
User_Rating,40211248,40B0292,5.0,4.103675724600746,4.103675724600746,0.8963242753992544,False,False,0.8033972066699985,cf_weighted
User_Rating,40211248,40BR072,5.0,4.441434701367415,4.441434701367415,0.5585652986325851,False,False,0.31199519283650895,cf_weighted
User_Rating,40211249,40BA012,4.0,2.3828706872863394,2.3828706872863394,1.6171293127136606,False,False,2.615107214037756,cf_weighted
User_Rating,40211249,40BD012,2.0,2.460308220956909,2.460308220956909,0.46030822095690915,False,False,0.2118836582805147,cf_weighted
