Method,Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
User_Rating,40211119,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13779818122792742,2,0.14632301778542978
User_Rating,40211120,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.677322242227163,1,2.677322242227163
User_Rating,40211121,0,126,,,,,,,,,0.02085234249251844,2,0.021673447663036933
User_Rating,40211122,0,128,,,,,,,,,0.0684910490108308,2,0.08992427356062953
User_Rating,40211123,3,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2501410743366128,3,1.338607644515703
User_Rating,40211125,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.139284487475014,2,2.1638078141980186
User_Rating,40211126,1,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861130665450652,3,1.0090505799973084
User_Rating,40211127,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999000529202005,3,1.2679883153567606
User_Rating,40211128,0,150,,,,,,,,,0.848408808179697,1,0.848408808179697
User_Rating,40211129,2,127,0.2,0.5,1.0,0.3065735963827292,0.1,0.5,1.0,0.3065735963827292,0.7337808835944047,3,1.0110951622056747
User_Rating,40211130,0,127,,,,,,,,,1.1409767314841697,3,1.141902206369053
User_Rating,40211131,0,146,,,,,,,,,0.8086758010216692,1,0.8086758010216692
User_Rating,40211132,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439201407805082,2,0.5834529443768234
User_Rating,40211133,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9057248806662808,2,1.1067762526557303
User_Rating,40211134,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9390888425211914,3,0.9408517824440911
User_Rating,40211135,1,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9401564797237216,1,1.9401564797237216
User_Rating,40211136,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29444032149791366,2,0.3529380647177873
User_Rating,40211137,0,130,,,,,,,,,1.0105055944832904,2,1.0701722650987338
User_Rating,40211138,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485557718917055,2,0.7843143331233577
User_Rating,40211139,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5720341365267814,2,0.5722064978181369
User_Rating,40211141,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0008126361251708,3,1.545911178693282
User_Rating,40211142,0,138,,,,,,,,,0.5271672369904854,1,0.5271672369904854
User_Rating,40211144,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8606451291157549,2,1.8615588609534612
User_Rating,40211145,0,138,,,,,,,,,1.00791637587042,1,1.00791637587042
User_Rating,40211146,0,127,,,,,,,,,1.0030252022008403,2,1.2075353716839103
User_Rating,40211147,0,133,,,,,,,,,1.074124046108787,2,1.080431060050431
User_Rating,40211148,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591367360395377,2,0.8758864740066802
User_Rating,40211150,3,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832873971366816,3,0.916559065790072
User_Rating,40211151,0,126,,,,,,,,,0.7849747565737419,2,0.9736474580657795
User_Rating,40211152,0,147,,,,,,,,,2.0,1,2.0
User_Rating,40211153,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19796036063866818,2,0.2347213975227455
User_Rating,40211154,0,131,,,,,,,,,1.3266218540499901,2,1.5046714672103072
User_Rating,40211156,1,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7379564803647639,2,1.0436280629729637
User_Rating,40211157,0,149,,,,,,,,,0.7604038796754726,1,0.7604038796754726
User_Rating,40211158,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6972248565004444,2,1.8278158892694942
User_Rating,40211161,0,128,,,,,,,,,0.9125661107344073,2,0.9126809458110162
User_Rating,40211162,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3458797185597031,2,0.363422672377953
User_Rating,40211163,0,141,,,,,,,,,1.0,1,1.0
User_Rating,40211164,1,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9801154361969875,1,1.9801154361969875
User_Rating,40211165,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5836558155709084,1,1.5836558155709084
User_Rating,40211166,0,150,,,,,,,,,2.4202343357584173,1,2.4202343357584173
User_Rating,40211201,2,127,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.19342640361727081,1.1869703379207401,3,1.475906905222628
User_Rating,40211202,0,127,,,,,,,,,1.02023782200069,2,1.1598491340798285
User_Rating,40211203,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28330314431335735,2,0.28631181706426095
User_Rating,40211204,0,150,,,,,,,,,1.7067218008439609,1,1.7067218008439609
User_Rating,40211205,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543364637668227,2,0.5648841104023844
User_Rating,40211206,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008377497774431,2,0.7910248696426556
User_Rating,40211207,2,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4383473361826624,2,0.49097278939025685
User_Rating,40211208,0,126,,,,,,,,,0.3324302799286719,2,0.39628810315976304
User_Rating,40211209,0,126,,,,,,,,,1.444336152011164,2,1.8112089697052545
User_Rating,40211211,3,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6905558453380873,3,0.8381086799131997
User_Rating,40211213,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166964685012153,2,1.1815458433647263
User_Rating,40211214,0,129,,,,,,,,,1.0313025024659463,2,1.1040928896177087
User_Rating,40211215,0,127,,,,,,,,,0.8563082061407714,3,0.8934279768855509
User_Rating,40211216,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2217749807981928,2,0.2218453608533799
User_Rating,40211217,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045734899442324,2,1.411709463743315
User_Rating,40211218,0,150,,,,,,,,,0.9798447958309122,1,0.9798447958309122
User_Rating,40211219,2,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28309575783301,2,0.2891509037211125
User_Rating,40211220,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555383846860449,2,0.5555446050159395
User_Rating,40211222,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1754505386685024,2,1.6585911215715414
User_Rating,40211223,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428802241317362,2,0.5535164417228348
User_Rating,40211224,0,126,,,,,,,,,1.1195050351734244,2,1.1205461154832577
User_Rating,40211225,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09053490579594237,2,0.09490844423021993
User_Rating,40211226,1,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6067106141979737,2,0.6084479341519661
User_Rating,40211227,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0554472925235592,2,1.4926278754567806
User_Rating,40211228,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16798528009158042,2,0.18180376665815265
User_Rating,40211229,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7110096397677084,2,0.8177045873742584
User_Rating,40211230,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3034195655185208,2,0.4203505857152017
User_Rating,40211231,0,146,,,,,,,,,0.537767024215331,1,0.537767024215331
User_Rating,40211232,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246156043340335,1,1.246156043340335
User_Rating,40211233,0,126,,,,,,,,,1.0372472759500706,2,1.0570102079454642
User_Rating,40211234,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25659735852976634,3,0.38242975006156543
User_Rating,40211235,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794977062302118,2,0.679696095363471
User_Rating,40211236,0,149,,,,,,,,,0.9681474403255894,1,0.9681474403255894
User_Rating,40211237,1,128,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,1.2676814470637001,2,1.2956348283106753
User_Rating,40211238,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5124401752457315,2,1.5910305156715914
User_Rating,40211239,0,126,,,,,,,,,0.8253458357012131,2,0.843348958855836
User_Rating,40211241,0,128,,,,,,,,,0.29817364550253433,2,0.3515714478793068
User_Rating,40211242,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125365218413245,2,0.9680134813332197
User_Rating,40211243,0,142,,,,,,,,,1.4284146010478476,1,1.4284146010478476
User_Rating,40211244,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1056145416472436,3,0.1422011308698107
User_Rating,40211245,0,127,,,,,,,,,1.6285959964959051,2,1.6374680076202697
User_Rating,40211246,2,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7167407225783378,2,0.7186937443482798
User_Rating,40211247,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0840938501146766,2,1.3342547432904033
User_Rating,40211248,2,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7274447870159197,2,0.7467905996685106
User_Rating,40211249,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0387187668352849,2,1.1889051417834542
User_Rating,40211250,2,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3393814028429922,2,1.3417381600919336
User_Rating,40211252,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38054796928184587,2,0.47178219614392486
User_Rating,40211253,0,150,,,,,,,,,1.0201552041690878,1,1.0201552041690878
User_Rating,40211254,0,150,,,,,,,,,0.8156749126848934,1,0.8156749126848934
User_Rating,40211255,0,127,,,,,,,,,0.2310401439284847,2,0.23142745799589606
User_Rating,40211256,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9510966949147446,2,1.0438173427368265
User_Rating,40211257,0,127,,,,,,,,,0.6704153347469233,2,0.7414735075413911
User_Rating,40211258,0,150,,,,,,,,,1.1843250873151066,1,1.1843250873151066
User_Rating,40211259,0,130,,,,,,,,,1.3312587383638137,2,1.4897152767339004
User_Rating,40211260,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1126564130927517,2,1.5716489900454063
User_Rating,40211261,2,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7847587930250479,2,0.8973272223576182
User_Rating,40211262,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8317241575082606,2,0.9062753805449525
User_Rating,40211263,0,130,,,,,,,,,1.063812725484367,2,1.0963697740099068
User_Rating,40211264,0,147,,,,,,,,,1.49875697441172,1,1.49875697441172
User_Rating,40211266,0,130,,,,,,,,,1.015544764052862,2,1.069364291986092
User_Rating,40211267,0,136,,,,,,,,,0.5161503292225567,1,0.5161503292225567
User_Rating,40311101,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112600553469033,1,0.7112600553469033
User_Rating,40311104,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570659211692407,2,0.5807741442552666
User_Rating,40311105,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0677621004906312,2,1.0872694400928498
User_Rating,40311106,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3243680194778045,1,2.3243680194778045
User_Rating,40311107,0,134,,,,,,,,,0.6684012999027826,2,0.6749512040170579
User_Rating,40311108,0,135,,,,,,,,,0.15648137394211248,2,0.1691109588387318
User_Rating,40311109,0,146,,,,,,,,,0.6812932446334301,1,0.6812932446334301
User_Rating,40311110,0,146,,,,,,,,,0.8933752407170397,1,0.8933752407170397
User_Rating,40311111,0,134,,,,,,,,,0.03674292072224228,1,0.03674292072224228
User_Rating,40311112,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5603626313300332,2,0.5703345527402919
User_Rating,40311113,0,145,,,,,,,,,2.220446049250313e-16,1,2.220446049250313e-16
User_Rating,40311114,1,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.218381387746169,2,1.2231086127019892
User_Rating,40311115,0,150,,,,,,,,,1.1340008868453282,1,1.1340008868453282
User_Rating,40311116,0,135,,,,,,,,,2.4587982798834362,1,2.4587982798834362
User_Rating,40311117,2,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7774020662531516,2,1.809132138124252
User_Rating,40311118,2,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132902046914779,2,1.6375369512800564
User_Rating,40311119,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6607861639310373,2,1.6607877081509237
User_Rating,40311120,0,134,,,,,,,,,0.34238105295158183,1,0.34238105295158183
User_Rating,40311121,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8968938036866136,1,0.8968938036866136
User_Rating,40311122,0,135,,,,,,,,,0.5655439767451902,2,0.5997881151749781
User_Rating,40311123,0,135,,,,,,,,,1.5468749783724323,2,1.6383746912582222
User_Rating,40311124,0,142,,,,,,,,,0.90339987290763,1,0.90339987290763
User_Rating,40311125,0,150,,,,,,,,,0.6773222422271632,1,0.6773222422271632
User_Rating,40311126,0,150,,,,,,,,,0.2648352641691609,1,0.2648352641691609
User_Rating,40311127,0,142,,,,,,,,,1.0889155065378673,1,1.0889155065378673
User_Rating,40311128,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49060905195751636,2,0.4941804360773645
User_Rating,40311129,0,135,,,,,,,,,0.5699781117935885,1,0.5699781117935885
User_Rating,40311130,0,134,,,,,,,,,0.49416190358562617,2,0.6988504660588983
User_Rating,40311131,0,135,,,,,,,,,1.9058332448393487,1,1.9058332448393487
User_Rating,40311132,0,134,,,,,,,,,1.3156075811517687,2,1.3853189695139456
User_Rating,40311133,0,134,,,,,,,,,0.41375869008915833,2,0.41623960137068267
User_Rating,40311134,0,134,,,,,,,,,0.28102170842171836,2,0.28752399661494776
User_Rating,40311135,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4457325612663403,2,1.8213846458508975
User_Rating,40311136,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7112600553469033,1,1.7112600553469033
User_Rating,40311137,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706043614947107,2,0.31507548282343284
User_Rating,40311138,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5188728102356572,2,0.5409597596558949
User_Rating,40311139,0,134,,,,,,,,,0.0014024288603046164,2,0.0019833339145060745
User_Rating,40311140,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4273508033907616,1,2.4273508033907616
User_Rating,40311141,0,150,,,,,,,,,0.3226777577728368,1,0.3226777577728368
User_Rating,40311142,0,143,,,,,,,,,0.5421181167163243,1,0.5421181167163243
User_Rating,40311143,0,146,,,,,,,,,0.21020719631744167,1,0.21020719631744167
User_Rating,40311145,0,150,,,,,,,,,1.1340008868453282,1,1.1340008868453282
User_Rating,40311146,0,135,,,,,,,,,0.8319987676704705,2,0.8763208735325844
User_Rating,40311148,0,146,,,,,,,,,0.3366988702741751,1,0.3366988702741751
User_Rating,40311150,0,142,,,,,,,,,1.1555711314978305,1,1.1555711314978305
User_Rating,40311151,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1888536827795186,1,2.1888536827795186
User_Rating,40311152,0,145,,,,,,,,,0.46686274850182574,1,0.46686274850182574
User_Rating,40311153,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792116823772453,1,0.792116823772453
User_Rating,40311154,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2330725944334717,1,2.2330725944334717
User_Rating,40311155,0,134,,,,,,,,,0.3347856315726059,1,0.3347856315726059
User_Rating,40311157,0,134,,,,,,,,,0.6531979544366386,1,0.6531979544366386
User_Rating,40311158,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3472665628996978,1,1.3472665628996978
User_Rating,40311159,0,146,,,,,,,,,0.0,1,0.0
User_Rating,40311160,0,149,,,,,,,,,0.859024011648768,1,0.859024011648768
User_Rating,40311161,0,144,,,,,,,,,1.1002472721840766,1,1.1002472721840766
User_Rating,40311162,0,139,,,,,,,,,0.6173200298352524,1,0.6173200298352524
User_Rating,40311165,0,149,,,,,,,,,1.9782078122218718,1,1.9782078122218718
User_Rating,40311166,0,149,,,,,,,,,0.21292401636461245,1,0.21292401636461245
User_Rating,40311167,0,150,,,,,,,,,0.6876062178028559,1,0.6876062178028559
User_Rating,40311169,0,147,,,,,,,,,1.9782078122218714,1,1.9782078122218714
User_Rating,40311170,0,150,,,,,,,,,1.2926383673297668,1,1.2926383673297668
User_Rating,40311172,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3781757311682656,1,1.3781757311682656
User_Rating,40311173,0,149,,,,,,,,,0.9569675685569652,1,0.9569675685569652
User_Rating,40311201,0,135,,,,,,,,,0.0,1,0.0
User_Rating,40311202,0,135,,,,,,,,,0.3311415350643787,1,0.3311415350643787
User_Rating,40311204,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650472619514002,1,1.650472619514002
User_Rating,40311205,0,134,,,,,,,,,0.0,1,0.0
User_Rating,40311206,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4456692380884175,1,0.4456692380884175
User_Rating,40311207,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553031837013902,1,0.553031837013902
User_Rating,40311208,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1148807340627096,1,0.1148807340627096
User_Rating,40311209,0,134,,,,,,,,,0.0,1,0.0
User_Rating,40311210,0,134,,,,,,,,,0.6809694139539926,1,0.6809694139539926
User_Rating,40311211,0,135,,,,,,,,,0.5565275781460317,2,0.6493293614568186
User_Rating,40311212,0,140,,,,,,,,,1.547276183399076,1,1.547276183399076
User_Rating,40311213,0,150,,,,,,,,,1.8597608850347922,1,1.8597608850347922
User_Rating,40311214,0,135,,,,,,,,,0.5543881756641285,1,0.5543881756641285
User_Rating,40311215,0,135,,,,,,,,,0.3437115256292431,1,0.3437115256292431
User_Rating,40311216,0,135,,,,,,,,,0.4395033212284929,1,0.4395033212284929
User_Rating,40311217,0,135,,,,,,,,,0.5524077455510987,1,0.5524077455510987
User_Rating,40311218,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1101674130365833,1,1.1101674130365833
User_Rating,40311219,0,142,,,,,,,,,0.45070625063187375,1,0.45070625063187375
User_Rating,40311221,0,136,,,,,,,,,0.3260752337546866,1,0.3260752337546866
User_Rating,40311223,0,136,,,,,,,,,0.7497246891380658,1,0.7497246891380658
User_Rating,40311224,0,145,,,,,,,,,1.328878101301386,1,1.328878101301386
User_Rating,40311226,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2150160282258944,1,1.2150160282258944
User_Rating,40311227,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.567660128548357,1,1.567660128548357
User_Rating,40311229,0,135,,,,,,,,,0.568079059542272,1,0.568079059542272
User_Rating,40311230,0,134,,,,,,,,,0.5531050605269328,1,0.5531050605269328
User_Rating,40311231,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11823085605756356,1,0.11823085605756356
User_Rating,40311232,0,136,,,,,,,,,1.016538868764934,1,1.016538868764934
User_Rating,40311233,0,135,,,,,,,,,0.10163113359063436,1,0.10163113359063436
User_Rating,40311235,0,134,,,,,,,,,0.23508674368766735,1,0.23508674368766735
User_Rating,40311236,0,135,,,,,,,,,0.4386260007408196,1,0.4386260007408196
User_Rating,40311237,0,136,,,,,,,,,0.44575676110981766,1,0.44575676110981766
User_Rating,40311238,0,135,,,,,,,,,0.439267296155732,1,0.439267296155732
User_Rating,40311240,0,149,,,,,,,,,0.5740790365270227,1,0.5740790365270227
User_Rating,40311241,0,135,,,,,,,,,0.8936922663026303,1,0.8936922663026303
User_Rating,40311242,0,150,,,,,,,,,0.18432508731510655,1,0.18432508731510655
User_Rating,40311243,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6565845633253367,1,1.6565845633253367
User_Rating,40311244,0,135,,,,,,,,,0.006275052633157419,1,0.006275052633157419
User_Rating,40311245,0,135,,,,,,,,,0.6647026917237482,1,0.6647026917237482
User_Rating,40311246,0,149,,,,,,,,,1.4084743089465332,1,1.4084743089465332
User_Rating,40311247,0,134,,,,,,,,,0.44126716289312506,1,0.44126716289312506
User_Rating,40311248,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11169142934181053,1,0.11169142934181053
User_Rating,40311249,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3315010792128619,1,1.3315010792128619
User_Rating,40311250,1,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44437488937232983,1,0.44437488937232983
User_Rating,40311253,0,135,,,,,,,,,0.2252877604952075,1,0.2252877604952075
User_Rating,40311254,0,145,,,,,,,,,0.23943038527557148,1,0.23943038527557148
User_Rating,40311255,0,146,,,,,,,,,0.12647958931072933,1,0.12647958931072933
User_Rating,40311256,0,135,,,,,,,,,0.44282021273090955,1,0.44282021273090955
User_Rating,40311257,0,135,,,,,,,,,0.7705664173887565,1,0.7705664173887565
User_Rating,40311258,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.567616380362558,1,1.567616380362558
User_Rating,40311259,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5382995141102698,1,0.5382995141102698
User_Rating,40311260,0,134,,,,,,,,,0.1221718935814422,1,0.1221718935814422
User_Rating,40311261,0,135,,,,,,,,,0.554371456299104,1,0.554371456299104
User_Rating,40311262,0,147,,,,,,,,,2.4124299632485164,1,2.4124299632485164
User_Rating,40311263,0,149,,,,,,,,,2.4386697314531474,1,2.4386697314531474
User_Rating,40311264,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
User_Rating,40311265,0,149,,,,,,,,,0.0,1,0.0
User_Rating,40311266,0,149,,,,,,,,,0.0,1,0.0
User_Rating,40312142,0,139,,,,,,,,,0.8040109799446515,1,0.8040109799446515
User_Rating,40320310,0,136,,,,,,,,,0.19675055422124288,1,0.19675055422124288
User_Rating,40320324,0,140,,,,,,,,,1.1848659226089122,1,1.1848659226089122
User_Rating,40320326,1,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5748713095381088,1,1.5748713095381088
User_Rating,40327247,1,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852870019847759,1,0.9852870019847759
User_Rating,40333126,0,144,,,,,,,,,0.8725597141469839,1,0.8725597141469839
User_Rating,40411101,0,140,,,,,,,,,0.254731390265587,1,0.254731390265587
User_Rating,40411102,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0905676986307,1,2.0905676986307
User_Rating,40411104,0,142,,,,,,,,,0.011701702908656797,1,0.011701702908656797
User_Rating,40411105,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15282051715413,1,2.15282051715413
User_Rating,40411106,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1132807294675526,1,2.1132807294675526
User_Rating,40411108,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.237636711627184,1,2.237636711627184
User_Rating,40411109,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6398574549163634,1,1.6398574549163634
User_Rating,40411110,0,141,,,,,,,,,1.426554444937402,1,1.426554444937402
User_Rating,40411111,0,141,,,,,,,,,1.5280572540293762,1,1.5280572540293762
User_Rating,40411113,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1440387678263644,1,2.1440387678263644
User_Rating,40411114,0,142,,,,,,,,,1.1874164265981868,1,1.1874164265981868
User_Rating,40411115,0,142,,,,,,,,,1.2284543423430643,1,1.2284543423430643
User_Rating,40411117,0,143,,,,,,,,,1.2171206884620722,1,1.2171206884620722
User_Rating,40411118,0,146,,,,,,,,,0.2204435335309165,1,0.2204435335309165
User_Rating,40411119,0,150,,,,,,,,,1.1340008868453282,1,1.1340008868453282
User_Rating,40411120,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5629485969724364,1,2.5629485969724364
User_Rating,40411121,0,150,,,,,,,,,0.3226777577728368,1,0.3226777577728368
