Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
40211119,1,129,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3333333333333333,0.33424174785614014,2,0.39990347648230556
40211120,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4159510135650635,1,1.4159510135650635
40211121,0,126,,,,,,,,,0.476391077041626,2,0.48399900806660184
40211122,0,128,,,,,,,,,0.3898777961730957,2,0.43032492679145706
40211123,3,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4956893920898438,3,1.5575558791074389
40211125,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3518823385238647,2,1.4305190658324305
40211126,1,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2976648012797039,3,1.6891441010302073
40211127,2,126,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.17723928678404774,0.6857913335164388,3,0.8287613974247205
40211128,0,150,,,,,,,,,1.4322466850280762,1,1.4322466850280762
40211129,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9193698565165201,3,1.0368055245351577
40211130,0,127,,,,,,,,,0.4877313772837321,3,0.5250950331480113
40211131,0,146,,,,,,,,,0.5216109752655029,1,0.5216109752655029
40211132,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282922089099884,2,1.4546678998634723
40211133,2,126,0.2,0.5,1.0,0.6131471927654584,0.2,1.0,1.0,0.7977228895450266,0.26174283027648926,2,0.267158845810784
40211134,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6627632776896158,3,0.7173423776229051
40211135,1,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6839842796325684,1,0.6839842796325684
40211136,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085593461990356,2,0.5504971928577731
40211137,0,130,,,,,,,,,0.713523268699646,2,0.7311407081644412
40211138,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029405117034912,2,1.1668305839644673
40211139,1,127,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.1788158416748047,2,0.1999413847292839
40211141,2,126,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,0.8432567914326986,3,0.9567891857164239
40211142,0,138,,,,,,,,,0.633936882019043,1,0.633936882019043
40211144,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7441271543502808,2,1.7523917718408504
40211145,0,138,,,,,,,,,0.9586799144744873,1,0.9586799144744873
40211146,0,127,,,,,,,,,0.9651230573654175,2,1.0015398492155831
40211147,0,133,,,,,,,,,0.6164094805717468,2,0.625149516148891
40211148,2,127,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.18457569677956817,0.25085508823394775,2,0.2847081578047817
40211150,3,127,0.2,0.3333333333333333,1.0,0.20210734650054757,0.2,0.6666666666666666,1.0,0.33775931993299535,0.2606965700785319,3,0.35691034905815244
40211151,0,126,,,,,,,,,0.8115224838256836,2,0.8806066169649107
40211152,0,147,,,,,,,,,0.26968860626220703,1,0.26968860626220703
40211153,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5940835475921631,2,0.6120651140855048
40211154,0,131,,,,,,,,,0.3941209316253662,2,0.5437201407842991
40211156,1,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5144892930984497,2,0.5255989376696932
40211157,0,149,,,,,,,,,0.6819877624511719,1,0.6819877624511719
40211158,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7402989268302917,2,1.8115416792480812
40211161,0,128,,,,,,,,,1.1589309573173523,2,1.241541758583414
40211162,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7285767793655396,2,0.729471140463119
40211163,0,141,,,,,,,,,0.18059873580932617,1,0.18059873580932617
40211164,1,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115792989730835,1,1.115792989730835
40211165,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7926826477050781,1,0.7926826477050781
40211166,0,150,,,,,,,,,1.6058669090270996,1,1.6058669090270996
40211201,2,127,0.2,0.5,1.0,0.6131471927654584,0.2,1.0,1.0,0.7977228895450266,0.5890247821807861,3,0.7746802317191702
40211202,0,127,,,,,,,,,1.1278282403945923,2,1.361800198313693
40211203,1,127,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.6692204475402832,2,0.6998359766232911
40211204,0,150,,,,,,,,,1.2502970695495605,1,1.2502970695495605
40211205,1,131,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.6180332899093628,2,0.8168228822424747
40211206,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23305511474609375,2,0.2709529856863161
40211207,2,128,0.2,0.5,1.0,0.6131471927654584,0.2,1.0,1.0,0.8175295903539445,0.005570173263549805,2,0.007877414574080139
40211208,0,126,,,,,,,,,0.22225838899612427,2,0.26857475682366894
40211209,0,126,,,,,,,,,1.3041797876358032,2,1.3518976463874446
40211211,3,126,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.0,0.16716045496620227,0.5420248508453369,3,0.6430598723310113
40211213,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0855414867401123,2,1.0978971323118736
40211214,0,129,,,,,,,,,0.868408203125,2,1.051795162386018
40211215,0,127,,,,,,,,,0.3662695089975993,3,0.6271183464122783
40211216,1,129,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.2343231439590454,2,0.23796019596010365
40211217,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7751357555389404,2,0.9060446276653353
40211218,0,150,,,,,,,,,1.672067642211914,1,1.672067642211914
40211219,2,130,0.2,0.5,1.0,0.38685280723454163,0.1,0.5,1.0,0.38685280723454163,0.3363407850265503,2,0.3854079557463504
40211220,1,128,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.6113359928131104,2,0.8283629994859514
40211222,1,131,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,0.7219371795654297,2,0.7493324789266137
40211223,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11033022403717041,2,0.14521289005552568
40211224,0,126,,,,,,,,,0.6551233530044556,2,0.9031250529826236
40211225,1,126,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.5805429220199585,2,0.7400445878327928
40211226,1,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7976351976394653,2,0.9139293129985794
40211227,2,127,0.2,0.5,1.0,0.23719771276929622,0.1,0.5,1.0,0.23719771276929622,1.6346262097358704,2,2.2434128350068727
40211228,1,129,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.21560120582580566,2,0.2572789789736331
40211229,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8057761788368225,2,1.0076050275616628
40211230,2,127,0.2,0.5,1.0,0.6131471927654584,0.2,1.0,1.0,0.8315546295836225,0.33841967582702637,2,0.41528277018365234
40211231,0,146,,,,,,,,,0.0,1,0.0
40211232,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3920040130615234,1,1.3920040130615234
40211233,0,126,,,,,,,,,0.0,2,0.0
40211234,1,127,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,0.42784690856933594,3,0.48328952301807165
40211235,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.355696201324463,2,1.448596257428628
40211236,0,149,,,,,,,,,1.0095305442810059,1,1.0095305442810059
40211237,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6937490701675415,2,0.7159129188317538
40211238,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1982455253601074,2,1.2644950366959273
40211239,0,126,,,,,,,,,0.3857424855232239,2,0.40271827006740585
40211241,0,128,,,,,,,,,0.037518858909606934,2,0.038655587696231765
40211242,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722428560256958,2,0.7656240172688131
40211243,0,142,,,,,,,,,0.0,1,0.0
40211244,2,127,0.2,0.5,1.0,0.38685280723454163,0.1,0.5,1.0,0.38685280723454163,0.36386291186014813,3,0.44007536461999436
40211245,0,127,,,,,,,,,0.19498884677886963,2,0.21493213941641745
40211246,2,129,0.2,0.5,1.0,0.6131471927654584,0.2,1.0,1.0,0.8315546295836225,0.478029727935791,2,0.5175196289613825
40211247,1,126,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,1.0010939836502075,2,1.2302928515119862
40211248,2,130,0.4,1.0,1.0,0.6934264036172708,0.2,1.0,1.0,0.6934264036172708,0.7249553203582764,2,0.7252245261794269
40211249,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3208121061325073,2,1.3522254344966196
40211250,2,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6659282445907593,2,0.6676671117340334
40211252,2,127,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.2184751033782959,2,0.2225861186187684
40211253,0,150,,,,,,,,,0.8585247993469238,1,0.8585247993469238
40211254,0,150,,,,,,,,,0.1641702651977539,1,0.1641702651977539
40211255,0,127,,,,,,,,,0.2176937460899353,2,0.22152020504193934
40211256,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4107351303100586,2,0.46385141747151576
40211257,0,127,,,,,,,,,0.6417638063430786,2,0.6645289295125407
40211258,0,150,,,,,,,,,1.8357012271881104,1,1.8357012271881104
40211259,0,130,,,,,,,,,0.8207902908325195,2,0.9821888589470732
40211260,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1016546487808228,2,1.283474121672021
40211261,2,130,0.2,0.5,1.0,0.38685280723454163,0.1,0.5,1.0,0.38685280723454163,0.7657482624053955,2,0.7700760546809468
40211262,1,131,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.46672165393829346,2,0.4667305748664699
40211263,0,130,,,,,,,,,0.6248950958251953,2,0.6888332774705881
40211264,0,147,,,,,,,,,1.6968755722045898,1,1.6968755722045898
40211266,0,130,,,,,,,,,1.3778027296066284,2,1.3820074086350016
40211267,0,136,,,,,,,,,0.6100349426269531,1,0.6100349426269531
40311101,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.434363603591919,1,1.434363603591919
40311104,1,134,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.4409725069999695,2,0.5934029066120164
40311105,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1628788709640503,2,1.243623636001403
40311106,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7103271484375,1,1.7103271484375
40311107,0,134,,,,,,,,,0.4343752861022949,2,0.487590098021205
40311108,0,135,,,,,,,,,0.5599390268325806,2,0.5599799205032663
40311109,0,146,,,,,,,,,0.739729642868042,1,0.739729642868042
40311110,0,146,,,,,,,,,0.16819941997528076,1,0.16819941997528076
40311111,0,134,,,,,,,,,0.08432674407958984,1,0.08432674407958984
40311112,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.04279065132141113,2,0.05672508488432924
40311113,0,145,,,,,,,,,0.7850234508514404,1,0.7850234508514404
40311114,1,132,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.5422343015670776,2,1.6117393609337085
40311115,0,150,,,,,,,,,1.0320277214050293,1,1.0320277214050293
40311116,0,135,,,,,,,,,1.1529080867767334,1,1.1529080867767334
40311117,2,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4802976846694946,2,1.5427883531247184
40311118,2,134,0.2,0.5,1.0,0.3065735963827292,0.1,0.5,1.0,0.3065735963827292,0.7628707885742188,2,0.7970648214369667
40311119,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.888738751411438,2,1.9536555919243437
40311120,0,134,,,,,,,,,0.30925989151000977,1,0.30925989151000977
40311121,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0929090976715088,1,1.0929090976715088
40311122,0,135,,,,,,,,,0.29993104934692383,2,0.3746492617936655
40311123,0,135,,,,,,,,,0.6755290031433105,2,0.6920688953243972
40311124,0,142,,,,,,,,,0.43638181686401367,1,0.43638181686401367
40311125,0,150,,,,,,,,,0.5841338634490967,1,0.5841338634490967
40311126,0,150,,,,,,,,,0.3502845764160156,1,0.3502845764160156
40311127,0,142,,,,,,,,,0.2803668975830078,1,0.2803668975830078
40311128,1,135,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.8719674348831177,2,0.8888990269137548
40311129,0,135,,,,,,,,,1.0550334453582764,1,1.0550334453582764
40311130,0,134,,,,,,,,,0.3578004837036133,2,0.5060062966773035
40311131,0,135,,,,,,,,,0.9841047525405884,1,0.9841047525405884
40311132,0,134,,,,,,,,,0.6227942705154419,2,0.8524563263613834
40311133,0,134,,,,,,,,,0.7357192039489746,2,0.7749177855068738
40311134,0,134,,,,,,,,,0.5086898803710938,2,0.5337988478176992
40311135,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548789381980896,2,1.6704380161472825
40311136,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4342968463897705,1,2.4342968463897705
40311137,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594249963760376,2,0.7134518714243121
40311138,1,135,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,0.22791731357574463,2,0.24075078669764202
40311139,0,134,,,,,,,,,0.7638593912124634,2,0.8785793375662042
40311140,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8939752578735352,1,1.8939752578735352
40311141,0,150,,,,,,,,,0.900848388671875,1,0.900848388671875
40311142,0,143,,,,,,,,,0.8169047832489014,1,0.8169047832489014
40311143,0,146,,,,,,,,,0.6077084541320801,1,0.6077084541320801
40311145,0,150,,,,,,,,,1.0321221351623535,1,1.0321221351623535
40311146,0,135,,,,,,,,,0.31978678703308105,2,0.34432446151141016
40311148,0,146,,,,,,,,,0.5903449058532715,1,0.5903449058532715
40311150,0,142,,,,,,,,,0.8173677921295166,1,0.8173677921295166
40311151,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.6411781311035156,1,0.6411781311035156
40311152,0,145,,,,,,,,,4.470348358154297e-05,1,4.470348358154297e-05
40311153,1,134,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.0008268356323242188,1,0.0008268356323242188
40311154,1,134,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,1.1761994361877441,1,1.1761994361877441
40311155,0,134,,,,,,,,,0.13791608810424805,1,0.13791608810424805
40311157,0,134,,,,,,,,,1.7082793712615967,1,1.7082793712615967
40311158,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7599811553955078,1,1.7599811553955078
40311159,0,146,,,,,,,,,0.1972116231918335,1,0.1972116231918335
40311160,0,149,,,,,,,,,1.0351762771606445,1,1.0351762771606445
40311161,0,144,,,,,,,,,0.1403965950012207,1,0.1403965950012207
40311162,0,139,,,,,,,,,0.0,1,0.0
40311165,0,149,,,,,,,,,1.1484496593475342,1,1.1484496593475342
40311166,0,149,,,,,,,,,0.652338981628418,1,0.652338981628418
40311167,0,150,,,,,,,,,0.17296040058135986,1,0.17296040058135986
40311169,0,147,,,,,,,,,1.0200529098510742,1,1.0200529098510742
40311170,0,150,,,,,,,,,1.5375609397888184,1,1.5375609397888184
40311172,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218429565429688,1,0.5218429565429688
40311173,0,149,,,,,,,,,1.2466411590576172,1,1.2466411590576172
40311201,0,135,,,,,,,,,2.9476125240325928,1,2.9476125240325928
40311202,0,135,,,,,,,,,1.2393319606781006,1,1.2393319606781006
40311204,1,135,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,1.272644281387329,1,1.272644281387329
40311205,0,134,,,,,,,,,0.9870131015777588,1,0.9870131015777588
40311206,1,135,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.2219228744506836,1,0.2219228744506836
40311207,1,135,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.03534746170043945,1,0.03534746170043945
40311208,1,135,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,0.3292577266693115,1,0.3292577266693115
40311209,0,134,,,,,,,,,1.1873736381530762,1,1.1873736381530762
40311210,0,134,,,,,,,,,0.9228849411010742,1,0.9228849411010742
40311211,0,135,,,,,,,,,0.6083091497421265,2,0.8449069128257659
40311212,0,140,,,,,,,,,1.2016148567199707,1,1.2016148567199707
40311213,0,150,,,,,,,,,1.7316679954528809,1,1.7316679954528809
40311214,0,135,,,,,,,,,0.02715897560119629,1,0.02715897560119629
40311215,0,135,,,,,,,,,0.4850642681121826,1,0.4850642681121826
40311216,0,135,,,,,,,,,0.47272801399230957,1,0.47272801399230957
40311217,0,135,,,,,,,,,0.07452940940856934,1,0.07452940940856934
40311218,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932504653930664,1,1.932504653930664
40311219,0,142,,,,,,,,,0.7714910507202148,1,0.7714910507202148
40311221,0,136,,,,,,,,,0.21527528762817383,1,0.21527528762817383
40311223,0,136,,,,,,,,,0.10335707664489746,1,0.10335707664489746
40311224,0,145,,,,,,,,,0.01721060276031494,1,0.01721060276031494
40311226,1,135,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.12546157836914062,1,0.12546157836914062
40311227,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1043096780776978,1,2.1043096780776978
40311229,0,135,,,,,,,,,1.071474313735962,1,1.071474313735962
40311230,0,134,,,,,,,,,0.1637706756591797,1,0.1637706756591797
40311231,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.2783088684082031,1,0.2783088684082031
40311232,0,136,,,,,,,,,0.34387683868408203,1,0.34387683868408203
40311233,0,135,,,,,,,,,0.0336153507232666,1,0.0336153507232666
40311235,0,134,,,,,,,,,0.6181650161743164,1,0.6181650161743164
40311236,0,135,,,,,,,,,0.8115010261535645,1,0.8115010261535645
40311237,0,136,,,,,,,,,0.4944417476654053,1,0.4944417476654053
40311238,0,135,,,,,,,,,0.5142257213592529,1,0.5142257213592529
40311240,0,149,,,,,,,,,0.9682333469390869,1,0.9682333469390869
40311241,0,135,,,,,,,,,0.2471771240234375,1,0.2471771240234375
40311242,0,150,,,,,,,,,0.835594892501831,1,0.835594892501831
40311243,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8388664722442627,1,0.8388664722442627
40311244,0,135,,,,,,,,,0.5774917602539062,1,0.5774917602539062
40311245,0,135,,,,,,,,,0.3034696578979492,1,0.3034696578979492
40311246,0,149,,,,,,,,,2.246643304824829,1,2.246643304824829
40311247,0,134,,,,,,,,,1.4383859634399414,1,1.4383859634399414
40311248,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.5947690010070801,1,0.5947690010070801
40311249,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.8313984870910645,1,0.8313984870910645
40311250,1,133,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3333333333333333,0.0072536468505859375,1,0.0072536468505859375
40311253,0,135,,,,,,,,,0.4027278423309326,1,0.4027278423309326
40311254,0,145,,,,,,,,,0.5795865058898926,1,0.5795865058898926
40311255,0,146,,,,,,,,,0.7405704259872437,1,0.7405704259872437
40311256,0,135,,,,,,,,,0.3582477569580078,1,0.3582477569580078
40311257,0,135,,,,,,,,,1.1435871124267578,1,1.1435871124267578
40311258,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.6715178489685059,1,0.6715178489685059
40311259,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0361485481262207,1,1.0361485481262207
40311260,0,134,,,,,,,,,0.4395325183868408,1,0.4395325183868408
40311261,0,135,,,,,,,,,0.09797215461730957,1,0.09797215461730957
40311262,0,147,,,,,,,,,1.6780974864959717,1,1.6780974864959717
40311263,0,149,,,,,,,,,2.079791784286499,1,2.079791784286499
40311264,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0658597946166992,1,1.0658597946166992
40311265,0,149,,,,,,,,,0.9716665744781494,1,0.9716665744781494
40311266,0,149,,,,,,,,,0.3157010078430176,1,0.3157010078430176
40312142,0,139,,,,,,,,,0.015018463134765625,1,0.015018463134765625
40320310,0,136,,,,,,,,,0.25369226932525635,1,0.25369226932525635
40320324,0,140,,,,,,,,,1.4111895561218262,1,1.4111895561218262
40320326,1,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41940438747406,1,2.41940438747406
40327247,1,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8371777534484863,1,1.8371777534484863
40333126,0,144,,,,,,,,,0.524125337600708,1,0.524125337600708
40411101,0,140,,,,,,,,,0.9611413478851318,1,0.9611413478851318
40411102,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6800336837768555,1,1.6800336837768555
40411104,0,142,,,,,,,,,1.2014133930206299,1,1.2014133930206299
40411105,1,141,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.5064244270324707,1,0.5064244270324707
40411106,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.057403802871704,1,1.057403802871704
40411108,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1883912086486816,1,1.1883912086486816
40411109,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498849868774414,1,2.498849868774414
40411110,0,141,,,,,,,,,0.6573402881622314,1,0.6573402881622314
40411111,0,141,,,,,,,,,1.4969048500061035,1,1.4969048500061035
40411113,1,141,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,1.0598337650299072,1,1.0598337650299072
40411114,0,142,,,,,,,,,1.1796913146972656,1,1.1796913146972656
40411115,0,142,,,,,,,,,0.9352643489837646,1,0.9352643489837646
40411117,0,143,,,,,,,,,0.31962430477142334,1,0.31962430477142334
40411118,0,146,,,,,,,,,0.21857011318206787,1,0.21857011318206787
40411119,0,150,,,,,,,,,1.032130241394043,1,1.032130241394043
40411120,1,141,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.7171878814697266,1,0.7171878814697266
40411121,0,150,,,,,,,,,0.9006235599517822,1,0.9006235599517822
40411122,0,145,,,,,,,,,0.5808529853820801,1,0.5808529853820801
40411124,0,142,,,,,,,,,0.37178754806518555,1,0.37178754806518555
40411125,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08267879486084,1,2.08267879486084
40411126,0,141,,,,,,,,,0.09499979019165039,1,0.09499979019165039
40411127,1,140,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.2628142833709717,1,1.2628142833709717
40411128,0,141,,,,,,,,,0.553814172744751,1,0.553814172744751
40411129,0,145,,,,,,,,,0.6359522342681885,1,0.6359522342681885
40411130,0,140,,,,,,,,,0.15784120559692383,1,0.15784120559692383
40411131,0,146,,,,,,,,,0.4772453308105469,1,0.4772453308105469
40411132,0,150,,,,,,,,,0.5657439231872559,1,0.5657439231872559
40411133,0,141,,,,,,,,,0.541111946105957,1,0.541111946105957
40411134,0,145,,,,,,,,,0.9532430171966553,1,0.9532430171966553
40411137,0,150,,,,,,,,,0.5655636787414551,1,0.5655636787414551
40411138,0,141,,,,,,,,,0.683178186416626,1,0.683178186416626
40411140,0,141,,,,,,,,,1.102121353149414,1,1.102121353149414
40411141,0,141,,,,,,,,,0.8610086441040039,1,0.8610086441040039
40411143,0,141,,,,,,,,,0.8138763904571533,1,0.8138763904571533
40411145,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.355029821395874,1,1.355029821395874
40411146,0,142,,,,,,,,,0.036774396896362305,1,0.036774396896362305
40411147,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909233570098877,1,0.909233570098877
40411148,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8768997192382812,1,0.8768997192382812
40411149,0,145,,,,,,,,,0.051685333251953125,1,0.051685333251953125
40411150,0,145,,,,,,,,,1.8999276161193848,1,1.8999276161193848
40411151,0,145,,,,,,,,,0.616769552230835,1,0.616769552230835
40411152,0,141,,,,,,,,,0.12612152099609375,1,0.12612152099609375
40411153,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.3562910556793213,1,0.3562910556793213
40411155,1,145,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.7620477676391602,1,0.7620477676391602
40411156,0,145,,,,,,,,,0.02933645248413086,1,0.02933645248413086
