latent_dim,epochs,learning_rate,weight_decay,runtime_seconds,MAE,RMSE,Rating_Rows,Missing_Predictions,Fallback_Predictions,Cold_User_Rows,Cold_Item_Rows,Ranking_Eligible_Users,Precision@5,Recall@5,NDCG@5,HitRate@5,Precision@10,Recall@10,NDCG@10,HitRate@10
32,50,0.01,0.001,0.9731967728585005,0.8150852706034978,0.9931863392547319,600,0,0,0,0,170,0.06,0.23627450980392156,0.17660126575069807,0.2823529411764706,0.04352941176470588,0.3401960784313725,0.21234895313404373,0.4
32,100,0.001,0.001,1.0519660264253616,0.9824751726786296,1.1443527748622468,600,0,0,0,0,170,0.07294117647058825,0.2637254901960784,0.21070024042389318,0.3176470588235294,0.048235294117647064,0.35196078431372546,0.24176034963238968,0.4
32,100,0.005,0.001,1.0187885481864214,0.8179478935400645,0.9928405117226581,600,0,0,0,0,170,0.06588235294117648,0.25784313725490193,0.2028799530705903,0.31176470588235294,0.04764705882352942,0.37450980392156863,0.24242896522414667,0.43529411764705883
32,100,0.01,0.001,1.0843452867120504,0.8385370548566182,1.013617899756366,600,0,0,0,0,170,0.04588235294117647,0.18529411764705883,0.13342952877658962,0.22941176470588234,0.03294117647058823,0.2568627450980392,0.15888893444820426,0.31176470588235294
64,20,0.001,0.001,0.9184094835072756,1.1466359972953797,1.352230697548122,600,0,0,0,0,170,0.08,0.3088235294117647,0.2508081921308006,0.3588235294117647,0.04647058823529412,0.34313725490196073,0.2642664794212801,0.38823529411764707
64,20,0.005,0.001,0.9045774415135384,0.989295019308726,1.1551223314516728,600,0,0,0,0,170,0.08,0.31078431372549015,0.24268564131309886,0.36470588235294116,0.05,0.3656862745098039,0.263466053059104,0.4176470588235294
64,20,0.01,0.001,0.9246389269828796,0.8130389410257339,1.000691373505439,600,0,0,0,0,170,0.0776470588235294,0.30098039215686273,0.24571185016370345,0.3411764705882353,0.05,0.3813725490196078,0.2744952091410955,0.4294117647058823
64,50,0.001,0.001,0.970521068200469,1.0838823266824087,1.2720237914399646,600,0,0,0,0,170,0.0811764705882353,0.30980392156862746,0.24702942326972602,0.36470588235294116,0.048823529411764696,0.3627450980392157,0.26623816601685707,0.4117647058823529
64,50,0.005,0.001,0.9638677407056093,0.8169208151102066,1.0014358359509548,600,0,0,0,0,170,0.07411764705882352,0.29411764705882354,0.24149010350057204,0.32941176470588235,0.05235294117647059,0.40686274509803916,0.2811325685036843,0.45294117647058824
64,50,0.01,0.001,0.9485184550285339,0.8192108525832494,0.9942160083170513,600,0,0,0,0,170,0.06823529411764706,0.2676470588235294,0.206295274520188,0.31176470588235294,0.047058823529411764,0.3588235294117647,0.23981589018911514,0.4235294117647059
64,100,0.001,0.001,1.0683082956820726,0.9155419919888178,1.083926863494379,600,0,0,0,0,170,0.0776470588235294,0.29705882352941176,0.23600285354236833,0.3588235294117647,0.05470588235294118,0.4147058823529412,0.2774003362528091,0.4588235294117647
64,100,0.005,0.001,1.0721269752830267,0.8218093510468801,0.9961775932985558,600,0,0,0,0,170,0.07176470588235294,0.2754901960784314,0.20453719394125044,0.32941176470588235,0.04823529411764706,0.36960784313725487,0.23699795493938622,0.4235294117647059
64,100,0.01,0.001,1.0478266701102257,0.8358116672436396,1.0113369191425676,600,0,0,0,0,170,0.04823529411764706,0.19117647058823528,0.1510164854263837,0.23529411764705882,0.04,0.29607843137254897,0.18804517578108013,0.3588235294117647
