Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40211116,40BA131,5.0,3.6518359184265137,3.6518359184265137,1.3481640815734863,False,False,1.817546390844882
40211117,40BA051,3.0,2.4424452781677246,2.4424452781677246,0.5575547218322754,False,False,0.310867267837466
40211117,40BQ141,2.0,3.0266199111938477,3.0266199111938477,1.0266199111938477,False,False,1.0539484420596636
40211118,40BA011,3.0,3.487081289291382,3.487081289291382,0.48708128929138184,False,False,0.2372481823777548
40211118,40BA081,5.0,4.2210893630981445,4.2210893630981445,0.7789106369018555,False,False,0.6067017802788541
40211118,40BQ051,5.0,4.41984748840332,4.41984748840332,0.5801525115966797,False,False,0.33657693671193556
40211119,40BQ171,3.0,3.114684820175171,3.114684820175171,0.1146848201751709,False,False,0.013152607978611286
40211119,40BQ401,4.0,3.4462013244628906,3.4462013244628906,0.5537986755371094,False,False,0.30669297302665655
40211120,40BA011,4.0,2.5840489864349365,2.5840489864349365,1.4159510135650635,False,False,2.0049172728159306
40211121,40BC011,2.0,2.3909125328063965,2.3909125328063965,0.3909125328063965,False,False,0.152812608305112
40211121,40BQ321,3.0,2.4381303787231445,2.4381303787231445,0.5618696212768555,False,False,0.315697471313797
40211122,40BA081,3.0,3.207738161087036,3.207738161087036,0.20773816108703613,False,False,0.04315514357182337
40211122,40BC061,3.0,3.5720174312591553,3.5720174312591553,0.5720174312591553,False,False,0.32720394166432243
40211123,40BA021,4.0,3.115316867828369,3.115316867828369,0.8846831321716309,False,False,0.7826642443490073
40211123,40BQ171,5.0,3.2566335201263428,3.2566335201263428,1.7433664798736572,False,False,3.039326683147067
40211123,40UN080,5.0,3.140981435775757,3.140981435775757,1.8590185642242432,False,False,3.4559500221303665
40211125,40BA021,5.0,3.1803581714630127,3.1803581714630127,1.8196418285369873,False,False,3.3110963841614307
40211125,40BQ381,4.0,3.115877151489258,3.115877151489258,0.8841228485107422,False,False,0.7816732112587488
40211126,40BA011,1.0,3.82122802734375,3.82122802734375,2.82122802734375,False,False,7.959327582269907
40211126,40BA081,4.0,3.3501996994018555,3.3501996994018555,0.6498003005981445,False,False,0.422240430657439
40211126,40BA141,3.0,2.578033924102783,2.578033924102783,0.4219660758972168,False,False,0.17805536920809573
40211127,40BA121,4.0,4.041301727294922,4.041301727294922,0.041301727294921875,False,False,0.0017058326775440946
40211127,40BA141,3.0,4.123268127441406,4.123268127441406,1.1232681274414062,False,False,1.2617312861257233
40211127,40BC051,5.0,4.107195854187012,4.107195854187012,0.8928041458129883,False,False,0.7970992427808596
40211128,40BA051,1.0,2.432246685028076,2.432246685028076,1.4322466850280762,False,False,2.0513305667739132
40211129,40B0291,3.0,4.1106038093566895,4.1106038093566895,1.1106038093566895,False,False,1.2334408213575898
40211129,40BA011,4.0,3.7394161224365234,3.7394161224365234,0.26058387756347656,False,False,0.06790395724601694
40211129,40IN041,5.0,3.6130781173706055,3.6130781173706055,1.3869218826293945,False,False,1.923552308516264
40211130,40BA011,1.0,1.7541842460632324,1.7541842460632324,0.7541842460632324,False,False,0.5687938770099663
40211130,40BA061,3.0,2.5861949920654297,2.5861949920654297,0.4138050079345703,False,False,0.1712345845917298
40211130,40BQ401,2.0,2.2952048778533936,2.2952048778533936,0.29520487785339355,False,False,0.08714591990843701
40211131,40BA051,1.0,1.521610975265503,1.521610975265503,0.5216109752655029,False,False,0.2720780095174291
40211132,40BA061,4.0,2.031388759613037,2.031388759613037,1.968611240386963,False,False,3.8754302157778966
40211132,40BQ381,1.0,1.5972329378128052,1.5972329378128052,0.5972329378128052,False,False,0.356687182008514
40211133,4069203,4.0,4.208221435546875,4.208221435546875,0.208221435546875,False,False,0.04335616622120142
40211133,40BQ171,5.0,4.6847357749938965,4.6847357749938965,0.3152642250061035,False,False,0.09939153156869907
40211134,40BA081,3.0,3.4949951171875,3.4949951171875,0.4949951171875,False,False,0.24502016603946686
40211134,40BC021,4.0,3.5564661026000977,3.5564661026000977,0.44353389739990234,False,False,0.1967223181427471
40211134,40BQ371,3.0,4.049760818481445,4.049760818481445,1.0497608184814453,False,False,1.101997776018834
40211135,40BA011,4.0,3.3160157203674316,3.3160157203674316,0.6839842796325684,False,False,0.46783449478448347
40211136,40BA051,3.0,3.7193069458007812,3.7193069458007812,0.7193069458007812,False,False,0.517402482277248
40211136,40BC061,4.0,3.70218825340271,3.70218825340271,0.29781174659729004,False,False,0.0886918364113285
40211137,40BA051,3.0,2.4460113048553467,2.4460113048553467,0.5539886951446533,False,False,0.30690347434807563
40211137,40BA081,1.0,1.8730578422546387,1.8730578422546387,0.8730578422546387,False,False,0.7622299959223255
40211138,40BC051,4.0,3.519975185394287,3.519975185394287,0.4800248146057129,False,False,0.23042382263724903
40211138,40BQ371,3.0,4.578785419464111,4.578785419464111,1.5787854194641113,False,False,2.49256340071247
40211139,40BA061,4.0,4.089365005493164,4.089365005493164,0.08936500549316406,False,False,0.007986104206793243
40211139,40BA221,3.0,3.2682666778564453,3.2682666778564453,0.2682666778564453,False,False,0.0719670104481338
40211141,40B0291,3.0,4.039157867431641,4.039157867431641,1.0391578674316406,False,False,1.0798490734450752
40211141,40BC011,5.0,3.7276620864868164,3.7276620864868164,1.2723379135131836,False,False,1.6188437661630815
40211141,40BQ401,4.0,4.2182745933532715,4.2182745933532715,0.21827459335327148,False,False,0.04764379810353603
40211142,40BQ021,1.0,1.633936882019043,1.633936882019043,0.633936882019043,False,False,0.401875970384026
40211144,40BA021,4.0,2.0858805179595947,2.0858805179595947,1.9141194820404053,False,False,3.6638533915266294
40211144,40BQ141,1.0,2.5741348266601562,2.5741348266601562,1.5741348266601562,False,False,2.4779004525044
40211145,40BC021,2.0,2.9586799144744873,2.9586799144744873,0.9586799144744873,False,False,0.9190671784168103
40211146,40B0291,2.0,2.697504758834839,2.697504758834839,0.6975047588348389,False,False,0.48651288859724673
40211146,40BA011,1.0,2.232741355895996,2.232741355895996,1.232741355895996,False,False,1.519651250536299
40211147,40BA101,2.0,1.4877599477767944,1.4877599477767944,0.5122400522232056,False,False,0.26238987110163237
40211147,40BC021,3.0,2.279421091079712,2.279421091079712,0.7205789089202881,False,False,0.5192339639807528
40211148,40BC021,4.0,3.6144955158233643,3.6144955158233643,0.38550448417663574,False,False,0.148613707320294
40211148,40BQ171,4.0,3.8837943077087402,3.8837943077087402,0.11620569229125977,False,False,0.01350376292089095
40211150,40BA121,4.0,3.8413050174713135,3.8413050174713135,0.15869498252868652,False,False,0.02518409747978012
40211150,40BC061,4.0,3.403118133544922,3.403118133544922,0.5968818664550781,False,False,0.3562679625028977
40211150,40BQ051,4.0,3.973487138748169,3.973487138748169,0.026512861251831055,False,False,0.0007029318117588446
40211151,40BA021,2.0,3.153427839279175,3.153427839279175,1.1534278392791748,False,False,1.330395780424226
40211151,40BA051,3.0,2.5303828716278076,2.5303828716278076,0.4696171283721924,False,False,0.22054024726054422
40211152,40BA061,3.0,2.730311393737793,2.730311393737793,0.26968860626220703,False,False,0.07273194434765173
40211153,40BA101,3.0,2.2586464881896973,2.2586464881896973,0.7413535118103027,False,False,0.5496050294734687
40211153,40UN070,4.0,3.5531864166259766,3.5531864166259766,0.44681358337402344,False,False,0.1996423782875354
40211154,40BC051,2.0,2.0195541381835938,2.0195541381835938,0.01955413818359375,False,False,0.0003823643201030791
40211154,40BR372,2.0,2.7686877250671387,2.7686877250671387,0.7686877250671387,False,False,0.590880818668893
40211156,40BA091,3.0,2.5930049419403076,2.5930049419403076,0.4069950580596924,False,False,0.16564497728501237
40211156,433N262,4.0,3.378016471862793,3.378016471862793,0.621983528137207,False,False,0.3868635092740078
40211157,40BQ051,2.0,2.681987762451172,2.681987762451172,0.6819877624511719,False,False,0.46510730813315604
40211158,40BA051,5.0,2.756667375564575,2.756667375564575,2.243332624435425,False,False,5.032541263856331
40211158,40BQ381,3.0,1.7627347707748413,1.7627347707748413,1.2372652292251587,False,False,1.5308252474495845
40211161,40BA091,1.0,2.60424542427063,2.60424542427063,1.6042454242706299,False,False,2.5736033812932533
40211161,40BC051,2.0,1.2863835096359253,1.2863835096359253,0.7136164903640747,False,False,0.5092484953195395
40211162,40BA101,2.0,2.6924655437469482,2.6924655437469482,0.6924655437469482,False,False,0.4795085292767567
40211162,40BA151,4.0,3.235311985015869,3.235311985015869,0.7646880149841309,False,False,0.5847477602603703
40211163,433A021,2.0,2.180598735809326,2.180598735809326,0.18059873580932617,False,False,0.03261590337592679
40211164,40BA141,5.0,3.884207010269165,3.884207010269165,1.115792989730835,False,False,1.2449939959324752
40211165,40BQ421,4.0,3.207317352294922,3.207317352294922,0.7926826477050781,False,False,0.628345779972733
40211166,40BQ371,1.0,2.6058669090270996,2.6058669090270996,1.6058669090270996,False,False,2.578808529508251
40211201,40BA062,1.0,2.2505385875701904,2.2505385875701904,1.2505385875701904,False,False,1.5638467590020468
40211201,40BR072,4.0,3.9688191413879395,3.9688191413879395,0.031180858612060547,False,False,0.0009722459437853104
40211201,430R063,4.0,3.5146450996398926,3.5146450996398926,0.4853549003601074,False,False,0.2355693793035698
40211202,40BA102,3.0,2.6353907585144043,2.6353907585144043,0.3646092414855957,False,False,0.13293989897670144
40211202,40BR342,2.0,3.891047239303589,3.891047239303589,1.8910472393035889,False,False,3.576059661277725
40211203,40BA022,3.0,3.873950481414795,3.873950481414795,0.8739504814147949,False,False,0.7637894439651518
40211203,40BR372,4.0,4.4644904136657715,4.4644904136657715,0.4644904136657715,False,False,0.2157513443873995
40211204,40BA052,1.0,2.2502970695495605,2.2502970695495605,1.2502970695495605,False,False,1.5632427621242186
40211205,40BR072,5.0,3.847893238067627,3.847893238067627,1.152106761932373,False,False,1.3273499908902977
40211205,40BR322,3.0,3.0839598178863525,3.0839598178863525,0.08395981788635254,False,False,0.007049251019509484
40211206,40BA122,3.0,2.9051506519317627,2.9051506519317627,0.0948493480682373,False,False,0.008996398828969632
40211206,40BR242,4.0,3.62873911857605,3.62873911857605,0.3712608814239502,False,False,0.1378346420756884
40211207,40BD032,4.0,4.0111403465271,4.0111403465271,0.01114034652709961,False,False,0.00012410732074386033
40211207,40BR122,5.0,5.099250793457031,5.0,0.0,False,False,0.0
40211208,40BR242,2.0,1.6269649267196655,1.6269649267196655,0.3730350732803345,False,False,0.1391551658972645
40211208,40BR342,3.0,2.928518295288086,2.928518295288086,0.07148170471191406,False,False,0.005109634108521277
40211209,409U163,1.0,1.9481709003448486,1.9481709003448486,0.9481709003448486,False,False,0.8990280562607609
40211209,40BR122,1.0,2.660188674926758,2.660188674926758,1.6601886749267578,False,False,2.756226436355064
40211211,40BD012,4.0,2.994694471359253,2.994694471359253,1.005305528640747,False,False,1.010639205915652
40211211,40BD032,4.0,3.826110363006592,3.826110363006592,0.1738896369934082,False,False,0.03023760585369928
40211211,432N082,4.0,3.5531206130981445,3.5531206130981445,0.44687938690185547,False,False,0.19970118643777823
40211213,40BA102,1.0,2.249790668487549,2.249790668487549,1.2497906684875488,False,False,1.5619767150385542
40211213,40BD032,4.0,3.078707695007324,3.078707695007324,0.9212923049926758,False,False,0.8487795112387175
40211214,40BA132,1.0,2.461822271347046,2.461822271347046,1.461822271347046,False,False,2.1369243530062363
40211214,40BR322,2.0,2.274994134902954,2.274994134902954,0.2749941349029541,False,False,0.07562177423102412
40211215,40BA022,1.0,0.7861237525939941,1.0,0.0,False,False,0.0
40211215,40BA101,1.0,2.0861268043518066,2.0861268043518066,1.0861268043518066,False,False,1.1796714351314677
40211215,433A012,2.0,1.9873182773590088,1.9873182773590088,0.012681722640991211,False,False,0.0001608260891430291
40211216,40BA132,3.0,3.275768518447876,3.275768518447876,0.275768518447876,False,False,0.07604827576693651
40211216,40BR072,5.0,4.807122230529785,4.807122230529785,0.19287776947021484,False,False,0.03720183395580534
40211217,40B9572,4.0,3.6939926147460938,3.6939926147460938,0.30600738525390625,False,False,0.0936405198299326
40211217,40BD012,5.0,3.7557358741760254,3.7557358741760254,1.2442641258239746,False,False,1.5481932148124997
40211218,40BA012,1.0,2.672067642211914,2.672067642211914,1.672067642211914,False,False,2.7958102001321095
40211219,40BD032,4.0,3.4754726886749268,3.4754726886749268,0.5245273113250732,False,False,0.2751289003259103
40211219,40BR072,4.0,4.148154258728027,4.148154258728027,0.14815425872802734,False,False,0.021949684379251266
40211220,40BA062,4.0,4.052360534667969,4.052360534667969,0.05236053466796875,False,False,0.0027416255907155573
40211220,40BR372,3.0,4.170311450958252,4.170311450958252,1.170311450958252,False,False,1.369628892244009
40211222,40BA152,3.0,3.5211739540100098,3.5211739540100098,0.5211739540100098,False,False,0.2716222903384278
40211222,40BR042,5.0,4.07729959487915,4.07729959487915,0.9227004051208496,False,False,0.85137603761018
40211223,40B9431,4.0,3.795255661010742,3.795255661010742,0.2047443389892578,False,False,0.04192024434814812
40211223,40BA122,4.0,3.984083890914917,3.984083890914917,0.015916109085083008,False,False,0.00025332252840826186
40211224,40BA092,1.0,2.276772975921631,2.276772975921631,1.2767729759216309,False,False,1.6301492320437774
40211224,40BR032,2.0,2.0334737300872803,2.0334737300872803,0.03347373008728027,False,False,0.0011204906059560926
40211225,40BA122,3.0,1.9605062007904053,1.9605062007904053,1.0394937992095947,False,False,1.0805473585951972
40211225,40BR342,4.0,4.121592044830322,4.121592044830322,0.12159204483032227,False,False,0.0147846253660191
40211226,40BA122,4.0,3.6485092639923096,3.6485092639923096,0.35149073600769043,False,False,0.12354573749922793
40211226,40BR042,3.0,4.24377965927124,4.24377965927124,1.2437796592712402,False,False,1.5469878408168825
40211227,40B9561,4.0,3.90189528465271,3.90189528465271,0.09810471534729004,False,False,0.009624535173372806
40211227,40BA132,5.0,1.8288522958755493,1.8288522958755493,3.1711477041244507,False,False,10.056177761373775
40211228,40BR042,3.0,3.3559885025024414,3.3559885025024414,0.3559885025024414,False,False,0.12672781391393073
40211228,40BR082,4.0,3.92478609085083,3.92478609085083,0.07521390914916992,False,False,0.005657132129499587
40211229,40BA132,2.0,1.7991970777511597,1.7991970777511597,0.20080292224884033,False,False,0.040321813583673816
40211229,40BR082,4.0,2.5892505645751953,2.5892505645751953,1.4107494354248047,False,False,1.9902139695514052
40211230,40BA092,5.0,4.420889854431152,4.420889854431152,0.5791101455688477,False,False,0.3353685607007719
40211230,40BA102,4.0,3.902270793914795,3.902270793914795,0.09772920608520508,False,False,0.009550997722044485
40211231,40BA052,1.0,0.8693617582321167,1.0,0.0,False,False,0.0
40211232,40BD012,4.0,2.6079959869384766,2.6079959869384766,1.3920040130615234,False,False,1.937675172379386
40211233,40BA012,1.0,0.6032447814941406,1.0,0.0,False,False,0.0
40211233,40BA022,1.0,0.8204655647277832,1.0,0.0,False,False,0.0
40211234,40BA082,3.0,3.626577377319336,3.626577377319336,0.6265773773193359,False,False,0.3925992097683775
40211234,40BA122,3.0,3.5433149337768555,3.5433149337768555,0.5433149337768555,False,False,0.29519111726494884
40211234,40BR032,4.0,3.8863515853881836,3.8863515853881836,0.1136484146118164,False,False,0.012915962143779325
40211235,40BA011,1.0,2.8661067485809326,2.8661067485809326,1.8661067485809326,False,False,3.4823543970993
40211235,40BA082,4.0,3.154714345932007,3.154714345932007,0.8452856540679932,False,False,0.714507836973155
40211236,40BA012,1.0,2.009530544281006,2.009530544281006,1.0095305442810059,False,False,1.019151919836304
40211237,40BR032,2.0,2.5169906616210938,2.5169906616210938,0.5169906616210938,False,False,0.26727934420341626
40211237,40BR122,4.0,3.1294925212860107,3.1294925212860107,0.8705074787139893,False,False,0.7577832704969865
40211238,40BR082,4.0,3.205679416656494,3.205679416656494,0.7943205833435059,False,False,0.6309451891231674
40211238,40BR242,4.0,2.397829532623291,2.397829532623291,1.602170467376709,False,False,2.566950206534102
40211239,40BR242,1.0,1.5014349222183228,1.5014349222183228,0.5014349222183228,False,False,0.2514369812200954
40211239,40BR342,3.0,2.729949951171875,2.729949951171875,0.270050048828125,False,False,0.0729270288720727
40211241,40BA102,3.0,2.9717864990234375,2.9717864990234375,0.0282135009765625,False,False,0.0007960016373544931
40211241,40BR242,3.0,2.9531757831573486,2.9531757831573486,0.04682421684265137,False,False,0.002192507282927636
40211242,40BD012,5.0,4.024042129516602,4.024042129516602,0.9759578704833984,False,False,0.9524937649584899
40211242,40UN160,3.0,3.4688992500305176,3.4688992500305176,0.4688992500305176,False,False,0.21986650667918184
40211243,40BA052,1.0,0.9095600843429565,1.0,0.0,False,False,0.0
40211244,40B9431,4.0,3.2873117923736572,3.2873117923736572,0.7126882076263428,False,False,0.5079244812896491
40211244,40BA082,3.0,3.2148637771606445,3.2148637771606445,0.21486377716064453,False,False,0.04616644273573911
40211244,40BR072,4.0,4.164036750793457,4.164036750793457,0.16403675079345703,False,False,0.026908055610874726
40211245,40BA012,2.0,1.8954278230667114,1.8954278230667114,0.10457217693328857,False,False,0.010935340188567011
40211245,40BA062,1.0,1.2854055166244507,1.2854055166244507,0.2854055166244507,False,False,0.0814563089196696
40211246,40BR082,4.0,4.676307678222656,4.676307678222656,0.6763076782226562,False,False,0.45739207562291995
40211246,40BR372,4.0,4.279751777648926,4.279751777648926,0.2797517776489258,False,False,0.07826105709773401
40211247,409A032,4.0,3.71405029296875,3.71405029296875,0.28594970703125,False,False,0.0817672349512577
40211247,40BR042,1.0,2.716238260269165,2.716238260269165,1.716238260269165,False,False,2.9454737660117303
40211248,40B0292,5.0,4.25528621673584,4.25528621673584,0.7447137832641602,False,False,0.5545986189836185
40211248,40BR072,5.0,4.294803142547607,4.294803142547607,0.7051968574523926,False,False,0.4973026077607301
40211249,40BA012,4.0,2.9689619541168213,2.9689619541168213,1.0310380458831787,False,False,1.0630394520586037
40211249,40BD012,2.0,3.610586166381836,3.610586166381836,1.610586166381836,False,False,2.593987799340539
40211250,40BA062,4.0,3.3822271823883057,3.3822271823883057,0.6177728176116943,False,False,0.38164325417989176
40211250,40BA102,4.0,3.285916328430176,3.285916328430176,0.7140836715698242,False,False,0.5099154900026406
40211252,40BA092,5.0,4.738943099975586,4.738943099975586,0.26105690002441406,False,False,0.06815070505035692
40211252,40BR122,5.0,4.824106693267822,4.824106693267822,0.17589330673217773,False,False,0.03093845535317996
40211253,40BA012,3.0,2.141475200653076,2.141475200653076,0.8585247993469238,False,False,0.7370648310936758
40211254,40B0292,3.0,2.835829734802246,2.835829734802246,0.1641702651977539,False,False,0.026951875975100847
40211255,40BA052,2.0,1.741310715675354,1.741310715675354,0.258689284324646,False,False,0.06692014582439754
40211255,40BR082,3.0,2.8233017921447754,2.8233017921447754,0.1766982078552246,False,False,0.03122225665924816
40211256,40BA062,3.0,3.1952013969421387,3.1952013969421387,0.19520139694213867,False,False,0.038103585368162385
40211256,40BA132,4.0,3.3737311363220215,3.3737311363220215,0.6262688636779785,False,False,0.39221268961250644
40211257,409U163,1.0,1.8142106533050537,1.8142106533050537,0.8142106533050537,False,False,0.6629389879554424
40211257,40BR042,1.0,1.4693169593811035,1.4693169593811035,0.4693169593811035,False,False,0.22025840836272437
40211258,40B0292,1.0,2.8357012271881104,2.8357012271881104,1.8357012271881104,False,False,3.3697989954999343
40211259,40BD032,3.0,3.2813477516174316,3.2813477516174316,0.28134775161743164,False,False,0.07915655734018401
40211259,40BR032,2.0,3.3602328300476074,3.3602328300476074,1.3602328300476074,False,False,1.8502333519393233
40211260,40BA102,5.0,3.239814519882202,3.239814519882202,1.7601854801177979,False,False,3.0982529244175225
40211260,40BA122,3.0,2.5568761825561523,2.5568761825561523,0.44312381744384766,False,False,0.19635871758600842
40211261,40BA022,5.0,4.152724266052246,4.152724266052246,0.8472757339477539,False,False,0.7178761693367051
40211261,40BR222,4.0,3.315779209136963,3.315779209136963,0.6842207908630371,False,False,0.46815809064923997
40211262,409Q502,3.0,3.4638359546661377,3.4638359546661377,0.4638359546661377,False,False,0.21514379284104734
40211262,40BR222,5.0,4.530392646789551,4.530392646789551,0.4696073532104492,False,False,0.2205310661893236
40211263,40BA082,2.0,2.3350720405578613,2.3350720405578613,0.33507204055786133,False,False,0.11227327236360907
40211263,40BR342,2.0,2.9147181510925293,2.9147181510925293,0.9147181510925293,False,False,0.8367092959381353
40211264,40BD012,1.0,2.69687557220459,2.69687557220459,1.6968755722045898,False,False,2.879386707544654
40211266,409A012,1.0,2.485525131225586,2.485525131225586,1.485525131225586,False,False,2.2067849155027943
40211266,40BA122,1.0,2.270080327987671,2.270080327987671,1.270080327987671,False,False,1.6131040395412697
40211267,433A011,2.0,2.610034942626953,2.610034942626953,0.6100349426269531,False,False,0.37214263122587
40311101,40B0291,4.0,2.565636396408081,2.565636396408081,1.434363603591919,False,False,2.0573989473091956
40311104,40BA081,4.0,3.1619503498077393,3.1619503498077393,0.8380496501922607,False,False,0.7023272161873706
40311104,40BA101,2.0,1.9561046361923218,1.9561046361923218,0.04389536380767822,False,False,0.0019268029638084272
40311105,40BA011,1.0,1.7220699787139893,1.7220699787139893,0.7220699787139893,False,False,0.5213850541600209
40311105,40BC021,4.0,2.3963122367858887,2.3963122367858887,1.6036877632141113,False,False,2.5718144418826796
40311106,40BA011,5.0,3.2896728515625,3.2896728515625,1.7103271484375,False,False,2.92521895468235
40311107,40BC051,3.0,3.2128753662109375,3.2128753662109375,0.2128753662109375,False,False,0.04531592153944075
40311107,40BQ031,3.0,3.6558752059936523,3.6558752059936523,0.6558752059936523,False,False,0.4301722858372159
40311108,40BA061,2.0,2.5531716346740723,2.5531716346740723,0.5531716346740723,False,False,0.30599885740798527
40311108,40BC051,3.0,2.433293581008911,2.433293581008911,0.5667064189910889,False,False,0.32115616532570357
40311109,40BC071,1.0,1.739729642868042,1.739729642868042,0.739729642868042,False,False,0.547199944537681
40311110,40BA011,2.0,1.8318005800247192,1.8318005800247192,0.16819941997528076,False,False,0.028291044880020877
40311111,40B0291,3.0,2.91567325592041,2.91567325592041,0.08432674407958984,False,False,0.007110999767064641
40311112,40BC021,4.0,4.080029010772705,4.080029010772705,0.08002901077270508,False,False,0.0064046425652577454
40311112,40BQ031,3.0,3.005552291870117,3.005552291870117,0.0055522918701171875,False,False,3.0827945010969415e-05
40311113,40BA061,1.0,1.7850234508514404,1.7850234508514404,0.7850234508514404,False,False,0.6162618183867039
40311114,40BA011,5.0,3.9259719848632812,3.9259719848632812,1.0740280151367188,False,False,1.1535361772985198
40311114,40BQ331,1.0,3.0104405879974365,3.0104405879974365,2.0104405879974365,False,False,4.041871357867478
40311115,40BA051,1.0,2.0320277214050293,2.0320277214050293,1.0320277214050293,False,False,1.0650812177484568
40311116,40BA131,1.0,2.1529080867767334,2.1529080867767334,1.1529080867767334,False,False,1.3291970565551878
40311117,40BA051,4.0,2.08505916595459,2.08505916595459,1.9149408340454102,False,False,3.666998397894531
40311117,40BA061,4.0,2.954345464706421,2.954345464706421,1.045654535293579,False,False,1.0933934071800309
40311118,40BA021,5.0,4.006173610687256,4.006173610687256,0.9938263893127441,False,False,0.9876908920944061
40311118,40BQ311,4.0,3.4680848121643066,3.4680848121643066,0.5319151878356934,False,False,0.28293376705028095
40311119,40BA011,5.0,2.611825466156006,2.611825466156006,2.388174533843994,False,False,5.703377604100979
40311119,40BQ321,2.0,3.389302968978882,3.389302968978882,1.3893029689788818,False,False,1.930162739613536
40311120,40BA222,2.0,2.3092598915100098,2.3092598915100098,0.30925989151000977,False,False,0.09564168049678301
