Student_ID,Course_ID,Rating
40211147,40BA081,3
40211147,40BC021,3
40211148,40BC051,3
40211148,40BQ021,4
40211150,40BA131,4
40211150,40BQ021,3
40211150,40BQ421,4
40211151,40BC011,1
40211151,40BQ381,5
40211152,40BA021,1
40211153,40BA091,2
40211153,40BC021,2
40211154,40BA091,1
40211154,40BQ051,3
40211156,40BA121,4
40211156,40BQ391,4
40211157,40BC011,1
40211158,40BA101,2
40211158,40BQ371,2
40211161,40BA131,1
40211161,40BA151,3
40211162,40BC011,3
40211162,40BC021,2
40211163,433A021,2
40211164,40BR222,5
40211165,40BA101,4
40211166,40BQ371,1
40211201,40BA012,2
40211201,40BA102,2
40211202,40B9662,4
40211202,40BA152,4
40211203,40BA012,2
40211203,40BD012,5
40211204,40BA012,1
40211205,40BD012,4
40211205,40BR342,2
40211206,40BA012,5
40211206,40BR032,4
40211207,40BD052,3
40211207,40BR122,5
40211208,40BA062,1
40211208,40BR082,2
40211209,40BA132,2
40211209,40BR242,2
40211211,40BA052,1
40211211,40BR082,3
40211211,40BR122,5
40211213,40BQ421,3
40211213,40BR042,2
40211214,40BR082,3
40211214,90B2681,4
40211215,40BR042,1
40211215,40BR072,3
40211215,40BR222,2
40211216,409Z481,4
40211216,40BD032,4
40211217,40BA082,3
40211217,40BR242,4
40211218,40B0292,5
40211219,40BA022,4
40211219,40BA092,4
40211220,40BA022,5
40211220,40BD052,3
40211222,40BA122,5
40211222,40BA142,4
40211223,40BA082,3
40211223,40BR322,4
40211224,40BA022,1
40211225,40BA101,2
40211225,40BA132,4
40211226,40BA092,5
40211226,40BR042,3
40211227,40B9561,4
40211227,40BR042,3
40211228,40BA142,4
40211228,40BR082,4
40211229,40BA122,1
40211229,40BR322,1
40211230,409Q502,4
40211230,40BA022,3
40211231,40B0292,2
40211232,40BA092,4
40211233,40BD052,1
40211233,433A021,1
40211234,40BA022,3
40211234,40BD032,4
40211234,40BR372,4
40211235,40BR242,2
40211235,40BR372,3
40211236,40BA012,1
40211237,40B0292,1
40211237,40BD052,2
40211238,40BR322,4
40211238,40BR372,4
40211239,40BA062,1
40211239,40BA152,1
40211241,40BA132,3
40211241,40BA142,4
40211242,40BR072,5
40211242,40BR372,4
40211243,40BA062,1
40211244,40B9561,4
40211244,40BA012,3
40211244,40BA052,4
40211245,40BA062,1
40211245,40BR072,3
40211246,40BR032,4
40211246,40BR122,5
40211247,409Z481,4
40211247,40BR322,5
40211248,40BA052,1
40211248,40BR372,3
40211249,40BA012,4
40211249,40BA092,4
40211250,40BR082,4
40211252,409Z491,5
40211252,40BR032,5
40211253,40B0292,2
40211254,40BA052,1
40211255,40BA062,1
40211255,40BA092,2
40211256,40BD052,5
40211256,40BR222,5
40211257,40BR072,4
40211257,40BR122,3
40211258,40BA012,1
40211259,40BA131,1
40211259,40BA142,4
40211260,40B9561,4
40211260,40BR122,5
40211261,40BA062,4
40211261,40BA082,3
40211262,40BR082,5
40211262,40BR372,4
40211263,40BR222,3
40211263,40BR372,2
40211264,40BA022,1
40211266,40BD012,4
40211266,40BD052,3
40211267,40BA152,3
40311101,40BA051,1
40311104,40BA081,4
40311104,40BQ341,3
40311105,40B0291,3
40311105,40BC071,2
40311106,40BQ311,3
40311107,40BA121,4
40311107,40BA141,2
40311108,40BA121,1
40311108,40BA221,1
40311109,40BA011,1
40311110,40BA061,1
40311111,40BC071,4
40311112,40BQ141,4
40311112,40BQ331,3
40311113,40BA011,1
40311114,40BA121,3
40311114,40BC011,3
40311115,40BA011,1
40311116,40BC011,1
40311117,40BA011,3
40311117,40BC051,3
40311118,40BC021,5
40311118,40BQ331,3
40311119,40BA011,5
40311119,40BA081,4
40311120,40BC071,3
40311121,40BA221,1
40311122,40BC021,5
40311122,40BC051,3
40311123,40BA141,1
40311123,40BC021,2
40311124,40BC011,1
40311125,40BA051,1
40311126,40B0291,3
40311127,40BA011,1
40311128,40BA061,3
40311128,40BA141,4
40311129,40BC071,2
40311130,40BC051,3
40311130,40BC071,1
40311131,40BQ321,2
40311132,40BA021,3
40311132,40BA061,2
40311133,40BA221,2
40311133,40BC011,3
40311134,40BA141,2
40311134,40BC021,4
40311135,40BA021,2
40311135,40BA061,2
40311136,40BA011,1
40311137,40BA021,3
40311137,40BA121,4
40311138,40BC021,4
40311138,40BQ321,5
40311139,40BC071,3
40311139,40BQ321,2
40311140,40BA021,4
40311141,40B0291,1
40311142,40BA221,1
40311143,40B0291,3
40311145,40BA011,1
40311146,40BA051,3
40311146,40BQ341,3
40311148,40B0291,3
40311150,40BA061,1
40311151,40BA051,4
40311152,40BA081,4
40311153,40BA081,4
40311154,40BA101,5
40311155,40BA121,3
40311157,40BA061,3
40311158,40BQ341,3
40311159,40BA061,1
40311160,40BA061,1
40311161,40BQ031,2
40311162,40BQ031,3
40311165,40BQ311,1
40311166,40BC011,2
40311167,40BA101,2
40311169,40BA221,1
40311170,40BA081,1
40311172,40BC051,4
40311173,40BC011,1
40311201,40BA022,5
40311202,40BA082,4
40311204,40B8932,4
40311205,40BR072,2
40311206,40BA122,2
40311207,40BA012,3
40311208,40BR042,3
40311209,40BR072,3
40311210,40BA222,3
40311211,40BA082,4
40311211,40BD012,3
40311212,40BA062,4
40311213,40BA012,1
40311214,40BA052,3
40311215,40BR042,3
40311216,40B8932,3
40311217,40BA022,3
40311218,40BR372,4
40311219,40B0292,1
40311221,40BR022,2
40311223,40BA222,1
40311224,40BA052,1
40311226,40BA122,3
40311227,40BA082,4
40311229,40BR072,4
40311230,40B8932,2
40311231,40BR372,4
40311232,40BR042,3
40311233,40BQ512,4
40311235,40BR022,3
40311236,40BA012,5
40311237,40BQ512,3
40311238,40BR022,4
40311240,40BD012,1
40311241,40BA132,1
40311242,40BA012,2
40311243,40BR042,4
40311244,40BA122,2
40311245,40BR072,4
40311246,40BA012,2
40311247,40B0292,2
40311248,40BD012,5
40311249,40BA082,4
40311250,40BA062,1
40311250,40BD032,4
40311253,40BR022,3
40311254,40BA012,3
40311255,40BA062,1
40311256,40BA062,5
40311257,40BA012,5
40311258,40BA012,4
40311259,40BA012,3
40311260,40BR072,4
40311261,40BD032,3
40311262,40BA222,2
40311263,40BQ512,4
40311265,4069582,2
40311266,4069582,2
40312142,40BA011,2
40320310,40BC021,3
40320324,40BQ331,1
40320326,40BC051,2
40327247,40BQ031,2
40333126,40BA221,1
40411101,40BA081,4
40411102,40BQ311,3
40411104,40BC071,3
40411105,40BA221,4
40411106,40BA221,4
40411108,40BA221,2
40411109,409A013,1
40411110,40BA081,3
40411111,40BA101,1
40411113,40BA061,4
40411114,40BA051,3
40411115,40BC011,2
40411117,40BA051,1
40411118,40BA051,1
40411119,40BA051,1
40411120,40B0291,4
40411121,40BA051,1
40411122,40BC071,1
40411124,40B0291,5
40411125,40BQ031,5
40411126,40BQ311,3
40411127,40BA101,3
40411128,40BA081,4
40411129,40BA011,1
40411130,40B0291,4
40411131,40BA061,1
40411132,40B0291,2
40411133,40BQ311,2
40411134,40BA081,2
40411137,40BA011,1
40411138,40BA021,1
40411140,40BA011,1
40411141,40BQ311,2
40411143,40B0291,3
40411145,40BQ031,1
40411146,40BA051,3
40411147,40BA051,3
40411148,40BA011,5
40411149,40B0291,5
40411150,40BA061,1
40411151,40BA021,3
40411152,40BA101,3
40411153,40BA011,4
40411155,40B0291,5
40411156,40B0291,5
40411157,40BQ031,4
40411158,40BA011,3
40411159,40B0291,4
40411160,40BA011,3
40411161,40BC071,5
40411163,40BQ311,4
40411164,40BA221,1
40411165,40BA221,1
40411166,40BC011,1
40411167,40BA101,1
40411168,40BA221,1
40411169,40BC011,2
40411201,40BA222,5
40411202,40BR472,3
40411205,40BA222,2
40411207,40BA102,3
40411208,40BA012,3
40411209,40BA102,2
40411210,40BA062,3
40411211,40BA062,4
40411212,40BA052,1
40411213,40BD012,4
40411214,40BA012,3
40411215,40BR472,5
40411216,40BA022,1
40411217,40B0292,4
40411218,40BA082,3
40411219,40BA012,1
40411220,40B0292,3
40411221,40B0292,3
40411222,40B0292,4
40411224,40BA222,3
40411225,40BA052,2
40411226,40BA222,2
40411227,40BD012,4
40411228,40BA052,3
40411229,40BR022,1
40411230,40BA222,2
40411231,40B0292,4
40411233,40BA022,1
40411234,40B0292,1
40411235,40BR022,4
40411236,40BA062,1
40411237,40BR472,2
40411238,40BA222,2
40411240,40BA102,4
40411241,40BA102,2
40411242,40BD012,3
40411243,40BA052,1
40411244,40B0292,5
40411246,40BD012,3
40411247,40BA102,2
40411248,40BA012,4
40411250,40BA022,4
40411251,40BA022,2
40411252,40BA052,1
40411253,40B0292,3
40411254,40BA222,3
40411255,40BA082,4
40411256,40BR022,3
40411257,40BA022,3
40411258,40B0292,4
40411259,40B0292,4
40411261,409A013,4
40411263,40BD012,1
40411264,40BA222,1
40411265,40BR472,1
40511101,40B0291,3
40511102,40BA051,3
40511103,40BA051,1
40511104,40BA051,4
40511105,40BA051,4
40511107,40BA051,5
40511108,40B0291,4
40511109,40BA011,2
40511111,40B0291,3
40511112,40BA051,1
40511114,40BA011,1
40511115,40BA011,1
40511117,40BA011,1
40511118,40B0291,4
40511119,40B0291,5
40511120,40B0291,1
40511121,40BA011,1
40511122,40BA051,1
40511123,40BA011,1
40511125,40BA011,1
40511127,40BA051,2
40511128,40BA051,1
40511129,40BA051,4
40511130,40BA011,5
40511131,40B0291,5
40511133,40BA011,5
40511134,40B0291,5
40511135,40B0291,4
40511136,40BA011,2
40511138,40BA011,1
40511139,40BA051,1
40511141,40BA051,1
40511142,40B0291,3
40511143,40BA011,4
40511144,40B0291,4
40511145,40BA011,2
40511146,40BA011,4
40511147,40BA011,4
40511148,40BA011,4
40511149,40BA011,3
40511151,40BA011,3
40511153,40BA011,1
40511155,40BA051,4
40511156,40BA051,4
40511158,40B0291,5
40511159,40BA011,2
40511160,40BA051,1
40511201,40B0292,5
40511202,40B0292,5
40511203,40BA052,3
40511204,40BA052,2
40511205,40B0292,5
40511206,40B0292,5
40511207,40B0292,5
40511208,40B0292,5
40511209,40BA052,3
40511210,40BA052,2
40511211,40B0292,4
40511212,40B0292,4
40511213,40BA052,3
40511215,40B0292,1
40511217,40BA052,2
40511218,40B0292,5
40511219,40BA052,3
40511220,40BA052,4
40511221,40BA052,4
40511222,40B0292,5
40511223,40B0292,5
40511224,40BA052,2
40511225,40B0292,3
40511226,40B0292,4
40511227,40BA052,2
40511228,40BA052,2
40511229,40BA052,2
40511231,40BA012,1
40511233,40BA052,4
40511234,40B0292,5
40511235,40BA052,3
40511237,40BA052,4
40511238,40B0292,5
40511239,40BA012,4
40511242,40BA012,5
40511243,40B0292,5
40511244,40BA012,5
40511246,40BA012,4
40511247,40BA052,4
40511248,40BA012,4
40511250,40B0292,4
40511251,40BA012,4
40511252,40BA012,4
40511253,40BA012,4
40511255,40BA052,4
40511256,40B0292,3
40511258,40B0292,2
40511259,40BA012,2
40511260,40B0292,4
40511262,40B0292,2
