Student_ID,Course_ID,Rating
40411118,40BA011,1
40411119,40BA011,1
40411120,40BA011,1
40411121,40B0291,1
40411122,40BQ031,2
40411124,40BA011,1
40411125,40BA061,1
40411126,40BA021,2
40411127,40BA221,1
40411128,40BA101,3
40411129,40BA061,1
40411130,40BR472,3
40411131,40BC071,1
40411132,40BA011,1
40411133,40BA221,2
40411134,40BC071,1
40411137,40BA051,1
40411138,40BA081,1
40411140,40BC011,1
40411141,40BA061,1
40411143,40BA101,1
40411145,40BC071,2
40411146,40BA101,2
40411147,40BA081,4
40411148,40BA061,5
40411149,40BA061,1
40411150,40BA081,3
40411151,40BA051,5
40411152,40BA221,2
40411153,40B0291,4
40411155,40BQ031,4
40411156,40BA021,4
40411157,40BA011,3
40411158,40BC071,2
40411159,40BA101,3
40411160,40BA222,1
40411161,40BQ031,5
40411163,40BA221,3
40411164,40BA101,2
40411165,40BC011,1
40411166,40BA221,3
40411167,40BA221,2
40411168,40BC011,1
40411169,40BQ311,2
40411201,40BA012,2
40411202,40BA102,2
40411205,40BR022,3
40411207,40BA062,2
40411208,40BR022,3
40411209,40BA022,1
40411210,40B0292,4
40411211,40BA222,2
40411212,40BA102,4
40411213,40BA222,3
40411214,40BA082,3
40411215,40BA062,1
40411216,40BA012,1
40411217,40BR472,5
40411218,40BR472,2
40411219,40BD012,3
40411220,40BD012,2
40411221,40BD012,4
40411222,40BR472,3
40411224,40BA022,2
40411225,40BA082,2
40411226,40BA052,2
40411227,40BA052,4
40411228,40BR022,4
40411229,40BA082,1
40411230,40BR022,3
40411231,40BA052,1
40411233,40BR022,1
40411234,40BA062,1
40411235,40BA102,4
40411236,40BR472,4
40411237,40BA062,1
40411238,40BA062,3
40411240,40BR472,5
40411241,40BA222,1
40411242,40BA022,1
40411243,40BA022,1
40411244,40BR022,4
40411246,40BA052,2
40411247,40BA062,4
40411248,40BA062,4
40411250,40BR022,2
40411251,40BA222,3
40411252,40BA082,2
40411253,40BA082,3
40411254,40BR472,5
40411255,40BR022,4
40411256,40BA082,3
40411257,40B0292,4
40411258,40BA222,3
40411259,40BA052,3
40411261,40BA222,3
40411263,40BR472,1
40411264,40BR472,1
40411265,40BD012,2
40511101,40BA051,1
40511102,40BA011,5
40511103,40BA011,1
40511104,40B0291,5
40511105,40BA011,3
40511107,40B0291,5
40511108,40BA011,3
40511109,40B0291,4
40511111,40BA011,2
40511112,40BA011,1
40511114,40B0291,2
40511115,40B0291,1
40511117,40B0291,4
40511118,40BA051,2
40511119,40BA051,2
40511120,40BA051,1
40511121,40B0291,3
40511122,40B0291,2
40511123,40B0291,4
40511125,40B0291,3
40511127,40BA011,2
40511128,40BA011,1
40511129,40B0291,5
40511130,40BA051,2
40511131,40BA051,1
40511133,40BA051,3
40511134,40BA051,2
40511135,40BA051,2
40511136,40BA051,2
40511138,40B0291,3
40511139,40BA011,1
40511141,40BA011,1
40511142,40BA051,3
40511143,40BA051,4
40511144,40BA011,1
40511145,40B0291,4
40511146,40B0291,5
40511147,40B0291,4
40511148,40B0291,5
40511149,40B0291,3
40511151,40B0291,5
40511153,40B0291,5
40511155,40B0291,5
40511156,40BA011,3
40511158,40BA011,1
40511159,40B0291,5
40511160,40B0291,5
40511201,40BA052,3
40511202,40BA052,4
40511203,40B0292,5
40511204,40B0292,5
40511205,40BA052,4
40511206,40BA052,4
40511207,40BA052,3
40511208,40BA012,3
40511209,40B0292,4
40511210,40BA012,2
40511211,40BA052,3
40511212,40BA012,2
40511213,40BA012,2
40511215,40BA052,1
40511217,40BA012,1
40511218,40BA012,3
40511219,40B0292,1
40511220,40B0292,3
40511221,40B0292,5
40511222,40BA052,4
40511223,40BA012,1
40511224,40BA012,1
40511225,40BA012,4
40511226,40BA012,4
40511227,40BA012,5
40511228,40BA012,3
40511229,40B0292,4
40511231,40BA052,2
40511233,40B0292,4
40511234,40BA012,5
40511235,40B0292,4
40511237,40B0292,5
40511238,40BA052,4
40511239,40BA052,4
40511242,40BA052,3
40511243,40BA052,3
40511244,40BA052,5
40511246,40BA052,3
40511247,40B0292,4
40511248,40B0292,3
40511250,40BA012,5
40511251,40BA052,4
40511252,40BA052,3
40511253,40BA052,4
40511255,40BA012,4
40511256,40BA012,1
40511258,40BA052,2
40511259,40B0292,4
40511260,40BA012,1
40511262,40BA052,3
