record_type,model,feature,importance_type,importance,n_users,positive_lightgcn,negative_mf,cv_folds,accuracy,balanced_accuracy,roc_auc,precision,recall,f1,detail
fitted_feature_importance,logistic_all_features,fraction_rating_3,standardized_logistic_coefficient,0.006881260095177585,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,logistic_all_features,mean_rating_gap_across_pairs,standardized_logistic_coefficient,0.0056649460274263205,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
cv_performance,shallow_decision_tree,,,,121,94.0,27.0,5.0,0.7768595041322314,0.7639873916469662,0.8012214342001576,0.9135802469135802,0.7872340425531915,0.8457142857142858,out-of-fold predictions
fitted_feature_importance,shallow_decision_tree,fraction_of_interactions_with_head_items,gini_importance,0.6673276297524644,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,rating_std,gini_importance,0.13080682155781537,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,mean_rating,gini_importance,0.09945321378557835,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,fraction_rating_5,gini_importance,0.05395904978471426,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,fraction_rating_4,gini_importance,0.048453285119427605,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,train_interaction_count,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,fraction_of_catalog_observed,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,rating_min,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,rating_max,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,number_of_distinct_rating_levels,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,fraction_rating_1,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,fraction_rating_2,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,fraction_rating_3,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,fraction_rating_ge_4,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,fraction_rating_lt_4,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,rating_entropy,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,rating_range,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,number_of_observed_ordered_pairs,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,normalized_pair_count_per_interaction,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,mean_rating_gap_across_pairs,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,max_rating_gap,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,fraction_gap_1_pairs,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,fraction_gap_2plus_pairs,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,mean_degree_of_interacted_items,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,median_degree_of_interacted_items,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,min_degree_of_interacted_items,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,max_degree_of_interacted_items,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
fitted_feature_importance,shallow_decision_tree,fraction_of_interactions_with_tail_items,gini_importance,0.0,121,,,,,,,,,,fit on full diagnostic sample; descriptive only
