point,family,RMSE,NDCG@5,Recall@5,MAE,Precision@5,HitRate@5,Precision@10,Recall@10,NDCG@10,HitRate@10,lambda_rank,initial_alpha,best_checkpoint_alpha,pair_mode,eligible,dominated,pareto_optimal,dominated_by,dominates
V2-fixed-alpha-1.00,v2_fixed,0.9928405117226581,0.2028799530705903,0.25784313725490193,0.8179478935400645,0.06588235294117648,0.31176470588235294,0.04764705882352942,0.37450980392156863,0.24242896522414667,0.43529411764705883,,,,,True,True,False,V1-Fixed-alpha-0.75;V1-Always-MF;V2-fixed-alpha-0.75;V2-fixed-alpha-0.90;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global,
V2-global,v2_global,0.9789586401541757,0.2815659511399064,0.34411764705882353,0.7989135883251826,0.08470588235294117,0.4,0.058823529411764705,0.4696078431372549,0.325752599192326,0.5176470588235295,0.0,0.75,0.8045697212219238,gap_weighted,True,True,False,V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global,V1-Always-MF;V2-fixed-alpha-0.90;V2-fixed-alpha-1.00;V2-global
V2-global,v2_global,0.9789586351276242,0.2813081643702661,0.34411764705882353,0.7989401108026505,0.08470588235294117,0.4,0.058823529411764705,0.4696078431372549,0.32562936450371327,0.5176470588235295,0.01,0.5,0.8050004839897156,gap_weighted,True,True,False,V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global,V1-Always-MF;V2-fixed-alpha-0.90;V2-fixed-alpha-1.00
V2-global,v2_global,0.9789586225600556,0.2815659511399064,0.34411764705882353,0.7989307963848113,0.08470588235294117,0.4,0.058823529411764705,0.4696078431372549,0.325752599192326,0.5176470588235295,0.05,0.5,0.8048491477966309,gap_weighted,True,True,False,V2-global;V2-global,V1-Always-MF;V2-fixed-alpha-0.90;V2-fixed-alpha-1.00;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global
V2-global,v2_global,0.9789586208907217,0.2815659511399064,0.34411764705882353,0.7989314717054367,0.08470588235294117,0.4,0.058823529411764705,0.4696078431372549,0.325752599192326,0.5176470588235295,0.1,0.5,0.8048601150512695,gap_weighted,True,True,False,V2-global,V1-Always-MF;V2-fixed-alpha-0.90;V2-fixed-alpha-1.00;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global
V2-global,v2_global,0.9789586341017182,0.2815659511399064,0.34411764705882353,0.7989128190279007,0.08470588235294117,0.4,0.058823529411764705,0.4696078431372549,0.325752599192326,0.5176470588235295,0.25,0.5,0.8045572638511658,gap_weighted,True,True,False,V2-global;V2-global;V2-global;V2-global;V2-global;V2-global,V1-Always-MF;V2-fixed-alpha-0.90;V2-fixed-alpha-1.00;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global
V2-global,v2_global,0.978958640330472,0.2815659511399064,0.34411764705882353,0.7989133656024933,0.08470588235294117,0.4,0.058823529411764705,0.4696078431372549,0.325752599192326,0.5176470588235295,0.5,0.75,0.8045660853385925,gap_weighted,True,True,False,V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global,V1-Always-MF;V2-fixed-alpha-0.90;V2-fixed-alpha-1.00
V2-global,v2_global,0.9789586397669389,0.2815659511399064,0.34411764705882353,0.7989132245381673,0.08470588235294117,0.4,0.058823529411764705,0.4696078431372549,0.325752599192326,0.5176470588235295,1.0,0.75,0.8045637607574463,gap_weighted,True,True,False,V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global,V1-Always-MF;V2-fixed-alpha-0.90;V2-fixed-alpha-1.00;V2-global;V2-global;V2-global
V2-global,v2_global,0.9789586401541757,0.2815659511399064,0.34411764705882353,0.7989135883251826,0.08470588235294117,0.4,0.058823529411764705,0.4696078431372549,0.325752599192326,0.5176470588235295,0.0,0.75,0.8045697212219238,unweighted,True,True,False,V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global,V1-Always-MF;V2-fixed-alpha-0.90;V2-fixed-alpha-1.00;V2-global
V2-global,v2_global,0.9789586376413303,0.2815659511399064,0.34411764705882353,0.7989136079947153,0.08470588235294117,0.4,0.058823529411764705,0.4696078431372549,0.325752599192326,0.5176470588235295,0.01,0.75,0.8045700788497925,unweighted,True,True,False,V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global,V1-Always-MF;V2-fixed-alpha-0.90;V2-fixed-alpha-1.00;V2-global;V2-global;V2-global;V2-global;V2-global
V2-global,v2_global,0.9789586314665256,0.2815659511399064,0.34411764705882353,0.7989360052347183,0.08470588235294117,0.4,0.058823529411764705,0.4696078431372549,0.325752599192326,0.5176470588235295,0.05,0.5,0.8049336671829224,unweighted,True,True,False,V2-global;V2-global;V2-global;V2-global;V2-global,V1-Always-MF;V2-fixed-alpha-0.90;V2-fixed-alpha-1.00;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global
V2-global,v2_global,0.9789586195299544,0.2815659511399064,0.34411764705882353,0.798929863969485,0.08470588235294117,0.4,0.058823529411764705,0.4696078431372549,0.325752599192326,0.5176470588235295,0.1,0.5,0.8048340082168579,unweighted,True,False,True,,V1-Always-MF;V2-fixed-alpha-0.90;V2-fixed-alpha-1.00;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global
V2-global,v2_global,0.9789586233674725,0.2815659511399064,0.34411764705882353,0.7989263218641282,0.08470588235294117,0.4,0.058823529411764705,0.4696078431372549,0.325752599192326,0.5176470588235295,0.25,0.5,0.8047764301300049,unweighted,True,True,False,V2-global;V2-global;V2-global,V1-Always-MF;V2-fixed-alpha-0.90;V2-fixed-alpha-1.00;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global
V2-global,v2_global,0.9789586394361578,0.2815659511399064,0.34411764705882353,0.7989145594835282,0.08470588235294117,0.4,0.058823529411764705,0.4696078431372549,0.325752599192326,0.5176470588235295,0.5,0.75,0.8045853972434998,unweighted,True,True,False,V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global,V1-Always-MF;V2-fixed-alpha-0.90;V2-fixed-alpha-1.00;V2-global;V2-global;V2-global;V2-global
V2-global,v2_global,0.9789586310668792,0.2815659511399064,0.34411764705882353,0.7989176181952159,0.08470588235294117,0.4,0.058823529411764705,0.4696078431372549,0.325752599192326,0.5176470588235295,1.0,0.5,0.8046351075172424,unweighted,True,True,False,V2-global;V2-global;V2-global;V2-global,V1-Always-MF;V2-fixed-alpha-0.90;V2-fixed-alpha-1.00;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global
