Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40211108,40BA131,4.0,3.014108657836914,3.014108657836914,0.9858913421630859,False,False,0.971981738552131
40211108,40PQ041,5.0,3.013249635696411,3.013249635696411,1.9867503643035889,False,False,3.947177010060443
40211109,40BA081,2.0,2.8447017669677734,2.8447017669677734,0.8447017669677734,False,False,0.7135210751184786
40211109,40BQ331,1.0,2.8456778526306152,2.8456778526306152,1.8456778526306152,False,False,3.406526735691159
40211110,40BA141,3.0,2.9289045333862305,2.9289045333862305,0.07109546661376953,False,False,0.005054565373029618
40211110,40BC011,1.0,2.9279119968414307,2.9279119968414307,1.9279119968414307,False,False,3.7168446675651126
40211110,40BQ401,4.0,3.00893497467041,3.00893497467041,0.9910650253295898,False,False,0.9822098844315406
40211111,40BA081,2.0,2.846137285232544,2.846137285232544,0.846137285232544,False,False,0.7159483054606994
40211111,40BQ321,3.0,2.9257354736328125,2.9257354736328125,0.0742645263671875,False,False,0.005515219876542687
40211112,40B9651,3.0,2.927676200866699,2.927676200866699,0.07232379913330078,False,False,0.005230731921074039
40211112,40BQ391,5.0,2.927191734313965,2.927191734313965,2.072808265686035,False,False,4.296534106296349
40211112,40KT142,5.0,2.928236246109009,2.928236246109009,2.071763753890991,False,False,4.292205051936492
40211113,40BA011,2.0,2.8493080139160156,2.8493080139160156,0.8493080139160156,False,False,0.721324102501967
40211113,40BC011,2.0,2.8487443923950195,2.8487443923950195,0.8487443923950195,False,False,0.7203670436219909
40211114,40BA061,3.0,2.847106456756592,2.847106456756592,0.1528935432434082,False,False,0.023376435565523934
40211114,40BC011,1.0,2.8510689735412598,2.8510689735412598,1.8510689735412598,False,False,3.426456344807093
40211115,40BA131,2.0,2.9242920875549316,2.9242920875549316,0.9242920875549316,False,False,0.8543158631166534
40211115,40BA151,2.0,2.9255425930023193,2.9255425930023193,0.9255425930023193,False,False,0.8566290914614569
40211116,40BA091,2.0,2.9311015605926514,2.9311015605926514,0.9311015605926514,False,False,0.8669501161380708
40211116,40BA131,5.0,3.011906147003174,3.011906147003174,1.9880938529968262,False,False,3.952517168323766
40211117,40BA051,3.0,2.847137928009033,2.847137928009033,0.1528620719909668,False,False,0.023366813053371516
40211117,40BQ141,2.0,2.9248111248016357,2.9248111248016357,0.9248111248016357,False,False,0.8552756165568667
40211118,40BA011,3.0,2.9298808574676514,2.9298808574676514,0.07011914253234863,False,False,0.004916694149471823
40211118,40BA081,5.0,2.930471420288086,2.930471420288086,2.069528579711914,False,False,4.282948542244412
40211118,40BQ051,5.0,3.011033058166504,3.011033058166504,1.988966941833496,False,False,3.95598949570649
40211119,40BQ171,3.0,3.0059704780578613,3.0059704780578613,0.005970478057861328,False,False,3.5646608239403577e-05
40211119,40BQ401,4.0,3.009660243988037,3.009660243988037,0.9903397560119629,False,False,0.9807728323378342
40211120,40BA011,4.0,2.9159512519836426,2.9159512519836426,1.0840487480163574,False,False,1.175161688075832
40211121,40BC011,2.0,2.8516621589660645,2.8516621589660645,0.8516621589660645,False,False,0.725328433014738
40211121,40BQ321,3.0,2.9266469478607178,2.9266469478607178,0.07335305213928223,False,False,0.005380670258148257
40211122,40BA081,3.0,2.9286696910858154,2.9286696910858154,0.07133030891418457,False,False,0.005088012969792999
40211122,40BC061,3.0,3.007384777069092,3.007384777069092,0.007384777069091797,False,False,5.453493236018403e-05
40211123,40BA021,4.0,2.930546760559082,2.930546760559082,1.069453239440918,False,False,1.1437302313506734
40211123,40BQ171,5.0,3.0102081298828125,3.0102081298828125,1.9897918701171875,False,False,3.9592716863844544
40211123,40UN080,5.0,3.0066897869110107,3.0066897869110107,1.9933102130889893,False,False,3.9732856056048718
40211125,40BA021,5.0,2.9297525882720947,2.9297525882720947,2.0702474117279053,False,False,4.285924345766091
40211125,40BQ381,4.0,2.927846670150757,2.927846670150757,1.0721533298492432,False,False,1.14951276270682
40211126,40BA011,1.0,2.924436330795288,2.924436330795288,1.924436330795288,False,False,3.7034551912848315
40211126,40BA081,4.0,2.925558090209961,2.925558090209961,1.074441909790039,False,False,1.1544254175132664
40211126,40BA141,3.0,2.930105447769165,2.930105447769165,0.06989455223083496,False,False,0.004885248431548916
40211127,40BA121,4.0,3.009660005569458,3.009660005569458,0.990339994430542,False,False,0.9807733045686859
40211127,40BA141,3.0,2.931994915008545,2.931994915008545,0.06800508499145508,False,False,0.004624691584695029
40211127,40BC051,5.0,2.930429220199585,2.930429220199585,2.069570779800415,False,False,4.283123212603698
40211128,40BA051,1.0,2.845931053161621,2.845931053161621,1.845931053161621,False,False,3.4074614530263716
40211129,40B0291,3.0,3.00842547416687,3.00842547416687,0.008425474166870117,False,False,7.09886149365957e-05
40211129,40BA011,4.0,2.926062822341919,2.926062822341919,1.073937177658081,False,False,1.1533410615562047
40211129,40IN041,5.0,3.0091776847839355,3.0091776847839355,1.9908223152160645,False,False,3.963373490762251
40211130,40BA011,1.0,2.847100019454956,2.847100019454956,1.847100019454956,False,False,3.411778481870499
40211130,40BA061,3.0,2.8467695713043213,2.8467695713043213,0.1532304286956787,False,False,0.023479564278261478
40211130,40BQ401,2.0,2.9236111640930176,2.9236111640930176,0.9236111640930176,False,False,0.853057582437259
40211131,40BA051,1.0,2.8417856693267822,2.8417856693267822,1.8417856693267822,False,False,3.392174451737503
40211132,40BA061,4.0,2.8470211029052734,2.8470211029052734,1.1529788970947266,False,False,1.329360337145772
40211132,40BQ381,1.0,2.8445003032684326,2.8445003032684326,1.8445003032684326,False,False,3.40218136875734
40211133,4069203,4.0,3.0113563537597656,3.0113563537597656,0.9886436462402344,False,False,0.9774162592511857
40211133,40BQ171,5.0,3.0074965953826904,3.0074965953826904,1.9925034046173096,False,False,3.97006981741157
40211134,40BA081,3.0,2.9299533367156982,2.9299533367156982,0.07004666328430176,False,False,0.004906535037264348
40211134,40BC021,4.0,3.013350486755371,3.013350486755371,0.9866495132446289,False,False,0.9734772619858632
40211134,40BQ371,3.0,3.0074386596679688,3.0074386596679688,0.00743865966796875,False,False,5.5333657655864954e-05
40211135,40BA011,4.0,2.928799629211426,2.928799629211426,1.0712003707885742,False,False,1.147470234377579
40211136,40BA051,3.0,2.930938959121704,2.930938959121704,0.0690610408782959,False,False,0.004769427367193657
40211136,40BC061,4.0,3.0113747119903564,3.0113747119903564,0.9886252880096436,False,False,0.9773799600921507
40211137,40BA051,3.0,2.8477909564971924,2.8477909564971924,0.15220904350280762,False,False,0.02316759292403958
40211137,40BA081,1.0,2.847527503967285,2.847527503967285,1.8475275039672852,False,False,3.413357877915587
40211138,40BC051,4.0,2.930570125579834,2.930570125579834,1.069429874420166,False,False,1.143680256302332
40211138,40BQ371,3.0,3.0122978687286377,3.0122978687286377,0.012297868728637695,False,False,0.00015123757526680492
40211139,40BA061,4.0,2.850902795791626,2.850902795791626,1.149097204208374,False,False,1.3204243847195016
40211139,40BA221,3.0,2.851447343826294,2.851447343826294,0.14855265617370605,False,False,0.022067891656263328
40211141,40B0291,3.0,3.0093042850494385,3.0093042850494385,0.009304285049438477,False,False,8.656972028120435e-05
40211141,40BC011,5.0,2.927053928375244,2.927053928375244,2.072946071624756,False,False,4.2971054158645074
40211141,40BQ401,4.0,3.0117392539978027,3.0117392539978027,0.9882607460021973,False,False,0.9766593020888195
40211142,40BQ021,1.0,2.8450212478637695,2.8450212478637695,1.8450212478637695,False,False,3.4041034050687813
40211144,40BA021,4.0,2.846466064453125,2.846466064453125,1.153533935546875,False,False,1.330640540458262
40211144,40BQ141,1.0,2.9222159385681152,2.9222159385681152,1.9222159385681152,False,False,3.6949141144853
40211145,40BC021,2.0,2.9244954586029053,2.9244954586029053,0.9244954586029053,False,False,0.8546918529773961
40211146,40B0291,2.0,2.929206132888794,2.929206132888794,0.929206132888794,False,False,0.863424037398147
40211146,40BA011,1.0,2.8475897312164307,2.8475897312164307,1.8475897312164307,False,False,3.4135878148964025
40211147,40BA101,2.0,2.846294641494751,2.846294641494751,0.846294641494751,False,False,0.7162146202227291
40211147,40BC021,3.0,2.9250402450561523,2.9250402450561523,0.07495975494384766,False,False,0.005618964861241693
40211148,40BC021,4.0,3.0122532844543457,3.0122532844543457,0.9877467155456543,False,False,0.9756435740712277
40211148,40BQ171,4.0,3.01068115234375,3.01068115234375,0.98931884765625,False,False,0.9787517823278904
40211150,40BA121,4.0,3.0076377391815186,3.0076377391815186,0.9923622608184814,False,False,0.9847828566967678
40211150,40BC061,4.0,3.0058298110961914,3.0058298110961914,0.9941701889038086,False,False,0.9883743645050345
40211150,40BQ051,4.0,3.0085084438323975,3.0085084438323975,0.9914915561676025,False,False,0.9830555059516541
40211151,40BA021,2.0,2.9286515712738037,2.9286515712738037,0.9286515712738037,False,False,0.8623937408293045
40211151,40BA051,3.0,2.928771734237671,2.928771734237671,0.0712282657623291,False,False,0.005073465843508984
40211152,40BA061,3.0,2.845911741256714,2.845911741256714,0.15408825874328613,False,False,0.023743191482537895
40211153,40BA101,3.0,2.92788028717041,2.92788028717041,0.07211971282958984,False,False,0.005201252978622506
40211153,40UN070,4.0,3.007295608520508,3.007295608520508,0.9927043914794922,False,False,0.9854620088626689
40211154,40BC051,2.0,2.848050832748413,2.848050832748413,0.8480508327484131,False,False,0.7191902149252769
40211154,40BR372,2.0,2.931436777114868,2.931436777114868,0.9314367771148682,False,False,0.8675744697621326
40211156,40BA091,3.0,2.9318525791168213,2.9318525791168213,0.06814742088317871,False,False,0.004644070973029102
40211156,433N262,4.0,3.0076935291290283,3.0076935291290283,0.9923064708709717,False,False,0.9846721321324026
40211157,40BQ051,2.0,2.9277899265289307,2.9277899265289307,0.9277899265289307,False,False,0.8607941477685586
40211158,40BA051,5.0,2.8489038944244385,2.8489038944244385,2.1510961055755615,False,False,4.627214455422347
40211158,40BQ381,3.0,2.8490331172943115,2.8490331172943115,0.15096688270568848,False,False,0.022790999673873102
40211161,40BA091,1.0,2.8440566062927246,2.8440566062927246,1.8440566062927246,False,False,3.4005447672118407
40211161,40BC051,2.0,2.8459391593933105,2.8459391593933105,0.8459391593933105,False,False,0.7156130613950609
40211162,40BA101,2.0,2.84334135055542,2.84334135055542,0.8433413505554199,False,False,0.7112246335566397
40211162,40BA151,4.0,2.9270427227020264,2.9270427227020264,1.0729572772979736,False,False,1.1512373189066807
40211163,433A021,2.0,2.848677396774292,2.848677396774292,0.848677396774292,False,False,0.720253323795589
40211164,40BA141,5.0,2.9275166988372803,2.9275166988372803,2.0724833011627197,False,False,4.295187033598324
40211165,40BQ421,4.0,2.9329638481140137,2.9329638481140137,1.0670361518859863,False,False,1.1385661494316537
40211166,40BQ371,1.0,2.926180362701416,2.926180362701416,1.926180362701416,False,False,3.7101707896565586
40211201,40BA062,1.0,2.84663987159729,2.84663987159729,1.84663987159729,False,False,3.410078815372856
40211201,40BR072,4.0,2.9301986694335938,2.9301986694335938,1.0698013305664062,False,False,1.1444748868816532
40211201,430R063,4.0,2.928995370864868,2.928995370864868,1.0710046291351318,False,False,1.1470509156288813
40211202,40BA102,3.0,3.0076820850372314,3.0076820850372314,0.007682085037231445,False,False,5.9014430519255257e-05
40211202,40BR342,2.0,3.01003360748291,3.01003360748291,1.0100336074829102,False,False,1.0201678882449414
40211203,40BA022,3.0,2.926619291305542,2.926619291305542,0.07338070869445801,False,False,0.005384728408500905
40211203,40BR372,4.0,3.0111706256866455,3.0111706256866455,0.9888293743133545,False,False,0.9777835315049401
40211204,40BA052,1.0,2.85206937789917,2.85206937789917,1.85206937789917,False,False,3.4301609805518183
40211205,40BR072,5.0,3.012866258621216,3.012866258621216,1.9871337413787842,False,False,3.9487005061260447
40211205,40BR322,3.0,3.008420705795288,3.008420705795288,0.008420705795288086,False,False,7.090828609079836e-05
40211206,40BA122,3.0,2.926726818084717,2.926726818084717,0.0732731819152832,False,False,0.0053689591879901855
40211206,40BR242,4.0,2.926880121231079,2.926880121231079,1.073119878768921,False,False,1.1515862742090235
40211207,40BD032,4.0,2.9507761001586914,2.9507761001586914,1.0492238998413086,False,False,1.1008707919982044
40211207,40BR122,5.0,3.012474536895752,3.012474536895752,1.987525463104248,False,False,3.9502574664877557
40211208,40BR242,2.0,2.842648506164551,2.842648506164551,0.8426485061645508,False,False,0.710056504941349
40211208,40BR342,3.0,2.9307374954223633,2.9307374954223633,0.06926250457763672,False,False,0.004797294540367147
40211209,409U163,1.0,2.846738815307617,2.846738815307617,1.8467388153076172,False,False,3.4104442519637814
40211209,40BR122,1.0,2.9258716106414795,2.9258716106414795,1.9258716106414795,False,False,3.7089814606748064
40211211,40BD012,4.0,3.0043065547943115,3.0043065547943115,0.9956934452056885,False,False,0.9914054368255734
40211211,40BD032,4.0,2.9537863731384277,2.9537863731384277,1.0462136268615723,False,False,1.0945629530308452
40211211,432N082,4.0,3.0094785690307617,3.0094785690307617,0.9905214309692383,False,False,0.9811327052093475
40211213,40BA102,1.0,2.928556442260742,2.928556442260742,1.9285564422607422,False,False,3.7193299509854114
40211213,40BD032,4.0,2.8769428730010986,2.8769428730010986,1.1230571269989014,False,False,1.2612573105030265
40211214,40BA132,1.0,2.922421455383301,2.922421455383301,1.9224214553833008,False,False,3.6957042521180483
40211214,40BR322,2.0,2.9230432510375977,2.9230432510375977,0.9230432510375977,False,False,0.8520088432860575
40211215,40BA022,1.0,2.84902286529541,2.84902286529541,1.8490228652954102,False,False,3.4188855563852485
40211215,40BA101,1.0,2.848350763320923,2.848350763320923,1.8483507633209229,False,False,3.416400544269038
40211215,433A012,2.0,2.8448047637939453,2.8448047637939453,0.8448047637939453,False,False,0.7136950889289437
40211216,40BA132,3.0,3.009080410003662,3.009080410003662,0.00908041000366211,False,False,8.245384583460691e-05
40211216,40BR072,5.0,3.011169195175171,3.011169195175171,1.988830804824829,False,False,3.9554479702201775
40211217,40B9572,4.0,3.0132791996002197,3.0132791996002197,0.9867208003997803,False,False,0.973617937941583
40211217,40BD012,5.0,3.005073070526123,3.005073070526123,1.994926929473877,False,False,3.979733453940071
40211218,40BA012,1.0,2.9242441654205322,2.9242441654205322,1.9242441654205322,False,False,3.7027156081549606
40211219,40BD032,4.0,2.9557695388793945,2.9557695388793945,1.0442304611206055,False,False,1.0904172559321523
40211219,40BR072,4.0,3.0132977962493896,3.0132977962493896,0.9867022037506104,False,False,0.973581238886311
40211220,40BA062,4.0,2.930629014968872,2.930629014968872,1.069370985031128,False,False,1.1435543036264448
40211220,40BR372,3.0,3.009896993637085,3.009896993637085,0.009896993637084961,False,False,9.79504830525002e-05
40211222,40BA152,3.0,3.011627197265625,3.011627197265625,0.011627197265625,False,False,0.00013519171625375748
40211222,40BR042,5.0,3.0088329315185547,3.0088329315185547,1.9911670684814453,False,False,3.9647462946049927
40211223,40B9431,4.0,3.007969856262207,3.007969856262207,0.992030143737793,False,False,0.9841238060844262
40211223,40BA122,4.0,2.9304256439208984,2.9304256439208984,1.0695743560791016,False,False,1.1439893031820247
40211224,40BA092,1.0,2.9251487255096436,2.9251487255096436,1.9251487255096436,False,False,3.706197615331405
40211224,40BR032,2.0,2.927175998687744,2.927175998687744,0.9271759986877441,False,False,0.8596553325426157
40211225,40BA122,3.0,2.929016590118408,2.929016590118408,0.0709834098815918,False,False,0.005038644478418064
40211225,40BR342,4.0,3.006150245666504,3.006150245666504,0.9938497543334961,False,False,0.9877373341887505
40211226,40BA122,4.0,2.928696393966675,2.928696393966675,1.0713036060333252,False,False,1.147691416300006
40211226,40BR042,3.0,3.010237216949463,3.010237216949463,0.01023721694946289,False,False,0.00010480061087037029
40211227,40B9561,4.0,3.0099453926086426,3.0099453926086426,0.9900546073913574,False,False,0.9802081256168549
40211227,40BA132,5.0,3.01027774810791,3.01027774810791,1.9897222518920898,False,False,3.958994639674529
40211228,40BR042,3.0,3.006484270095825,3.006484270095825,0.006484270095825195,False,False,4.204575867561289e-05
40211228,40BR082,4.0,3.0091824531555176,3.0091824531555176,0.9908175468444824,False,False,0.9817194111349181
40211229,40BA132,2.0,2.9208016395568848,2.9208016395568848,0.9208016395568848,False,False,0.8478756594106471
40211229,40BR082,4.0,2.9251885414123535,2.9251885414123535,1.0748114585876465,False,False,1.1552196715113041
40211230,40BA092,5.0,3.013845205307007,3.013845205307007,1.9861547946929932,False,False,3.944810868481966
40211230,40BA102,4.0,3.0081987380981445,3.0081987380981445,0.9918012619018555,False,False,0.9836697431101129
40211231,40BA052,1.0,2.846358299255371,2.846358299255371,1.846358299255371,False,False,3.4090389692291865
40211232,40BD012,4.0,2.9288136959075928,2.9288136959075928,1.0711863040924072,False,False,1.1474400980751511
40211233,40BA012,1.0,2.8531458377838135,2.8531458377838135,1.8531458377838135,False,False,3.434149496095472
40211233,40BA022,1.0,2.851086139678955,2.851086139678955,1.851086139678955,False,False,3.426519896511536
40211234,40BA082,3.0,3.0090885162353516,3.0090885162353516,0.009088516235351562,False,False,8.260112736024894e-05
40211234,40BA122,3.0,2.930760622024536,2.930760622024536,0.06923937797546387,False,False,0.004794091462429151
40211234,40BR032,4.0,3.0105857849121094,3.0105857849121094,0.9894142150878906,False,False,0.9789404890179867
40211235,40BA011,1.0,2.924042224884033,2.924042224884033,1.9240422248840332,False,False,3.7019384831367006
40211235,40BA082,4.0,3.0056209564208984,3.0056209564208984,0.9943790435791016,False,False,0.9887896823092888
40211236,40BA012,1.0,2.8515830039978027,2.8515830039978027,1.8515830039978027,False,False,3.428359620693527
40211237,40BR032,2.0,2.9293267726898193,2.9293267726898193,0.9293267726898193,False,False,0.8636482504380751
40211237,40BR122,4.0,2.930217981338501,2.930217981338501,1.069782018661499,False,False,1.1444335674514718
40211238,40BR082,4.0,2.9314937591552734,2.9314937591552734,1.0685062408447266,False,False,1.1417055867241288
40211238,40BR242,4.0,2.8489389419555664,2.8489389419555664,1.1510610580444336,False,False,1.324941559346371
40211239,40BR242,1.0,2.8420183658599854,2.8420183658599854,1.8420183658599854,False,False,3.393031660165491
40211239,40BR342,3.0,2.9305877685546875,2.9305877685546875,0.0694122314453125,False,False,0.004818057874217629
40211241,40BA102,3.0,3.006265640258789,3.006265640258789,0.0062656402587890625,False,False,3.925824785255827e-05
40211241,40BR242,3.0,2.927827835083008,2.927827835083008,0.07217216491699219,False,False,0.005208821388805518
40211242,40BD012,5.0,3.0041964054107666,3.0041964054107666,1.9958035945892334,False,False,3.983231988175305
40211242,40UN160,3.0,2.932950973510742,2.932950973510742,0.06704902648925781,False,False,0.004495571953157196
40211243,40BA052,1.0,2.84509539604187,2.84509539604187,1.8450953960418701,False,False,3.4043770204949055
40211244,40B9431,4.0,3.00974440574646,3.00974440574646,0.99025559425354,False,False,0.9806061419504317
40211244,40BA082,3.0,3.0060741901397705,3.0060741901397705,0.006074190139770508,False,False,3.689578585408526e-05
40211244,40BR072,4.0,3.010425329208374,3.010425329208374,0.989574670791626,False,False,0.9792580290723549
40211245,40BA012,2.0,2.853081703186035,2.853081703186035,0.8530817031860352,False,False,0.7277483923107866
40211245,40BA062,1.0,2.848811149597168,2.848811149597168,1.848811149597168,False,False,3.418102666874802
40211246,40BR082,4.0,3.0131170749664307,3.0131170749664307,0.9868829250335693,False,False,0.9739379077228136
40211246,40BR372,4.0,3.010791301727295,3.010791301727295,0.9892086982727051,False,False,0.9785338487383797
40211247,409A032,4.0,3.0113449096679688,3.0113449096679688,0.9886550903320312,False,False,0.9774388876394369
40211247,40BR042,1.0,3.0052125453948975,3.0052125453948975,2.0052125453948975,False,False,4.020877352209084
40211248,40B0292,5.0,3.011902332305908,3.011902332305908,1.9880976676940918,False,False,3.9525323362906875
40211248,40BR072,5.0,3.011068105697632,3.011068105697632,1.9889318943023682,False,False,3.9558500801732066
40211249,40BA012,4.0,2.9296157360076904,2.9296157360076904,1.0703842639923096,False,False,1.1457224726023583
40211249,40BD012,2.0,3.0026888847351074,3.0026888847351074,1.0026888847351074,False,False,1.0053849995713335
40211250,40BA062,4.0,2.9276375770568848,2.9276375770568848,1.0723624229431152,False,False,1.1499611661404288
40211250,40BA102,4.0,3.0063974857330322,3.0063974857330322,0.9936025142669678,False,False,0.9872459563576399
40211252,40BA092,5.0,3.0130245685577393,3.0130245685577393,1.9869754314422607,False,False,3.948071365155158
40211252,40BR122,5.0,3.012749671936035,3.012749671936035,1.9872503280639648,False,False,3.949163866390336
40211253,40BA012,3.0,2.850759506225586,2.850759506225586,0.14924049377441406,False,False,0.022272724982030923
40211254,40B0292,3.0,2.927105665206909,2.927105665206909,0.07289433479309082,False,False,0.005313584044927211
40211255,40BA052,2.0,2.8487324714660645,2.8487324714660645,0.8487324714660645,False,False,0.7203468081208939
40211255,40BR082,3.0,2.924246072769165,2.924246072769165,0.07575392723083496,False,False,0.005738657490894639
40211256,40BA062,3.0,2.9275684356689453,2.9275684356689453,0.07243156433105469,False,False,0.005246331511443714
40211256,40BA132,4.0,3.007399559020996,3.007399559020996,0.9926004409790039,False,False,0.985255635431713
40211257,409U163,1.0,2.8456380367279053,2.8456380367279053,1.8456380367279053,False,False,3.4063797626168366
40211257,40BR042,1.0,2.9218904972076416,2.9218904972076416,1.9218904972076416,False,False,3.693663083257036
40211258,40B0292,1.0,2.927191734313965,2.927191734313965,1.9271917343139648,False,False,3.7140679808080677
40211259,40BD032,3.0,2.9528121948242188,2.9528121948242188,0.04718780517578125,False,False,0.0022266889573074877
40211259,40BR032,2.0,3.0120229721069336,3.0120229721069336,1.0120229721069336,False,False,1.0241904960721513
40211260,40BA102,5.0,3.0077016353607178,3.0077016353607178,1.9922983646392822,False,False,3.9692527737443584
40211260,40BA122,3.0,2.9278736114501953,2.9278736114501953,0.07212638854980469,False,False,0.005202215925237397
40211261,40BA022,5.0,2.930591583251953,2.930591583251953,2.069408416748047,False,False,4.282451195307658
40211261,40BR222,4.0,3.0075013637542725,3.0075013637542725,0.9924986362457275,False,False,0.985053542949629
40211262,409Q502,3.0,3.0101113319396973,3.0101113319396973,0.010111331939697266,False,False,0.00010223903359474207
40211262,40BR222,5.0,3.0106310844421387,3.0106310844421387,1.9893689155578613,False,False,3.957588682187861
40211263,40BA082,2.0,2.9327425956726074,2.9327425956726074,0.9327425956726074,False,False,0.8700087497820732
40211263,40BR342,2.0,2.930217981338501,2.930217981338501,0.930217981338501,False,False,0.8653054928054758
40211264,40BD012,1.0,2.932180643081665,2.932180643081665,1.932180643081665,False,False,3.7333220374994767
40211266,409A012,1.0,2.846972703933716,2.846972703933716,1.8469727039337158,False,False,3.4113081690762215
40211266,40BA122,1.0,2.8491573333740234,2.8491573333740234,1.8491573333740234,False,False,3.4193828435709293
40211267,433A011,2.0,2.9274959564208984,2.9274959564208984,0.9274959564208984,False,False,0.8602487491771171
40311101,40B0291,4.0,2.9300413131713867,2.9300413131713867,1.0699586868286133,False,False,1.1448115915200106
40311104,40BA081,4.0,2.84660267829895,2.84660267829895,1.1533973217010498,False,False,1.330325381707155
40311104,40BA101,2.0,2.8457443714141846,2.8457443714141846,0.8457443714141846,False,False,0.7152835417787742
40311105,40BA011,1.0,2.8446009159088135,2.8446009159088135,1.8446009159088135,False,False,3.4025525389716336
40311105,40BC021,4.0,2.9267096519470215,2.9267096519470215,1.0732903480529785,False,False,1.1519521712236838
40311106,40BA011,5.0,2.9178271293640137,2.9178271293640137,2.0821728706359863,False,False,4.335443863212504
40311107,40BC051,3.0,2.9265408515930176,2.9265408515930176,0.07345914840698242,False,False,0.005396246484679068
40311107,40BQ031,3.0,2.931138038635254,2.931138038635254,0.0688619613647461,False,False,0.004741969722999784
40311108,40BA061,2.0,2.8479416370391846,2.8479416370391846,0.8479416370391846,False,False,0.7190050198246922
40311108,40BC051,3.0,2.845855236053467,2.845855236053467,0.1541447639465332,False,False,0.023760608252132442
40311109,40BC071,1.0,2.8429324626922607,2.8429324626922607,1.8429324626922607,False,False,3.396400062044961
40311110,40BA011,2.0,2.8493459224700928,2.8493459224700928,0.8493459224700928,False,False,0.7213884960165728
40311111,40B0291,3.0,2.9270777702331543,2.9270777702331543,0.0729222297668457,False,False,0.0053176515941686375
40311112,40BC021,4.0,3.0042548179626465,3.0042548179626465,0.9957451820373535,False,False,0.9915084675506023
40311112,40BQ031,3.0,2.9215691089630127,2.9215691089630127,0.0784308910369873,False,False,0.0061514046688557755
40311113,40BA061,1.0,2.8431670665740967,2.8431670665740967,1.8431670665740967,False,False,3.3972648353033605
40311114,40BA011,5.0,2.93027400970459,2.93027400970459,2.06972599029541,False,False,4.283765674904316
40311114,40BQ331,1.0,2.923628568649292,2.923628568649292,1.923628568649292,False,False,3.700346870123724
40311115,40BA051,1.0,2.8475019931793213,2.8475019931793213,1.8475019931793213,False,False,3.413263614801565
40311116,40BA131,1.0,2.9258060455322266,2.9258060455322266,1.9258060455322266,False,False,3.7087289250084723
40311117,40BA051,4.0,2.929823160171509,2.929823160171509,1.0701768398284912,False,False,1.1452784685052961
40311117,40BA061,4.0,2.9281022548675537,2.9281022548675537,1.0718977451324463,False,False,1.1489647760200228
40311118,40BA021,5.0,2.9323301315307617,2.9323301315307617,2.0676698684692383,False,False,4.275258684975597
40311118,40BQ311,4.0,2.9321606159210205,2.9321606159210205,1.0678393840789795,False,False,1.1402809501901743
40311119,40BA011,5.0,2.8482680320739746,2.8482680320739746,2.1517319679260254,False,False,4.629950461794806
