Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
40211127,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.042638619740804,3,1.3252070541060215
40211128,0,150,,,,,,,,,1.845931053161621,1,1.845931053161621
40211129,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0243949890136719,3,1.3059843721542501
40211130,0,127,,,,,,,,,0.9746472040812174,3,1.1955912942398026
40211131,0,146,,,,,,,,,1.8417856693267822,1,1.8417856693267822
40211132,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4987396001815796,2,1.5381062554165612
40211133,2,126,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.21840743681816419,1.490573525428772,2,1.572813732878556
40211134,1,126,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.3547116120656331,3,0.5710922665328209
40211135,1,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0712003707885742,1,1.0712003707885742
40211136,1,126,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.5288431644439697,2,0.7007672179330824
40211137,0,130,,,,,,,,,0.9998682737350464,2,1.310825211620456
40211138,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5408638715744019,2,0.756251113677725
40211139,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64882493019104,2,0.8192961236255683
40211141,2,126,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.21840743681816419,1.0235037008921306,3,1.3258772300724286
40211142,0,138,,,,,,,,,1.8450212478637695,1,1.8450212478637695
40211144,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5378749370574951,2,1.5851742262198756
40211145,0,138,,,,,,,,,0.9244954586029053,1,0.9244954586029053
40211146,0,127,,,,,,,,,1.3883979320526123,2,1.4623631307398566
40211147,0,133,,,,,,,,,0.4606271982192993,2,0.6007635079979354
40211148,2,127,0.2,0.5,1.0,0.2640681225725909,0.1,0.5,1.0,0.2640681225725909,0.9885327816009521,2,0.9885330941347179
40211150,3,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926746686299642,3,0.992675295544563
40211151,0,126,,,,,,,,,0.4999399185180664,2,0.6585845453215606
40211152,0,147,,,,,,,,,0.15408825874328613,1,0.15408825874328613
40211153,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532412052154541,2,0.7037980043454555
40211154,0,131,,,,,,,,,0.8897438049316406,2,0.8907201257093638
40211156,1,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5302269458770752,2,0.7033193453565143
40211157,0,149,,,,,,,,,0.9277899265289307,1,0.9277899265289307
40211158,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.151031494140625,2,1.5247959625956877
40211161,0,128,,,,,,,,,1.3449978828430176,2,1.4346006114258598
40211162,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9581493139266968,2,0.9650030964881202
40211163,0,141,,,,,,,,,0.848677396774292,1,0.848677396774292
40211164,1,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0724833011627197,1,2.0724833011627197
40211165,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0670361518859863,1,1.0670361518859863
40211166,0,150,,,,,,,,,1.926180362701416,1,1.926180362701416
40211201,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3291486104329426,3,1.3785988802504507
40211202,0,127,,,,,,,,,0.5088578462600708,2,0.7142222702616674
40211203,1,127,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.5311050415039062,2,0.7011306083439237
40211204,0,150,,,,,,,,,1.85206937789917,1,1.85206937789917
40211205,1,131,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9977772235870361,2,1.4051283596903408
40211206,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573196530342102,2,0.7605771602529929
40211207,2,128,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,1.5183746814727783,2,1.589202356291665
40211208,0,126,,,,,,,,,0.45595550537109375,2,0.5978519045222304
40211209,0,126,,,,,,,,,1.8863052129745483,2,1.8867201319536753
40211211,3,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0108095010121663,3,1.0111216700717025
40211213,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5258067846298218,2,1.5780664215248417
40211214,0,129,,,,,,,,,1.4227323532104492,2,1.5079312145128017
40211215,0,127,,,,,,,,,1.5140594641367595,3,1.58629349844044
40211216,1,129,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.9989556074142456,2,1.4063304064241113
40211217,2,127,0.2,0.5,1.0,0.38685280723454163,0.1,0.5,1.0,0.38685280723454163,1.4908238649368286,2,1.573745753271737
40211218,0,150,,,,,,,,,1.9242441654205322,1,1.9242441654205322
40211219,2,130,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,1.015466332435608,2,1.015873637520549
40211220,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5396339893341064,2,0.7561918586276558
40211222,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0013971328735352,2,1.4079917411549767
40211223,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0308022499084473,2,1.0315311699765672
40211224,0,126,,,,,,,,,1.4261623620986938,2,1.5109356286543152
40211225,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532416582107544,2,0.7045480745368511
40211226,1,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540770411491394,2,0.7575606302174356
40211227,2,127,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.39564672360221187,1.4898884296417236,2,1.571496542358809
40211228,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4986509084701538,2,0.700628809318313
40211229,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978065490722656,2,1.0007735335534087
40211230,2,127,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,1.4889780282974243,2,1.5697898922454685
40211231,0,146,,,,,,,,,1.846358299255371,1,1.846358299255371
40211232,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0711863040924072,1,1.0711863040924072
40211233,0,126,,,,,,,,,1.8521159887313843,2,1.8521162750495725
40211234,1,127,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,0.35591403643290204,3,0.5726596375997922
40211235,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4592106342315674,2,1.531458155720552
40211236,0,149,,,,,,,,,1.8515830039978027,1,1.8515830039978027
40211237,1,128,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.9995543956756592,2,1.0020184174678495
40211238,2,127,0.2,0.5,1.0,0.38685280723454163,0.1,0.5,1.0,0.38685280723454163,1.10978364944458,2,1.1105510222566317
40211239,0,126,,,,,,,,,0.9557152986526489,2,1.3034281180870138
40211241,0,128,,,,,,,,,0.039218902587890625,2,0.05122538255912822
40211242,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0314263105392456,2,1.412042414399876
40211243,0,142,,,,,,,,,1.8450953960418701,1,1.8450953960418701
40211244,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6619681517283121,3,0.8082699769278086
40211245,0,127,,,,,,,,,1.3509464263916016,2,1.4397657898397205
40211246,2,129,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.9880458116531372,2,0.9880464959861943
40211247,1,126,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,1.4969338178634644,2,1.5808725818117855
40211248,2,130,0.2,0.5,1.0,0.23719771276929622,0.1,0.5,1.0,0.23719771276929622,1.98851478099823,2,1.988514824745329
40211249,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0365365743637085,2,1.0370890685408105
40211250,2,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0329824686050415,2,1.0337328287565575
40211252,2,127,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.9871128797531128,2,1.9871128845067527
40211253,0,150,,,,,,,,,0.14924049377441406,1,0.14924049377441406
40211254,0,150,,,,,,,,,0.07289433479309082,1,0.07289433479309082
40211255,0,127,,,,,,,,,0.4622431993484497,2,0.602530275426799
40211256,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5325160026550293,2,0.7037407075561128
40211257,0,127,,,,,,,,,1.8837642669677734,2,1.8841500531902804
40211258,0,150,,,,,,,,,1.9271917343139648,1,1.9271917343139648
40211259,0,130,,,,,,,,,0.5296053886413574,2,0.7163857846961575
40211260,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0322123765945435,2,1.4096905670517903
40211261,2,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5309535264968872,2,1.622883966625046
40211262,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997401237487793,2,1.4067144204175657
40211263,0,130,,,,,,,,,0.9314802885055542,2,0.9314811438208368
40211264,0,147,,,,,,,,,1.932180643081665,1,1.932180643081665
40211266,0,130,,,,,,,,,1.8480650186538696,2,1.8480653414648454
40211267,0,136,,,,,,,,,0.9274959564208984,1,0.9274959564208984
40311101,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,1.0699586868286133,1,1.0699586868286133
40311104,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995708465576172,2,1.011337956245569
40311105,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458945631980896,2,1.5090567766315681
40311106,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0821728706359863,1,2.0821728706359863
40311107,0,134,,,,,,,,,0.07116055488586426,2,0.07119766923038581
40311108,0,135,,,,,,,,,0.5010432004928589,2,0.6094118591219015
40311109,0,146,,,,,,,,,1.8429324626922607,1,1.8429324626922607
40311110,0,146,,,,,,,,,0.8493459224700928,1,0.8493459224700928
40311111,0,134,,,,,,,,,0.0729222297668457,1,0.0729222297668457
40311112,1,134,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.5370880365371704,2,0.706278936476042
40311113,0,145,,,,,,,,,1.8431670665740967,1,1.8431670665740967
40311114,1,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.996677279472351,2,1.9980130811668926
40311115,0,150,,,,,,,,,1.8475019931793213,1,1.8475019931793213
40311116,0,135,,,,,,,,,1.9258060455322266,1,1.9258060455322266
40311117,2,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0710372924804688,2,1.0710376381167281
40311118,2,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5677546262741089,2,1.6455302542289783
40311119,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5398855209350586,2,1.656986267981997
40311120,0,134,,,,,,,,,0.8769567012786865,1,0.8769567012786865
40311121,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1483583450317383,1,1.1483583450317383
40311122,0,135,,,,,,,,,0.5407415628433228,2,0.7155972246570644
40311123,0,135,,,,,,,,,1.3868722915649414,2,1.461945067750874
40311124,0,142,,,,,,,,,0.8440413475036621,1,0.8440413475036621
40311125,0,150,,,,,,,,,0.9163651466369629,1,0.9163651466369629
40311126,0,150,,,,,,,,,0.0744478702545166,1,0.0744478702545166
40311127,0,142,,,,,,,,,1.8453137874603271,1,1.8453137874603271
40311128,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0304734706878662,2,1.4101097834857208
40311129,0,135,,,,,,,,,0.155076265335083,1,0.155076265335083
40311130,0,134,,,,,,,,,1.8460532426834106,2,1.8460544582242986
40311131,0,135,,,,,,,,,1.8465197086334229,1,1.8465197086334229
40311132,0,134,,,,,,,,,1.4247695207595825,2,1.5092855157842102
40311133,0,134,,,,,,,,,0.5001568794250488,2,0.6585016831458426
40311134,0,134,,,,,,,,,0.4633232355117798,2,0.6014376993614763
40311135,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4998412132263184,2,1.5601291004082805
40311136,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,2.0691394805908203,1,2.0691394805908203
40311137,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5313277244567871,2,0.7024056271281133
40311138,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5721234083175659,2,0.7602504051219593
40311139,0,134,,,,,,,,,0.9996662139892578,2,1.31024491839455
40311140,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0692009925842285,1,2.0692009925842285
40311141,0,150,,,,,,,,,1.850327491760254,1,1.850327491760254
40311142,0,143,,,,,,,,,1.847057580947876,1,1.847057580947876
40311143,0,146,,,,,,,,,1.8435420989990234,1,1.8435420989990234
40311145,0,150,,,,,,,,,1.8470451831817627,1,1.8470451831817627
40311146,0,135,,,,,,,,,0.4606609344482422,2,0.6019949002478223
40311148,0,146,,,,,,,,,1.845599889755249,1,1.845599889755249
40311150,0,142,,,,,,,,,0.15834474563598633,1,0.15834474563598633
40311151,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0696213245391846,1,2.0696213245391846
40311152,0,145,,,,,,,,,0.8490045070648193,1,0.8490045070648193
40311153,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990062952041626,1,0.990062952041626
40311154,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068981885910034,1,2.068981885910034
40311155,0,134,,,,,,,,,0.07746672630310059,1,0.07746672630310059
40311157,0,134,,,,,,,,,0.9299890995025635,1,0.9299890995025635
40311158,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9906153678894043,1,1.9906153678894043
40311159,0,146,,,,,,,,,1.8467388153076172,1,1.8467388153076172
40311160,0,149,,,,,,,,,1.845921277999878,1,1.845921277999878
40311161,0,144,,,,,,,,,0.8445250988006592,1,0.8445250988006592
40311162,0,139,,,,,,,,,1.8464646339416504,1,1.8464646339416504
40311165,0,149,,,,,,,,,1.8458406925201416,1,1.8458406925201416
40311166,0,149,,,,,,,,,0.15305161476135254,1,0.15305161476135254
40311167,0,150,,,,,,,,,0.8469171524047852,1,0.8469171524047852
40311169,0,147,,,,,,,,,1.846752405166626,1,1.846752405166626
40311170,0,150,,,,,,,,,1.9224562644958496,1,1.9224562644958496
40311172,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0731441974639893,1,1.0731441974639893
40311173,0,149,,,,,,,,,1.9237644672393799,1,1.9237644672393799
40311201,0,135,,,,,,,,,1.9242806434631348,1,1.9242806434631348
40311202,0,135,,,,,,,,,1.0062172412872314,1,1.0062172412872314
40311204,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0678317546844482,1,2.0678317546844482
40311205,0,134,,,,,,,,,1.9234259128570557,1,1.9234259128570557
40311206,1,135,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.988896369934082,1,0.988896369934082
40311207,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.9889001846313477,1,0.9889001846313477
40311208,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0416898727416992,1,1.0416898727416992
40311209,0,134,,,,,,,,,1.847397804260254,1,1.847397804260254
40311210,0,134,,,,,,,,,0.1220557689666748,1,0.1220557689666748
40311211,0,135,,,,,,,,,0.007839798927307129,2,0.007874348832037225
40311212,0,140,,,,,,,,,1.87446928024292,1,1.87446928024292
40311213,0,150,,,,,,,,,1.9287607669830322,1,1.9287607669830322
40311214,0,135,,,,,,,,,0.8510839939117432,1,0.8510839939117432
40311215,0,135,,,,,,,,,0.07254981994628906,1,0.07254981994628906
40311216,0,135,,,,,,,,,0.9517085552215576,1,0.9517085552215576
40311217,0,135,,,,,,,,,0.011491060256958008,1,0.011491060256958008
40311218,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0724067687988281,1,1.0724067687988281
40311219,0,142,,,,,,,,,0.07420706748962402,1,0.07420706748962402
40311221,0,136,,,,,,,,,0.9284653663635254,1,0.9284653663635254
40311223,0,136,,,,,,,,,0.8484656810760498,1,0.8484656810760498
40311224,0,145,,,,,,,,,1.8497276306152344,1,1.8497276306152344
40311226,1,135,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.9900197982788086,1,0.9900197982788086
40311227,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1564960479736328,1,1.1564960479736328
40311229,0,135,,,,,,,,,1.0135958194732666,1,1.0135958194732666
40311230,0,134,,,,,,,,,0.06804442405700684,1,0.06804442405700684
40311231,1,135,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,0.9914460182189941,1,0.9914460182189941
40311232,0,136,,,,,,,,,0.8478038311004639,1,0.8478038311004639
40311233,0,135,,,,,,,,,0.007855892181396484,1,0.007855892181396484
40311235,0,134,,,,,,,,,1.8480722904205322,1,1.8480722904205322
40311236,0,135,,,,,,,,,0.0048046112060546875,1,0.0048046112060546875
40311237,0,136,,,,,,,,,0.07477211952209473,1,0.07477211952209473
40311238,0,135,,,,,,,,,0.010606765747070312,1,0.010606765747070312
40311240,0,149,,,,,,,,,1.8486340045928955,1,1.8486340045928955
40311241,0,135,,,,,,,,,0.07297825813293457,1,0.07297825813293457
40311242,0,150,,,,,,,,,0.9286510944366455,1,0.9286510944366455
40311243,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074338436126709,1,1.074338436126709
40311244,0,135,,,,,,,,,0.04918789863586426,1,0.04918789863586426
40311245,0,135,,,,,,,,,0.8523523807525635,1,0.8523523807525635
40311246,0,149,,,,,,,,,1.9290525913238525,1,1.9290525913238525
40311247,0,134,,,,,,,,,1.0100774765014648,1,1.0100774765014648
40311248,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923615455627441,1,0.9923615455627441
40311249,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.989267349243164,1,1.989267349243164
40311250,1,133,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.9890444278717041,1,0.9890444278717041
40311253,0,135,,,,,,,,,0.07318663597106934,1,0.07318663597106934
40311254,0,145,,,,,,,,,0.008003473281860352,1,0.008003473281860352
40311255,0,146,,,,,,,,,0.8454241752624512,1,0.8454241752624512
40311256,0,135,,,,,,,,,0.004195213317871094,1,0.004195213317871094
40311257,0,135,,,,,,,,,0.009734392166137695,1,0.009734392166137695
40311258,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.991938591003418,1,1.991938591003418
40311259,1,135,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,0.9911046028137207,1,0.9911046028137207
40311260,0,134,,,,,,,,,0.9252820014953613,1,0.9252820014953613
40311261,0,135,,,,,,,,,0.07165837287902832,1,0.07165837287902832
40311262,0,147,,,,,,,,,1.92787504196167,1,1.92787504196167
40311263,0,149,,,,,,,,,1.9285385608673096,1,1.9285385608673096
40311264,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0720734596252441,1,1.0720734596252441
40311265,0,149,,,,,,,,,0.9278340339660645,1,0.9278340339660645
40311266,0,149,,,,,,,,,0.8480780124664307,1,0.8480780124664307
40312142,0,139,,,,,,,,,0.07422518730163574,1,0.07422518730163574
40320310,0,136,,,,,,,,,0.9258537292480469,1,0.9258537292480469
40320324,0,140,,,,,,,,,1.8434715270996094,1,1.8434715270996094
40320326,1,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1507153511047363,1,1.1507153511047363
40327247,1,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1538143157958984,1,1.1538143157958984
40333126,0,144,,,,,,,,,1.8466269969940186,1,1.8466269969940186
40411101,0,140,,,,,,,,,1.8445055484771729,1,1.8445055484771729
40411102,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.067836284637451,1,2.067836284637451
40411104,0,142,,,,,,,,,0.9293384552001953,1,0.9293384552001953
40411105,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.069514751434326,1,2.069514751434326
40411106,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0684211254119873,1,2.0684211254119873
40411108,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0715994834899902,1,1.0715994834899902
40411109,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.072587728500366,1,2.072587728500366
40411110,0,141,,,,,,,,,1.8459036350250244,1,1.8459036350250244
40411111,0,141,,,,,,,,,1.8480119705200195,1,1.8480119705200195
40411113,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0640718936920166,1,2.0640718936920166
40411114,0,142,,,,,,,,,1.8447673320770264,1,1.8447673320770264
40411115,0,142,,,,,,,,,1.8460009098052979,1,1.8460009098052979
40411117,0,143,,,,,,,,,1.8442778587341309,1,1.8442778587341309
40411118,0,146,,,,,,,,,1.8479461669921875,1,1.8479461669921875
40411119,0,150,,,,,,,,,1.8474385738372803,1,1.8474385738372803
40411120,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.069027900695801,1,2.069027900695801
40411121,0,150,,,,,,,,,1.8500518798828125,1,1.8500518798828125
40411122,0,145,,,,,,,,,1.8424804210662842,1,1.8424804210662842
40411124,0,142,,,,,,,,,0.8476016521453857,1,0.8476016521453857
40411125,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1524219512939453,1,2.1524219512939453
40411126,0,141,,,,,,,,,0.8492014408111572,1,0.8492014408111572
40411127,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.071336269378662,1,2.071336269378662
40411128,0,141,,,,,,,,,0.8466217517852783,1,0.8466217517852783
40411129,0,145,,,,,,,,,1.842148780822754,1,1.842148780822754
40411130,0,140,,,,,,,,,0.07451677322387695,1,0.07451677322387695
40411131,0,146,,,,,,,,,1.8431437015533447,1,1.8431437015533447
40411132,0,150,,,,,,,,,0.9302184581756592,1,0.9302184581756592
40411133,0,141,,,,,,,,,0.8452949523925781,1,0.8452949523925781
40411134,0,145,,,,,,,,,1.8412683010101318,1,1.8412683010101318
40411137,0,150,,,,,,,,,0.9303560256958008,1,0.9303560256958008
40411138,0,141,,,,,,,,,1.847034215927124,1,1.847034215927124
40411140,0,141,,,,,,,,,1.8450334072113037,1,1.8450334072113037
40411141,0,141,,,,,,,,,1.84354829788208,1,1.84354829788208
40411143,0,141,,,,,,,,,1.8452115058898926,1,1.8452115058898926
40411145,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0736775398254395,1,1.0736775398254395
40411146,0,142,,,,,,,,,0.846569299697876,1,0.846569299697876
40411147,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0681204795837402,1,1.0681204795837402
40411148,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0707929134368896,1,2.0707929134368896
40411149,0,145,,,,,,,,,0.8480300903320312,1,0.8480300903320312
40411150,0,145,,,,,,,,,1.847956895828247,1,1.847956895828247
40411151,0,145,,,,,,,,,0.07047295570373535,1,0.07047295570373535
40411152,0,141,,,,,,,,,0.8462612628936768,1,0.8462612628936768
40411153,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994356632232666,1,0.994356632232666
40411155,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.154982566833496,1,1.154982566833496
40411156,0,145,,,,,,,,,0.0720210075378418,1,0.0720210075378418
40411157,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070338726043701,1,2.070338726043701
40411158,0,142,,,,,,,,,1.8455400466918945,1,1.8455400466918945
40411159,0,141,,,,,,,,,0.8462545871734619,1,0.8462545871734619
40411160,0,141,,,,,,,,,0.8418745994567871,1,0.8418745994567871
