Student_ID,Course_ID,Rating
40311115,40BA011,1
40311116,40BC051,2
40311117,40BA011,3
40311117,40BQ341,4
40311118,40BA141,3
40311118,40BC021,5
40311119,40BA101,5
40311119,40BQ341,3
40311120,40BA051,1
40311121,40BQ321,4
40311122,40BA061,2
40311122,40BQ321,4
40311123,40B0291,2
40311123,40BA011,2
40311124,40B0291,3
40311125,40BA011,2
40311126,40BA051,1
40311127,40BA021,1
40311128,40BA061,3
40311128,40BA101,4
40311129,40BA051,1
40311130,40B0291,2
40311130,40BA131,1
40311131,40BC011,1
40311132,40BA141,1
40311132,40BQ031,3
40311133,40BC011,3
40311133,40BQ331,3
40311134,40BA121,3
40311134,40BQ141,3
40311135,40BC051,3
40311135,40BQ321,3
40311136,40B0291,5
40311137,40BC011,2
40311137,40BQ331,3
40311138,40BA021,1
40311138,40BQ311,1
40311139,40BA051,1
40311139,40BQ321,2
40311140,40BA021,4
40311141,40B0291,1
40311142,40BA221,1
40311143,40BA081,3
40311145,40BA011,1
40311146,40BC051,1
40311146,40BQ141,1
40311148,40BC071,3
40311150,40BA051,3
40311151,40BA061,5
40311152,40BA011,1
40311153,40BA121,4
40311154,40BA011,4
40311155,40BA221,2
40311157,40BQ311,3
40311158,40BA221,2
40311159,40B0291,1
40311160,40BA021,1
40311161,40BC011,2
40311162,40BA011,1
40311165,40BA221,1
40311166,40BA101,1
40311167,40BA101,2
40311169,40BQ311,1
40311170,40BA081,1
40311172,40BQ311,4
40311173,40BC011,1
40311201,40BR022,5
40311202,40BD012,4
40311204,40BA052,5
40311205,40BQ512,4
40311206,40BA062,1
40311207,40BR072,3
40311208,40BA132,4
40311209,40B0292,1
40311210,40BR022,2
40311211,40BA122,4
40311211,40BQ512,5
40311212,40BA012,1
40311213,40B0292,1
40311214,40BA082,4
40311215,40BA052,3
40311216,40BD012,3
40311217,40BR372,4
40311218,40BA052,3
40311219,40BA052,5
40311221,40BR372,2
40311223,40BA012,3
40311224,40BA012,1
40311226,40BQ512,4
40311227,40B0292,2
40311229,40BA052,5
40311230,40BD012,3
40311231,40BR372,4
40311232,40BD012,1
40311233,40BA082,4
40311235,40BA082,4
40311236,40BA082,4
40311237,40BD012,3
40311238,40BA022,1
40311240,40BD012,1
40311241,40BR022,1
40311242,40BA012,2
40311243,40BA222,4
40311244,40BD032,3
40311245,40BA022,3
40311246,40BA012,2
40311247,40BR372,4
40311248,40BA062,5
40311249,40BA012,3
40311250,40BA052,5
40311250,40BR372,4
40311253,40B8932,2
40311254,40BA022,1
40311255,40BA082,1
40311256,40BA222,5
40311257,40BA222,4
40311258,40BQ512,3
40311259,40BA132,4
40311260,40BR072,4
40311261,40BD012,4
40311262,40BA021,1
40311263,40BR072,1
40311265,4064243,2
40311266,4069582,2
40312142,40BA061,1
40320310,40BA081,3
40320324,40BQ311,3
40320326,40BA121,2
40327247,40BC071,2
40333126,40BA221,1
40411101,40BA222,3
40411102,40BC011,3
40411104,40BA021,2
40411105,40BQ031,5
40411106,40BQ311,5
40411108,40BQ031,2
40411109,40BA011,1
40411110,40BA081,3
40411111,40B0291,5
40411113,40BA011,5
40411114,40BA021,1
40411115,40BA061,1
40411117,40B0291,4
40411118,40BA051,1
40411119,40BA051,1
40411120,40BA021,2
40411121,40B0291,1
40411122,40BA081,1
40411124,40BA101,1
40411125,40BA051,1
40411126,40BA021,2
40411127,40BQ311,2
40411128,40BC011,2
40411129,40BA021,1
40411130,40BA011,1
40411131,40BA021,1
40411132,40BA051,1
40411133,40BQ031,3
40411134,40BA061,1
40411137,40BA051,1
40411138,40BQ311,1
40411140,40BC011,1
40411141,40BQ031,1
40411143,40BA221,1
40411145,40BA051,1
40411146,40B0291,4
40411147,40BQ031,4
40411148,40BC071,5
40411149,40B0291,5
40411150,40BA011,2
40411151,40BA021,3
40411152,40BC011,1
40411153,40BA011,4
40411155,40B0291,5
40411156,40BC071,1
40411157,40BA021,3
40411158,40BA101,1
40411159,40BA051,2
40411160,40BA051,1
40411161,40BC011,3
40411163,40BC011,3
40411164,40BA101,2
40411165,40BC011,1
40411166,40BC011,1
40411167,40BA101,1
40411168,40BC011,1
40411169,40BA221,1
40411201,40BA102,3
40411202,40BR022,4
40411205,40BA102,3
40411207,40B0292,4
40411208,40B0292,3
40411209,40BR022,2
40411210,40BA052,2
40411211,40BA082,3
40411212,40BA222,1
40411213,40BA022,5
40411214,40BA052,1
40411215,40B0292,4
40411216,40BA082,1
40411217,40BA052,2
40411218,40BR472,2
40411219,40BR022,4
40411220,40BD012,2
40411221,40BA062,1
40411222,40BR022,1
40411224,40BA062,1
40411225,40BA082,2
40411226,40BA052,2
40411227,40BA082,4
40411228,40BR472,5
40411229,40BA052,3
40411230,40BA082,2
40411231,40BA012,1
40411233,40BA222,3
40411234,40BA052,1
40411235,40BA022,2
40411236,40BA062,1
40411237,40BA222,1
40411238,40BR472,3
40411240,40BA022,1
40411241,40BA082,1
40411242,40BA062,1
40411243,40BA052,1
40411244,40BA102,3
40411246,40BD012,3
40411247,40BA022,4
40411248,40BA102,4
40411250,40BA102,3
40411251,40BA082,4
40411252,40BA222,3
40411253,40BA062,1
40411255,40BR472,5
40411256,40BA012,3
40411257,40BA022,3
40411258,40BA022,1
40411259,40BA052,3
40411261,409A013,4
40411263,40BD012,1
40411264,40BD012,2
40411265,40BD012,2
40511101,40BA051,1
40511102,40BA051,3
40511103,40B0291,2
40511104,40BA011,1
40511105,40B0291,5
40511107,40BA051,5
40511108,40B0291,4
40511109,40B0291,4
40511111,40BA051,1
40511112,40BA011,1
40511114,40BA011,1
40511115,40B0291,1
40511117,40BA011,1
40511118,40B0291,4
40511119,40B0291,5
40511120,40BA011,1
40511121,40BA051,2
40511122,40BA051,1
40511123,40B0291,4
40511125,40B0291,3
40511127,40BA051,2
40511128,40B0291,1
40511129,40BA011,5
40511130,40B0291,4
40511131,40BA011,4
40511133,40B0291,5
40511134,40B0291,5
40511135,40B0291,4
40511136,40BA051,2
40511138,40BA051,1
40511139,40BA051,1
40511141,40B0291,4
40511142,40B0291,3
40511143,40BA051,4
40511144,40BA011,1
40511145,40B0291,4
40511146,40B0291,5
40511147,40BA051,5
40511148,40BA051,5
40511149,40B0291,3
40511151,40B0291,5
40511153,40BA011,1
40511155,40B0291,5
40511156,40B0291,5
40511158,40B0291,5
40511159,40B0291,5
40511160,40BA051,1
40511201,40B0292,5
40511202,40BA012,5
40511203,40BA012,2
40511204,40B0292,5
40511205,40BA052,4
40511206,40BA052,4
40511207,40B0292,5
40511208,40BA012,3
40511209,40BA012,3
40511210,40BA012,2
40511211,40BA012,3
40511212,40B0292,4
40511213,40B0292,5
40511215,40BA012,1
40511217,40BA052,2
40511218,40BA012,3
40511219,40BA052,3
40511220,40BA052,4
40511221,40B0292,5
40511222,40BA012,2
40511223,40B0292,5
40511224,40BA052,2
40511225,40BA012,4
40511226,40B0292,4
40511227,40BA052,2
40511228,40BA012,3
40511229,40B0292,4
40511231,40BA012,1
40511233,40BA012,2
40511234,40BA052,4
40511235,40BA012,1
40511237,40B0292,5
40511238,40BA012,5
40511239,40B0292,5
40511242,40BA052,3
40511243,40BA012,3
40511244,40B0292,4
40511246,40B0292,5
40511247,40B0292,4
40511248,40B0292,3
40511250,40BA012,5
40511251,40B0292,5
40511252,40BA052,3
40511253,40BA012,4
40511255,40BA052,4
40511256,40BA052,3
40511258,40B0292,2
40511259,40B0292,4
40511260,40BA052,2
40511262,40BA012,3
