Student_ID,Course_ID,Rating
40211158,40BC051,3
40211161,40B9662,3
40211161,40BQ331,1
40211162,40BA121,3
40211162,40BQ051,4
40211163,40BC021,1
40211164,40BC061,5
40211165,40BQ391,3
40211166,40BQ141,1
40211201,40BR042,2
40211201,40BR072,4
40211201,432N082,4
40211202,40BA012,3
40211202,40BA052,2
40211203,40BA022,3
40211203,40BA062,4
40211204,40BA012,1
40211205,40BA152,2
40211205,40BD012,4
40211206,40BA022,5
40211206,40BA132,3
40211207,40BA062,4
40211207,40BR032,4
40211208,40BR222,3
40211208,40BR372,2
40211209,40BA012,1
40211209,40BQ341,2
40211211,409U313,3
40211211,40BA082,3
40211211,40RQ151,2
40211213,40BA012,1
40211213,40BQ421,3
40211214,40BD052,1
40211214,40BR322,2
40211215,40B0292,1
40211215,40BA122,1
40211215,40BR222,2
40211216,40BR072,5
40211216,40BR372,4
40211217,40BA092,5
40211217,40BR122,5
40211218,40BA052,3
40211219,40BA062,2
40211219,40BA142,3
40211220,409Z501,5
40211220,40BA152,4
40211222,40BA012,5
40211222,40BA082,3
40211223,40B0292,4
40211223,40BA092,5
40211224,40BA012,2
40211224,40BA092,1
40211225,40BA012,3
40211225,40BA152,3
40211226,40BA022,5
40211226,40BA152,4
40211227,40B9572,4
40211227,40BR042,3
40211228,40BA142,4
40211228,40BR122,5
40211229,40BA142,4
40211229,40BR032,2
40211230,409Z491,5
40211230,40RR072,4
40211231,40BA012,1
40211232,40BA052,3
40211233,40BA012,1
40211233,40BA152,2
40211234,40B9561,4
40211234,40BA102,4
40211234,40BR082,4
40211235,40BA142,4
40211235,40BR122,5
40211236,40BA052,1
40211237,40BA102,3
40211237,432N082,4
40211238,40BA012,1
40211238,40BA052,3
40211239,40BA221,2
40211239,40BD032,2
40211241,40B0292,4
40211241,40BA012,4
40211242,40BA052,4
40211242,40BR082,5
40211243,40BA012,1
40211244,40B9431,4
40211244,40BA082,3
40211244,40BA132,2
40211245,40BR032,2
40211245,40BR242,2
40211246,40BA152,4
40211246,40BR072,5
40211247,40BA062,1
40211247,40BD032,4
40211248,40BD012,3
40211248,40BR242,3
40211249,40BD032,2
40211249,40BR372,4
40211250,40BD052,2
40211252,40BA052,3
40211252,40BR082,4
40211253,40B0292,2
40211254,40B0292,3
40211255,409U163,2
40211255,40BA132,2
40211256,40B0292,5
40211256,40BR072,5
40211257,40BD032,2
40211257,40BR082,2
40211258,40BA052,1
40211259,40BA122,2
40211259,40BR042,3
40211260,40BA122,3
40211260,40BD012,4
40211261,40BA062,4
40211261,40BA142,3
40211262,409Q502,3
40211262,40BA102,4
40211263,40BA102,2
40211263,40BA132,2
40211264,40BR032,2
40211266,40BR322,4
40211267,40BD052,1
40311101,40BA011,1
40311104,40BA131,2
40311104,40BQ321,3
40311105,40BA131,2
40311105,40BC011,2
40311106,40BA221,1
40311107,40BA141,2
40311107,40BA221,3
40311108,40BC051,3
40311108,40BQ331,3
40311109,40BA081,1
40311110,40BC071,2
40311111,40BA011,1
40311112,40BA061,3
40311112,40BC051,3
40311113,40BA051,1
40311114,40BA131,3
40311114,40BC071,4
40311115,40B0291,4
40311116,40BA051,1
40311117,40BA021,4
40311117,40BA141,3
40311118,40BA121,4
40311118,40BC011,3
40311119,40BA061,2
40311119,40BQ321,2
40311120,40BC071,3
40311121,40BC011,4
40311122,40BA051,3
40311122,40BA131,2
40311123,40BA221,1
40311123,40BQ031,2
40311124,40BC011,1
40311125,40BA051,1
40311126,40BA011,2
40311127,40B0291,1
40311128,40BC021,5
40311128,40BQ031,1
40311129,40BQ331,1
40311130,40BA101,2
40311130,40BC051,3
40311131,40B0291,2
40311132,40BA021,3
40311132,40BA121,1
40311133,40BA101,2
40311133,40BC021,2
40311134,40BA081,3
40311134,40BA131,2
40311135,40BA081,4
40311135,40BA141,2
40311136,40BA051,2
40311137,40B0291,4
40311137,40BA021,3
40311138,40BA011,1
40311138,40BA221,1
40311139,40BA061,2
40311139,40BC071,3
40311140,40BA141,5
40311141,40BA051,1
40311142,40BC071,3
40311143,40BA051,2
40311145,40B0291,2
40311146,40BA051,3
40311146,40BA131,1
40311148,40BA061,1
40311150,40BC011,1
40311151,40BC071,4
40311152,40BQ031,2
40311153,40BA101,5
40311154,40BA051,5
40311155,40BA011,4
40311157,40BC021,4
40311158,40BA101,5
40311159,40BC071,1
40311160,40BA061,1
40311161,40BA101,1
40311162,40BA221,1
40311165,40BQ311,1
40311166,40BA221,1
40311167,40BC011,2
40311169,40BA221,1
40311170,40BA121,1
40311172,40BQ341,5
40311173,40BQ341,4
40311201,40BR372,5
40311202,40BA132,4
40311204,40BA022,2
40311205,40BR072,2
40311206,40BD012,5
40311207,40BA062,1
40311208,40BQ512,4
40311209,40BA132,3
40311210,409A011,1
40311211,40BA012,1
40311211,40BD012,3
40311212,40BA082,3
40311213,40BA012,1
40311214,40BQ512,3
40311215,40BR022,3
40311216,40BA052,5
40311217,40BA052,2
40311218,40BR022,2
40311219,40BA012,1
40311221,40BR042,3
40311223,40BA102,2
40311224,40BD012,1
40311226,40B8932,4
40311227,40BA082,4
40311229,40BA122,3
40311230,40BQ512,4
40311231,40BA012,4
40311232,40BR372,3
40311233,40B0292,3
40311235,40BR372,3
40311236,40BA012,5
40311237,40BR372,4
40311238,40BA222,4
40311240,40BA012,1
40311241,40BD012,1
40311242,40B0292,2
40311243,40BA022,4
40311244,40BR072,3
40311245,40BD032,1
40311246,40BD012,1
40311247,40BD032,2
40311248,40B8932,5
40311249,40BA102,4
40311250,40BA062,1
40311250,40BA122,4
40311253,40BA022,2
40311254,40BA082,3
40311255,40BA022,1
40311256,40BA012,5
40311257,40BA062,4
40311258,40B8932,3
40311259,40BA052,5
40311260,40B8932,5
40311261,40BA222,4
40311262,40BR042,2
40311263,40BA122,1
40311264,4065083,4
40311265,4069582,2
40311266,4064243,1
40312142,40BA051,5
40320310,40BQ141,2
40320324,40BA221,1
40320326,40BQ341,3
40327247,40BA061,1
40333126,40BC071,1
40411101,40BA081,4
40411102,40BQ031,5
40411104,40B0291,3
40411105,40BA101,3
40411106,40BC071,5
40411108,40BA051,3
40411109,409A013,1
40411110,40BA051,2
40411111,40BA011,3
40411113,40BA101,5
40411114,40BA081,1
40411115,40BQ031,2
40411117,40BA011,2
40411118,40BA081,1
40411119,40B0291,1
40411120,40BA081,4
40411121,40BA011,1
40411122,40BQ031,2
40411124,40BA221,1
40411125,40BA081,1
40411126,40BQ031,4
40411127,40BA221,1
40411128,40BA021,1
40411129,40B0291,2
40411130,40BA222,2
40411131,40BA011,1
40411132,40BA011,1
40411133,40BQ311,2
40411134,40BA051,1
40411137,40BA011,1
40411138,40B0291,3
40411140,40BQ031,3
40411141,40BA101,1
40411143,40BQ311,1
40411145,40BA011,2
40411146,40BA061,1
40411147,40BA021,4
40411148,40BA061,5
40411149,40BQ031,3
40411150,40BA021,1
40411151,40BA061,5
40411152,40BA051,3
40411153,40B0291,4
40411155,40BA011,4
40411156,40B0291,5
40411157,40B0291,3
40411158,40BA051,2
40411159,40BA221,2
40411160,40BR472,2
40411161,40BA061,5
40411163,40BA221,3
40411164,40BQ311,1
40411165,40BA221,1
40411166,40BQ311,2
40411167,40BA221,2
40411168,40BA012,1
40411169,40BQ311,2
40411201,40BA052,2
40411202,40BA052,4
40411205,40BA082,3
40411207,40BA012,3
40411208,40BA082,3
40411209,40BA022,1
40411210,40BA222,3
40411211,40B0292,2
40411212,40BR472,2
40411213,40BD012,4
40411214,40BA082,3
40411215,40BA022,2
40411216,40BA022,1
40411217,40BA022,4
40411218,40BA022,1
40411219,40BA102,4
40411220,40BA062,2
40411221,40BA102,4
40411222,40BD012,3
40411224,40BA082,3
40411225,40BA062,2
40411226,40BA022,2
40411227,40BR022,4
40411228,40BR022,4
40411229,40BA012,2
40411230,40BA022,1
40411231,40B0292,4
40411233,40BR022,1
40411234,40BA012,1
40411235,40BD012,4
40411236,40B0292,4
40411237,40BA012,1
40411238,40BD012,4
40411240,40BR472,5
40411241,40BA012,1
40411242,40BA022,1
40411243,40BA012,1
40411244,40BA022,2
40411246,40BA022,2
40411247,40BA222,2
40411248,40BA022,4
40411250,40BA082,3
40411251,40BR022,2
40411252,40BR472,1
40411253,40BR022,3
40411254,40BR472,5
40411255,40BA052,5
40411256,40BD012,4
40411257,40BA082,2
40411258,40BA062,2
40411259,40B0292,4
40411261,40BD012,4
40411263,40BA222,1
40411264,40BR472,1
40411265,40BR472,1
40511101,40BA011,1
40511102,40BA011,5
40511103,40BA051,1
40511104,40BA051,4
40511105,40BA051,4
40511107,40BA011,2
40511108,40BA011,3
40511109,40BA011,2
40511111,40BA011,2
40511112,40BA051,1
40511114,40B0291,2
40511115,40BA051,1
40511117,40BA051,1
40511118,40BA051,2
40511119,40BA011,4
40511120,40B0291,1
40511121,40BA011,1
40511122,40B0291,2
40511123,40BA011,1
40511125,40BA011,1
40511127,40BA011,2
40511128,40BA051,1
40511129,40BA051,4
40511130,40BA051,2
40511131,40BA051,1
40511133,40BA011,5
40511134,40BA051,2
40511135,40BA051,2
40511136,40B0291,5
40511138,40B0291,3
40511139,40B0291,3
40511141,40BA011,1
40511142,40BA051,3
40511143,40BA011,4
40511144,40B0291,4
40511145,40BA011,2
40511146,40BA051,4
40511147,40BA011,4
40511148,40BA011,4
40511149,40BA011,3
40511151,40BA051,4
40511153,40B0291,5
40511155,40BA051,4
40511156,40BA051,4
40511158,40BA051,1
40511159,40BA011,2
40511160,40BA011,2
40511201,40BA012,3
40511202,40B0292,5
40511203,40BA052,3
40511204,40BA012,3
40511205,40B0292,5
40511206,40BA012,4
40511207,40BA052,3
40511208,40B0292,5
40511209,40B0292,4
40511210,40BA052,2
40511211,40BA052,3
40511212,40BA012,2
40511213,40BA012,2
40511215,40B0292,1
40511217,40BA012,1
40511218,40B0292,5
40511219,40B0292,1
40511220,40BA012,3
40511221,40BA012,5
40511222,40BA052,4
40511223,40BA052,3
40511224,40B0292,3
40511225,40BA052,4
40511226,40BA052,3
40511227,40B0292,3
40511228,40BA052,2
40511229,40BA052,2
40511231,40B0292,1
40511233,40B0292,4
40511234,40BA012,5
40511235,40B0292,4
40511237,40BA012,3
40511238,40BA052,4
40511239,40BA052,4
40511242,40BA012,5
40511243,40B0292,5
40511244,40BA052,5
40511246,40BA052,3
40511247,40BA012,5
40511248,40BA052,2
40511250,40B0292,4
40511251,40BA012,4
40511252,40B0292,2
40511253,40BA052,4
40511255,40BA012,4
40511256,40BA012,1
40511258,40BA052,2
40511259,40BA012,2
40511260,40BA012,1
40511262,40B0292,2
