Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40211106,40BQ391,4.0,2.3081042766571045,2.3081042766571045,1.6918957233428955,False,False,2.8625111386659796
40211107,40BA012,1.0,5.0,5.0,4.0,False,False,16.0
40211107,40BA141,1.0,2.8821754455566406,2.8821754455566406,1.8821754455566406,False,False,3.5425844078563387
40211107,40BQ141,1.0,2.452847957611084,2.452847957611084,1.452847957611084,False,False,2.110767187934698
40211108,40BA101,2.0,3.3354902267456055,3.3354902267456055,1.3354902267456055,False,False,1.7835341457330287
40211108,40BA131,4.0,2.8914365768432617,2.8914365768432617,1.1085634231567383,False,False,1.2289128631609856
40211108,40PQ041,5.0,1.1772687435150146,1.1772687435150146,3.8227312564849854,False,False,14.613274259307275
40211109,40BA081,2.0,3.2591981887817383,3.2591981887817383,1.2591981887817383,False,False,1.5855800786312102
40211109,40BQ331,1.0,2.3575527667999268,2.3575527667999268,1.3575527667999268,False,False,1.8429495146461363
40211110,40BA141,3.0,2.884918689727783,2.884918689727783,0.1150813102722168,False,False,0.013243707973970231
40211110,40BC011,1.0,3.3525030612945557,3.3525030612945557,2.3525030612945557,False,False,5.534270653400256
40211110,40BQ401,4.0,1.964210033416748,1.964210033416748,2.035789966583252,False,False,4.144440788041038
40211111,40BA081,2.0,3.260146379470825,3.260146379470825,1.2601463794708252,False,False,1.587968897693429
40211111,40BQ321,3.0,2.550490617752075,2.550490617752075,0.4495093822479248,False,False,0.20205868472891098
40211112,40B9651,3.0,1.5841864347457886,1.5841864347457886,1.4158135652542114,False,False,2.004528051557841
40211112,40BQ391,5.0,2.288242816925049,2.288242816925049,2.711757183074951,False,False,7.353627019958594
40211112,40KT142,5.0,1.1235493421554565,1.1235493421554565,3.8764506578445435,False,False,15.026869702703394
40211113,40BA011,2.0,4.475746154785156,4.475746154785156,2.4757461547851562,False,False,6.129319022933487
40211113,40BC011,2.0,3.3515095710754395,3.3515095710754395,1.3515095710754395,False,False,1.8265781207085183
40211114,40BA061,3.0,3.354523181915283,3.354523181915283,0.3545231819152832,False,False,0.125686686515337
40211114,40BC011,1.0,3.3516926765441895,3.3516926765441895,2.3516926765441895,False,False,5.530458444911574
40211115,40BA131,2.0,2.892280101776123,2.892280101776123,0.892280101776123,False,False,0.7961637800256085
40211115,40BA151,2.0,2.6244702339172363,2.6244702339172363,0.6244702339172363,False,False,0.38996307304864786
40211116,40BA091,2.0,2.456151247024536,2.456151247024536,0.45615124702453613,False,False,0.20807396016203938
40211116,40BA131,5.0,2.8933820724487305,2.8933820724487305,2.1066179275512695,False,False,4.437839092680406
40211117,40BA051,3.0,4.280869007110596,4.280869007110596,1.2808690071105957,False,False,1.6406254133764833
40211117,40BQ141,2.0,2.4538354873657227,2.4538354873657227,0.45383548736572266,False,False,0.205966649592483
40211118,40BA011,3.0,4.477182865142822,4.477182865142822,1.4771828651428223,False,False,2.1820692170715574
40211118,40BA081,5.0,3.260053873062134,3.260053873062134,1.7399461269378662,False,False,3.0274125246460812
40211118,40BQ051,5.0,2.1706459522247314,2.1706459522247314,2.8293540477752686,False,False,8.005244327662297
40211119,40BQ171,3.0,2.225290298461914,2.225290298461914,0.7747097015380859,False,False,0.6001751216572302
40211119,40BQ401,4.0,1.9643443822860718,1.9643443822860718,2.0356556177139282,False,False,4.143893793930275
40211120,40BA011,4.0,4.494708061218262,4.494708061218262,0.4947080612182617,False,False,0.24473606583433138
40211121,40BC011,2.0,3.353466272354126,3.353466272354126,1.353466272354126,False,False,1.8318709504001731
40211121,40BQ321,3.0,2.551330089569092,2.551330089569092,0.4486699104309082,False,False,0.2013046885260792
40211122,40BA081,3.0,3.259253978729248,3.259253978729248,0.25925397872924805,False,False,0.0672126254869454
40211122,40BC061,3.0,2.5258913040161133,2.5258913040161133,0.4741086959838867,False,False,0.22477905560754152
40211123,40BA021,4.0,3.3748204708099365,3.3748204708099365,0.6251795291900635,False,False,0.39084944371830943
40211123,40BQ171,5.0,2.223693370819092,2.223693370819092,2.776306629180908,False,False,7.707878499233857
40211123,40UN080,5.0,1.3457528352737427,1.3457528352737427,3.6542471647262573,False,False,13.35352234090989
40211125,40BA021,5.0,3.376925230026245,3.376925230026245,1.6230747699737549,False,False,2.6343717089253573
40211125,40BQ381,4.0,1.954627513885498,1.954627513885498,2.045372486114502,False,False,4.1835486069542185
40211126,40BA011,1.0,4.4650774002075195,4.4650774002075195,3.4650774002075195,False,False,12.006761389428902
40211126,40BA081,4.0,3.254725456237793,3.254725456237793,0.745274543762207,False,False,0.5554341455799658
40211126,40BA141,3.0,2.880268096923828,2.880268096923828,0.11973190307617188,False,False,0.014335728614241816
40211127,40BA121,4.0,3.0035529136657715,3.0035529136657715,0.9964470863342285,False,False,0.9929067958639735
40211127,40BA141,3.0,2.883661985397339,2.883661985397339,0.11633801460266113,False,False,0.013534533641688995
40211127,40BC051,5.0,3.0150985717773438,3.0150985717773438,1.9849014282226562,False,False,3.9398336797603406
40211128,40BA051,1.0,4.296820640563965,4.296820640563965,3.296820640563965,False,False,10.869026336048591
40211129,40B0291,3.0,4.383338928222656,4.383338928222656,1.3833389282226562,False,False,1.9136265903362073
40211129,40BA011,4.0,4.464236259460449,4.464236259460449,0.4642362594604492,False,False,0.21551530459782953
40211129,40IN041,5.0,1.439509630203247,1.439509630203247,3.560490369796753,False,False,12.677091673415418
40211130,40BA011,1.0,4.640080451965332,4.640080451965332,3.640080451965332,False,False,13.250185696780136
40211130,40BA061,3.0,3.4643502235412598,3.4643502235412598,0.46435022354125977,False,False,0.21562113010281792
40211130,40BQ401,2.0,2.0102968215942383,2.0102968215942383,0.010296821594238281,False,False,0.00010602453494357178
40211131,40BA051,1.0,4.289652347564697,4.289652347564697,3.2896523475646973,False,False,10.821812567837924
40211132,40BA061,4.0,3.3539164066314697,3.3539164066314697,0.6460835933685303,False,False,0.4174240096199924
40211132,40BQ381,1.0,1.9545300006866455,1.9545300006866455,0.9545300006866455,False,False,0.9111275222108475
40211133,4069203,4.0,1.1805698871612549,1.1805698871612549,2.819430112838745,False,False,7.949186161181899
40211133,40BQ171,5.0,2.223841428756714,2.223841428756714,2.776158571243286,False,False,7.707056412687564
40211134,40BA081,3.0,3.2609806060791016,3.2609806060791016,0.26098060607910156,False,False,0.06811087674941518
40211134,40BC021,4.0,3.052915096282959,3.052915096282959,0.947084903717041,False,False,0.8969698148487169
40211134,40BQ371,3.0,2.597491502761841,2.597491502761841,0.4025084972381592,False,False,0.1620130903489212
40211135,40BA011,4.0,4.478518486022949,4.478518486022949,0.4785184860229492,False,False,0.22897994146569545
40211136,40BA051,3.0,4.281355857849121,4.281355857849121,1.281355857849121,False,False,1.641872834444257
40211136,40BC061,4.0,2.5254578590393066,2.5254578590393066,1.4745421409606934,False,False,2.1742745254689453
40211137,40BA051,3.0,4.282434463500977,4.282434463500977,1.2824344635009766,False,False,1.6446381531750376
40211137,40BA081,1.0,3.260061502456665,3.260061502456665,2.260061502456665,False,False,5.107877994886678
40211138,40BC051,4.0,3.0155210494995117,3.0155210494995117,0.9844789505004883,False,False,0.9691988039785429
40211138,40BQ371,3.0,2.5971083641052246,2.5971083641052246,0.4028916358947754,False,False,0.16232167027396827
40211139,40BA061,4.0,3.354620933532715,3.354620933532715,0.6453790664672852,False,False,0.41651413943418447
40211139,40BA221,3.0,2.892207622528076,2.892207622528076,0.10779237747192383,False,False,0.011619196641049712
40211141,40B0291,3.0,4.397243499755859,4.397243499755859,1.3972434997558594,False,False,1.9522893976100022
40211141,40BC011,5.0,3.3518924713134766,3.3518924713134766,1.6481075286865234,False,False,2.7162584261131997
40211141,40BQ401,4.0,1.963608980178833,1.963608980178833,2.036391019821167,False,False,4.1468883856082925
40211142,40BQ021,1.0,2.333189010620117,2.333189010620117,1.3331890106201172,False,False,1.777392938038247
40211144,40BA021,4.0,3.3768880367279053,3.3768880367279053,0.6231119632720947,False,False,0.3882685187728043
40211144,40BQ141,1.0,2.454716444015503,2.454716444015503,1.454716444015503,False,False,2.11619993248911
40211145,40BC021,2.0,3.052044630050659,3.052044630050659,1.0520446300506592,False,False,1.1067979036184283
40211146,40B0291,2.0,4.399726867675781,4.399726867675781,2.3997268676757812,False,False,5.7586890394450165
40211146,40BA011,1.0,4.477902889251709,4.477902889251709,3.477902889251709,False,False,12.095808507065385
40211147,40BA101,2.0,3.339064836502075,3.339064836502075,1.3390648365020752,False,False,1.7930946363563294
40211147,40BC021,3.0,3.053490400314331,3.053490400314331,0.053490400314331055,False,False,0.002861222925787388
40211148,40BC021,4.0,3.050191640853882,3.050191640853882,0.9498083591461182,False,False,0.9021359191038414
40211148,40BQ171,4.0,2.2231035232543945,2.2231035232543945,1.7768964767456055,False,False,3.157361089070946
40211150,40BA121,4.0,3.0061371326446533,3.0061371326446533,0.9938628673553467,False,False,0.9877633991077914
40211150,40BC061,4.0,2.5276403427124023,2.5276403427124023,1.4723596572875977,False,False,2.167842960408052
40211150,40BQ051,4.0,2.171689510345459,2.171689510345459,1.828310489654541,False,False,3.3427192465808275
40211151,40BA021,2.0,3.3751580715179443,3.3751580715179443,1.3751580715179443,False,False,1.8910597216609517
40211151,40BA051,3.0,4.280451774597168,4.280451774597168,1.280451774597168,False,False,1.6395567470690366
40211152,40BA061,3.0,3.3592166900634766,3.3592166900634766,0.35921669006347656,False,False,0.12903663042015978
40211153,40BA101,3.0,3.3361282348632812,3.3361282348632812,0.33612823486328125,False,False,0.11298219027230516
40211153,40UN070,4.0,1.4025951623916626,1.4025951623916626,2.5974048376083374,False,False,6.746511890431194
40211154,40BC051,2.0,3.0140750408172607,3.0140750408172607,1.0140750408172607,False,False,1.028348188408529
40211154,40BR372,2.0,3.036611795425415,3.036611795425415,1.036611795425415,False,False,1.0745640144151025
40211156,40BA091,3.0,2.454493761062622,2.454493761062622,0.5455062389373779,False,False,0.29757705671960366
40211156,433N262,4.0,1.358046293258667,1.358046293258667,2.641953706741333,False,False,6.979919388564269
40211157,40BQ051,2.0,2.1751954555511475,2.1751954555511475,0.17519545555114746,False,False,0.030693447645774086
40211158,40BA051,5.0,4.279811382293701,4.279811382293701,0.7201886177062988,False,False,0.5186716450737094
40211158,40BQ381,3.0,1.954192876815796,1.954192876815796,1.045807123184204,False,False,1.093712538902821
40211161,40BA091,1.0,2.526242733001709,2.526242733001709,1.526242733001709,False,False,2.329416880040526
40211161,40BC051,2.0,3.110598087310791,3.110598087310791,1.110598087310791,False,False,1.2334281115383874
40211162,40BA101,2.0,3.337287425994873,3.337287425994873,1.337287425994873,False,False,1.788337659723993
40211162,40BA151,4.0,2.6250925064086914,2.6250925064086914,1.3749074935913086,False,False,1.8903706159335343
40211163,433A021,2.0,1.6483389139175415,1.6483389139175415,0.3516610860824585,False,False,0.12366551946469428
40211164,40BA141,5.0,2.8915553092956543,2.8915553092956543,2.1084446907043457,False,False,4.445539013759344
40211165,40BQ421,4.0,2.1301794052124023,2.1301794052124023,1.8698205947875977,False,False,3.4962290566918455
40211166,40BQ371,1.0,2.602182388305664,2.602182388305664,1.602182388305664,False,False,2.5669884053968417
40211201,40BA062,1.0,3.8807735443115234,3.8807735443115234,2.8807735443115234,False,False,8.298856213605177
40211201,40BR072,4.0,3.1978981494903564,3.1978981494903564,0.8021018505096436,False,False,0.6433673785909946
40211201,430R063,4.0,1.506310224533081,1.506310224533081,2.493689775466919,False,False,6.218488696268253
40211202,40BA102,3.0,3.884632110595703,3.884632110595703,0.8846321105957031,False,False,0.7825739710970083
40211202,40BR342,2.0,2.3696236610412598,2.3696236610412598,0.36962366104125977,False,False,0.1366216508015441
40211203,40BA022,3.0,3.925607681274414,3.925607681274414,0.9256076812744141,False,False,0.8567495796341973
40211203,40BR372,4.0,3.3601255416870117,3.3601255416870117,0.6398744583129883,False,False,0.4094393224013402
40211204,40BA052,1.0,5.0,5.0,4.0,False,False,16.0
40211205,40BR072,5.0,3.2000412940979004,3.2000412940979004,1.7999587059020996,False,False,3.239851342952761
40211205,40BR322,3.0,2.428370237350464,2.428370237350464,0.5716297626495361,False,False,0.326760585546765
40211206,40BA122,3.0,3.2162063121795654,3.2162063121795654,0.21620631217956543,False,False,0.0467451694262877
40211206,40BR242,4.0,2.1534554958343506,2.1534554958343506,1.8465445041656494,False,False,3.409726605864364
40211207,40BD032,4.0,3.2143070697784424,3.2143070697784424,0.7856929302215576,False,False,0.6173133806001374
40211207,40BR122,5.0,2.69393253326416,2.69393253326416,2.30606746673584,False,False,5.317947161137454
40211208,40BR242,2.0,2.1517746448516846,2.1517746448516846,0.15177464485168457,False,False,0.02303554281985498
40211208,40BR342,3.0,2.369485378265381,2.369485378265381,0.6305146217346191,False,False,0.39754868822114986
40211209,409U163,1.0,1.2353466749191284,1.2353466749191284,0.23534667491912842,False,False,0.05538805739548991
40211209,40BR122,1.0,2.6931283473968506,2.6931283473968506,1.6931283473968506,False,False,2.8666836007587904
40211211,40BD012,4.0,3.985614538192749,3.985614538192749,0.014385461807250977,False,False,0.00020694151140787653
40211211,40BD032,4.0,3.2142834663391113,3.2142834663391113,0.7857165336608887,False,False,0.6173504712680824
40211211,432N082,4.0,1.2501649856567383,1.2501649856567383,2.7498350143432617,False,False,7.561592606108206
40211213,40BA102,1.0,3.8829357624053955,3.8829357624053955,2.8829357624053955,False,False,8.311318610155979
40211213,40BD032,4.0,3.211381435394287,3.211381435394287,0.7886185646057129,False,False,0.621919240440775
40211214,40BA132,1.0,3.2582883834838867,3.2582883834838867,2.2582883834838867,False,False,5.099866422978266
40211214,40BR322,2.0,2.4277007579803467,2.4277007579803467,0.4277007579803467,False,False,0.18292793837696308
40211215,40BA022,1.0,3.927149534225464,3.927149534225464,2.927149534225464,False,False,8.56820439571635
40211215,40BA101,1.0,3.6871025562286377,3.6871025562286377,2.6871025562286377,False,False,7.220520147690479
40211215,433A012,2.0,1.1360338926315308,1.1360338926315308,0.8639661073684692,False,False,0.7464374346814253
40211216,40BA132,3.0,3.2601075172424316,3.2601075172424316,0.26010751724243164,False,False,0.06765592052602187
40211216,40BR072,5.0,3.2010951042175293,3.2010951042175293,1.7989048957824707,False,False,3.236058824070142
40211217,40B9572,4.0,1.7646828889846802,1.7646828889846802,2.23531711101532,False,False,4.996642586797876
40211217,40BD012,5.0,3.9855921268463135,3.9855921268463135,1.0144078731536865,False,False,1.0290233331161858
40211218,40BA012,1.0,5.0,5.0,4.0,False,False,16.0
40211219,40BD032,4.0,3.2142250537872314,3.2142250537872314,0.7857749462127686,False,False,0.6174422660956793
40211219,40BR072,4.0,3.198803663253784,3.198803663253784,0.8011963367462158,False,False,0.6419155700155557
40211220,40BA062,4.0,3.8819875717163086,3.8819875717163086,0.1180124282836914,False,False,0.013926933229413407
40211220,40BR372,3.0,3.360811471939087,3.360811471939087,0.3608114719390869,False,False,0.1301849182828505
40211222,40BA152,3.0,2.6393041610717773,2.6393041610717773,0.36069583892822266,False,False,0.13010148822013434
40211222,40BR042,5.0,2.9256019592285156,2.9256019592285156,2.0743980407714844,False,False,4.303127231556573
40211223,40B9431,4.0,1.9878954887390137,1.9878954887390137,2.0121045112609863,False,False,4.048564564236813
40211223,40BA122,4.0,3.214791774749756,3.214791774749756,0.7852082252502441,False,False,0.6165519570006381
40211224,40BA092,1.0,2.8325154781341553,2.8325154781341553,1.8325154781341553,False,False,3.3581129776012517
40211224,40BR032,2.0,2.6327507495880127,2.6327507495880127,0.6327507495880127,False,False,0.40037351110419195
40211225,40BA122,3.0,3.2143290042877197,3.2143290042877197,0.21432900428771973,False,False,0.04593692207896538
40211225,40BR342,4.0,2.3699779510498047,2.3699779510498047,1.6300220489501953,False,False,2.656971880063793
40211226,40BA122,4.0,3.215752363204956,3.215752363204956,0.784247636795044,False,False,0.6150443558186112
40211226,40BR042,3.0,3.227466583251953,3.227466583251953,0.22746658325195312,False,False,0.05174104649631772
40211227,40B9561,4.0,1.775750994682312,1.775750994682312,2.224249005317688,False,False,4.947283637656724
40211227,40BA132,5.0,3.256180763244629,3.256180763244629,1.743819236755371,False,False,3.040905530478085
40211228,40BR042,3.0,3.229308843612671,3.229308843612671,0.2293088436126709,False,False,0.05258254575898036
40211228,40BR082,4.0,2.678915500640869,2.678915500640869,1.3210844993591309,False,False,1.7452642544469654
40211229,40BA132,2.0,3.0483238697052,3.0483238697052,1.0483238697052002,False,False,1.0989829357936856
40211229,40BR082,4.0,2.521503448486328,2.521503448486328,1.4784965515136719,False,False,2.18595205283782
40211230,40BA092,5.0,2.8349835872650146,2.8349835872650146,2.1650164127349854,False,False,4.687296067411864
40211230,40BA102,4.0,3.8905930519104004,3.8905930519104004,0.10940694808959961,False,False,0.011969880290280344
40211231,40BA052,1.0,5.0,5.0,4.0,False,False,16.0
40211232,40BD012,4.0,3.988337993621826,3.988337993621826,0.011662006378173828,False,False,0.00013600239276456705
40211233,40BA012,1.0,5.0,5.0,4.0,False,False,16.0
40211233,40BA022,1.0,3.5298099517822266,3.5298099517822266,2.5298099517822266,False,False,6.3999383921363915
40211234,40BA082,3.0,3.8956732749938965,3.8956732749938965,0.8956732749938965,False,False,0.8022306155382921
40211234,40BA122,3.0,3.212407112121582,3.212407112121582,0.21240711212158203,False,False,0.04511678127983032
40211234,40BR032,4.0,2.6281843185424805,2.6281843185424805,1.3718156814575195,False,False,1.8818782638927587
40211235,40BA011,1.0,4.627383232116699,4.627383232116699,3.627383232116699,False,False,13.157909112641391
40211235,40BA082,4.0,3.6294407844543457,3.6294407844543457,0.3705592155456543,False,False,0.13731413222581068
40211236,40BA012,1.0,5.0,5.0,4.0,False,False,16.0
40211237,40BR032,2.0,2.4098856449127197,2.4098856449127197,0.4098856449127197,False,False,0.16800624190551616
40211237,40BR122,4.0,2.4645347595214844,2.4645347595214844,1.5354652404785156,False,False,2.357653504717746
40211238,40BR082,4.0,2.678609609603882,2.678609609603882,1.3213903903961182,False,False,1.7460725638312056
40211238,40BR242,4.0,2.1543326377868652,2.1543326377868652,1.8456673622131348,False,False,3.406488011938791
40211239,40BR242,1.0,2.152942180633545,2.152942180633545,1.152942180633545,False,False,1.3292756718840337
40211239,40BR342,3.0,2.3705811500549316,2.3705811500549316,0.6294188499450684,False,False,0.3961680886661725
40211241,40BA102,3.0,3.887457847595215,3.887457847595215,0.8874578475952148,False,False,0.7875814312583316
40211241,40BR242,3.0,2.1544058322906494,2.1544058322906494,0.8455941677093506,False,False,0.7150294964640693
40211242,40BD012,5.0,3.9846205711364746,3.9846205711364746,1.0153794288635254,False,False,1.030995384559219
40211242,40UN160,3.0,1.4672110080718994,1.4672110080718994,1.5327889919281006,False,False,2.349442093775963
40211243,40BA052,1.0,5.0,5.0,4.0,False,False,16.0
40211244,40B9431,4.0,1.9875260591506958,1.9875260591506958,2.012473940849304,False,False,4.050051362597529
40211244,40BA082,3.0,3.897367000579834,3.897367000579834,0.897367000579834,False,False,0.8052675337296478
40211244,40BR072,4.0,3.1977858543395996,3.1977858543395996,0.8022141456604004,False,False,0.6435475354976461
40211245,40BA012,2.0,5.0,5.0,3.0,False,False,9.0
40211245,40BA062,1.0,3.4904794692993164,3.4904794692993164,2.4904794692993164,False,False,6.202487987001405
40211246,40BR082,4.0,2.521104574203491,2.521104574203491,1.4788954257965088,False,False,2.187131680441837
40211246,40BR372,4.0,3.1411218643188477,3.1411218643188477,0.8588781356811523,False,False,0.7376716519511319
40211247,409A032,4.0,1.1278462409973145,1.1278462409973145,2.8721537590026855,False,False,8.249267215353257
40211247,40BR042,1.0,3.227940082550049,3.227940082550049,2.227940082550049,False,False,4.963717011433118
40211248,40B0292,5.0,4.4895172119140625,4.4895172119140625,0.5104827880859375,False,False,0.2605926769319922
40211248,40BR072,5.0,3.1997127532958984,3.1997127532958984,1.8002872467041016,False,False,3.2410341706454346
40211249,40BA012,4.0,5.0,5.0,1.0,False,False,1.0
40211249,40BD012,2.0,3.580089807510376,3.580089807510376,1.580089807510376,False,False,2.496683799798177
40211250,40BA062,4.0,3.8820903301239014,3.8820903301239014,0.11790966987609863,False,False,0.013902690250290561
40211250,40BA102,4.0,3.886216640472412,3.886216640472412,0.11378335952758789,False,False,0.012946652905384326
40211252,40BA092,5.0,2.8343300819396973,2.8343300819396973,2.1656699180603027,False,False,4.690126193991318
40211252,40BR122,5.0,2.6978321075439453,2.6978321075439453,2.3021678924560547,False,False,5.299977005055553
40211253,40BA012,3.0,5.0,5.0,2.0,False,False,4.0
40211254,40B0292,3.0,4.016732692718506,4.016732692718506,1.0167326927185059,False,False,1.0337453684426237
40211255,40BA052,2.0,5.0,5.0,3.0,False,False,9.0
40211255,40BR082,3.0,2.5221681594848633,2.5221681594848633,0.4778318405151367,False,False,0.22832326781008305
40211256,40BA062,3.0,3.8811466693878174,3.8811466693878174,0.8811466693878174,False,False,0.7764194529732436
40211256,40BA132,4.0,3.2573001384735107,3.2573001384735107,0.7426998615264893,False,False,0.5516030843114663
40211257,409U163,1.0,1.2354097366333008,1.2354097366333008,0.23540973663330078,False,False,0.055417744101760036
40211257,40BR042,1.0,3.22642183303833,3.22642183303833,2.22642183303833,False,False,4.956954178629758
40211258,40B0292,1.0,4.012537956237793,4.012537956237793,3.012537956237793,False,False,9.075384937773379
40211259,40BD032,3.0,2.9151506423950195,2.9151506423950195,0.08484935760498047,False,False,0.007199413485977857
40211259,40BR032,2.0,2.4104537963867188,2.4104537963867188,0.41045379638671875,False,False,0.16847231896826997
40211260,40BA102,5.0,3.4946513175964355,3.4946513175964355,1.5053486824035645,False,False,2.2660746556141476
40211260,40BA122,3.0,2.9150543212890625,2.9150543212890625,0.0849456787109375,False,False,0.00721576833166182
40211261,40BA022,5.0,3.529872417449951,3.529872417449951,1.4701275825500488,False,False,2.1612751089744506
40211261,40BR222,4.0,2.2601938247680664,2.2601938247680664,1.7398061752319336,False,False,3.0269255273751696
40211262,409Q502,3.0,1.3266818523406982,1.3266818523406982,1.6733181476593018,False,False,2.799993623285957
40211262,40BR222,5.0,2.259568452835083,2.259568452835083,2.740431547164917,False,False,7.509965064696701
40211263,40BA082,2.0,3.506086826324463,3.506086826324463,1.506086826324463,False,False,2.268297528428093
40211263,40BR342,2.0,2.1851696968078613,2.1851696968078613,0.18516969680786133,False,False,0.03428781661591529
40211264,40BD012,1.0,3.5811245441436768,3.5811245441436768,2.5811245441436768,False,False,6.662203912380903
40211266,409A012,1.0,1.1186994314193726,1.1186994314193726,0.11869943141937256,False,False,0.01408955501928233
40211266,40BA122,1.0,2.9131994247436523,2.9131994247436523,1.9131994247436523,False,False,3.6603320388394422
40211267,433A011,2.0,1.2191786766052246,1.2191786766052246,0.7808213233947754,False,False,0.6096819390679684
40311101,40B0291,4.0,4.418816566467285,4.418816566467285,0.41881656646728516,False,False,0.17540731634744589
40311104,40BA081,4.0,3.2610747814178467,3.2610747814178467,0.7389252185821533,False,False,0.5460104786566831
40311104,40BA101,2.0,3.338724374771118,3.338724374771118,1.3387243747711182,False,False,1.7921829516063212
40311105,40BA011,1.0,4.478070259094238,4.478070259094238,3.4780702590942383,False,False,12.096972727195862
40311105,40BC021,4.0,3.0536911487579346,3.0536911487579346,0.9463088512420654,False,False,0.8955004419390775
40311106,40BA011,5.0,4.478203773498535,4.478203773498535,0.5217962265014648,False,False,0.272271301991168
40311107,40BC051,3.0,3.016434669494629,3.016434669494629,0.016434669494628906,False,False,0.00027009836139768595
40311107,40BQ031,3.0,2.177351951599121,2.177351951599121,0.8226480484008789,False,False,0.6767498115377748
40311108,40BA061,2.0,3.3570313453674316,3.3570313453674316,1.3570313453674316,False,False,1.8415340723097415
40311108,40BC051,3.0,3.01717209815979,3.01717209815979,0.01717209815979004,False,False,0.00029488095520946445
40311109,40BC071,1.0,2.6677093505859375,2.6677093505859375,1.6677093505859375,False,False,2.7812544780317694
40311110,40BA011,2.0,4.478376865386963,4.478376865386963,2.478376865386963,False,False,6.142351886885308
40311111,40B0291,3.0,4.397783279418945,4.397783279418945,1.3977832794189453,False,False,1.9537980962231813
40311112,40BC021,4.0,3.053147077560425,3.053147077560425,0.9468529224395752,False,False,0.8965304567323642
40311112,40BQ031,3.0,2.1775097846984863,2.1775097846984863,0.8224902153015137,False,False,0.6764901542667303
40311113,40BA061,1.0,3.359236240386963,3.359236240386963,2.359236240386963,False,False,5.565995637955211
40311114,40BA011,5.0,4.476008892059326,4.476008892059326,0.5239911079406738,False,False,0.2745666812008949
40311114,40BQ331,1.0,2.3579373359680176,2.3579373359680176,1.3579373359680176,False,False,1.8439938084159166
40311115,40BA051,1.0,4.270193099975586,4.270193099975586,3.270193099975586,False,False,10.694162911127933
40311116,40BA131,1.0,2.893801689147949,2.893801689147949,1.8938016891479492,False,False,3.5864848378196257
40311117,40BA051,4.0,4.281261444091797,4.281261444091797,0.2812614440917969,False,False,0.07910799993260298
40311117,40BA061,4.0,3.3550097942352295,3.3550097942352295,0.6449902057647705,False,False,0.416012365532481
40311118,40BA021,5.0,3.3776462078094482,3.3776462078094482,1.6223537921905518,False,False,2.632031827035064
40311118,40BQ311,4.0,2.379399061203003,2.379399061203003,1.620600938796997,False,False,2.6263474028297082
40311119,40BA011,5.0,4.478955268859863,4.478955268859863,0.5210447311401367,False,False,0.27148761184889736
40311119,40BQ321,2.0,2.5517454147338867,2.5517454147338867,0.5517454147338867,False,False,0.30442300267986866
40311120,40BA222,2.0,2.7310593128204346,2.7310593128204346,0.7310593128204346,False,False,0.534447718861486
40311121,40BA081,4.0,3.2618308067321777,3.2618308067321777,0.7381691932678223,False,False,0.5448937578896675
40311122,40BA131,2.0,2.893934488296509,2.893934488296509,0.8939344882965088,False,False,0.799118869365941
40311122,40BC051,3.0,3.0176970958709717,3.0176970958709717,0.01769709587097168,False,False,0.0003131872022663629
