Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
40311134,0,134,,,,,,,,,0.67979896068573,2,0.9574244489755204
40311135,1,135,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,1.2025642395019531,2,1.288100887376376
40311136,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.6236567497253418,1,0.6236567497253418
40311137,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7803581953048706,2,1.0919650331579749
40311138,1,135,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.25223565101623535,2,0.29114864500172843
40311139,0,134,,,,,,,,,0.36136627197265625,2,0.37473228479293785
40311140,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1143672466278076,1,2.1143672466278076
40311141,0,150,,,,,,,,,3.513655662536621,1,3.513655662536621
40311142,0,143,,,,,,,,,2.355865001678467,1,2.355865001678467
40311143,0,146,,,,,,,,,2.3818607330322266,1,2.3818607330322266
40311145,0,150,,,,,,,,,3.2785491943359375,1,3.2785491943359375
40311146,0,135,,,,,,,,,1.937891960144043,2,2.0115735463553435
40311148,0,146,,,,,,,,,3.285159111022949,1,3.285159111022949
40311150,0,142,,,,,,,,,0.26424527168273926,1,0.26424527168273926
40311151,1,134,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,1.6431066989898682,1,1.6431066989898682
40311152,0,145,,,,,,,,,2.28485107421875,1,2.28485107421875
40311153,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.143972396850586,1,2.143972396850586
40311154,1,134,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,1.6606252193450928,1,1.6606252193450928
40311155,0,134,,,,,,,,,0.33942389488220215,1,0.33942389488220215
40311157,0,134,,,,,,,,,2.283214569091797,1,2.283214569091797
40311158,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.451341152191162,1,2.451341152191162
40311159,0,146,,,,,,,,,3.479681968688965,1,3.479681968688965
40311160,0,149,,,,,,,,,2.3945584297180176,1,2.3945584297180176
40311161,0,144,,,,,,,,,0.1809074878692627,1,0.1809074878692627
40311162,0,139,,,,,,,,,1.8947687149047852,1,1.8947687149047852
40311165,0,149,,,,,,,,,1.3862056732177734,1,1.3862056732177734
40311166,0,149,,,,,,,,,0.6118125915527344,1,0.6118125915527344
40311167,0,150,,,,,,,,,1.3292911052703857,1,1.3292911052703857
40311169,0,147,,,,,,,,,1.3783745765686035,1,1.3783745765686035
40311170,0,150,,,,,,,,,1.977968692779541,1,1.977968692779541
40311172,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.621561050415039,1,1.621561050415039
40311173,0,149,,,,,,,,,2.358323574066162,1,2.358323574066162
40311201,0,135,,,,,,,,,2.884721279144287,1,2.884721279144287
40311202,0,135,,,,,,,,,2.4919424057006836,1,2.4919424057006836
40311204,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
40311205,0,134,,,,,,,,,2.884456157684326,1,2.884456157684326
40311206,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3703975677490234,1,1.3703975677490234
40311207,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3700659275054932,1,1.3700659275054932
40311208,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939448833465576,1,0.9939448833465576
40311209,0,134,,,,,,,,,0.14547109603881836,1,0.14547109603881836
40311210,0,134,,,,,,,,,0.006414651870727539,1,0.006414651870727539
40311211,0,135,,,,,,,,,0.29664289951324463,2,0.3040370138524753
40311212,0,140,,,,,,,,,2.006852388381958,1,2.006852388381958
40311213,0,150,,,,,,,,,3.1586647033691406,1,3.1586647033691406
40311214,0,135,,,,,,,,,1.2184646129608154,1,1.2184646129608154
40311215,0,135,,,,,,,,,0.9285581111907959,1,0.9285581111907959
40311216,0,135,,,,,,,,,0.9152305126190186,1,0.9152305126190186
40311217,0,135,,,,,,,,,1.1650400161743164,1,1.1650400161743164
40311218,1,134,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.11224889755249023,1,0.11224889755249023
40311219,0,142,,,,,,,,,0.09380722045898438,1,0.09380722045898438
40311221,0,136,,,,,,,,,2.492219924926758,1,2.492219924926758
40311223,0,136,,,,,,,,,3.0,1,3.0
40311224,0,145,,,,,,,,,2.9302804470062256,1,2.9302804470062256
40311226,1,135,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.012183189392089844,1,0.012183189392089844
40311227,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
40311229,0,135,,,,,,,,,2.4923949241638184,1,2.4923949241638184
40311230,0,134,,,,,,,,,0.9020910263061523,1,0.9020910263061523
40311231,1,135,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,0.6364419460296631,1,0.6364419460296631
40311232,0,136,,,,,,,,,3.0,1,3.0
40311233,0,135,,,,,,,,,0.0939948558807373,1,0.0939948558807373
40311235,0,134,,,,,,,,,0.6903276443481445,1,0.6903276443481445
40311236,0,135,,,,,,,,,0.09424591064453125,1,0.09424591064453125
40311237,0,136,,,,,,,,,0.2023935317993164,1,0.2023935317993164
40311238,0,135,,,,,,,,,0.888049840927124,1,0.888049840927124
40311240,0,149,,,,,,,,,4.0,1,4.0
40311241,0,135,,,,,,,,,0.36969709396362305,1,0.36969709396362305
40311242,0,150,,,,,,,,,2.018378257751465,1,2.018378257751465
40311243,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7814812660217285,1,0.7814812660217285
40311244,0,135,,,,,,,,,0.2170097827911377,1,0.2170097827911377
40311245,0,135,,,,,,,,,1.8842148780822754,1,1.8842148780822754
40311246,0,149,,,,,,,,,2.994595527648926,1,2.994595527648926
40311247,0,134,,,,,,,,,2.489584445953369,1,2.489584445953369
40311248,1,135,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,0.858034610748291,1,0.858034610748291
40311249,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.135796546936035,1,3.135796546936035
40311250,1,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373319149017334,1,1.373319149017334
40311253,0,135,,,,,,,,,0.2297511100769043,1,0.2297511100769043
40311254,0,145,,,,,,,,,1.493032455444336,1,1.493032455444336
40311255,0,146,,,,,,,,,3.0,1,3.0
40311256,0,135,,,,,,,,,0.8879702091217041,1,0.8879702091217041
40311257,0,135,,,,,,,,,0.9884674549102783,1,0.9884674549102783
40311258,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.738626480102539,1,1.738626480102539
40311259,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2725434303283691,1,1.2725434303283691
40311260,0,134,,,,,,,,,1.7306747436523438,1,1.7306747436523438
40311261,0,135,,,,,,,,,0.21827435493469238,1,0.21827435493469238
40311262,0,147,,,,,,,,,1.9014523029327393,1,1.9014523029327393
40311263,0,149,,,,,,,,,1.9064807891845703,1,1.9064807891845703
40311264,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.038984537124634,1,2.038984537124634
40311265,0,149,,,,,,,,,0.0363616943359375,1,0.0363616943359375
40311266,0,149,,,,,,,,,0.0431215763092041,1,0.0431215763092041
40312142,0,139,,,,,,,,,0.35100340843200684,1,0.35100340843200684
40320310,0,136,,,,,,,,,0.8946394920349121,1,0.8946394920349121
40320324,0,140,,,,,,,,,1.3570773601531982,1,1.3570773601531982
40320326,1,136,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.2832298278808594,1,0.2832298278808594
40327247,1,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7297861576080322,1,0.7297861576080322
40333126,0,144,,,,,,,,,2.3569626808166504,1,2.3569626808166504
40411101,0,140,,,,,,,,,0.4623143672943115,1,0.4623143672943115
40411102,1,141,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,1.7368931770324707,1,1.7368931770324707
40411104,0,142,,,,,,,,,1.2629170417785645,1,1.2629170417785645
40411105,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.820673942565918,1,2.820673942565918
40411106,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82088565826416,1,2.82088565826416
40411108,1,141,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.48014163970947266,1,0.48014163970947266
40411109,1,140,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.6151485443115234,1,0.6151485443115234
40411110,0,141,,,,,,,,,2.3410449028015137,1,2.3410449028015137
40411111,0,141,,,,,,,,,1.1793036460876465,1,1.1793036460876465
40411113,1,141,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,1.7371201515197754,1,1.7371201515197754
40411114,0,142,,,,,,,,,2.2635204792022705,1,2.2635204792022705
40411115,0,142,,,,,,,,,3.2848949432373047,1,3.2848949432373047
40411117,0,143,,,,,,,,,2.381619691848755,1,2.381619691848755
40411118,0,146,,,,,,,,,3.4809131622314453,1,3.4809131622314453
40411119,0,150,,,,,,,,,3.2777624130249023,1,3.2777624130249023
40411120,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8206639289855957,1,2.8206639289855957
40411121,0,150,,,,,,,,,3.495096206665039,1,3.495096206665039
40411122,0,145,,,,,,,,,2.3600707054138184,1,2.3600707054138184
40411124,0,142,,,,,,,,,1.3545167446136475,1,1.3545167446136475
40411125,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.818765163421631,1,2.818765163421631
40411126,0,141,,,,,,,,,2.28536319732666,1,2.28536319732666
40411127,1,140,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.4377870559692383,1,0.4377870559692383
40411128,0,141,,,,,,,,,0.3825249671936035,1,0.3825249671936035
40411129,0,145,,,,,,,,,1.6701202392578125,1,1.6701202392578125
40411130,0,140,,,,,,,,,0.9527087211608887,1,0.9527087211608887
40411131,0,146,,,,,,,,,3.2862720489501953,1,3.2862720489501953
40411132,0,150,,,,,,,,,2.37260103225708,1,2.37260103225708
40411133,0,141,,,,,,,,,0.38354969024658203,1,0.38354969024658203
40411134,0,145,,,,,,,,,1.6670184135437012,1,1.6670184135437012
40411137,0,150,,,,,,,,,2.3811473846435547,1,2.3811473846435547
40411138,0,141,,,,,,,,,2.3553268909454346,1,2.3553268909454346
40411140,0,141,,,,,,,,,2.358689546585083,1,2.358689546585083
40411141,0,141,,,,,,,,,1.1792998313903809,1,1.1792998313903809
40411143,0,141,,,,,,,,,3.284883975982666,1,3.284883975982666
40411145,1,142,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.4003438949584961,1,0.4003438949584961
40411146,0,142,,,,,,,,,1.3565876483917236,1,1.3565876483917236
40411147,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1047189235687256,1,1.1047189235687256
40411148,1,145,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.5161066055297852,1,0.5161066055297852
40411149,0,145,,,,,,,,,1.2629225254058838,1,1.2629225254058838
40411150,0,145,,,,,,,,,1.1796927452087402,1,1.1796927452087402
40411151,0,145,,,,,,,,,1.4801740646362305,1,1.4801740646362305
40411152,0,141,,,,,,,,,1.381117820739746,1,1.381117820739746
40411153,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.4054985046386719,1,0.4054985046386719
40411155,1,145,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.47894954681396484,1,0.47894954681396484
40411156,0,145,,,,,,,,,1.2858009338378906,1,1.2858009338378906
40411157,1,145,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.7132959365844727,1,0.7132959365844727
40411158,0,142,,,,,,,,,1.381523609161377,1,1.381523609161377
40411159,0,141,,,,,,,,,0.8963186740875244,1,0.8963186740875244
40411160,0,141,,,,,,,,,1.254267692565918,1,1.254267692565918
40411161,0,144,,,,,,,,,0.3843374252319336,1,0.3843374252319336
