user_id,course_id,score,train_observed,is_relevant_validation
40111230,40BA052,2.4683010578155518,False,False
40111230,40BA061,2.494692802429199,False,False
40111230,40BA062,1.8371025323867798,False,False
40111230,40BA081,2.460808038711548,False,False
40111230,40BA082,2.7167770862579346,False,False
40111230,40BA091,2.1477108001708984,False,False
40111230,40BA092,2.1495938301086426,False,False
40111230,40BA101,2.188061475753784,False,False
40111230,40BA102,2.3835487365722656,False,False
40111230,40BA121,2.2703256607055664,False,False
40111230,40BA122,1.9646522998809814,False,False
40111230,40BA131,2.4523110389709473,False,False
40111230,40BA132,2.807408332824707,False,False
40111230,40BA141,2.0699877738952637,False,False
40111230,40BA151,2.708831787109375,False,False
40111230,40BA221,2.0340356826782227,False,False
40111230,40BA222,2.2640540599823,False,False
40111230,40BC011,1.9952999353408813,False,False
40111230,40BC021,2.4974541664123535,False,False
40111230,40BC051,2.0482077598571777,False,False
40111230,40BC061,2.3707199096679688,False,False
40111230,40BC071,2.3644628524780273,False,False
40111230,40BD012,2.7859339714050293,False,False
40111230,40BD032,1.732515811920166,False,False
40111230,40BQ021,2.1001412868499756,False,False
40111230,40BQ031,3.011359214782715,False,False
40111230,40BQ051,2.4370882511138916,False,False
40111230,40BQ141,2.297909736633301,False,False
40111230,40BQ171,2.1002256870269775,False,False
40111230,40BQ311,2.566164493560791,False,False
40111230,40BQ321,2.6693036556243896,False,False
40111230,40BQ331,2.3313138484954834,False,False
40111230,40BQ341,2.9391913414001465,False,False
40111230,40BQ371,2.623762845993042,False,False
40111230,40BQ381,2.0264534950256348,False,False
40111230,40BQ391,2.476041793823242,False,False
40111230,40BQ401,2.3631622791290283,False,False
40111230,40BQ421,2.0642333030700684,False,False
40111230,40BQ512,3.0203402042388916,False,False
40111230,40BR022,2.4089810848236084,False,False
40111230,40BR032,2.2664923667907715,False,False
40111230,40BR042,2.4542160034179688,False,False
40111230,40BR072,2.0945544242858887,False,False
40111230,40BR082,2.259805679321289,False,False
40111230,40BR122,1.7325183153152466,False,False
40111230,40BR222,1.884329915046692,False,False
40111230,40BR242,2.1404919624328613,False,False
40111230,40BR322,2.138725996017456,False,False
40111230,40BR342,2.454233407974243,False,False
40111230,40BR372,2.5957484245300293,False,False
40111230,40BR472,2.845492362976074,False,False
40111230,40IA301,2.323317050933838,False,False
40111230,40IN041,2.907240152359009,False,False
40111230,40IN051,2.6696462631225586,False,False
40111230,40IN101,2.762160539627075,False,False
40111230,40IN132,2.8104677200317383,False,False
40111230,40IN532,2.4539923667907715,False,False
40111230,40IN662,2.659869909286499,False,False
40111230,40IN672,2.8406612873077393,False,False
40111230,40K0051,2.1145243644714355,False,False
40111230,40K0052,2.202038526535034,False,False
40111230,40KA393,2.7920026779174805,False,False
40111230,40KA513,2.8240482807159424,False,False
40111230,40KE011,2.686572313308716,False,False
40111230,40KN021,2.235787868499756,False,False
40111230,40KN151,2.5469164848327637,False,False
40111230,40KN152,2.562084674835205,False,False
40111230,40KN633,2.73017954826355,False,False
40111230,40KT142,3.007810592651367,False,False
40111230,40MN111,2.274569511413574,False,False
40111230,40PC101,2.167459487915039,False,False
40111230,40PQ041,2.6702585220336914,False,False
40111230,40RQ151,2.321688175201416,False,False
40111230,40RR072,2.666114568710327,False,False
40111230,40UN010,2.69260835647583,False,False
40111230,40UN020,2.7193210124969482,False,False
40111230,40UN050,2.3228089809417725,False,False
40111230,40UN070,2.2315750122070312,False,False
40111230,40UN080,2.764922618865967,False,False
40111230,40UN110,2.9261889457702637,False,False
40111230,40UN120,2.862617015838623,False,False
40111230,40UN130,2.8110058307647705,False,False
40111230,40UN160,2.3668875694274902,False,False
40111230,40WN081,2.4622902870178223,False,False
40111230,40WN191,2.4007811546325684,False,False
40111230,430R063,2.7334561347961426,False,False
40111230,431A241,2.8736283779144287,False,False
40111230,432N082,2.7860331535339355,False,False
40111230,432N351,2.556208848953247,False,False
40111230,432N442,2.2920913696289062,False,False
40111230,432N861,2.438230514526367,False,False
40111230,433A011,2.269576072692871,False,False
40111230,433A012,2.394122838973999,False,False
40111230,433A021,1.9574450254440308,False,False
40111230,433A022,2.231867790222168,False,False
40111230,433D012,2.3319320678710938,False,False
40111230,433N062,2.925799608230591,False,False
40111230,433N171,2.3812015056610107,False,False
40111230,433N262,2.8520586490631104,False,False
40111230,433Q051,2.2870144844055176,False,False
40111230,435R021,2.266464948654175,False,False
40111230,90B2681,2.882582664489746,False,False
40111256,4030261,2.8289308547973633,False,False
40111256,4040103,2.7968032360076904,False,False
40111256,404D561,3.1614770889282227,False,False
40111256,4064243,2.74161958694458,False,False
40111256,4064253,3.4016902446746826,False,False
40111256,4065083,3.3493802547454834,False,False
40111256,4069203,3.3974051475524902,False,False
40111256,4069211,3.2799408435821533,False,False
40111256,4069432,3.1443607807159424,False,False
40111256,4069582,2.9009361267089844,False,False
40111256,409A011,2.9094953536987305,False,False
40111256,409A012,2.916602373123169,False,False
40111256,409A013,2.7418360710144043,False,False
40111256,409A021,2.881782054901123,False,False
40111256,409A023,3.277297258377075,False,False
40111256,409A032,3.342867851257324,False,False
40111256,409D021,2.9421303272247314,False,False
40111256,409Q072,3.359841823577881,False,False
40111256,409Q082,2.8433141708374023,False,False
40111256,409Q502,3.267583131790161,False,False
40111256,409Q522,3.3648300170898438,False,False
40111256,409Q702,2.905224323272705,False,False
40111256,409R181,3.423969268798828,False,False
40111256,409R481,3.5110480785369873,False,False
40111256,409U053,3.334149122238159,False,False
40111256,409U163,2.835933208465576,False,False
40111256,409U313,3.0995326042175293,False,False
40111256,409U403,3.3321313858032227,False,False
40111256,409Z481,3.4328432083129883,False,False
40111256,409Z491,3.4916491508483887,False,False
40111256,409Z501,3.4442296028137207,False,False
40111256,409Z511,3.374701976776123,False,False
40111256,40A8161,3.3470616340637207,False,False
40111256,40B0291,3.4422011375427246,False,False
40111256,40B0292,3.378366470336914,False,False
40111256,40B8932,3.3816606998443604,False,False
40111256,40B9561,3.4168076515197754,False,False
40111256,40B9572,3.4245803356170654,False,False
40111256,40B9651,3.532309055328369,False,False
40111256,40BA011,2.930777072906494,False,False
40111256,40BA012,2.7399513721466064,False,False
40111256,40BA021,2.9514684677124023,False,False
40111256,40BA022,3.0038256645202637,False,False
40111256,40BA051,3.051304817199707,False,False
40111256,40BA052,2.975313425064087,False,False
40111256,40BA061,3.5315845012664795,False,False
40111256,40BA062,2.838374137878418,False,False
40111256,40BA081,3.2590854167938232,False,False
40111256,40BA082,3.4118361473083496,False,False
40111256,40BA091,2.738586187362671,False,False
40111256,40BA092,3.45003604888916,False,False
40111256,40BA101,3.0145320892333984,False,False
40111256,40BA102,3.3826141357421875,False,False
40111256,40BA121,3.332129716873169,False,False
40111256,40BA122,2.9368081092834473,False,False
40111256,40BA131,3.3821239471435547,False,False
40111256,40BA132,3.2514965534210205,False,False
40111256,40BA141,3.0506622791290283,False,False
40111256,40BA142,3.515268087387085,False,False
40111256,40BA151,3.531953811645508,False,False
40111256,40BA152,3.0784685611724854,False,False
40111256,40BA221,2.993107557296753,False,False
40111256,40BA222,3.025557041168213,False,False
40111256,40BC011,2.8533568382263184,False,False
40111256,40BC021,3.553586959838867,False,False
40111256,40BC051,3.014530658721924,False,False
40111256,40BC061,3.427766799926758,False,False
40111256,40BC071,3.3476719856262207,False,False
40111256,40BD012,3.4657092094421387,False,False
40111256,40BD032,3.0630581378936768,False,False
40111256,40BD052,2.8569722175598145,False,False
40111256,40BQ021,2.9254965782165527,False,False
40111256,40BQ031,3.3002612590789795,False,False
40111256,40BQ051,3.3117752075195312,False,False
40111256,40BQ141,3.3338732719421387,False,False
40111256,40BQ171,3.266645669937134,False,False
40111256,40BQ311,3.308781385421753,False,False
40111256,40BQ321,3.414414882659912,False,False
40111256,40BQ331,2.9496726989746094,False,False
40111256,40BQ341,3.4751129150390625,False,False
40111256,40BQ371,3.543092966079712,False,False
40111256,40BQ381,3.1263506412506104,False,False
40111256,40BQ391,3.5169150829315186,False,False
40111256,40BQ401,3.4330708980560303,False,False
40111256,40BQ421,3.210991859436035,False,False
40111256,40BQ512,3.34818172454834,False,False
40111256,40BR022,3.1779072284698486,False,False
40111256,40BR032,3.368149995803833,False,False
40111256,40BR042,3.136448383331299,False,False
40111256,40BR072,3.5097079277038574,False,False
40111256,40BR082,3.458794116973877,False,False
40111256,40BR122,3.562098979949951,False,False
40111256,40BR222,3.5660109519958496,False,False
40111256,40BR242,2.969974994659424,False,False
40111256,40BR322,3.2445569038391113,False,False
40111256,40BR342,3.4311108589172363,False,False
40111256,40BR372,3.5287158489227295,False,False
40111256,40BR472,3.2768545150756836,False,False
40111256,40IA301,2.891500949859619,False,False
40111256,40IN041,3.449519634246826,False,False
40111256,40IN051,3.4566867351531982,False,False
40111256,40IN101,3.398314952850342,False,False
40111256,40IN132,3.4923927783966064,False,False
40111256,40IN532,2.965880870819092,False,False
40111256,40IN662,3.3018994331359863,False,False
40111256,40IN672,3.561314582824707,False,False
40111256,40K0051,2.7828612327575684,False,False
40111256,40K0052,2.7441084384918213,False,False
40111256,40KA393,3.427865505218506,False,False
40111256,40KA513,3.4014906883239746,False,False
40111256,40KE011,3.2411561012268066,False,False
40111256,40KN021,2.811983823776245,False,False
40111256,40KN151,3.0676870346069336,False,False
40111256,40KN152,3.235131025314331,False,False
40111256,40KN633,3.186384439468384,False,False
40111256,40KT142,3.480104923248291,False,False
40111256,40MN111,2.767408609390259,False,False
40111256,40PC101,2.809903860092163,False,False
40111256,40PQ041,3.400669574737549,False,False
40111256,40RQ151,2.812835693359375,False,False
40111256,40RR072,3.3704214096069336,False,False
40111256,40UN010,3.2909069061279297,False,False
40111256,40UN020,3.4594101905822754,False,False
40111256,40UN050,2.970003604888916,False,False
40111256,40UN070,3.5741167068481445,False,False
40111256,40UN080,3.3138375282287598,False,False
40111256,40UN110,3.4522876739501953,False,False
40111256,40UN120,3.48245906829834,False,False
40111256,40UN130,3.4083783626556396,False,False
40111256,40UN160,2.9980099201202393,False,False
40111256,40WN081,2.9454238414764404,False,False
40111256,40WN191,2.92618989944458,False,False
40111256,430R063,3.4082508087158203,False,False
40111256,431A241,3.401648998260498,False,False
40111256,432N082,3.3730411529541016,False,False
40111256,432N351,3.0828216075897217,False,False
40111256,432N442,2.8073883056640625,False,False
40111256,432N861,2.5451412200927734,False,False
40111256,433A011,2.7286455631256104,False,False
40111256,433A012,2.808666706085205,False,False
40111256,433A021,2.9141135215759277,False,False
40111256,433A022,2.835296630859375,False,False
40111256,433D012,2.832899570465088,False,False
40111256,433N062,3.5329558849334717,False,False
40111256,433N171,2.832813262939453,False,False
40111256,433N262,3.343501091003418,False,False
40111256,433Q051,2.7539076805114746,False,False
40111256,435R021,2.8075625896453857,False,False
40111256,90B2681,3.3584768772125244,False,False
40205303,4030261,2.2875559329986572,False,False
40205303,4040103,2.2444207668304443,False,False
40205303,404D561,2.5291526317596436,False,False
40205303,4064243,2.2983193397521973,False,False
40205303,4064253,2.683483123779297,False,False
40205303,4065083,2.8898584842681885,False,False
40205303,4069203,2.636427640914917,False,False
40205303,4069211,2.6923253536224365,False,False
40205303,4069432,2.358128309249878,False,False
40205303,4069582,2.4509496688842773,False,False
40205303,409A011,2.175825595855713,False,False
40205303,409A012,2.53360652923584,False,False
40205303,409A013,1.770807147026062,False,False
40205303,409A021,1.8902125358581543,False,False
40205303,409A023,2.3811252117156982,False,False
40205303,409A032,2.8249642848968506,False,False
40205303,409D021,2.4387049674987793,False,False
40205303,409Q072,2.9651057720184326,False,False
40205303,409Q082,2.456735372543335,False,False
40205303,409Q502,2.472984790802002,False,False
40205303,409Q522,2.9331579208374023,False,False
40205303,409Q702,2.2953453063964844,False,False
40205303,409R181,2.8979129791259766,False,False
40205303,409R481,2.885540246963501,False,False
40205303,409U053,2.5436744689941406,False,False
40205303,409U163,1.8449821472167969,False,False
40205303,409U313,2.6567952632904053,False,False
40205303,409U403,2.796142339706421,False,False
40205303,409Z481,2.6633474826812744,False,False
40205303,409Z491,2.422308921813965,False,False
40205303,409Z501,2.7000486850738525,False,False
40205303,409Z511,2.667769432067871,False,False
40205303,40A8161,2.9120216369628906,False,False
40205303,40B0291,3.1172432899475098,False,False
40205303,40B0292,2.4578475952148438,False,False
40205303,40B8932,2.0693860054016113,False,False
40205303,40B9431,2.905000686645508,False,False
40205303,40B9561,2.7423946857452393,False,False
40205303,40B9572,2.734398126602173,False,False
40205303,40B9651,2.6430857181549072,False,False
40205303,40B9662,2.4184882640838623,False,False
40205303,40BA011,2.176905870437622,False,False
40205303,40BA012,1.1308708190917969,False,False
40205303,40BA021,1.8101472854614258,False,False
40205303,40BA022,1.0356186628341675,False,False
40205303,40BA051,2.159637212753296,False,False
40205303,40BA061,1.6462281942367554,False,False
40205303,40BA062,1.3592007160186768,False,False
40205303,40BA081,2.3549532890319824,False,False
40205303,40BA082,1.9866740703582764,False,False
40205303,40BA091,2.6230292320251465,False,False
40205303,40BA101,2.1703696250915527,False,False
40205303,40BA102,2.1662397384643555,False,False
40205303,40BA121,2.113131046295166,False,False
40205303,40BA131,1.7265429496765137,False,False
40205303,40BA132,1.5788476467132568,False,False
40205303,40BA141,1.8880552053451538,False,False
40205303,40BA151,2.5995447635650635,False,False
40205303,40BA221,1.5052564144134521,False,False
40205303,40BA222,1.3833343982696533,False,False
40205303,40BC011,2.2974414825439453,False,False
40205303,40BC021,2.6451332569122314,False,False
40205303,40BC051,1.6887743473052979,False,False
40205303,40BC061,2.6853256225585938,False,False
40205303,40BC071,1.9900579452514648,False,False
40205303,40BD012,2.394211530685425,False,False
40205303,40BQ021,2.0282628536224365,False,False
40205303,40BQ031,2.3555169105529785,False,False
40205303,40BQ051,2.0236029624938965,False,False
40205303,40BQ141,2.125089645385742,False,False
40205303,40BQ171,2.3359925746917725,False,False
40205303,40BQ311,2.399280548095703,False,False
40205303,40BQ321,2.7507359981536865,False,False
40205303,40BQ331,2.171729564666748,False,False
40205303,40BQ341,3.1386866569519043,False,False
40205303,40BQ371,2.3454360961914062,False,False
40205303,40BQ381,2.3208727836608887,False,False
40205303,40BQ391,2.3268725872039795,False,False
40205303,40BQ401,2.6134090423583984,False,False
40205303,40BQ421,2.105097532272339,False,False
40205303,40BQ512,2.6256837844848633,False,False
40205303,40BR022,1.7180051803588867,False,False
40205303,40BR032,2.18345308303833,False,False
40205303,40BR472,2.5905909538269043,False,False
40205303,40IA301,2.3997278213500977,False,False
40205303,40IN041,2.8788769245147705,False,False
40205303,40IN051,2.713181257247925,False,False
40205303,40IN101,2.7926101684570312,False,False
40205303,40IN132,2.830047130584717,False,False
40205303,40IN532,2.5608010292053223,False,False
40205303,40IN662,2.7273011207580566,False,False
40205303,40IN672,2.6529641151428223,False,False
40205303,40K0051,2.1508162021636963,False,False
40205303,40K0052,2.249434471130371,False,False
40205303,40KA393,2.695202350616455,False,False
40205303,40KA513,2.805189371109009,False,False
40205303,40KE011,2.7277348041534424,False,False
40205303,40KN021,2.3369808197021484,False,False
40205303,40KN151,2.6301865577697754,False,False
40205303,40KN152,2.633091449737549,False,False
40205303,40KN633,2.8618125915527344,False,False
40205303,40KT142,2.9634783267974854,False,False
40205303,40MN111,2.287787675857544,False,False
40205303,40PC101,2.144656181335449,False,False
40205303,40PQ041,2.7083802223205566,False,False
40205303,40RQ151,2.3102245330810547,False,False
40205303,40RR072,2.7616283893585205,False,False
40205303,40UN010,2.836156129837036,False,False
40205303,40UN020,2.5800652503967285,False,False
40205303,40UN050,2.396481990814209,False,False
40205303,40UN070,2.4918737411499023,False,False
40205303,40UN080,2.857142686843872,False,False
40205303,40UN110,2.7587783336639404,False,False
40205303,40UN120,2.846029281616211,False,False
40205303,40UN130,3.018704891204834,False,False
40205303,40UN160,2.4330339431762695,False,False
40205303,40WN081,2.627598524093628,False,False
40205303,40WN191,2.4953010082244873,False,False
40205303,430R063,2.9534881114959717,False,False
40205303,431A241,2.6831207275390625,False,False
40205303,432N082,3.0155086517333984,False,False
40205303,432N351,2.6383743286132812,False,False
40205303,432N442,2.5158474445343018,False,False
40205303,432N861,2.7777397632598877,False,False
40205303,433A011,1.8734748363494873,False,False
40205303,433A012,2.01005220413208,False,False
40205303,433A021,1.4359978437423706,False,False
40205303,433A022,2.122945547103882,False,False
40205303,433D012,2.421128511428833,False,False
40205303,433N062,2.780937910079956,False,False
40205303,433N171,2.655475378036499,False,False
40205303,433N262,2.921732187271118,False,False
40205303,433Q051,2.533541440963745,False,False
40205303,435R021,2.1305298805236816,False,False
40205303,90B2681,3.032378673553467,False,False
40211101,4030261,3.055612564086914,False,False
40211101,4040103,2.9865529537200928,False,False
40211101,404D561,3.394387722015381,False,False
40211101,4064243,2.7921783924102783,False,False
40211101,4064253,3.5044448375701904,False,False
40211101,4065083,3.37857723236084,False,False
40211101,4069211,3.459969997406006,False,False
40211101,4069432,3.346992254257202,False,False
40211101,4069582,2.942347526550293,False,False
40211101,409A011,3.083841323852539,False,False
40211101,409A012,2.8934104442596436,False,False
40211101,409A013,3.640291452407837,False,False
40211101,409A021,3.6705522537231445,False,False
40211101,409A023,4.091949462890625,False,False
40211101,409A032,3.350891351699829,False,False
40211101,409D021,3.198225498199463,False,False
40211101,409Q072,3.4035167694091797,False,False
40211101,409Q082,2.9986438751220703,False,False
40211101,409Q502,3.4697303771972656,False,False
40211101,409Q522,3.2130684852600098,False,False
40211101,409Q702,2.9952855110168457,False,False
40211101,409R181,3.528707504272461,False,False
40211101,409R481,3.7510271072387695,False,False
40211101,409U053,3.922403335571289,False,False
40211101,409U163,3.096505641937256,False,False
40211101,409U313,3.129014492034912,False,False
40211101,409U403,3.541830539703369,False,False
40211101,409Z481,3.7993545532226562,False,False
40211101,409Z491,4.118753433227539,False,False
40211101,409Z501,3.8951480388641357,False,False
40211101,409Z511,3.5903310775756836,False,False
40211101,40A8161,3.4156203269958496,False,False
40211101,40B0291,3.6944074630737305,False,True
40211101,40B0292,4.001584053039551,False,False
40211101,40B8932,3.815220832824707,False,False
40211101,40B9431,3.776610851287842,False,False
40211101,40B9561,3.655803680419922,False,False
40211101,40B9572,3.58579158782959,False,False
40211101,40B9651,3.974783182144165,False,False
40211101,40B9662,4.179557800292969,False,False
40211101,40BA012,3.536599636077881,False,False
40211101,40BA022,3.9865944385528564,False,False
40211101,40BA052,3.273603677749634,False,False
40211101,40BA061,4.5305352210998535,False,False
40211101,40BA062,3.66792368888855,False,False
40211101,40BA082,3.5786049365997314,False,False
40211101,40BA092,3.9428770542144775,False,False
40211101,40BA101,3.771669387817383,False,False
40211101,40BA102,3.7170932292938232,False,False
40211101,40BA122,3.2577905654907227,False,False
40211101,40BA131,3.9064137935638428,False,True
40211101,40BA132,3.8032987117767334,False,False
40211101,40BA141,4.421788215637207,False,False
40211101,40BA142,4.2540435791015625,False,False
40211101,40BA152,3.319023609161377,False,False
40211101,40BA221,4.284341335296631,False,False
40211101,40BA222,3.4706003665924072,False,False
40211101,40BC071,4.1261162757873535,False,False
40211101,40BD012,3.447385311126709,False,False
40211101,40BD032,3.5104637145996094,False,False
40211101,40BD052,3.201941967010498,False,False
40211101,40BQ031,3.403777837753296,False,False
40211101,40BQ141,4.109428405761719,False,False
40211101,40BQ311,4.330918312072754,False,False
40211101,40BQ341,3.104252576828003,False,False
40211101,40BQ381,4.814948081970215,False,True
40211101,40BQ401,4.565979957580566,False,False
40211101,40BQ421,3.741029739379883,False,False
40211101,40BQ512,3.029468059539795,False,False
40211101,40BR022,3.337789297103882,False,False
40211101,40BR032,3.8877248764038086,False,False
40211101,40BR042,3.5309340953826904,False,False
40211101,40BR072,3.814763307571411,False,False
40211101,40BR082,4.06861686706543,False,False
40211101,40BR122,4.440585613250732,False,False
40211101,40BR222,4.7496185302734375,False,False
40211101,40BR242,3.3938961029052734,False,False
40211101,40BR322,3.5178074836730957,False,False
40211101,40BR472,3.429633617401123,False,False
40211101,40IA301,2.967071056365967,False,False
40211101,40IN041,3.2985992431640625,False,False
40211101,40IN051,3.9031662940979004,False,False
40211101,40IN101,3.6206798553466797,False,False
40211101,40IN132,3.4422974586486816,False,False
40211101,40IN532,3.075451612472534,False,False
40211101,40IN662,3.5156519412994385,False,False
40211101,40IN672,3.5159873962402344,False,False
40211101,40K0051,3.104524850845337,False,False
40211101,40K0052,2.7994182109832764,False,False
40211101,40KA393,3.664487361907959,False,False
40211101,40KA513,3.6800272464752197,False,False
40211101,40KE011,3.4091098308563232,False,False
40211101,40KN021,3.095717668533325,False,False
40211101,40KN151,3.0815279483795166,False,False
40211101,40KN152,3.552734851837158,False,False
40211101,40KN633,3.1196706295013428,False,False
40211101,40KT142,3.0098354816436768,False,False
40211101,40MN111,2.8394551277160645,False,False
40211101,40PC101,2.9890379905700684,False,False
40211101,40RQ151,2.8664257526397705,False,False
40211101,40RR072,3.5588011741638184,False,False
40211101,40UN010,3.378631114959717,False,False
40211101,40UN020,3.500636577606201,False,False
40211101,40UN050,3.2810182571411133,False,False
40211101,40UN080,3.5314340591430664,False,False
40211101,40UN120,3.439077377319336,False,False
40211101,40UN130,3.5097451210021973,False,False
40211101,40UN160,3.322012424468994,False,False
40211101,40WN081,2.8884527683258057,False,False
40211101,40WN191,3.03568959236145,False,False
40211101,430R063,3.5542664527893066,False,False
40211101,431A241,3.5041778087615967,False,False
40211101,432N082,3.362131357192993,False,False
40211101,432N351,3.114518642425537,False,False
40211101,432N442,2.6530866622924805,False,False
40211101,432N861,2.1999833583831787,False,False
40211101,433A011,2.9927542209625244,False,False
40211101,433A012,2.907975435256958,False,False
40211101,433A021,3.5458950996398926,False,False
40211101,433A022,3.1132559776306152,False,False
40211101,433D012,2.8453850746154785,False,False
40211101,433N062,3.6287436485290527,False,False
40211101,433N171,2.579479217529297,False,False
40211101,433N262,3.3229193687438965,False,False
40211101,433Q051,2.6823761463165283,False,False
40211101,435R021,3.1890010833740234,False,False
40211101,90B2681,3.5035815238952637,False,False
40211102,4030261,3.067934513092041,False,False
40211102,4040103,2.878737211227417,False,False
40211102,404D561,3.4019336700439453,False,False
40211102,4064243,2.766024351119995,False,False
40211102,4064253,3.542196273803711,False,False
40211102,4065083,3.342329502105713,False,False
40211102,4069203,3.7686169147491455,False,False
40211102,4069211,3.4123549461364746,False,False
40211102,4069432,3.2111330032348633,False,False
40211102,4069582,2.91191029548645,False,False
40211102,409A011,3.0350561141967773,False,False
40211102,409A012,2.9103360176086426,False,False
40211102,409A013,2.9636805057525635,False,False
40211102,409A021,3.550619125366211,False,False
40211102,409A023,3.6482839584350586,False,False
40211102,409A032,3.4085304737091064,False,False
40211102,409Q072,3.2316558361053467,False,False
40211102,409Q082,2.8432788848876953,False,False
40211102,409Q502,3.3395469188690186,False,False
40211102,409Q522,3.214475631713867,False,False
40211102,409Q702,3.0071985721588135,False,False
40211102,409R181,3.574577569961548,False,False
40211102,409R481,3.823223829269409,False,False
40211102,409U163,3.2058138847351074,False,False
40211102,409U313,3.1165802478790283,False,False
40211102,409U403,3.3942465782165527,False,False
40211102,409Z481,3.080012083053589,False,False
40211102,409Z491,3.3629305362701416,False,False
40211102,409Z501,2.8423402309417725,False,False
40211102,409Z511,3.392119884490967,False,False
40211102,40A8161,3.402772903442383,False,False
40211102,40B0291,3.7855496406555176,False,False
40211102,40B0292,2.6962146759033203,False,False
40211102,40B8932,3.7565226554870605,False,False
40211102,40B9561,3.3312981128692627,False,False
40211102,40B9572,3.3710949420928955,False,False
40211102,40B9651,4.122625827789307,False,True
40211102,40BA011,3.0551202297210693,False,False
40211102,40BA012,3.110783576965332,False,False
40211102,40BA022,3.439487934112549,False,False
40211102,40BA052,3.8352603912353516,False,False
40211102,40BA062,3.3990836143493652,False,False
40211102,40BA082,3.4926419258117676,False,False
40211102,40BA091,3.1950557231903076,False,False
40211102,40BA092,3.740238666534424,False,False
40211102,40BA102,4.0142316818237305,False,False
40211102,40BA122,3.660029888153076,False,False
40211102,40BA132,3.6904067993164062,False,False
40211102,40BA142,3.249889373779297,False,False
40211102,40BA152,3.777884006500244,False,False
40211102,40BA221,3.7420008182525635,False,False
40211102,40BA222,3.639336585998535,False,False
40211102,40BC071,4.1273016929626465,False,False
40211102,40BD012,3.7900209426879883,False,False
40211102,40BD032,3.2212467193603516,False,False
40211102,40BD052,3.2837584018707275,False,False
40211102,40BQ031,4.146881103515625,False,False
40211102,40BQ051,4.305398464202881,False,False
40211102,40BQ171,4.104361534118652,False,False
40211102,40BQ311,3.9818010330200195,False,False
40211102,40BQ331,3.647806167602539,False,False
40211102,40BQ341,3.4981601238250732,False,False
40211102,40BQ381,3.684102773666382,False,False
40211102,40BQ401,3.8040473461151123,False,False
40211102,40BQ512,2.8259847164154053,False,False
40211102,40BR022,3.7246642112731934,False,False
40211102,40BR032,3.361436605453491,False,False
40211102,40BR042,3.6476175785064697,False,False
40211102,40BR072,2.7866477966308594,False,False
40211102,40BR082,3.494755983352661,False,False
40211102,40BR122,3.1834065914154053,False,False
40211102,40BR222,3.8327338695526123,False,False
40211102,40BR242,3.3001596927642822,False,False
40211102,40BR322,3.3268585205078125,False,False
40211102,40BR342,3.753671407699585,False,False
40211102,40BR372,3.987078905105591,False,False
40211102,40BR472,3.654712438583374,False,False
40211102,40IA301,2.8796122074127197,False,False
40211102,40IN041,3.620898723602295,False,False
40211102,40IN051,3.7019896507263184,False,False
40211102,40IN101,3.586348533630371,False,False
40211102,40IN132,3.5814411640167236,False,False
40211102,40IN532,2.993401050567627,False,False
40211102,40IN662,3.4099292755126953,False,False
40211102,40IN672,3.8222193717956543,False,False
40211102,40K0051,2.963874340057373,False,False
40211102,40K0052,2.775094509124756,False,False
40211102,40KA393,3.5449514389038086,False,False
40211102,40KN021,3.023488759994507,False,False
40211102,40KN151,3.068894624710083,False,False
40211102,40KN152,3.374042510986328,False,False
40211102,40KN633,3.151613235473633,False,False
