user_id,course_id,true_rating,raw_prediction,clipped_prediction,absolute_error,squared_error,Cold_User,Cold_Item
40211127,40BQ021,3.0,4.203252792358398,4.203252792358398,1.2032527923583984,1.447817282318283,False,False
40211127,40BQ381,5.0,4.362462043762207,4.362462043762207,0.637537956237793,0.406454645643862,False,False
40211128,40BA011,2.0,2.226565361022949,2.226565361022949,0.22656536102294922,0.05133186281545932,False,False
40211129,40BQ141,5.0,4.464232921600342,4.464232921600342,0.5357670783996582,0.2870463622969055,False,False
40211129,40IN132,4.0,3.742135763168335,3.742135763168335,0.25786423683166504,0.06649396463677704,False,False
40211129,433N062,5.0,3.7803988456726074,3.7803988456726074,1.2196011543273926,1.4874269756367084,False,False
40211130,40BA091,1.0,0.7643556594848633,1.0,0.0,0.0,False,False
40211130,40BC051,2.0,1.587310552597046,1.587310552597046,0.4126894474029541,0.17031257999775562,False,False
40211130,40KT142,5.0,3.4703636169433594,3.4703636169433594,1.5296363830566406,2.339787464370602,False,False
40211131,40BA011,1.0,1.3999338150024414,1.3999338150024414,0.3999338150024414,0.15994705638240703,False,False
40211132,40BA011,2.0,1.56591796875,1.56591796875,0.43408203125,0.18842720985412598,False,False
40211132,40BA021,1.0,1.2269155979156494,1.2269155979156494,0.22691559791564941,0.05149068857741668,False,False
40211133,40BA121,3.0,3.727234363555908,3.727234363555908,0.7272343635559082,0.5288698195365669,False,False
40211133,40BQ371,4.0,4.556425094604492,4.556425094604492,0.5564250946044922,0.3096088859056181,False,False
40211134,40BA101,4.0,2.105356216430664,2.105356216430664,1.894643783569336,3.5896750666179287,False,False
40211134,40BC051,4.0,3.1060678958892822,3.1060678958892822,0.8939321041107178,0.7991146067598152,False,False
40211134,40IN662,3.0,3.226693630218506,3.226693630218506,0.22669363021850586,0.05139000198164467,False,False
40211135,40BA081,2.0,2.8192074298858643,2.8192074298858643,0.8192074298858643,0.6711008131802032,False,False
40211136,40BA101,3.0,3.5236525535583496,3.5236525535583496,0.5236525535583496,0.2742119968481802,False,False
40211136,40BQ331,3.0,3.187448501586914,3.187448501586914,0.18744850158691406,0.035136940747179324,False,False
40211137,40BA061,1.0,2.2815945148468018,2.2815945148468018,1.2815945148468018,1.6424845004854092,False,False
40211137,40BA101,2.0,2.0529747009277344,2.0529747009277344,0.052974700927734375,0.0028063189383829013,False,False
40211138,40BA051,3.0,3.0165655612945557,3.0165655612945557,0.016565561294555664,0.00027441782100368073,False,False
40211138,40BQ021,4.0,3.382612943649292,3.382612943649292,0.617387056350708,0.3811667773493923,False,False
40211139,40B0291,3.0,3.1550371646881104,3.1550371646881104,0.15503716468811035,0.02403652243452825,False,False
40211139,40BQ021,1.0,2.6005983352661133,2.6005983352661133,1.6005983352661133,2.561915030856653,False,False
40211141,40BA121,4.0,3.5352110862731934,3.5352110862731934,0.46478891372680664,0.2160287343233449,False,False
40211141,40BQ371,5.0,3.8868491649627686,3.8868491649627686,1.1131508350372314,1.2391047815440857,False,False
40211141,433N171,4.0,2.727100133895874,2.727100133895874,1.272899866104126,1.6202740691279018,False,False
40211142,409A012,1.0,2.4291882514953613,2.4291882514953613,1.4291882514953613,2.042579058212368,False,False
40211144,40BA141,1.0,1.8433082103729248,1.8433082103729248,0.8433082103729248,0.7111687376823852,False,False
40211144,40BQ391,1.0,2.0729448795318604,2.0729448795318604,1.0729448795318604,1.1512107145136383,False,False
40211145,40B0291,3.0,2.5078964233398438,2.5078964233398438,0.49210357666015625,0.24216593016171828,False,False
40211146,40BQ051,3.0,2.633395195007324,2.633395195007324,0.3666048049926758,0.13439908304371784,False,False
40211146,40BQ401,4.0,3.3911232948303223,3.3911232948303223,0.6088767051696777,0.37073084209828266,False,False
40211147,409A012,1.0,2.483363628387451,2.483363628387451,1.4833636283874512,2.2003676540227843,False,False
40211147,40BQ031,1.0,2.615124464035034,2.615124464035034,1.6151244640350342,2.6086270343244564,False,False
40211148,40BQ021,4.0,3.4300060272216797,3.4300060272216797,0.5699939727783203,0.32489312900361256,False,False
40211148,40BQ391,5.0,4.100818634033203,4.100818634033203,0.8991813659667969,0.8085271289019147,False,False
40211150,40BC051,4.0,3.240215539932251,3.240215539932251,0.759784460067749,0.5772724257604409,False,False
40211150,40BQ141,5.0,3.9309425354003906,3.9309425354003906,1.0690574645996094,1.142883862616145,False,False
40211150,40BQ391,4.0,3.8327994346618652,3.8327994346618652,0.16720056533813477,0.027956029049391873,False,False
40211151,40BC011,1.0,2.5082383155822754,2.5082383155822754,1.5082383155822754,2.2747828165904593,False,False
40211151,40BQ051,5.0,4.813473701477051,4.813473701477051,0.18652629852294922,0.03479206004067237,False,False
40211152,40BA021,1.0,1.7861850261688232,1.7861850261688232,0.7861850261688232,0.6180868953720733,False,False
40211153,40BA081,4.0,3.480790853500366,3.480790853500366,0.5192091464996338,0.2695781378088782,False,False
40211153,40BA091,2.0,2.487082004547119,2.487082004547119,0.48708200454711914,0.2372488791536398,False,False
40211154,40BA131,2.0,2.7026283740997314,2.7026283740997314,0.7026283740997314,0.49368663209003216,False,False
40211154,40BQ051,3.0,2.8584389686584473,2.8584389686584473,0.14156103134155273,0.020039525594484076,False,False
40211156,40BA011,5.0,3.8440160751342773,3.8440160751342773,1.1559839248657227,1.3362988345479607,False,False
40211156,40BA101,3.0,3.212354898452759,3.212354898452759,0.2123548984527588,0.0450946028968815,False,False
40211157,40BA091,1.0,1.8633036613464355,1.8633036613464355,0.8633036613464355,0.7452932116941611,False,False
40211158,40BQ171,3.0,2.430473566055298,2.430473566055298,0.5695264339447021,0.3243603589617692,False,False
40211158,40BQ401,3.0,2.6508727073669434,2.6508727073669434,0.34912729263305664,0.12188986646128797,False,False
40211161,40BC061,1.0,2.549168586730957,2.549168586730957,1.549168586730957,2.3999233101139907,False,False
40211161,40UN110,4.0,2.7252912521362305,2.7252912521362305,1.2747087478637695,1.6248823918804192,False,False
40211162,40BQ141,3.0,2.618082046508789,2.618082046508789,0.38191795349121094,0.14586132319891476,False,False
40211162,432N861,1.0,2.68155574798584,2.68155574798584,1.6815557479858398,2.8276297335842173,False,False
40211163,40BC061,1.0,2.4154558181762695,2.4154558181762695,1.4154558181762695,2.0035151732090526,False,False
40211164,40BA121,3.0,3.438490867614746,3.438490867614746,0.4384908676147461,0.19227424098153278,False,False
40211165,40BC011,4.0,3.198200225830078,3.198200225830078,0.8017997741699219,0.6428828778589377,False,False
40211166,40BQ141,1.0,2.1348366737365723,2.1348366737365723,1.1348366737365723,1.2878542760574874,False,False
40211201,40BA132,1.0,1.8246829509735107,1.8246829509735107,0.8246829509735107,0.6801019696263779,False,False
40211201,40BD052,4.0,2.795651912689209,2.795651912689209,1.204348087310791,1.4504543154091607,False,False
40211201,40UN010,3.0,3.2414169311523438,3.2414169311523438,0.24141693115234375,0.05828213464701548,False,False
40211202,40BA142,4.0,3.8154594898223877,3.8154594898223877,0.1845405101776123,0.03405519989661343,False,False
40211202,40BA152,4.0,2.9810545444488525,2.9810545444488525,1.0189454555511475,1.0382498413883354,False,False
40211203,40BD012,5.0,3.813605546951294,3.813605546951294,1.186394453048706,1.4075317982247384,False,False
40211203,40BD032,4.0,4.098968982696533,4.098968982696533,0.0989689826965332,0.009794859535986689,False,False
40211204,40B0292,1.0,2.731663703918457,2.731663703918457,1.731663703918457,2.9986591834685896,False,False
40211205,40BA132,3.0,3.2821333408355713,3.2821333408355713,0.2821333408355713,0.07959922201104064,False,False
40211205,40BR082,4.0,3.7436470985412598,3.7436470985412598,0.25635290145874023,0.06571681008631458,False,False
40211206,40BA152,3.0,2.8498826026916504,2.8498826026916504,0.1501173973083496,0.02253523297463289,False,False
40211206,40BR372,4.0,3.4240334033966064,3.4240334033966064,0.5759665966033936,0.3317375204028963,False,False
40211207,40B9561,4.0,3.937678337097168,3.937678337097168,0.06232166290283203,0.00388398966697423,False,False
40211207,40BR042,4.0,2.8669798374176025,2.8669798374176025,1.1330201625823975,1.2837346888182424,False,False
40211208,40B0292,3.0,2.0797502994537354,2.0797502994537354,0.9202497005462646,0.8468595113554898,False,False
40211208,433A021,1.0,1.3793295621871948,1.3793295621871948,0.3793295621871948,0.1438909167491289,False,False
40211209,40BR032,1.0,2.4169185161590576,2.4169185161590576,1.4169185161590576,2.0076580814343856,False,False
40211209,40BR372,4.0,2.6732537746429443,2.6732537746429443,1.3267462253570557,1.7602555464991951,False,False
40211211,40BA062,4.0,3.0111300945281982,3.0111300945281982,0.9888699054718018,0.9778636899478101,False,False
40211211,40BA102,3.0,3.6675374507904053,3.6675374507904053,0.6675374507904053,0.44560624820775274,False,False
40211211,40BD052,4.0,3.1483113765716553,3.1483113765716553,0.8516886234283447,0.7253735112772688,False,False
40211213,40BA122,1.0,2.178144931793213,2.178144931793213,1.178144931793213,1.3880254803100343,False,False
40211213,40K0052,4.0,2.4275598526000977,2.4275598526000977,1.5724401473999023,2.4725680171550266,False,False
40211214,40BA102,2.0,2.3823249340057373,2.3823249340057373,0.3823249340057373,0.14617235516249139,False,False
40211214,40BA142,4.0,2.879209041595459,2.879209041595459,1.120790958404541,1.2561723724413696,False,False
40211215,40B0292,1.0,1.7802834510803223,1.7802834510803223,0.7802834510803223,0.6088422640298177,False,False
40211215,40BA122,1.0,1.436610221862793,1.436610221862793,0.43661022186279297,0.1906284858350773,False,False
40211215,40BA152,3.0,2.2222354412078857,2.2222354412078857,0.7777645587921143,0.6049177089130922,False,False
40211216,409Z501,5.0,4.43613862991333,4.43613862991333,0.5638613700866699,0.31793964467601654,False,False
40211216,40BD012,4.0,3.2996325492858887,3.2996325492858887,0.7003674507141113,0.49051456601978316,False,False
40211217,40BD032,4.0,4.098546981811523,4.098546981811523,0.09854698181152344,0.009711507624160731,False,False
40211217,40BR222,5.0,4.016424179077148,4.016424179077148,0.9835758209228516,0.9674213955040614,False,False
40211218,40B0292,5.0,3.059321165084839,3.059321165084839,1.9406788349151611,3.7662343402876672,False,False
40211219,40BA102,2.0,3.3623619079589844,3.3623619079589844,1.3623619079589844,1.8560299682576442,False,False
40211219,40BR082,4.0,3.7868573665618896,3.7868573665618896,0.21314263343811035,0.04542978218893268,False,False
40211220,40BD032,4.0,3.996549129486084,3.996549129486084,0.0034508705139160156,1.1908507303814986e-05,False,False
40211220,40BR072,5.0,4.548221111297607,4.548221111297607,0.4517788887023926,0.20410416427716882,False,False
40211222,40BA012,5.0,4.163089752197266,4.163089752197266,0.8369102478027344,0.7004187628772343,False,False
40211222,40BR342,3.0,3.600975751876831,3.600975751876831,0.600975751876831,0.3611718543439224,False,False
40211223,40BQ421,4.0,3.776820659637451,3.776820659637451,0.22317934036254883,0.049809017964662416,False,False
40211223,40BR072,5.0,4.129913330078125,4.129913330078125,0.870086669921875,0.7570508131757379,False,False
40211224,40BA221,1.0,1.3801974058151245,1.3801974058151245,0.3801974058151245,0.14455006738855047,False,False
40211224,40BD052,1.0,1.9596452713012695,1.9596452713012695,0.9596452713012695,0.9209190467308872,False,False
40211225,40BA132,4.0,2.179307460784912,2.179307460784912,1.820692539215088,3.3149213223534844,False,False
40211225,40BR372,4.0,2.9699785709381104,2.9699785709381104,1.0300214290618896,1.0609441443266974,False,False
40211226,40BA142,4.0,4.139468193054199,4.139468193054199,0.13946819305419922,0.019451376873803383,False,False
40211226,40BR032,3.0,4.282571792602539,4.282571792602539,1.282571792602539,1.6449904031796905,False,False
40211227,40BA122,3.0,3.0992870330810547,3.0992870330810547,0.09928703308105469,0.009857914938038448,False,False
40211227,40BR122,5.0,4.458784580230713,4.458784580230713,0.5412154197692871,0.29291413059604565,False,False
40211228,40BD012,4.0,3.550863265991211,3.550863265991211,0.44913673400878906,0.20172380583608174,False,False
40211228,40RR072,2.0,3.557392120361328,3.557392120361328,1.5573921203613281,2.4254702165635535,False,False
40211229,40BA052,1.0,0.9384214878082275,1.0,0.0,0.0,False,False
40211229,90B2681,4.0,3.114132881164551,3.114132881164551,0.8858671188354492,0.7847605522338199,False,False
40211230,40BA122,4.0,3.2255587577819824,3.2255587577819824,0.7744412422180176,0.5997592376481862,False,False
40211230,40BR082,4.0,4.160312652587891,4.160312652587891,0.16031265258789062,0.025700146579765715,False,False
40211231,40BA022,1.0,0.8880274295806885,1.0,0.0,0.0,False,False
40211232,40BA082,3.0,3.038630723953247,3.038630723953247,0.03863072395324707,0.001492332833151977,False,False
40211233,40BD032,3.0,2.3512330055236816,2.3512330055236816,0.6487669944763184,0.4208986131218353,False,False
40211233,40BR032,2.0,2.388249635696411,2.388249635696411,0.38824963569641113,0.15073777961839596,False,False
40211234,40BA132,1.0,3.156581163406372,3.156581163406372,2.156581163406372,4.650842314359181,False,False
40211234,40BR072,4.0,4.224246501922607,4.224246501922607,0.22424650192260742,0.050286493624525974,False,False
40211234,40BR082,4.0,4.020465850830078,4.020465850830078,0.020465850830078125,0.0004188510501990095,False,False
40211235,40BA052,1.0,2.3294687271118164,2.3294687271118164,1.3294687271118164,1.7674870963683134,False,False
40211235,40BR222,3.0,3.9346742630004883,3.9346742630004883,0.9346742630004883,0.8736159779155059,False,False
40211236,40B0292,1.0,2.53474760055542,2.53474760055542,1.53474760055542,2.355450197410619,False,False
40211237,40BA012,2.0,2.1066298484802246,2.1066298484802246,0.10662984848022461,0.011369924586915658,False,False
40211237,40BA132,1.0,2.648794174194336,2.648794174194336,1.648794174194336,2.718522228857182,False,False
40211238,409U163,2.0,2.1919023990631104,2.1919023990631104,0.19190239906311035,0.03682653076617726,False,False
40211238,40BA062,1.0,2.1803245544433594,2.1803245544433594,1.1803245544433594,1.3931660538219148,False,False
40211239,40BA221,2.0,1.2298990488052368,1.2298990488052368,0.7701009511947632,0.593055475031079,False,False
40211239,40BR122,1.0,2.3265953063964844,2.3265953063964844,1.3265953063964844,1.7598551069531823,False,False
40211241,409Z491,5.0,4.118585586547852,4.118585586547852,0.8814144134521484,0.7768913682411949,False,False
40211241,40BR042,1.0,2.654686689376831,2.654686689376831,1.654686689376831,2.7379880400008574,False,False
40211242,40B9561,4.0,3.8286924362182617,3.8286924362182617,0.17130756378173828,0.02934628140883433,False,False
40211242,40BR122,5.0,4.932938575744629,4.932938575744629,0.0670614242553711,0.0044972346231588745,False,False
40211243,40BA082,1.0,2.2947514057159424,2.2947514057159424,1.2947514057159424,1.6763812026034088,False,False
40211244,40B9651,4.0,3.5690598487854004,3.5690598487854004,0.4309401512145996,0.18570941392886198,False,False
40211244,40BA022,2.0,3.0991618633270264,3.0991618633270264,1.0991618633270264,1.2081568017925406,False,False
40211244,40BR032,4.0,3.549734115600586,3.549734115600586,0.45026588439941406,0.2027393666539865,False,False
40211245,40BR082,3.0,2.6179404258728027,2.6179404258728027,0.38205957412719727,0.14596951818225534,False,False
40211245,40BR242,2.0,2.395548105239868,2.395548105239868,0.39554810523986816,0.15645830355884982,False,False
40211246,40B9561,4.0,4.01619815826416,4.01619815826416,0.016198158264160156,0.00026238033115077997,False,False
40211246,40BA052,4.0,3.5701992511749268,3.5701992511749268,0.42980074882507324,0.1847286836905937,False,False
40211247,40BA092,4.0,3.6307010650634766,3.6307010650634766,0.36929893493652344,0.13638170334525057,False,False
40211247,40BA152,2.0,3.2518486976623535,3.2518486976623535,1.2518486976623535,1.5671251618389306,False,False
40211248,40BA022,1.0,2.5645649433135986,2.5645649433135986,1.5645649433135986,2.447863461845884,False,False
40211248,40BR222,4.0,3.764299154281616,3.764299154281616,0.2357008457183838,0.05555488867236136,False,False
40211249,40BA122,2.0,2.485959529876709,2.485959529876709,0.485959529876709,0.236156664677992,False,False
40211249,40BR042,2.0,3.037653684616089,3.037653684616089,1.0376536846160889,1.0767251691973456,False,False
40211250,40BR032,4.0,3.4172792434692383,3.4172792434692383,0.5827207565307617,0.3395634800917833,False,False
40211250,40BR082,4.0,3.695366382598877,3.695366382598877,0.30463361740112305,0.09280164085089382,False,False
40211252,409Z511,4.0,3.7745518684387207,3.7745518684387207,0.2254481315612793,0.0508268600244719,False,False
40211252,40BD032,4.0,4.06948709487915,4.06948709487915,0.06948709487915039,0.0048284563547440484,False,False
40211253,40B0292,2.0,2.835594654083252,2.835594654083252,0.835594654083252,0.6982184259325095,False,False
40211254,40BA012,1.0,2.1412458419799805,2.1412458419799805,1.1412458419799805,1.3024420718365946,False,False
40211255,40BD032,3.0,2.7026820182800293,2.7026820182800293,0.2973179817199707,0.08839798225403683,False,False
40211255,40BD052,2.0,2.088815689086914,2.088815689086914,0.08881568908691406,0.007888226627983386,False,False
40211256,40BA022,5.0,3.903332471847534,3.903332471847534,1.0966675281524658,1.2026796673040394,False,False
40211256,40BR042,5.0,3.601170301437378,3.601170301437378,1.398829698562622,1.9567245255807961,False,False
40211257,409Q702,2.0,2.2914206981658936,2.2914206981658936,0.29142069816589355,0.08492602331949684,False,False
40211257,40BA152,2.0,1.7458865642547607,1.7458865642547607,0.25411343574523926,0.06457363822624984,False,False
40211258,40BA012,1.0,2.141761541366577,2.141761541366577,1.1417615413665771,1.303619417343782,False,False
40211259,40BR042,3.0,2.0078516006469727,2.0078516006469727,0.9921483993530273,0.9843584463387742,False,False
40211259,40BR372,4.0,2.2066214084625244,2.2066214084625244,1.7933785915374756,3.2162067725849397,False,False
40211260,40BR072,4.0,3.6016790866851807,3.6016790866851807,0.39832091331481934,0.15865954998395182,False,False
40211260,40BR372,3.0,3.009521961212158,3.009521961212158,0.009521961212158203,9.066774532584532e-05,False,False
40211261,40BR072,5.0,3.6122641563415527,3.6122641563415527,1.3877358436584473,1.9258107717744224,False,False
40211261,40BR122,5.0,4.108135223388672,4.108135223388672,0.8918647766113281,0.7954227797599742,False,False
40211262,40BA022,3.0,4.284163475036621,4.284163475036621,1.284163475036621,1.6490758306181306,False,False
40211262,40BR032,3.0,4.0275349617004395,4.0275349617004395,1.0275349617004395,1.0558280975167236,False,False
40211263,40BR072,3.0,2.7451817989349365,2.7451817989349365,0.2548182010650635,0.06493231559403512,False,False
40211263,40BR322,1.0,1.9747703075408936,1.9747703075408936,0.9747703075408936,0.9501771524633682,False,False
40211264,40BA102,1.0,2.395090103149414,2.395090103149414,1.395090103149414,1.9462763959054428,False,False
40211266,40B0291,3.0,2.634678840637207,2.634678840637207,0.36532115936279297,0.13345954947817518,False,False
40211266,40BA061,1.0,2.678597927093506,2.678597927093506,1.6785979270935059,2.817691000842615,False,False
40211267,40BR222,4.0,3.269465684890747,3.269465684890747,0.7305343151092529,0.5336803855521453,False,False
40311101,40BA051,1.0,2.0323147773742676,2.0323147773742676,1.0323147773742676,1.0656737995852836,False,False
40311104,40BC011,1.0,1.7640358209609985,1.7640358209609985,0.7640358209609985,0.583750735711547,False,False
40311104,40BC021,4.0,3.1253318786621094,3.1253318786621094,0.8746681213378906,0.765044322484755,False,False
40311105,40BA131,2.0,1.7477706670761108,1.7477706670761108,0.25222933292388916,0.06361963638723012,False,False
40311105,40BC071,2.0,1.3606071472167969,1.3606071472167969,0.6393928527832031,0.40882322019024286,False,False
40311106,40BA131,3.0,2.7718758583068848,2.7718758583068848,0.22812414169311523,0.052040624023220516,False,False
40311107,40BA011,3.0,3.8141398429870605,3.8141398429870605,0.8141398429870605,0.6628236839389956,False,False
40311107,40BA081,4.0,3.535676956176758,3.535676956176758,0.4643230438232422,0.21559588902528048,False,False
40311108,40BA021,3.0,2.4842641353607178,2.4842641353607178,0.5157358646392822,0.26598348207522804,False,False
40311108,40BA051,3.0,2.1986279487609863,2.1986279487609863,0.8013720512390137,0.6421971645070244,False,False
40311109,40BA081,1.0,2.1349267959594727,2.1349267959594727,1.1349267959594727,1.2880588321868345,False,False
40311110,40BC071,2.0,2.3003125190734863,2.3003125190734863,0.30031251907348633,0.09018760911226309,False,False
40311111,40BA101,2.0,1.9679588079452515,1.9679588079452515,0.032041192054748535,0.0010266379882892807,False,False
40311112,40BA061,3.0,3.2005372047424316,3.2005372047424316,0.20053720474243164,0.04021517048590795,False,False
40311112,40BA081,3.0,3.3877038955688477,3.3877038955688477,0.38770389556884766,0.15031431063925993,False,False
40311113,40BQ031,1.0,2.1362881660461426,2.1362881660461426,1.1362881660461426,1.291150796296506,False,False
40311114,40BA061,4.0,2.7300198078155518,2.7300198078155518,1.2699801921844482,1.612849688540848,False,False
40311114,40BQ311,4.0,2.925664186477661,2.925664186477661,1.0743358135223389,1.1541974402167057,False,False
40311115,40B0291,4.0,2.5653061866760254,2.5653061866760254,1.4346938133239746,2.0583463379900877,False,False
40311116,40BA121,1.0,2.412665843963623,2.412665843963623,1.412665843963623,1.9956247867014554,False,False
40311117,40BA021,4.0,2.7422308921813965,2.7422308921813965,1.2577691078186035,1.5819831285828059,False,False
40311117,40BC071,3.0,3.008265495300293,3.008265495300293,0.008265495300292969,6.831841255916515e-05,False,False
40311118,40BA061,5.0,3.827634334564209,3.827634334564209,1.172365665435791,1.374441253492705,False,False
40311118,40BC071,3.0,4.178073406219482,4.178073406219482,1.1780734062194824,1.3878569504415736,False,False
40311119,40BA051,3.0,2.3760218620300293,2.3760218620300293,0.6239781379699707,0.3893487166644718,False,False
