user_id,train_interaction_count,number_of_validation_ratings,MAE,RMSE,number_of_ranking_candidates,number_of_relevant_validation_items,ranking_eligible,Precision@5,Recall@5,NDCG@5,HitRate@5,Precision@10,Recall@10,NDCG@10,HitRate@10
40211138,20,2,0.31697630882263184,0.4367156942281763,131,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211139,24,2,0.8778177499771118,1.1370909271670364,127,0,False,,,,,,,,
40211141,25,3,0.9502798716227213,1.0124899316364142,126,3,True,0.2,0.3333333333333333,0.18154179253735267,1.0,0.1,0.3333333333333333,0.18154179253735267,1.0
40211142,13,1,1.4291882514953613,1.4291882514953613,138,0,False,,,,,,,,
40211144,25,2,0.9581265449523926,0.9649817231937668,126,0,False,,,,,,,,
40211145,13,1,0.49210357666015625,0.49210357666015625,138,0,False,,,,,,,,
40211146,24,2,0.48774075508117676,0.5025584170730805,127,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211147,18,2,1.5492440462112427,1.5506441707153902,133,0,False,,,,,,,,
40211148,24,2,0.7345876693725586,0.7528015202912144,127,2,True,0.2,0.5,0.2640681225725909,1.0,0.1,0.5,0.2640681225725909,1.0
40211150,24,3,0.6653474966684977,0.7633505785736061,127,3,True,0.2,0.3333333333333333,0.18154179253735267,1.0,0.1,0.3333333333333333,0.18154179253735267,1.0
40211151,25,2,0.8473823070526123,1.0746103658143102,126,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40211152,4,1,0.7861850261688232,0.7861850261688232,147,0,False,,,,,,,,
40211153,23,2,0.5031455755233765,0.5034019353173556,128,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211154,20,2,0.4220947027206421,0.50681661263445,131,0,False,,,,,,,,
40211156,21,2,0.6841694116592407,0.8310816558692781,130,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211157,2,1,0.8633036613464355,0.8633036613464355,149,0,False,,,,,,,,
40211158,22,2,0.4593268632888794,0.47236120999879805,129,0,False,,,,,,,,
40211161,23,2,1.4119386672973633,1.4185918549735175,128,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211162,17,2,1.0317368507385254,1.219321749330982,134,0,False,,,,,,,,
40211163,10,1,1.4154558181762695,1.4154558181762695,141,0,False,,,,,,,,
40211164,12,1,0.4384908676147461,0.4384908676147461,139,0,False,,,,,,,,
40211165,11,1,0.8017997741699219,0.8017997741699219,140,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211166,1,1,1.1348366737365723,1.1348366737365723,150,0,False,,,,,,,,
40211201,24,3,0.7568159898122152,0.8541737566566017,127,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211202,24,2,0.6017429828643799,0.7322243649609554,127,2,True,0.2,0.5,0.3065735963827292,1.0,0.1,0.5,0.3065735963827292,1.0
40211203,24,2,0.6426817178726196,0.8418214352701899,127,2,True,0.2,0.5,0.23719771276929622,1.0,0.1,0.5,0.23719771276929622,1.0
40211204,1,1,1.731663703918457,1.731663703918457,150,0,False,,,,,,,,
40211205,20,2,0.26924312114715576,0.2695515090825455,131,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.3562071871080222,1.0
40211206,23,2,0.3630419969558716,0.4208757259438522,128,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211207,23,2,0.5976709127426147,0.8023773047903389,128,2,True,0.0,0.0,0.0,0.0,0.1,0.5,0.17723928678404774,1.0
40211208,25,2,0.6497896313667297,0.7038289664771615,126,0,False,,,,,,,,
40211209,25,2,1.3718323707580566,1.3725730632526598,126,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211211,25,3,0.836031993230184,0.8463339469801172,126,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211213,24,2,1.3752925395965576,1.389351197045776,127,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211214,22,2,0.7515579462051392,0.837360354806657,129,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211215,24,3,0.6648860772450765,0.6841998876493105,127,0,False,,,,,,,,
40211216,22,2,0.6321144104003906,0.6357885696895627,129,2,True,0.2,0.5,0.2640681225725909,1.0,0.1,0.5,0.2640681225725909,1.0
40211217,24,2,0.5410614013671875,0.698975286804985,127,2,True,0.0,0.0,0.0,0.0,0.2,1.0,0.4227898344066503,1.0
40211218,1,1,1.9406788349151611,1.9406788349151611,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211219,21,2,0.7877522706985474,0.9750537806825265,130,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.3562071871080222,1.0
40211220,23,2,0.2276148796081543,0.3194652350291598,128,2,True,0.2,0.5,0.6131471927654584,1.0,0.2,1.0,0.7977228895450266,1.0
40211222,20,2,0.7189429998397827,0.7285570043658754,131,1,True,0.2,1.0,0.38685280723454163,1.0,0.1,1.0,0.38685280723454163,1.0
40211223,25,2,0.5466330051422119,0.6351613303485975,126,2,True,0.0,0.0,0.0,0.0,0.1,0.5,0.17723928678404774,1.0
40211224,25,2,0.669921338558197,0.7298866741212082,126,0,False,,,,,,,,
40211225,25,2,1.4253569841384888,1.4791662291102008,126,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211226,19,2,0.7110199928283691,0.9122614153995262,132,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.2890648263178879,1.0
40211227,24,2,0.3202512264251709,0.3890835678450608,127,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40211228,22,2,1.0032644271850586,1.1461225986777408,129,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211229,23,2,0.4429335594177246,0.6264026469587353,128,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211230,24,2,0.4673769474029541,0.559222399510227,127,2,True,0.2,0.5,0.3065735963827292,1.0,0.1,0.5,0.3065735963827292,1.0
40211231,5,1,0.0,0.0,146,0,False,,,,,,,,
40211232,9,1,0.03863072395324707,0.03863072395324707,142,0,False,,,,,,,,
40211233,25,2,0.5185083150863647,0.5346196745071357,126,0,False,,,,,,,,
40211234,24,3,0.8004311720530192,1.2518716200199214,127,2,True,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0
40211235,22,2,1.1320714950561523,1.1491525299723748,129,0,False,,,,,,,,
40211236,2,1,1.53474760055542,1.53474760055542,149,0,False,,,,,,,,
40211237,23,2,0.8777120113372803,1.168309067294288,128,0,False,,,,,,,,
40211238,24,2,0.6861134767532349,0.8455745338490547,127,0,False,,,,,,,,
40211239,25,2,1.0483481287956238,1.084645237389687,126,0,False,,,,,,,,
40211241,23,2,1.2680505514144897,1.325684617139773,128,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40211242,23,2,0.11918449401855469,0.13008365775913822,128,2,True,0.2,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,1.0
40211243,9,1,1.2947514057159424,1.2947514057159424,142,0,False,,,,,,,,
40211244,24,3,0.6601226329803467,0.7295216657452994,127,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211245,24,2,0.3888038396835327,0.3888623289424582,127,0,False,,,,,,,,
40211246,22,2,0.2229994535446167,0.30413078109733027,129,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211247,25,2,0.8105738162994385,0.9229048881613373,126,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.3333333333333333,1.0
40211248,21,2,0.9001328945159912,1.118798094054116,130,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.3333333333333333,1.0
40211249,23,2,0.7618066072463989,0.8102104152241372,128,0,False,,,,,,,,
40211250,22,2,0.4436771869659424,0.46495436385879696,129,2,True,0.0,0.0,0.0,0.0,0.1,0.5,0.20438239758848611,1.0
40211252,24,2,0.14746761322021484,0.1668162407849067,127,2,True,0.0,0.0,0.0,0.0,0.1,0.5,0.20438239758848611,1.0
40211253,1,1,0.835594654083252,0.835594654083252,150,0,False,,,,,,,,
40211254,1,1,1.1412458419799805,1.1412458419799805,150,0,False,,,,,,,,
40211255,24,2,0.19306683540344238,0.21941536965538697,127,0,False,,,,,,,,
40211256,23,2,1.247748613357544,1.2568620037388423,128,2,True,0.0,0.0,0.0,0.0,0.1,0.5,0.18457569677956817,1.0
40211257,24,2,0.2727670669555664,0.27340415280838976,127,0,False,,,,,,,,
40211258,1,1,1.1417615413665771,1.1417615413665771,150,0,False,,,,,,,,
40211259,21,2,1.3927634954452515,1.4492351808667414,130,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211260,16,2,0.20392143726348877,0.2817358849430417,135,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211261,21,2,1.1398003101348877,1.1664547894227184,130,2,True,0.2,0.5,0.3065735963827292,1.0,0.1,0.5,0.3065735963827292,1.0
40211262,20,2,1.1558492183685303,1.1629496825174455,131,0,False,,,,,,,,
40211263,21,2,0.6147942543029785,0.7124287571601119,130,0,False,,,,,,,,
40211264,4,1,1.395090103149414,1.395090103149414,147,0,False,,,,,,,,
40211266,21,2,1.0219595432281494,1.2147325940964928,130,0,False,,,,,,,,
40211267,15,1,0.7305343151092529,0.7305343151092529,136,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311101,1,1,1.0323147773742676,1.0323147773742676,150,0,False,,,,,,,,
40311104,17,2,0.8193519711494446,0.8212171022927804,134,1,True,0.2,1.0,0.38685280723454163,1.0,0.1,1.0,0.38685280723454163,1.0
40311105,17,2,0.44581109285354614,0.4860261600868172,134,0,False,,,,,,,,
40311106,16,1,0.22812414169311523,0.22812414169311523,135,0,False,,,,,,,,
40311107,17,2,0.6392314434051514,0.6627290445439509,134,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311108,16,2,0.658553957939148,0.6738622435565939,135,0,False,,,,,,,,
40311109,5,1,1.1349267959594727,1.1349267959594727,146,0,False,,,,,,,,
40311110,5,1,0.30031251907348633,0.30031251907348633,146,0,False,,,,,,,,
40311111,17,1,0.032041192054748535,0.032041192054748535,134,0,False,,,,,,,,
40311112,17,2,0.29412055015563965,0.30864986726480853,134,0,False,,,,,,,,
40311113,6,1,1.1362881660461426,1.1362881660461426,145,0,False,,,,,,,,
40311114,19,2,1.1721580028533936,1.1762327849447052,132,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311115,1,1,1.4346938133239746,1.4346938133239746,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311116,16,1,1.412665843963623,1.412665843963623,135,0,False,,,,,,,,
40311117,17,2,0.6330173015594482,0.8893962691048813,134,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311118,17,2,1.1752195358276367,1.175223000952219,134,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.2890648263178879,1.0
40311119,16,2,1.5829455852508545,1.8507661361743102,135,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311120,17,1,0.9087793827056885,0.9087793827056885,134,0,False,,,,,,,,
40311121,17,1,0.6875185966491699,0.6875185966491699,134,0,False,,,,,,,,
40311122,16,2,1.0625182390213013,1.0627096736670973,135,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311123,16,2,0.306454598903656,0.35816666978592276,135,0,False,,,,,,,,
40311124,9,1,1.291780948638916,1.291780948638916,142,0,False,,,,,,,,
40311125,1,1,1.6847870349884033,1.6847870349884033,150,0,False,,,,,,,,
40311126,1,1,0.2433934211730957,0.2433934211730957,150,0,False,,,,,,,,
40311127,9,1,1.1170220375061035,1.1170220375061035,142,0,False,,,,,,,,
40311128,16,2,0.21653270721435547,0.26244391460767147,135,2,True,0.2,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,1.0
40311129,16,1,0.48528194427490234,0.48528194427490234,135,0,False,,,,,,,,
40311130,17,2,0.5161718130111694,0.5546268686851644,134,0,False,,,,,,,,
40311131,16,1,0.6250921487808228,0.6250921487808228,135,0,False,,,,,,,,
40311132,17,2,0.25597310066223145,0.2560551443072504,134,0,False,,,,,,,,
40311133,17,2,0.7187697887420654,0.7281841956687791,134,0,False,,,,,,,,
40311134,17,2,0.6930189728736877,0.7433851485565622,134,0,False,,,,,,,,
40311135,16,2,1.3255667686462402,1.5155093929774446,135,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311136,1,1,0.03238081932067871,0.03238081932067871,150,0,False,,,,,,,,
40311137,16,2,0.4594230651855469,0.47288878847112126,135,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.3010299956639812,1.0
40311138,16,2,0.8827236890792847,1.0228493580955456,135,0,False,,,,,,,,
40311139,17,2,0.8666766881942749,0.8875732309214716,134,0,False,,,,,,,,
40311140,17,1,0.047411441802978516,0.047411441802978516,134,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40311141,1,1,1.217003345489502,1.217003345489502,150,0,False,,,,,,,,
40311142,8,1,0.6213799715042114,0.6213799715042114,143,0,False,,,,,,,,
40311143,5,1,0.19234299659729004,0.19234299659729004,146,0,False,,,,,,,,
40311145,1,1,0.5651588439941406,0.5651588439941406,150,0,False,,,,,,,,
40311146,16,2,0.7924575209617615,1.1207041737486843,135,0,False,,,,,,,,
40311148,5,1,0.9557764530181885,0.9557764530181885,146,0,False,,,,,,,,
40311150,9,1,1.6284476518630981,1.6284476518630981,142,0,False,,,,,,,,
40311151,17,1,0.5413455963134766,0.5413455963134766,134,0,False,,,,,,,,
40311152,6,1,1.6645967960357666,1.6645967960357666,145,0,False,,,,,,,,
40311153,17,1,0.40738368034362793,0.40738368034362793,134,0,False,,,,,,,,
40311154,17,1,1.4248480796813965,1.4248480796813965,134,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311155,17,1,0.5811324119567871,0.5811324119567871,134,0,False,,,,,,,,
40311157,17,1,0.561124324798584,0.561124324798584,134,0,False,,,,,,,,
40311158,16,1,1.9637267589569092,1.9637267589569092,135,0,False,,,,,,,,
40311159,5,1,0.7764604091644287,0.7764604091644287,146,0,False,,,,,,,,
40311160,2,1,0.5741252899169922,0.5741252899169922,149,0,False,,,,,,,,
40311161,7,1,0.45430564880371094,0.45430564880371094,144,0,False,,,,,,,,
40311162,12,1,0.1943894624710083,0.1943894624710083,139,0,False,,,,,,,,
40311165,2,1,0.5903317928314209,0.5903317928314209,149,0,False,,,,,,,,
40311166,2,1,0.8772861957550049,0.8772861957550049,149,0,False,,,,,,,,
40311167,1,1,0.19520175457000732,0.19520175457000732,150,0,False,,,,,,,,
40311169,4,1,0.4917111396789551,0.4917111396789551,147,0,False,,,,,,,,
40311170,1,1,1.1397895812988281,1.1397895812988281,150,0,False,,,,,,,,
40311172,2,1,0.28720784187316895,0.28720784187316895,149,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.3010299956639812,1.0
40311173,2,1,1.2533798217773438,1.2533798217773438,149,0,False,,,,,,,,
40311201,16,1,1.0867571830749512,1.0867571830749512,135,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311202,16,1,0.0717458724975586,0.0717458724975586,135,1,True,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0
40311204,16,1,0.15547704696655273,0.15547704696655273,135,0,False,,,,,,,,
40311205,17,1,0.2659156322479248,0.2659156322479248,134,1,True,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0
40311206,16,1,1.025402307510376,1.025402307510376,135,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311207,16,1,0.9330379962921143,0.9330379962921143,135,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311208,16,1,0.38160181045532227,0.38160181045532227,135,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.2890648263178879,1.0
40311209,17,1,1.0236635208129883,1.0236635208129883,134,0,False,,,,,,,,
40311210,17,1,0.3002145290374756,0.3002145290374756,134,0,False,,,,,,,,
40311211,16,2,0.5728994607925415,0.6639167735762057,135,0,False,,,,,,,,
40311212,11,1,1.4725275039672852,1.4725275039672852,140,0,False,,,,,,,,
40311213,1,1,1.7496628761291504,1.7496628761291504,150,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311214,16,1,0.7929064035415649,0.7929064035415649,135,0,False,,,,,,,,
40311215,16,1,0.04535269737243652,0.04535269737243652,135,0,False,,,,,,,,
40311216,16,1,0.6775357723236084,0.6775357723236084,135,0,False,,,,,,,,
40311217,16,1,1.3034934997558594,1.3034934997558594,135,0,False,,,,,,,,
40311218,17,1,0.4585052728652954,0.4585052728652954,134,0,False,,,,,,,,
40311219,9,1,1.2728662490844727,1.2728662490844727,142,0,False,,,,,,,,
40311221,15,1,0.6221351623535156,0.6221351623535156,136,0,False,,,,,,,,
40311223,15,1,1.363537073135376,1.363537073135376,136,0,False,,,,,,,,
40311224,6,1,0.39161407947540283,0.39161407947540283,145,0,False,,,,,,,,
40311226,16,1,0.7779476642608643,0.7779476642608643,135,0,False,,,,,,,,
40311227,17,1,0.7224588394165039,0.7224588394165039,134,0,False,,,,,,,,
40311229,16,1,0.4539346694946289,0.4539346694946289,135,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40311230,17,1,0.6036717891693115,0.6036717891693115,134,0,False,,,,,,,,
40311231,16,1,0.3766193389892578,0.3766193389892578,135,0,False,,,,,,,,
40311232,15,1,0.8728055953979492,0.8728055953979492,136,0,False,,,,,,,,
40311233,16,1,0.6565842628479004,0.6565842628479004,135,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311235,17,1,1.9071621894836426,1.9071621894836426,134,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311236,16,1,0.3937106132507324,0.3937106132507324,135,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40311237,15,1,0.5744619369506836,0.5744619369506836,136,0,False,,,,,,,,
40311238,16,1,0.6489348411560059,0.6489348411560059,135,0,False,,,,,,,,
40311240,2,1,1.3228929042816162,1.3228929042816162,149,0,False,,,,,,,,
40311241,16,1,0.0,0.0,135,0,False,,,,,,,,
40311242,1,1,0.14178800582885742,0.14178800582885742,150,0,False,,,,,,,,
40311243,16,1,0.7277398109436035,0.7277398109436035,135,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40311244,16,1,0.21785616874694824,0.21785616874694824,135,0,False,,,,,,,,
40311245,16,1,0.6368856430053711,0.6368856430053711,135,0,False,,,,,,,,
40311246,2,1,0.9633677005767822,0.9633677005767822,149,0,False,,,,,,,,
40311247,17,1,2.392117500305176,2.392117500305176,134,0,False,,,,,,,,
40311248,16,1,0.17972803115844727,0.17972803115844727,135,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40311249,16,1,0.5025191307067871,0.5025191307067871,135,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40311250,18,2,0.5900402069091797,0.6770504140749074,133,2,True,0.4,1.0,0.5437713091520254,1.0,0.2,1.0,0.5437713091520254,1.0
40311253,16,1,0.585637092590332,0.585637092590332,135,0,False,,,,,,,,
40311254,6,1,2.4526407718658447,2.4526407718658447,145,0,False,,,,,,,,
40311255,5,1,0.3842945098876953,0.3842945098876953,146,0,False,,,,,,,,
40311256,16,1,0.6535849571228027,0.6535849571228027,135,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311257,16,1,0.3187870979309082,0.3187870979309082,135,0,False,,,,,,,,
40311258,16,1,1.3076238632202148,1.3076238632202148,135,0,False,,,,,,,,
40311259,16,1,2.164626121520996,2.164626121520996,135,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311260,17,1,1.4815361499786377,1.4815361499786377,134,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40311261,16,1,0.029183149337768555,0.029183149337768555,135,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40311262,4,1,0.6917943954467773,0.6917943954467773,147,0,False,,,,,,,,
40311263,2,1,1.7878499031066895,1.7878499031066895,149,0,False,,,,,,,,
40311264,2,1,0.32435035705566406,0.32435035705566406,149,0,False,,,,,,,,
40311265,2,1,0.8053441047668457,0.8053441047668457,149,0,False,,,,,,,,
40311266,2,1,1.231576681137085,1.231576681137085,149,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40312142,12,1,0.45699191093444824,0.45699191093444824,139,0,False,,,,,,,,
40320310,15,1,0.9880416393280029,0.9880416393280029,136,0,False,,,,,,,,
40320324,11,1,0.7810132503509521,0.7810132503509521,140,0,False,,,,,,,,
40320326,15,1,0.41489648818969727,0.41489648818969727,136,0,False,,,,,,,,
40327247,3,1,1.04850172996521,1.04850172996521,148,0,False,,,,,,,,
40333126,7,1,0.7383444309234619,0.7383444309234619,144,0,False,,,,,,,,
40411101,11,1,1.1718440055847168,1.1718440055847168,140,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40411102,10,1,1.3073463439941406,1.3073463439941406,141,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.3562071871080222,1.0
40411104,9,1,0.5132882595062256,0.5132882595062256,142,0,False,,,,,,,,
40411105,10,1,0.24170732498168945,0.24170732498168945,141,0,False,,,,,,,,
40411106,10,1,0.5026540756225586,0.5026540756225586,141,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40411108,10,1,1.0868463516235352,1.0868463516235352,141,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40411109,11,1,0.5162819623947144,0.5162819623947144,140,0,False,,,,,,,,
40411110,10,1,0.24752020835876465,0.24752020835876465,141,0,False,,,,,,,,
40411111,10,1,0.7296332120895386,0.7296332120895386,141,0,False,,,,,,,,
40411113,10,1,0.5852618217468262,0.5852618217468262,141,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40411114,9,1,1.2222826480865479,1.2222826480865479,142,0,False,,,,,,,,
40411115,9,1,0.5428365468978882,0.5428365468978882,142,0,False,,,,,,,,
40411117,8,1,1.4820733070373535,1.4820733070373535,143,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40411118,5,1,0.4083566665649414,0.4083566665649414,146,0,False,,,,,,,,
40411119,1,1,1.5655319690704346,1.5655319690704346,150,0,False,,,,,,,,
40411120,10,1,1.412719488143921,1.412719488143921,141,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40411121,1,1,1.217158317565918,1.217158317565918,150,0,False,,,,,,,,
40411122,6,1,0.5071790218353271,0.5071790218353271,145,0,False,,,,,,,,
40411124,9,1,5.221366882324219e-05,5.221366882324219e-05,142,0,False,,,,,,,,
40411125,6,1,0.7956607341766357,0.7956607341766357,145,0,False,,,,,,,,
40411126,10,1,0.9157252311706543,0.9157252311706543,141,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
