Student_ID,Course_ID,Rating
40211261,40BA142,3
40211261,40BR322,3
40211262,40BA142,5
40211262,40BR122,5
40211263,40BA122,1
40211263,40BA132,2
40211264,40BD012,1
40211266,40BA102,1
40211266,40UN160,2
40211267,433A021,2
40311101,40BA051,1
40311104,40BQ331,3
40311104,40BQ341,3
40311105,40BA221,1
40311105,40BQ311,2
40311106,40BA121,3
40311107,40BA131,3
40311107,40BC051,3
40311108,40BQ321,3
40311108,40BQ331,3
40311109,40BA011,1
40311110,40BA081,4
40311111,40BA141,2
40311112,40BQ141,4
40311112,40BQ331,3
40311113,40BA021,1
40311114,40BA051,4
40311114,40BQ331,1
40311115,40B0291,4
40311116,40BA051,1
40311117,40BA131,2
40311117,40BQ321,4
40311118,40BA011,5
40311118,40BA221,3
40311119,40BC011,2
40311119,40BC051,1
40311120,40BA141,3
40311121,40BQ311,3
40311122,40BA051,3
40311122,40BQ141,4
40311123,40BA081,3
40311123,40BQ311,1
40311124,40BA051,1
40311125,40BA051,1
40311126,40B0291,3
40311127,40BC011,1
40311128,40BA101,4
40311128,40BQ031,1
40311129,40BC021,2
40311130,40BA101,2
40311130,40BQ321,3
40311131,40BC051,3
40311132,40BC051,1
40311132,40BQ141,1
40311133,40BA081,3
40311133,40BQ031,3
40311134,40B0291,2
40311134,40BA121,3
40311135,40BC011,2
40311135,40BQ321,3
40311136,40B0291,5
40311137,40BA051,3
40311137,40BQ321,4
40311138,40BA121,3
40311138,40BQ341,5
40311139,409A021,1
40311139,40BA081,3
40311140,40BQ341,5
40311141,40BA011,1
40311142,40BC011,1
40311143,40BA051,2
40311145,40BA011,1
40311146,40B0291,3
40311146,40BA221,1
40311148,40BA081,3
40311150,40BA051,3
40311151,40BA051,4
40311152,40BA081,4
40311153,40BA121,4
40311154,40BQ311,4
40311155,40BA131,3
40311157,40BA081,4
40311158,40BC021,4
40311159,40BA021,1
40311160,40BC071,2
40311161,40BC011,2
40311162,40BA101,1
40311165,40BA101,1
40311166,40BA221,1
40311167,40BA101,2
40311169,40BC011,1
40311170,40BA081,1
40311172,40BQ311,4
40311173,40BC051,2
40311201,40BA062,1
40311202,40BR022,3
40311204,40BA062,1
40311205,40BR372,5
40311206,40BQ512,4
40311207,40BA022,4
40311208,40BA132,4
40311209,40BQ512,4
40311210,40BR042,4
40311211,40BA062,1
40311211,40BA132,4
40311212,40BA062,4
40311213,40BA012,1
40311214,40BA132,2
40311215,40BR072,4
40311216,40BA122,3
40311217,40B8932,4
40311218,40BD012,2
40311219,40BR022,3
40311221,40BA062,1
40311223,40BA102,2
40311224,40B0292,1
40311226,40BA022,3
40311227,40BA022,1
40311229,40BD012,4
40311230,433A021,1
40311231,40BA082,4
40311232,40BA052,2
40311233,40BA022,2
40311235,40BR042,3
40311236,40BR372,5
40311237,40BD032,1
40311238,40BA082,4
40311240,40BD012,1
40311241,433A021,1
40311242,40B0292,2
40311243,40BR042,4
40311244,40BA082,4
40311245,40BA222,2
40311246,40B0292,2
40311247,40BA082,4
40311248,40BA062,5
40311249,40BQ512,5
40311250,40BA132,5
40311250,40BD032,4
40311253,40BQ512,3
40311254,40BA062,4
40311255,40BA082,1
40311256,40BR042,5
40311257,40B8932,5
40311258,40BA082,5
40311259,40BA052,5
40311260,40BD032,4
40311261,40BQ512,3
40311262,40BA021,1
40311263,40BQ512,4
40311264,40BQ512,3
40311265,4069582,2
40311266,4064243,1
40312142,40BA221,3
40320310,40BC011,2
40320324,40BA221,1
40320326,40BQ331,1
40327247,40BQ031,2
40333126,40BA061,1
40411101,409A013,1
40411102,40BA101,2
40411104,40BC011,2
40411105,40BA061,4
40411106,40BC071,5
40411108,40BC011,3
40411109,40BA081,2
40411110,40BA221,1
40411111,40BA081,1
40411113,40BA051,5
40411114,40BA021,1
40411115,40BA021,2
40411117,40BA081,1
40411118,40B0291,1
40411119,40BA051,1
40411120,40BA221,4
40411121,40B0291,1
40411122,40BA051,1
40411124,40BC011,2
40411125,40BC071,2
40411126,40B0291,5
40411127,40BQ311,2
40411128,40BQ311,2
40411129,40B0291,2
40411130,40BC071,1
40411131,40BA081,1
40411132,40B0291,2
40411133,40B0291,4
40411134,40BC071,1
40411137,40B0291,2
40411138,40BA081,1
40411140,40BA021,1
40411141,40BA051,1
40411143,40BA221,1
40411145,40BA051,1
40411146,40BQ031,2
40411147,40BA081,4
40411148,40BA081,5
40411149,40BA051,4
40411150,40BA011,2
40411151,40BA051,5
40411152,40BC071,1
40411153,40BA051,1
40411155,40B0291,5
40411156,40BA061,1
40411157,40BA011,3
40411158,40BA011,3
40411159,40BA221,2
40411160,40BR472,2
40411161,40BA021,3
40411163,40BA101,3
40411164,40BC011,1
40411165,40BC011,1
40411166,40BC011,1
40411167,40BA101,1
40411168,40BC011,1
40411169,40BA221,1
40411201,40B0292,3
40411202,40BA082,3
40411205,40BA082,3
40411207,40BR022,2
40411208,40BA062,3
40411209,40BA102,2
40411210,40BA082,3
40411211,40BA222,2
40411212,40BA062,2
40411213,40BA102,4
40411214,40BA082,3
40411215,40BR472,5
40411216,40BA052,1
40411217,40BA012,2
40411218,40BA222,4
40411219,40BD012,3
40411220,40B0292,3
40411221,40BR472,5
40411222,40BA062,1
40411224,409A013,3
40411225,40BA082,2
40411226,40BD012,4
40411227,40BA082,4
40411228,40B0292,5
40411229,40BA012,2
40411230,40BR022,3
40411231,40BA012,1
40411233,40BA022,1
40411234,40B0292,1
40411235,40B0292,4
40411236,40B0292,4
40411237,40BA082,2
40411238,40BR472,3
40411240,40BA222,1
40411241,40BA012,1
40411242,40B0292,3
40411243,40BA082,4
40411244,40BA012,3
40411246,40BA022,2
40411247,40BA012,4
40411248,40BA062,4
40411250,40BA012,4
40411251,40BA102,2
40411252,40BA082,2
40411253,40BA052,3
40411254,40BA102,4
40411255,40BD012,5
40411256,40BR472,3
40411257,40BA012,2
40411258,40BA102,3
40411259,40BA052,3
40411261,40BA051,2
40411263,40BR472,1
40411264,40BA222,1
40411265,40BR472,1
40511101,40B0291,3
40511102,40B0291,5
40511103,40B0291,2
40511104,40BA051,4
40511105,40BA011,3
40511107,40BA011,2
40511108,40B0291,4
40511109,40BA051,1
40511111,40BA011,2
40511112,40B0291,1
40511114,40BA011,1
40511115,40BA011,1
40511117,40BA011,1
40511118,40BA051,2
40511119,40BA051,2
40511120,40BA011,1
40511121,40B0291,3
40511122,40B0291,2
40511123,40B0291,4
40511125,40BA011,1
40511127,40BA011,2
40511128,40BA011,1
40511129,40BA011,5
40511130,40B0291,4
40511131,40B0291,5
40511133,40BA051,3
40511134,40BA011,5
40511135,40BA011,4
40511136,40B0291,5
40511138,40B0291,3
40511139,40BA051,1
40511141,40BA011,1
40511142,40BA051,3
40511143,40B0291,5
40511144,40B0291,4
40511145,40B0291,4
40511146,40BA051,4
40511147,40BA051,5
40511148,40BA051,5
40511149,40BA011,3
40511151,40BA051,4
40511153,40B0291,5
40511155,40B0291,5
40511156,40BA011,3
40511158,40BA011,1
40511159,40BA011,2
40511160,40B0291,5
40511201,40B0292,5
40511202,40BA052,4
40511203,40BA012,2
40511204,40BA052,2
40511205,40B0292,5
40511206,40BA052,4
40511207,40BA012,2
40511208,40B0292,5
40511209,40BA012,3
40511210,40BA052,2
40511211,40BA012,3
40511212,40B0292,4
40511213,40BA052,3
40511215,40BA012,1
40511217,40BA052,2
40511218,40BA052,4
40511219,40BA012,1
40511220,40B0292,3
40511221,40B0292,5
40511222,40BA052,4
40511223,40BA012,1
40511224,40BA012,1
40511225,40BA052,4
40511226,40B0292,4
40511227,40B0292,3
40511228,40BA012,3
40511229,40B0292,4
40511231,40B0292,1
40511233,40BA052,4
40511234,40B0292,5
40511235,40BA052,3
40511237,40BA012,3
40511238,40BA052,4
40511239,40B0292,5
40511242,40B0292,4
40511243,40BA012,3
40511244,40BA012,5
40511246,40BA012,4
40511247,40BA052,4
40511248,40BA052,2
40511250,40B0292,4
40511251,40BA052,4
40511252,40BA012,4
40511253,40B0292,5
40511255,40B0292,5
40511256,40B0292,3
40511258,40BA052,2
40511259,40B0292,4
40511260,40BA052,2
40511262,40BA052,3
