Student_ID,Course_ID,Rating
40211165,40BQ141,2
40211166,40BQ371,1
40211201,409U313,3
40211201,40B0292,2
40211201,40BR032,3
40211202,40BD032,3
40211202,40BD052,3
40211203,40B9561,4
40211203,40BR072,5
40211204,40BA052,1
40211205,40BA082,3
40211205,40BA142,4
40211206,40BA092,4
40211206,40BD052,3
40211207,40BA102,4
40211207,40BR222,5
40211208,40BA062,1
40211208,40BD012,4
40211209,409U163,1
40211209,40BR122,1
40211211,40UN130,5
40211211,430R063,5
40211211,432N082,4
40211213,40BA132,1
40211213,40BR072,4
40211214,40BA022,4
40211214,40BA062,2
40211215,40BR072,3
40211215,40BR342,3
40211215,433A012,2
40211216,409Z501,5
40211216,40BD032,4
40211217,40BA012,5
40211217,40BA122,3
40211218,40BA012,1
40211219,40BR032,3
40211219,40BR042,3
40211220,40BA082,4
40211220,40BR072,5
40211222,40BA052,2
40211222,40BA132,5
40211223,40B9431,4
40211223,40BA012,4
40211224,40BA022,1
40211224,40BR082,2
40211225,40BA082,3
40211225,40BR072,4
40211226,40BA052,4
40211226,40BA102,3
40211227,40BD032,4
40211227,40BR032,3
40211228,409Z501,5
40211228,40BA102,4
40211229,40BA122,1
40211229,40BD032,3
40211230,40BA122,4
40211230,40BD012,3
40211231,40BA062,1
40211232,40BA052,3
40211233,40BA082,2
40211233,40BR042,1
40211234,40B9561,4
40211234,40BA152,4
40211234,40BR072,4
40211235,40BA102,4
40211235,40BD032,4
40211236,40B0292,1
40211237,40BA082,4
40211237,40BA122,1
40211238,40BA092,2
40211238,40BA132,1
40211239,40BA012,1
40211239,40BA102,2
40211241,409Z511,3
40211241,40BA142,4
40211242,40B9572,4
40211242,40BR372,4
40211243,40BA012,1
40211244,40BA122,3
40211244,40BR082,4
40211244,40BR122,5
40211245,40BA052,1
40211245,40BR122,4
40211246,40B0292,5
40211246,40BD032,4
40211247,40BR082,3
40211247,40BR372,3
40211248,40BA122,3
40211248,40BA142,4
40211249,40BA012,4
40211249,40BR322,3
40211250,40BA062,4
40211250,40BD032,3
40211252,40BA102,5
40211252,40BR082,4
40211253,40BA052,1
40211254,40BA012,1
40211255,409U163,2
40211255,40BA052,2
40211256,4069432,4
40211256,40BR082,5
40211257,40BR082,2
40211257,40BR122,3
40211258,40B0292,1
40211259,40BR072,4
40211259,40BR372,4
40211260,40BA102,5
40211260,40BR072,4
40211261,40BA022,5
40211261,40BA122,3
40211262,40BA122,3
40211262,40BA132,4
40211263,40BD032,2
40211263,40BR242,1
40211264,40BR032,2
40211266,40BA101,2
40211267,433A011,2
40311101,40BA011,1
40311104,40BA051,1
40311104,40BA121,3
40311105,409A021,1
40311105,40BQ141,3
40311106,40BQ141,3
40311107,40BA121,4
40311107,40BQ311,2
40311108,40BA061,2
40311108,40BA121,1
40311109,40BA081,1
40311110,40B0291,3
40311111,40BA051,1
40311112,40BA141,2
40311112,40BC071,3
40311113,40BA081,2
40311114,40BA141,2
40311114,40BA221,3
40311115,40BA051,1
40311116,40B0291,2
40311117,40BC021,5
40311117,40BC071,3
40311118,40BA101,5
40311118,40BQ331,3
40311119,40BA081,4
40311119,40BC021,5
40311120,40BQ141,4
40311121,40BA121,3
40311122,40BQ031,2
40311122,40BQ341,5
40311123,40BA101,1
40311123,40BA131,2
40311124,40B0291,3
40311125,40BA011,2
40311126,40BA051,1
40311127,40BA101,1
40311128,40BA011,5
40311128,40BC071,5
40311129,40BA061,2
40311130,40BA051,1
40311130,40BQ331,3
40311131,40BQ311,3
40311132,40B0291,3
40311132,40BA011,3
40311133,40BA021,5
40311133,40BC051,3
40311134,40BA061,1
40311134,40BQ311,3
40311135,40BA131,2
40311135,40BQ331,3
40311136,40BA051,2
40311137,40BA121,4
40311137,40BA141,2
40311138,40BC011,1
40311138,40BQ321,5
40311139,40B0291,1
40311139,40BC051,3
40311140,40BA011,4
40311141,40BA051,1
40311142,40BA101,1
40311143,40BA021,1
40311145,40BA051,1
40311146,40BA061,1
40311146,40BA131,1
40311148,40BA051,1
40311150,40BA101,1
40311151,40BA131,4
40311152,40BQ031,2
40311153,40BQ311,3
40311154,40BA051,5
40311155,40BC021,5
40311157,40BA011,3
40311158,40BQ311,4
40311159,40BA051,1
40311160,40BA021,1
40311161,40BA021,1
40311162,40BA011,1
40311165,40BC011,1
40311166,40BC011,2
40311167,40BA221,1
40311169,40BQ311,1
40311170,40BC021,1
40311172,40BQ141,4
40311173,40BQ341,4
40311201,40BD032,5
40311202,40BA132,4
40311204,40BA122,3
40311205,40BQ512,4
40311206,40BA052,5
40311207,40BQ512,4
40311208,40BA082,3
40311209,40BA062,1
40311210,433A021,1
40311211,40BA052,4
40311211,40BA122,4
40311212,40B0292,2
40311213,40B0292,1
40311214,40BQ512,3
40311215,40BD012,3
40311216,40BA222,3
40311217,40BA222,4
40311218,40BR022,2
40311219,40BA052,5
40311221,40BA222,3
40311223,40BA132,2
40311224,40BA022,1
40311226,40BA052,4
40311227,40BR022,5
40311229,40BA022,3
40311230,40BD032,2
40311231,40BR042,4
40311232,40BD032,1
40311233,40BA222,3
40311235,40BA062,1
40311236,40B8932,4
40311237,40BA132,1
40311238,40BA052,4
40311240,40BA052,1
40311241,40BA132,1
40311242,40BA012,2
40311243,40BA052,4
40311244,40BR072,3
40311245,40B0292,2
40311246,40BA012,2
40311247,40BR022,4
40311248,40BA012,5
40311249,40BD032,3
40311250,40BA122,4
40311250,40BA222,5
40311253,40BR372,4
40311254,40BA052,3
40311255,40B0292,2
40311256,40B0292,3
40311257,40BA012,5
40311258,40BQ512,3
40311259,40BD012,4
40311260,40BR372,4
40311261,40BA122,3
40311262,40BA222,2
40311263,40BA122,1
40311264,4069582,2
40311265,4065083,4
40311266,4065083,4
40312142,40BC011,3
40320310,40BA061,1
40320324,40BA051,1
40320326,40BQ311,3
40327247,40BA081,4
40333126,40BC071,1
40411101,40BA021,1
40411102,40BQ031,5
40411104,40BA011,2
40411105,40BA021,1
40411106,40B0291,5
40411108,40BA101,2
40411109,40BR472,3
40411110,40BA101,1
40411111,40BA011,3
40411113,40BQ031,5
40411114,40BA051,3
40411115,40BA061,1
40411117,40BA221,1
40411118,40BA021,1
40411119,40B0291,1
40411120,40BQ031,5
40411121,40BA011,1
40411122,40B0291,3
40411124,40BA101,1
40411125,40BQ031,5
40411126,40BQ311,3
40411127,40BA011,1
40411128,40BC011,2
40411129,40BA021,1
40411130,40BR472,3
40411131,40B0291,1
40411132,40BA011,1
40411133,40BC011,2
40411134,40BA061,1
40411137,40BA011,1
40411138,40BA061,1
40411140,40BQ311,2
40411141,40BA021,1
40411143,40BA021,1
40411145,40BQ031,1
40411146,40BA051,3
40411147,40BA061,2
40411148,40BA021,5
40411149,40BA011,5
40411150,40BA081,3
40411151,40BA011,3
40411152,40BQ311,1
40411153,40B0291,4
40411155,40BA061,1
40411156,40BA051,3
40411157,40BA061,4
40411158,40BA061,1
40411159,40BC011,2
40411160,40BA011,3
40411161,40BQ311,5
40411163,40BQ311,4
40411164,40BA101,2
40411165,40BA101,1
40411166,40BQ311,2
40411167,40BC011,2
40411168,40BA012,1
40411169,40BQ311,2
40411201,40BA082,4
40411202,40BR022,4
40411205,40B0292,4
40411207,40BA102,3
40411208,40BA052,3
40411209,40BA052,2
40411210,40BA222,3
40411211,40B0292,2
40411212,40BA022,1
40411213,40B0292,4
40411214,40BR022,3
40411215,40BA022,2
40411216,40BA062,1
40411217,40BA062,5
40411218,40BA062,1
40411219,40BA222,4
40411220,40BA082,3
40411221,40BR022,3
40411222,40BR472,3
40411224,40BA062,1
40411225,40BA062,2
40411226,40BA082,1
40411227,40BR022,4
40411228,40BR472,5
40411229,40B0292,5
40411230,40BR472,3
40411231,40BA052,1
40411233,40MN111,3
40411234,40BA062,1
40411235,40BD012,4
40411236,40BA012,3
40411237,40BA102,2
40411238,40BA052,2
40411240,40BA022,1
40411241,40BR472,3
40411242,40BA082,3
40411243,40BA012,1
40411244,40BA082,3
40411246,40B0292,2
40411247,40BA062,4
40411248,40BA022,4
40411250,40BR022,2
40411251,40BA222,3
40411252,40BA102,2
40411253,40BA062,1
40411254,40BR022,3
40411255,40BR472,5
40411256,40BA102,4
40411257,40BA082,2
40411258,40BR022,3
40411259,40B0292,4
40411261,409A013,4
40411263,40BA222,1
40411264,40BA102,1
40411265,40BA222,2
40511101,40BA051,1
40511102,40BA011,5
40511103,40BA011,1
40511104,40BA011,1
40511105,40B0291,5
40511107,40BA051,5
40511108,40BA051,2
40511109,40B0291,4
40511111,40BA051,1
40511112,40BA051,1
40511114,40B0291,2
40511115,40BA051,1
40511117,40B0291,4
40511118,40B0291,4
40511119,40BA011,4
40511120,40BA051,1
40511121,40BA011,1
40511122,40BA011,3
40511123,40BA011,1
40511125,40BA051,1
40511127,40B0291,4
40511128,40B0291,1
40511129,40B0291,5
40511130,40BA051,2
40511131,40BA051,1
40511133,40BA011,5
40511134,40B0291,5
40511135,40B0291,4
40511136,40BA011,2
40511138,40BA011,1
40511139,40BA011,1
40511141,40BA051,1
40511142,40BA011,3
40511143,40BA011,4
40511144,40BA051,1
40511145,40BA051,1
40511146,40B0291,5
40511147,40BA011,4
40511148,40B0291,5
40511149,40B0291,3
40511151,40BA011,3
40511153,40BA011,1
40511155,40BA051,4
40511156,40B0291,5
40511158,40BA051,1
40511159,40BA051,4
40511160,40BA051,1
40511201,40BA012,3
40511202,40B0292,5
40511203,40BA052,3
40511204,40BA012,3
40511205,40BA052,4
40511206,40BA012,4
40511207,40BA052,3
40511208,40BA012,3
40511209,40B0292,4
40511210,40B0292,4
40511211,40BA052,3
40511212,40BA012,2
40511213,40B0292,5
40511215,40BA052,1
40511217,40BA012,1
40511218,40BA012,3
40511219,40B0292,1
40511220,40BA012,3
40511221,40BA012,5
40511222,40B0292,5
40511223,40BA052,3
40511224,40BA052,2
40511225,40BA012,4
40511226,40BA052,3
40511227,40BA012,5
40511228,40BA052,2
40511229,40BA052,2
40511231,40BA052,2
40511233,40B0292,4
40511234,40BA052,4
40511235,40BA012,1
40511237,40BA052,4
40511238,40B0292,5
40511239,40BA012,4
40511242,40BA012,5
40511243,40B0292,5
40511244,40BA052,5
40511246,40B0292,5
40511247,40BA012,5
40511248,40B0292,3
40511250,40BA052,3
40511251,40BA012,4
40511252,40BA052,3
40511253,40BA012,4
40511255,40BA012,4
40511256,40BA052,3
40511258,40BA012,1
40511259,40BA012,2
40511260,40B0292,4
40511262,40BA012,3
