Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
40211260,1,135,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,0.5705661773681641,2,0.8035651172284052
40211261,2,130,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.19342640361727081,0.7417271137237549,2,0.8966557218419021
40211262,1,131,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.27311086654663086,2,0.2852706758239222
40211263,0,130,,,,,,,,,0.036795973777770996,2,0.051045944983360354
40211264,0,147,,,,,,,,,1.2891671657562256,1,1.2891671657562256
40211266,0,130,,,,,,,,,0.5879565477371216,2,0.7148860910290435
40211267,0,136,,,,,,,,,0.8136050701141357,1,0.8136050701141357
40311101,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,3.0,1,3.0
40311104,1,134,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.8507227897644043,2,1.1714061737319441
40311105,1,134,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.400941252708435,2,1.5195841798817833
40311106,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.6606402397155762,1,1.6606402397155762
40311107,0,134,,,,,,,,,0.3467080593109131,2,0.44480265631167615
40311108,0,135,,,,,,,,,0.7333463430404663,2,0.7336953317288007
40311109,0,146,,,,,,,,,0.0,1,0.0
40311110,0,146,,,,,,,,,0.5075526237487793,1,0.5075526237487793
40311111,0,134,,,,,,,,,0.019173145294189453,1,0.019173145294189453
40311112,1,134,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.3234291076660156,2,0.4030529380141607
40311113,0,145,,,,,,,,,0.0,1,0.0
40311114,1,132,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.1562976837158203,2,1.2773730864509583
40311115,0,150,,,,,,,,,0.0,1,0.0
40311116,0,135,,,,,,,,,0.77353835105896,1,0.77353835105896
40311117,2,134,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.46020734310150146,2,0.46044314935796793
40311118,2,134,0.4,1.0,1.0,0.5437713091520254,0.2,1.0,1.0,0.5437713091520254,0.6343389749526978,2,0.8383414560236252
40311119,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.1811530590057373,2,1.2777168277546718
40311120,0,134,,,,,,,,,1.0,1,1.0
40311121,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.7317578792572021,1,0.7317578792572021
40311122,0,135,,,,,,,,,0.4923497438430786,2,0.5191374685761646
40311123,0,135,,,,,,,,,0.25241410732269287,2,0.2770007745071731
40311124,0,142,,,,,,,,,0.5851399898529053,1,0.5851399898529053
40311125,0,150,,,,,,,,,0.30985260009765625,1,0.30985260009765625
40311126,0,150,,,,,,,,,2.0,1,2.0
40311127,0,142,,,,,,,,,0.14387106895446777,1,0.14387106895446777
40311128,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.42370712757110596,2,0.5487742022477979
40311129,0,135,,,,,,,,,1.1310656070709229,1,1.1310656070709229
40311130,0,134,,,,,,,,,0.27298128604888916,2,0.3860538370043884
40311131,0,135,,,,,,,,,0.6419345140457153,1,0.6419345140457153
40311132,0,134,,,,,,,,,0.6322407126426697,2,0.6355549701098786
40311133,0,134,,,,,,,,,0.9697319269180298,2,1.0479487202732385
40311134,0,134,,,,,,,,,0.7197341918945312,2,0.7672382460992305
40311135,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.4168237447738647,2,1.7128719177962954
40311136,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,4.0,1,4.0
40311137,1,135,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.3724691867828369,2,0.4914331252962338
40311138,1,135,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3572119474411011,2,0.3952944288817208
40311139,0,134,,,,,,,,,0.3816213607788086,2,0.539694104104667
40311140,1,134,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,2.249732494354248,1,2.249732494354248
40311141,0,150,,,,,,,,,0.0,1,0.0
40311142,0,143,,,,,,,,,0.0,1,0.0
40311143,0,146,,,,,,,,,0.3281829357147217,1,0.3281829357147217
40311145,0,150,,,,,,,,,0.0,1,0.0
40311146,0,135,,,,,,,,,0.20404231548309326,2,0.25413118470269114
40311148,0,146,,,,,,,,,0.6939859390258789,1,0.6939859390258789
40311150,0,142,,,,,,,,,1.541412115097046,1,1.541412115097046
40311151,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.7182369232177734,1,0.7182369232177734
40311152,0,145,,,,,,,,,0.16605377197265625,1,0.16605377197265625
40311153,1,134,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
40311154,1,134,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.4442763328552246,1,1.4442763328552246
40311155,0,134,,,,,,,,,0.016660690307617188,1,0.016660690307617188
40311157,0,134,,,,,,,,,2.056222915649414,1,2.056222915649414
40311158,1,135,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.658764123916626,1,1.658764123916626
40311159,0,146,,,,,,,,,0.2721977233886719,1,0.2721977233886719
40311160,0,149,,,,,,,,,0.04816174507141113,1,0.04816174507141113
40311161,0,144,,,,,,,,,0.9456264972686768,1,0.9456264972686768
40311162,0,139,,,,,,,,,0.3209890127182007,1,0.3209890127182007
40311165,0,149,,,,,,,,,0.0,1,0.0
40311166,0,149,,,,,,,,,1.5744907855987549,1,1.5744907855987549
40311167,0,150,,,,,,,,,1.0,1,1.0
40311169,0,147,,,,,,,,,0.0,1,0.0
40311170,0,150,,,,,,,,,0.0,1,0.0
40311172,1,149,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,0.7270803451538086,1,0.7270803451538086
40311173,0,149,,,,,,,,,1.523477554321289,1,1.523477554321289
40311201,0,135,,,,,,,,,2.4897658824920654,1,2.4897658824920654
40311202,0,135,,,,,,,,,2.246464252471924,1,2.246464252471924
40311204,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.4889945983886719,1,1.4889945983886719
40311205,0,134,,,,,,,,,1.5666215419769287,1,1.5666215419769287
40311206,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.4870772361755371,1,0.4870772361755371
40311207,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.1392536163330078,1,0.1392536163330078
40311208,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.38408660888671875,1,0.38408660888671875
40311209,0,134,,,,,,,,,0.0,1,0.0
40311210,0,134,,,,,,,,,0.7698276042938232,1,0.7698276042938232
40311211,0,135,,,,,,,,,0.16045844554901123,2,0.19171508835871615
40311212,0,140,,,,,,,,,1.273942232131958,1,1.273942232131958
40311213,0,150,,,,,,,,,0.0,1,0.0
40311214,0,135,,,,,,,,,0.32303476333618164,1,0.32303476333618164
40311215,0,135,,,,,,,,,0.18169069290161133,1,0.18169069290161133
40311216,0,135,,,,,,,,,0.36548900604248047,1,0.36548900604248047
40311217,0,135,,,,,,,,,0.6447975635528564,1,0.6447975635528564
40311218,1,134,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.2767930030822754,1,1.2767930030822754
40311219,0,142,,,,,,,,,0.573535680770874,1,0.573535680770874
40311221,0,136,,,,,,,,,0.919339656829834,1,0.919339656829834
40311223,0,136,,,,,,,,,0.8665781021118164,1,0.8665781021118164
40311224,0,145,,,,,,,,,0.0,1,0.0
40311226,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.035096168518066406,1,0.035096168518066406
40311227,1,134,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9343266487121582,1,0.9343266487121582
40311229,0,135,,,,,,,,,2.0094265937805176,1,2.0094265937805176
40311230,0,134,,,,,,,,,0.2747073173522949,1,0.2747073173522949
40311231,1,135,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.8798582553863525,1,0.8798582553863525
40311232,0,136,,,,,,,,,0.9892168045043945,1,0.9892168045043945
40311233,0,135,,,,,,,,,0.5564045906066895,1,0.5564045906066895
40311235,0,134,,,,,,,,,0.0,1,0.0
40311236,0,135,,,,,,,,,1.3905220031738281,1,1.3905220031738281
40311237,0,136,,,,,,,,,1.006546974182129,1,1.006546974182129
40311238,0,135,,,,,,,,,0.42913079261779785,1,0.42913079261779785
40311240,0,149,,,,,,,,,0.0,1,0.0
40311241,0,135,,,,,,,,,1.4697881937026978,1,1.4697881937026978
40311242,0,150,,,,,,,,,1.0,1,1.0
40311243,1,135,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,1.062117576599121,1,1.062117576599121
40311244,0,135,,,,,,,,,0.6630821228027344,1,0.6630821228027344
40311245,0,135,,,,,,,,,0.10960125923156738,1,0.10960125923156738
40311246,0,149,,,,,,,,,0.5169413089752197,1,0.5169413089752197
40311247,0,134,,,,,,,,,2.722454071044922,1,2.722454071044922
40311248,1,135,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.38131141662597656,1,0.38131141662597656
40311249,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.5807828903198242,1,0.5807828903198242
40311250,1,133,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.0,1,1.0
40311253,0,135,,,,,,,,,0.4785628318786621,1,0.4785628318786621
40311254,0,145,,,,,,,,,0.7454383373260498,1,0.7454383373260498
40311255,0,146,,,,,,,,,0.011206388473510742,1,0.011206388473510742
40311256,0,135,,,,,,,,,1.1749773025512695,1,1.1749773025512695
40311257,0,135,,,,,,,,,1.5312881469726562,1,1.5312881469726562
40311258,1,135,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.635085105895996,1,1.635085105895996
40311259,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.32155561447143555,1,0.32155561447143555
40311260,0,134,,,,,,,,,1.0,1,1.0
40311261,0,135,,,,,,,,,0.2666285037994385,1,0.2666285037994385
40311262,0,147,,,,,,,,,0.976637601852417,1,0.976637601852417
40311263,0,149,,,,,,,,,1.7146992683410645,1,1.7146992683410645
40311264,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2137176990509033,1,2.2137176990509033
40311265,0,149,,,,,,,,,0.39642369747161865,1,0.39642369747161865
40311266,0,149,,,,,,,,,1.0,1,1.0
40312142,0,139,,,,,,,,,0.6090285778045654,1,0.6090285778045654
40320310,0,136,,,,,,,,,0.4498699903488159,1,0.4498699903488159
40320324,0,140,,,,,,,,,0.6671218872070312,1,0.6671218872070312
40320326,1,136,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,1.313765525817871,1,1.313765525817871
40327247,1,148,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,2.1842219829559326,1,2.1842219829559326
40333126,0,144,,,,,,,,,0.0006188154220581055,1,0.0006188154220581055
40411101,0,140,,,,,,,,,1.034670352935791,1,1.034670352935791
40411102,1,141,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.233086347579956,1,1.233086347579956
40411104,0,142,,,,,,,,,1.2218072414398193,1,1.2218072414398193
40411105,1,141,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.7655160427093506,1,1.7655160427093506
40411106,1,141,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.6187534332275391,1,0.6187534332275391
40411108,1,141,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.8775715827941895,1,0.8775715827941895
40411109,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3032909631729126,1,3.3032909631729126
40411110,0,141,,,,,,,,,1.0454206466674805,1,1.0454206466674805
40411111,0,141,,,,,,,,,1.1569585800170898,1,1.1569585800170898
40411113,1,141,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.0,1,0.0
40411114,0,142,,,,,,,,,0.9528160095214844,1,0.9528160095214844
40411115,0,142,,,,,,,,,0.8922640085220337,1,0.8922640085220337
40411117,0,143,,,,,,,,,0.1182246208190918,1,0.1182246208190918
40411118,0,146,,,,,,,,,0.0,1,0.0
40411119,0,150,,,,,,,,,0.0,1,0.0
40411120,1,141,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,1.8613529205322266,1,1.8613529205322266
40411121,0,150,,,,,,,,,0.0,1,0.0
40411122,0,145,,,,,,,,,0.0,1,0.0
40411124,0,142,,,,,,,,,0.7885098457336426,1,0.7885098457336426
40411125,1,145,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,3.1121160984039307,1,3.1121160984039307
40411126,0,141,,,,,,,,,0.6384062767028809,1,0.6384062767028809
40411127,1,140,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.829577922821045,1,1.829577922821045
40411128,0,141,,,,,,,,,0.37796926498413086,1,0.37796926498413086
40411129,0,145,,,,,,,,,0.5603374242782593,1,0.5603374242782593
40411130,0,140,,,,,,,,,0.827181339263916,1,0.827181339263916
40411131,0,146,,,,,,,,,0.0,1,0.0
40411132,0,150,,,,,,,,,1.0,1,1.0
40411133,0,141,,,,,,,,,0.36491918563842773,1,0.36491918563842773
40411134,0,145,,,,,,,,,0.22332608699798584,1,0.22332608699798584
40411137,0,150,,,,,,,,,1.0,1,1.0
40411138,0,141,,,,,,,,,0.0,1,0.0
40411140,0,141,,,,,,,,,0.3838517665863037,1,0.3838517665863037
40411141,0,141,,,,,,,,,0.7492820024490356,1,0.7492820024490356
40411143,0,141,,,,,,,,,0.6909291744232178,1,0.6909291744232178
40411145,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.816162109375,1,1.816162109375
40411146,0,142,,,,,,,,,0.5260684490203857,1,0.5260684490203857
40411147,1,141,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,1.2863798141479492,1,1.2863798141479492
40411148,1,145,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.050034523010253906,1,0.050034523010253906
40411149,0,145,,,,,,,,,0.8661470413208008,1,0.8661470413208008
40411150,0,145,,,,,,,,,1.253983974456787,1,1.253983974456787
40411151,0,145,,,,,,,,,1.0383577346801758,1,1.0383577346801758
40411152,0,141,,,,,,,,,0.31806135177612305,1,0.31806135177612305
40411153,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3723764419555664,1,0.3723764419555664
40411155,1,145,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.9551401138305664,1,0.9551401138305664
40411156,0,145,,,,,,,,,0.0742039680480957,1,0.0742039680480957
40411157,1,145,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,2.005387306213379,1,2.005387306213379
40411158,0,142,,,,,,,,,0.5508053302764893,1,0.5508053302764893
40411159,0,141,,,,,,,,,0.0823366641998291,1,0.0823366641998291
40411160,0,141,,,,,,,,,0.07452070713043213,1,0.07452070713043213
40411161,0,144,,,,,,,,,1.4258670806884766,1,1.4258670806884766
40411163,1,149,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.8809993267059326,1,0.8809993267059326
