Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40211128,40BA051,1.0,1.058068037033081,1.058068037033081,0.058068037033081055,False,False,0.003371896924875273
40211129,40B0291,3.0,2.943477153778076,2.943477153778076,0.05652284622192383,False,False,0.0031948321450272488
40211129,40BA011,4.0,2.980656862258911,2.980656862258911,1.0193431377410889,False,False,1.0390604324598485
40211129,40IN041,5.0,3.340744733810425,3.340744733810425,1.6592552661895752,False,False,2.753128038377838
40211130,40BA011,1.0,1.338674783706665,1.338674783706665,0.33867478370666504,False,False,0.11470060911875635
40211130,40BA061,3.0,2.7355844974517822,2.7355844974517822,0.2644155025482178,False,False,0.06991555798782656
40211130,40BQ401,2.0,2.1166255474090576,2.1166255474090576,0.11662554740905762,False,False,0.013601518308462346
40211131,40BA051,1.0,0.9544150829315186,1.0,0.0,False,False,0.0
40211132,40BA061,4.0,2.915757656097412,2.915757656097412,1.084242343902588,False,False,1.1755814603113777
40211132,40BQ381,1.0,2.0950913429260254,2.0950913429260254,1.0950913429260254,False,False,1.1992250493515257
40211133,4069203,4.0,4.557005882263184,4.557005882263184,0.5570058822631836,False,False,0.31025555287578754
40211133,40BQ171,5.0,4.095136642456055,4.095136642456055,0.9048633575439453,False,False,0.8187776958257018
40211134,40BA081,3.0,3.4280476570129395,3.4280476570129395,0.42804765701293945,False,False,0.18322479667426705
40211134,40BC021,4.0,3.7150521278381348,3.7150521278381348,0.28494787216186523,False,False,0.08119528984957469
40211134,40BQ371,3.0,3.889115810394287,3.889115810394287,0.8891158103942871,False,False,0.7905269242930899
40211135,40BA011,4.0,3.09020733833313,3.09020733833313,0.9097926616668701,False,False,0.827722687222888
40211136,40BA051,3.0,3.6367740631103516,3.6367740631103516,0.6367740631103516,False,False,0.405481207450066
40211136,40BC061,4.0,3.9891600608825684,3.9891600608825684,0.01083993911743164,False,False,0.00011750428006962466
40211137,40BA051,3.0,2.0308837890625,2.0308837890625,0.9691162109375,False,False,0.939186230301857
40211137,40BA081,1.0,2.2729506492614746,2.2729506492614746,1.2729506492614746,False,False,1.6204033554552097
40211138,40BC051,4.0,3.4177393913269043,3.4177393913269043,0.5822606086730957,False,False,0.3390274164123639
40211138,40BQ371,3.0,4.235865116119385,4.235865116119385,1.2358651161193848,False,False,1.5273625852407804
40211139,40BA061,4.0,3.8099308013916016,3.8099308013916016,0.19006919860839844,False,False,0.03612630025963881
40211139,40BA221,3.0,2.5108084678649902,2.5108084678649902,0.48919153213500977,False,False,0.2393083551125983
40211141,40B0291,3.0,3.5433597564697266,3.5433597564697266,0.5433597564697266,False,False,0.29523982495084056
40211141,40BC011,5.0,2.9124271869659424,2.9124271869659424,2.0875728130340576,False,False,4.3579602497189285
40211141,40BQ401,4.0,3.8979039192199707,3.8979039192199707,0.1020960807800293,False,False,0.010423609710642268
40211142,40BQ021,1.0,1.1595020294189453,1.1595020294189453,0.1595020294189453,False,False,0.025440897388762096
40211144,40BA021,4.0,2.1109719276428223,2.1109719276428223,1.8890280723571777,False,False,3.5684270581534747
40211144,40BQ141,1.0,2.3583366870880127,2.3583366870880127,1.3583366870880127,False,False,1.8450785554892377
40211145,40BC021,2.0,2.43896484375,2.43896484375,0.43896484375,False,False,0.19269013404846191
40211146,40B0291,2.0,2.4721012115478516,2.4721012115478516,0.47210121154785156,False,False,0.2228795539449493
40211146,40BA011,1.0,2.38822340965271,2.38822340965271,1.38822340965271,False,False,1.9271642351077958
40211147,40BA101,2.0,1.6824226379394531,1.6824226379394531,0.3175773620605469,False,False,0.10085538089333568
40211147,40BC021,3.0,2.029026985168457,2.029026985168457,0.970973014831543,False,False,0.9427885955310558
40211148,40BC021,4.0,3.69789981842041,3.69789981842041,0.30210018157958984,False,False,0.09126451971042115
40211148,40BQ171,4.0,3.9044196605682373,3.9044196605682373,0.0955803394317627,False,False,0.00913560128589097
40211150,40BA121,4.0,3.721163272857666,3.721163272857666,0.278836727142334,False,False,0.07774992040344841
40211150,40BC061,4.0,3.7938649654388428,3.7938649654388428,0.20613503456115723,False,False,0.042491652473529484
40211150,40BQ051,4.0,4.1566996574401855,4.1566996574401855,0.15669965744018555,False,False,0.024554782641871498
40211151,40BA021,2.0,2.9163570404052734,2.9163570404052734,0.9163570404052734,False,False,0.8397102255003119
40211151,40BA051,3.0,2.809281826019287,2.809281826019287,0.1907181739807129,False,False,0.03637342188653747
40211152,40BA061,3.0,0.9406607151031494,1.0,2.0,False,False,4.0
40211153,40BA101,3.0,2.4410202503204346,2.4410202503204346,0.5589797496795654,False,False,0.31245836055182963
40211153,40UN070,4.0,2.9580798149108887,2.9580798149108887,1.0419201850891113,False,False,1.085597672096128
40211154,40BC051,2.0,2.4015464782714844,2.4015464782714844,0.4015464782714844,False,False,0.16123957421223167
40211154,40BR372,2.0,2.4252285957336426,2.4252285957336426,0.4252285957336426,False,False,0.18081935862960563
40211156,40BA091,3.0,2.222463369369507,2.222463369369507,0.7775366306304932,False,False,0.60456321197222
40211156,433N262,4.0,3.397367477416992,3.397367477416992,0.6026325225830078,False,False,0.3631659572747594
40211157,40BQ051,2.0,-0.2199280560016632,1.0,1.0,False,False,1.0
40211158,40BA051,5.0,2.9131650924682617,2.9131650924682617,2.0868349075317383,False,False,4.354879931292999
40211158,40BQ381,3.0,2.647805690765381,2.647805690765381,0.35219430923461914,False,False,0.12404083145725053
40211161,40BA091,1.0,1.0832390785217285,1.0832390785217285,0.08323907852172852,False,False,0.0069287441931464855
40211161,40BC051,2.0,2.034330368041992,2.034330368041992,0.03433036804199219,False,False,0.0011785741698986385
40211162,40BA101,2.0,2.5683369636535645,2.5683369636535645,0.5683369636535645,False,False,0.32300690425495304
40211162,40BA151,4.0,2.839925527572632,2.839925527572632,1.1600744724273682,False,False,1.3457727815776366
40211163,433A021,2.0,0.6674325466156006,1.0,1.0,False,False,1.0
40211164,40BA141,5.0,3.7993521690368652,3.7993521690368652,1.2006478309631348,False,False,1.4415552139964802
40211165,40BQ421,4.0,1.8839939832687378,1.8839939832687378,2.116006016731262,False,False,4.477481462842903
40211166,40BQ371,1.0,0.39475294947624207,1.0,0.0,False,False,0.0
40211201,40BA062,1.0,2.145409107208252,2.145409107208252,1.145409107208252,False,False,1.3119620228756048
40211201,40BR072,4.0,3.822803497314453,3.822803497314453,0.17719650268554688,False,False,0.03139860056398902
40211201,430R063,4.0,2.662628412246704,2.662628412246704,1.337371587753296,False,False,1.7885627637297716
40211202,40BA102,3.0,3.247727394104004,3.247727394104004,0.2477273941040039,False,False,0.06136886178956047
40211202,40BR342,2.0,3.9348340034484863,3.9348340034484863,1.9348340034484863,False,False,3.743582620900497
40211203,40BA022,3.0,3.788652181625366,3.788652181625366,0.7886521816253662,False,False,0.6219722635824496
40211203,40BR372,4.0,4.429117202758789,4.429117202758789,0.42911720275878906,False,False,0.18414157370352768
40211204,40BA052,1.0,-0.22888296842575073,1.0,0.0,False,False,0.0
40211205,40BR072,5.0,4.409600257873535,4.409600257873535,0.5903997421264648,False,False,0.3485718555029962
40211205,40BR322,3.0,3.3168933391571045,3.3168933391571045,0.3168933391571045,False,False,0.10042138840213966
40211206,40BA122,3.0,3.178473472595215,3.178473472595215,0.17847347259521484,False,False,0.031852780420194904
40211206,40BR242,4.0,3.2407636642456055,3.2407636642456055,0.7592363357543945,False,False,0.5764398135297597
40211207,40BD032,4.0,4.03184700012207,4.03184700012207,0.03184700012207031,False,False,0.0010142314167751465
40211207,40BR122,5.0,5.079080581665039,5.0,0.0,False,False,0.0
40211208,40BR242,2.0,1.794562578201294,1.794562578201294,0.20543742179870605,False,False,0.042204534275299466
40211208,40BR342,3.0,2.2128891944885254,2.2128891944885254,0.7871108055114746,False,False,0.6195434201529224
40211209,409U163,1.0,0.7312309741973877,1.0,0.0,False,False,0.0
40211209,40BR122,1.0,2.9204742908477783,2.9204742908477783,1.9204742908477783,False,False,3.688221501807277
40211211,40BD012,4.0,3.297893524169922,3.297893524169922,0.7021064758300781,False,False,0.4929535034025321
40211211,40BD032,4.0,4.017542362213135,4.017542362213135,0.017542362213134766,False,False,0.00030773447201681847
40211211,432N082,4.0,4.497483253479004,4.497483253479004,0.4974832534790039,False,False,0.24748958749205485
40211213,40BA102,1.0,2.31076717376709,2.31076717376709,1.3107671737670898,False,False,1.7181105838253643
40211213,40BD032,4.0,2.943528175354004,2.943528175354004,1.056471824645996,False,False,1.1161327162708403
40211214,40BA132,1.0,2.417144298553467,2.417144298553467,1.4171442985534668,False,False,2.0082979629225974
40211214,40BR322,2.0,2.642587423324585,2.642587423324585,0.642587423324585,False,False,0.41291859661492936
40211215,40BA022,1.0,1.7937567234039307,1.7937567234039307,0.7937567234039307,False,False,0.6300497359489441
40211215,40BA101,1.0,0.5376023054122925,1.0,0.0,False,False,0.0
40211215,433A012,2.0,0.8996484279632568,1.0,1.0,False,False,1.0
40211216,40BA132,3.0,3.7288475036621094,3.7288475036621094,0.7288475036621094,False,False,0.5312186835944885
40211216,40BR072,5.0,5.066593647003174,5.0,0.0,False,False,0.0
40211217,40B9572,4.0,4.328300476074219,4.328300476074219,0.32830047607421875,False,False,0.10778120259055868
40211217,40BD012,5.0,4.553779125213623,4.553779125213623,0.44622087478637695,False,False,0.1991130690951195
40211218,40BA012,1.0,1.8340373039245605,1.8340373039245605,0.8340373039245605,False,False,0.6956182243377498
40211219,40BD032,4.0,3.676992654800415,3.676992654800415,0.32300734519958496,False,False,0.10433374505288384
40211219,40BR072,4.0,4.401644706726074,4.401644706726074,0.4016447067260742,False,False,0.16131847044107417
40211220,40BA062,4.0,3.58483624458313,3.58483624458313,0.4151637554168701,False,False,0.17236094381183875
40211220,40BR372,3.0,4.962730407714844,4.962730407714844,1.9627304077148438,False,False,3.852310653368477
40211222,40BA152,3.0,3.57995343208313,3.57995343208313,0.5799534320831299,False,False,0.33634598338500155
40211222,40BR042,5.0,3.9506139755249023,3.9506139755249023,1.0493860244750977,False,False,1.1012110283636503
40211223,40B9431,4.0,2.883366107940674,2.883366107940674,1.1166338920593262,False,False,1.246871248895559
40211223,40BA122,4.0,3.416633129119873,3.416633129119873,0.583366870880127,False,False,0.3403169060404707
40211224,40BA092,1.0,2.3319668769836426,2.3319668769836426,1.3319668769836426,False,False,1.774135761381558
40211224,40BR032,2.0,2.268202781677246,2.268202781677246,0.2682027816772461,False,False,0.07193273209941253
40211225,40BA122,3.0,2.1998727321624756,2.1998727321624756,0.8001272678375244,False,False,0.6402036447371415
40211225,40BR342,4.0,3.7490077018737793,3.7490077018737793,0.2509922981262207,False,False,0.06299713371868165
40211226,40BA122,4.0,3.4825387001037598,3.4825387001037598,0.5174612998962402,False,False,0.2677661968903067
40211226,40BR042,3.0,4.0217132568359375,4.0217132568359375,1.0217132568359375,False,False,1.0438979791942984
40211227,40B9561,4.0,3.727182388305664,3.727182388305664,0.27281761169433594,False,False,0.07442944925060146
40211227,40BA132,5.0,2.8914694786071777,2.8914694786071777,2.1085305213928223,False,False,4.445900959645087
40211228,40BR042,3.0,3.591914653778076,3.591914653778076,0.5919146537780762,False,False,0.3503629573572198
40211228,40BR082,4.0,3.9194021224975586,3.9194021224975586,0.0805978775024414,False,False,0.006496017857898551
40211229,40BA132,2.0,2.205617904663086,2.205617904663086,0.20561790466308594,False,False,0.0422787227180379
40211229,40BR082,4.0,2.524958610534668,2.524958610534668,1.475041389465332,False,False,2.1757471006358173
40211230,40BA092,5.0,4.46576452255249,4.46576452255249,0.5342354774475098,False,False,0.2854075453635687
40211230,40BA102,4.0,3.8161566257476807,3.8161566257476807,0.18384337425231934,False,False,0.03379838625647835
40211231,40BA052,1.0,1.5855228900909424,1.5855228900909424,0.5855228900909424,False,False,0.3428370548204498
40211232,40BD012,4.0,1.831267237663269,1.831267237663269,2.168732762336731,False,False,4.703401794432708
40211233,40BA012,1.0,1.2941179275512695,1.2941179275512695,0.29411792755126953,False,False,0.08650535530705383
40211233,40BA022,1.0,1.980131983757019,1.980131983757019,0.980131983757019,False,False,0.9606587055834694
40211234,40BA082,3.0,3.582218647003174,3.582218647003174,0.5822186470031738,False,False,0.33897855291820633
40211234,40BA122,3.0,2.967850685119629,2.967850685119629,0.032149314880371094,False,False,0.0010335784472772502
40211234,40BR032,4.0,4.0288496017456055,4.0288496017456055,0.02884960174560547,False,False,0.0008322995208800421
40211235,40BA011,1.0,-0.20847630500793457,1.0,0.0,False,False,0.0
40211235,40BA082,4.0,3.0595602989196777,3.0595602989196777,0.9404397010803223,False,False,0.8844268313680459
40211236,40BA012,1.0,0.928672194480896,1.0,0.0,False,False,0.0
40211237,40BR032,2.0,3.156651496887207,3.156651496887207,1.156651496887207,False,False,1.3378426852514167
40211237,40BR122,4.0,3.848738670349121,3.848738670349121,0.1512613296508789,False,False,0.022879989847751858
40211238,40BR082,4.0,3.226187229156494,3.226187229156494,0.7738127708435059,False,False,0.5987862043205041
40211238,40BR242,4.0,2.793295383453369,2.793295383453369,1.2067046165466309,False,False,1.4561360315949514
40211239,40BR242,1.0,1.6444287300109863,1.6444287300109863,0.6444287300109863,False,False,0.4152883880635727
40211239,40BR342,3.0,1.9576020240783691,1.9576020240783691,1.0423979759216309,False,False,1.086593540205513
40211241,40BA102,3.0,3.0860583782196045,3.0860583782196045,0.08605837821960449,False,False,0.007406044461788497
40211241,40BR242,3.0,3.001753568649292,3.001753568649292,0.0017535686492919922,False,False,3.075003007779742e-06
40211242,40BD012,5.0,4.92471981048584,4.92471981048584,0.07528018951416016,False,False,0.005667106933287869
40211242,40UN160,3.0,3.700261354446411,3.700261354446411,0.7002613544464111,False,False,0.49036596453112224
40211243,40BA052,1.0,1.6683119535446167,1.6683119535446167,0.6683119535446167,False,False,0.4466408672506219
40211244,40B9431,4.0,2.2424917221069336,2.2424917221069336,1.7575082778930664,False,False,3.088835346862652
40211244,40BA082,3.0,3.702528715133667,3.702528715133667,0.702528715133667,False,False,0.493546595587361
40211244,40BR072,4.0,4.472665786743164,4.472665786743164,0.47266578674316406,False,False,0.22341294595753425
40211245,40BA012,2.0,1.3673921823501587,1.3673921823501587,0.6326078176498413,False,False,0.4001926509516949
40211245,40BA062,1.0,1.906123399734497,1.906123399734497,0.9061233997344971,False,False,0.8210596155464032
40211246,40BR082,4.0,4.411027431488037,4.411027431488037,0.4110274314880371,False,False,0.16894354943565304
40211246,40BR372,4.0,4.65520715713501,4.65520715713501,0.6552071571350098,False,False,0.4292964187609414
40211247,409A032,4.0,3.134432315826416,3.134432315826416,0.865567684173584,False,False,0.7492074158856212
40211247,40BR042,1.0,3.1618142127990723,3.1618142127990723,2.1618142127990723,False,False,4.6734406906600725
40211248,40B0292,5.0,3.290410280227661,3.290410280227661,1.7095897197723389,False,False,2.922697009951264
40211248,40BR072,5.0,4.068387508392334,4.068387508392334,0.931612491607666,False,False,0.8679018345194436
40211249,40BA012,4.0,2.6658740043640137,2.6658740043640137,1.3341259956359863,False,False,1.7798921722317118
40211249,40BD012,2.0,3.658234119415283,3.658234119415283,1.6582341194152832,False,False,2.7497403947929797
40211250,40BA062,4.0,2.8460192680358887,2.8460192680358887,1.1539807319641113,False,False,1.3316715297444262
40211250,40BA102,4.0,3.533177614212036,3.533177614212036,0.46682238578796387,False,False,0.21792313987276657
40211252,40BA092,5.0,4.487659931182861,4.487659931182861,0.5123400688171387,False,False,0.2624923461155504
40211252,40BR122,5.0,5.340872764587402,5.0,0.0,False,False,0.0
40211253,40BA012,3.0,0.3118360936641693,1.0,2.0,False,False,4.0
40211254,40B0292,3.0,0.1260567605495453,1.0,2.0,False,False,4.0
40211255,40BA052,2.0,1.3491953611373901,1.3491953611373901,0.6508046388626099,False,False,0.42354667796509204
40211255,40BR082,3.0,3.0420479774475098,3.0420479774475098,0.042047977447509766,False,False,0.0017680324074262899
40211256,40BA062,3.0,3.398373603820801,3.398373603820801,0.3983736038208008,False,False,0.15870152822117234
40211256,40BA132,4.0,4.012874126434326,4.012874126434326,0.012874126434326172,False,False,0.0001657431314470159
40211257,409U163,1.0,0.44938772916793823,1.0,0.0,False,False,0.0
40211257,40BR042,1.0,1.8007004261016846,1.8007004261016846,0.8007004261016846,False,False,0.6411211723594192
40211258,40B0292,1.0,0.1217261478304863,1.0,0.0,False,False,0.0
40211259,40BD032,3.0,3.552639961242676,3.552639961242676,0.5526399612426758,False,False,0.3054109267623062
40211259,40BR032,2.0,3.7514114379882812,3.7514114379882812,1.7514114379882812,False,False,3.067442025116179
40211260,40BA102,5.0,3.8635971546173096,3.8635971546173096,1.1364028453826904,False,False,1.291411426993875
40211260,40BA122,3.0,3.0047295093536377,3.0047295093536377,0.004729509353637695,False,False,2.236825872614645e-05
40211261,40BA022,5.0,3.754455089569092,3.754455089569092,1.2455449104309082,False,False,1.5513821239003391
40211261,40BR222,4.0,4.237909317016602,4.237909317016602,0.23790931701660156,False,False,0.05660084312330582
40211262,409Q502,3.0,3.1907105445861816,3.1907105445861816,0.19071054458618164,False,False,0.036370511816357975
40211262,40BR222,5.0,4.64448881149292,4.64448881149292,0.3555111885070801,False,False,0.12638820515371663
40211263,40BA082,2.0,1.9985840320587158,1.9985840320587158,0.0014159679412841797,False,False,2.004965210744558e-06
40211263,40BR342,2.0,2.072175979614258,2.072175979614258,0.07217597961425781,False,False,0.005209372033277759
40211264,40BD012,1.0,2.2891671657562256,2.2891671657562256,1.2891671657562256,False,False,1.6619519812639396
40211266,409A012,1.0,1.181300401687622,1.181300401687622,0.18130040168762207,False,False,0.032869835652093116
40211266,40BA122,1.0,1.994612693786621,1.994612693786621,0.9946126937866211,False,False,0.9892544106414789
40211267,433A011,2.0,1.1863949298858643,1.1863949298858643,0.8136050701141357,False,False,0.6619532101154277
40311101,40B0291,4.0,0.8675238490104675,1.0,3.0,False,False,9.0
40311104,40BA081,4.0,2.3440051078796387,2.3440051078796387,1.6559948921203613,False,False,2.742319082728727
40311104,40BA101,2.0,2.0454506874084473,2.0454506874084473,0.045450687408447266,False,False,0.002065764985900387
40311105,40BA011,1.0,1.8122990131378174,1.8122990131378174,0.8122990131378174,False,False,0.659829686744672
40311105,40BC021,4.0,2.0104165077209473,2.0104165077209473,1.9895834922790527,False,False,3.9584424727493115
40311106,40BA011,5.0,3.339359760284424,3.339359760284424,1.6606402397155762,False,False,2.7577260057626063
40311107,40BC051,3.0,3.068063259124756,3.068063259124756,0.06806325912475586,False,False,0.004632607242683662
40311107,40BQ031,3.0,3.6253528594970703,3.6253528594970703,0.6253528594970703,False,False,0.39106619888116256
40311108,40BA061,2.0,2.710719347000122,2.710719347000122,0.7107193470001221,False,False,0.5051219902002799
40311108,40BC051,3.0,2.2440266609191895,2.2440266609191895,0.7559733390808105,False,False,0.5714956894009902
40311109,40BC071,1.0,0.7712211608886719,1.0,0.0,False,False,0.0
40311110,40BA011,2.0,2.5075526237487793,2.5075526237487793,0.5075526237487793,False,False,0.2576096658742699
40311111,40B0291,3.0,3.0191731452941895,3.0191731452941895,0.019173145294189453,False,False,0.00036760950047209917
40311112,40BC021,4.0,3.4360604286193848,3.4360604286193848,0.5639395713806152,False,False,0.318027840168952
40311112,40BQ031,3.0,3.082918643951416,3.082918643951416,0.08291864395141602,False,False,0.0068755015147417
40311113,40BA061,1.0,0.46767935156822205,1.0,0.0,False,False,0.0
40311114,40BA011,5.0,4.386526107788086,4.386526107788086,0.6134738922119141,False,False,0.37635021642563515
40311114,40BQ331,1.0,2.6991214752197266,2.6991214752197266,1.6991214752197266,False,False,2.88701378755286
40311115,40BA051,1.0,0.26261410117149353,1.0,0.0,False,False,0.0
40311116,40BA131,1.0,1.77353835105896,1.77353835105896,0.77353835105896,False,False,0.5983615805590148
40311117,40BA051,4.0,3.5545268058776855,3.5545268058776855,0.44547319412231445,False,False,0.19844636668153726
40311117,40BA061,4.0,3.5250585079193115,3.5250585079193115,0.4749414920806885,False,False,0.22556942089983067
40311118,40BA021,5.0,3.8175456523895264,3.8175456523895264,1.1824543476104736,False,False,1.3981982841829108
40311118,40BQ311,4.0,4.086223602294922,4.086223602294922,0.08622360229492188,False,False,0.007434509592712857
40311119,40BA011,5.0,3.331571102142334,3.331571102142334,1.668428897857666,False,False,2.783654987206546
40311119,40BQ321,2.0,2.6938772201538086,2.6938772201538086,0.6938772201538086,False,False,0.48146559664837696
40311120,40BA222,2.0,-0.02486748993396759,1.0,1.0,False,False,1.0
40311121,40BA081,4.0,3.268242120742798,3.268242120742798,0.7317578792572021,False,False,0.535469593854998
40311122,40BA131,2.0,2.656956672668457,2.656956672668457,0.656956672668457,False,False,0.4315920697636102
40311122,40BC051,3.0,2.6722571849823,2.6722571849823,0.3277428150177002,False,False,0.10741535279572645
40311123,40BC011,1.0,1.366504192352295,1.366504192352295,0.3665041923522949,False,False,0.134325323011808
40311123,40BC021,2.0,1.8616759777069092,1.8616759777069092,0.13832402229309082,False,False,0.019133535143339486
