method,family,feature_set,alpha,learning_rate,weight_decay,maximum_epochs,best_epoch,epochs_run,last_train_MSE,MAE,RMSE,Rating_Rows,Missing_Predictions,Fallback_Predictions,Cold_User_Rows,Cold_Item_Rows,Ranking_Eligible_Users,Precision@5,Recall@5,NDCG@5,HitRate@5,Precision@10,Recall@10,NDCG@10,HitRate@10,early_stopping_validation_RMSE
UAF-count,learned_gate,count_only,,0.001,0.0001,200.0,1.0,21.0,0.29045569896698,0.7969257728635694,1.0051364615288796,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.34765103063479297,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.4013633860853683,0.6470588235294118,1.005136489868164
UAF-count,learned_gate,count_only,,0.001,0.001,50.0,1.0,21.0,0.2904565930366516,0.7969257702396529,1.005136451306046,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.34765103063479297,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.4013633860853683,0.6470588235294118,1.005136489868164
UAF-count,learned_gate,count_only,,0.001,0.001,100.0,1.0,21.0,0.2904565930366516,0.7969257702396529,1.005136451306046,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.34765103063479297,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.4013633860853683,0.6470588235294118,1.005136489868164
UAF-count,learned_gate,count_only,,0.001,0.001,200.0,1.0,21.0,0.2904565930366516,0.7969257702396529,1.005136451306046,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.34765103063479297,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.4013633860853683,0.6470588235294118,1.005136489868164
UAF-count,learned_gate,count_only,,0.005,0.0,50.0,1.0,21.0,0.2561902701854706,0.7971570083287399,1.0052533539384634,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.34522999698633017,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.3988779054135454,0.6470588235294118,1.0052533149719238
UAF-count,learned_gate,count_only,,0.005,0.0,100.0,1.0,21.0,0.2561902701854706,0.7971570083287399,1.0052533539384634,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.34522999698633017,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.3988779054135454,0.6470588235294118,1.0052533149719238
UAF-count,learned_gate,count_only,,0.005,0.0,200.0,1.0,21.0,0.2561902701854706,0.7971570083287399,1.0052533539384634,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.34522999698633017,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.3988779054135454,0.6470588235294118,1.0052533149719238
UAF-count,learned_gate,count_only,,0.005,0.0001,50.0,1.0,21.0,0.25619980692863464,0.7971443688405264,1.005201294354081,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.34522999698633017,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.3988779054135454,0.6470588235294118,1.0052013397216797
UAF-count,learned_gate,count_only,,0.005,0.0001,100.0,1.0,21.0,0.25619980692863464,0.7971443688405264,1.005201294354081,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.34522999698633017,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.3988779054135454,0.6470588235294118,1.0052013397216797
UAF-count,learned_gate,count_only,,0.005,0.0001,200.0,1.0,21.0,0.25619980692863464,0.7971443688405264,1.005201294354081,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.34522999698633017,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.3988779054135454,0.6470588235294118,1.0052013397216797
UAF-count,learned_gate,count_only,,0.005,0.001,50.0,1.0,21.0,0.2562583088874817,0.7971443637966132,1.005201273947504,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.34522999698633017,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.3988779054135454,0.6470588235294118,1.0052013397216797
UAF-count,learned_gate,count_only,,0.005,0.001,100.0,1.0,21.0,0.2562583088874817,0.7971443637966132,1.005201273947504,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.34522999698633017,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.3988779054135454,0.6470588235294118,1.0052013397216797
UAF-count,learned_gate,count_only,,0.005,0.001,200.0,1.0,21.0,0.2562583088874817,0.7971443637966132,1.005201273947504,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.34522999698633017,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.3988779054135454,0.6470588235294118,1.0052013397216797
UAF-count,learned_gate,count_only,,0.01,0.0,50.0,1.0,21.0,0.23748137056827545,0.7974553737499352,1.0054040464045708,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.3448222120338207,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.3984555927447086,0.6470588235294118,1.005403995513916
UAF-count,learned_gate,count_only,,0.01,0.0,100.0,1.0,21.0,0.23748137056827545,0.7974553737499352,1.0054040464045708,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.3448222120338207,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.3984555927447086,0.6470588235294118,1.005403995513916
UAF-count,learned_gate,count_only,,0.01,0.0,200.0,1.0,21.0,0.23748137056827545,0.7974553737499352,1.0054040464045708,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.3448222120338207,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.3984555927447086,0.6470588235294118,1.005403995513916
UAF-count,learned_gate,count_only,,0.01,0.0001,50.0,1.0,21.0,0.237511545419693,0.797429690875068,1.0052984767307869,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.3448222120338207,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.3984555927447086,0.6470588235294118,1.0052984952926636
UAF-count,learned_gate,count_only,,0.01,0.0001,100.0,1.0,21.0,0.237511545419693,0.797429690875068,1.0052984767307869,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.3448222120338207,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.3984555927447086,0.6470588235294118,1.0052984952926636
UAF-count,learned_gate,count_only,,0.01,0.0001,200.0,1.0,21.0,0.237511545419693,0.797429690875068,1.0052984767307869,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.3448222120338207,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.3984555927447086,0.6470588235294118,1.0052984952926636
UAF-count,learned_gate,count_only,,0.01,0.001,50.0,1.0,21.0,0.23776067793369293,0.7974296807872414,1.0052984359790276,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.3448222120338207,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.3984555927447086,0.6470588235294118,1.0052984952926636
UAF-count,learned_gate,count_only,,0.01,0.001,100.0,1.0,21.0,0.23776067793369293,0.7974296807872414,1.0052984359790276,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.3448222120338207,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.3984555927447086,0.6470588235294118,1.0052984952926636
UAF-count,learned_gate,count_only,,0.01,0.001,200.0,1.0,21.0,0.23776067793369293,0.7974296807872414,1.0052984359790276,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.3448222120338207,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.3984555927447086,0.6470588235294118,1.0052984952926636
UAF-rich,learned_gate,rich,,0.001,0.0,50.0,1.0,21.0,0.3513486087322235,0.7973767852809381,1.0224505378344784,600,0,0,0,0,170,0.12,0.5176470588235295,0.39239509725751603,0.5764705882352941,0.08294117647058823,0.6941176470588235,0.45213642655114966,0.7470588235294118,1.022450566291809
UAF-rich,learned_gate,rich,,0.001,0.0,100.0,1.0,21.0,0.3513486087322235,0.7973767852809381,1.0224505378344784,600,0,0,0,0,170,0.12,0.5176470588235295,0.39239509725751603,0.5764705882352941,0.08294117647058823,0.6941176470588235,0.45213642655114966,0.7470588235294118,1.022450566291809
UAF-rich,learned_gate,rich,,0.001,0.0,200.0,1.0,21.0,0.3513486087322235,0.7973767852809381,1.0224505378344784,600,0,0,0,0,170,0.12,0.5176470588235295,0.39239509725751603,0.5764705882352941,0.08294117647058823,0.6941176470588235,0.45213642655114966,0.7470588235294118,1.022450566291809
UAF-rich,learned_gate,rich,,0.001,0.0001,50.0,1.0,21.0,0.3513506352901459,0.7973759122665871,1.022427595403853,600,0,0,0,0,170,0.12,0.5176470588235295,0.39239509725751603,0.5764705882352941,0.08294117647058823,0.6941176470588235,0.45213642655114966,0.7470588235294118,1.0224276781082153
UAF-rich,learned_gate,rich,,0.001,0.0001,100.0,1.0,21.0,0.3513506352901459,0.7973759122665871,1.022427595403853,600,0,0,0,0,170,0.12,0.5176470588235295,0.39239509725751603,0.5764705882352941,0.08294117647058823,0.6941176470588235,0.45213642655114966,0.7470588235294118,1.0224276781082153
UAF-rich,learned_gate,rich,,0.001,0.0001,200.0,1.0,21.0,0.3513506352901459,0.7973759122665871,1.022427595403853,600,0,0,0,0,170,0.12,0.5176470588235295,0.39239509725751603,0.5764705882352941,0.08294117647058823,0.6941176470588235,0.45213642655114966,0.7470588235294118,1.0224276781082153
UAF-rich,learned_gate,rich,,0.001,0.001,50.0,50.0,50.0,0.33032387495040894,0.7990010724534948,1.0210390795427302,600,0,0,0,0,170,0.11294117647058825,0.4823529411764706,0.37108646734356593,0.5352941176470588,0.07823529411764707,0.6568627450980392,0.43093799282246553,0.7058823529411765,1.0210390090942383
UAF-rich,learned_gate,rich,,0.001,0.001,100.0,62.0,82.0,0.3082592785358429,0.7996855724248649,1.0209322473223135,600,0,0,0,0,170,0.11176470588235295,0.4764705882352941,0.3685530758254871,0.5294117647058824,0.07529411764705883,0.6352941176470588,0.4229782527897261,0.6882352941176471,1.0209323167800903
UAF-rich,learned_gate,rich,,0.001,0.001,200.0,62.0,82.0,0.3082592785358429,0.7996855724248649,1.0209322473223135,600,0,0,0,0,170,0.11176470588235295,0.4764705882352941,0.3685530758254871,0.5294117647058824,0.07529411764705883,0.6352941176470588,0.4229782527897261,0.6882352941176471,1.0209323167800903
UAF-rich,learned_gate,rich,,0.005,0.0,50.0,1.0,21.0,0.2984635531902313,0.7975014385719003,1.02266548700958,600,0,0,0,0,170,0.1211764705882353,0.5205882352941177,0.3928747739998319,0.5764705882352941,0.08176470588235295,0.6823529411764706,0.4480233722625674,0.7352941176470589,1.0226655006408691
UAF-rich,learned_gate,rich,,0.005,0.0,100.0,1.0,21.0,0.2984635531902313,0.7975014385719003,1.02266548700958,600,0,0,0,0,170,0.1211764705882353,0.5205882352941177,0.3928747739998319,0.5764705882352941,0.08176470588235295,0.6823529411764706,0.4480233722625674,0.7352941176470589,1.0226655006408691
UAF-rich,learned_gate,rich,,0.005,0.0,200.0,1.0,21.0,0.2984635531902313,0.7975014385719003,1.02266548700958,600,0,0,0,0,170,0.1211764705882353,0.5205882352941177,0.3928747739998319,0.5764705882352941,0.08176470588235295,0.6823529411764706,0.4480233722625674,0.7352941176470589,1.0226655006408691
UAF-rich,learned_gate,rich,,0.005,0.0001,50.0,1.0,21.0,0.2984667718410492,0.7974970335111399,1.0225471161361106,600,0,0,0,0,170,0.1211764705882353,0.5205882352941177,0.3928747739998319,0.5764705882352941,0.08176470588235295,0.6823529411764706,0.4480233722625674,0.7352941176470589,1.0225471258163452
UAF-rich,learned_gate,rich,,0.005,0.0001,100.0,1.0,21.0,0.2984667718410492,0.7974970335111399,1.0225471161361106,600,0,0,0,0,170,0.1211764705882353,0.5205882352941177,0.3928747739998319,0.5764705882352941,0.08176470588235295,0.6823529411764706,0.4480233722625674,0.7352941176470589,1.0225471258163452
UAF-rich,learned_gate,rich,,0.005,0.0001,200.0,1.0,21.0,0.2984667718410492,0.7974970335111399,1.0225471161361106,600,0,0,0,0,170,0.1211764705882353,0.5205882352941177,0.3928747739998319,0.5764705882352941,0.08176470588235295,0.6823529411764706,0.4480233722625674,0.7352941176470589,1.0225471258163452
UAF-rich,learned_gate,rich,,0.005,0.001,50.0,22.0,42.0,0.2522023618221283,0.8022346590701567,1.0196407062793413,600,0,0,0,0,170,0.10823529411764705,0.45784313725490194,0.3506510474999706,0.5176470588235295,0.07235294117647059,0.611764705882353,0.40229894412774514,0.6647058823529411,1.0196406841278076
UAF-rich,learned_gate,rich,,0.005,0.001,100.0,22.0,42.0,0.2522023618221283,0.8022346590701567,1.0196407062793413,600,0,0,0,0,170,0.10823529411764705,0.45784313725490194,0.3506510474999706,0.5176470588235295,0.07235294117647059,0.611764705882353,0.40229894412774514,0.6647058823529411,1.0196406841278076
UAF-rich,learned_gate,rich,,0.005,0.001,200.0,22.0,42.0,0.2522023618221283,0.8022346590701567,1.0196407062793413,600,0,0,0,0,170,0.10823529411764705,0.45784313725490194,0.3506510474999706,0.5176470588235295,0.07235294117647059,0.611764705882353,0.40229894412774514,0.6647058823529411,1.0196406841278076
UAF-rich,learned_gate,rich,,0.01,0.0,50.0,1.0,21.0,0.254250168800354,0.7976434807652646,1.0229411110147144,600,0,0,0,0,170,0.1211764705882353,0.5205882352941177,0.3901842845634418,0.5764705882352941,0.08176470588235295,0.6862745098039215,0.44645477451901183,0.7411764705882353,1.0229411125183105
UAF-rich,learned_gate,rich,,0.01,0.0,100.0,1.0,21.0,0.254250168800354,0.7976434807652646,1.0229411110147144,600,0,0,0,0,170,0.1211764705882353,0.5205882352941177,0.3901842845634418,0.5764705882352941,0.08176470588235295,0.6862745098039215,0.44645477451901183,0.7411764705882353,1.0229411125183105
UAF-rich,learned_gate,rich,,0.01,0.0,200.0,1.0,21.0,0.254250168800354,0.7976434807652646,1.0229411110147144,600,0,0,0,0,170,0.1211764705882353,0.5205882352941177,0.3901842845634418,0.5764705882352941,0.08176470588235295,0.6862745098039215,0.44645477451901183,0.7411764705882353,1.0229411125183105
UAF-rich,learned_gate,rich,,0.01,0.0001,50.0,1.0,21.0,0.2542574405670166,0.7976335384299233,1.0226950622358728,600,0,0,0,0,170,0.1211764705882353,0.5205882352941177,0.3901842845634418,0.5764705882352941,0.08176470588235295,0.6862745098039215,0.44645477451901183,0.7411764705882353,1.0226950645446777
UAF-rich,learned_gate,rich,,0.01,0.0001,100.0,1.0,21.0,0.2542574405670166,0.7976335384299233,1.0226950622358728,600,0,0,0,0,170,0.1211764705882353,0.5205882352941177,0.3901842845634418,0.5764705882352941,0.08176470588235295,0.6862745098039215,0.44645477451901183,0.7411764705882353,1.0226950645446777
UAF-rich,learned_gate,rich,,0.01,0.0001,200.0,1.0,21.0,0.2542574405670166,0.7976335384299233,1.0226950622358728,600,0,0,0,0,170,0.1211764705882353,0.5205882352941177,0.3901842845634418,0.5764705882352941,0.08176470588235295,0.6862745098039215,0.44645477451901183,0.7411764705882353,1.0226950645446777
UAF-rich,learned_gate,rich,,0.01,0.001,50.0,13.0,33.0,0.23403124511241913,0.803135212481921,1.0185805088141735,600,0,0,0,0,170,0.10941176470588236,0.4637254901960784,0.3506827816904783,0.5235294117647059,0.06941176470588235,0.5823529411764706,0.39132255953944917,0.6352941176470588,1.018580436706543
UAF-rich,learned_gate,rich,,0.01,0.001,100.0,13.0,33.0,0.23403124511241913,0.803135212481921,1.0185805088141735,600,0,0,0,0,170,0.10941176470588236,0.4637254901960784,0.3506827816904783,0.5235294117647059,0.06941176470588235,0.5823529411764706,0.39132255953944917,0.6352941176470588,1.018580436706543
UAF-rich,learned_gate,rich,,0.01,0.001,200.0,13.0,33.0,0.23403124511241913,0.803135212481921,1.0185805088141735,600,0,0,0,0,170,0.10941176470588236,0.4637254901960784,0.3506827816904783,0.5235294117647059,0.06941176470588235,0.5823529411764706,0.39132255953944917,0.6352941176470588,1.018580436706543
